Date, Active, Recoveries, Deaths, Infected,
2020-03-31 05:00:00,   795.89925,   155.23874,    24.84931,  1208.33622,
2020-03-31 06:00:00,   798.40111,   156.27723,    24.99385,  1210.28210,
2020-03-31 07:00:00,   800.89419,   157.31903,    25.13884,  1212.20910,
2020-03-31 08:00:00,   803.37840,   158.36414,    25.28428,  1214.11724,
2020-03-31 09:00:00,   805.85367,   159.41255,    25.43017,  1216.00650,
2020-03-31 10:00:00,   808.31994,   160.46423,    25.57651,  1217.87691,
2020-03-31 11:00:00,   810.77712,   161.51919,    25.72329,  1219.72845,
2020-03-31 12:00:00,   813.22513,   162.57740,    25.87052,  1221.56113,
2020-03-31 13:00:00,   815.66392,   163.63886,    26.01819,  1223.37496,
2020-03-31 14:00:00,   818.09340,   164.70354,    26.16631,  1225.16995,
2020-03-31 15:00:00,   820.51351,   165.77145,    26.31486,  1226.94611,
2020-03-31 16:00:00,   822.92418,   166.84256,    26.46385,  1228.70345,
2020-03-31 17:00:00,   825.32534,   167.91687,    26.61328,  1230.44197,
2020-03-31 18:00:00,   827.71691,   168.99435,    26.76314,  1232.16169,
2020-03-31 19:00:00,   830.09884,   170.07500,    26.91343,  1233.86262,
2020-03-31 20:00:00,   832.47106,   171.15881,    27.06416,  1235.54478,
2020-03-31 21:00:00,   834.83349,   172.24575,    27.21531,  1237.20819,
2020-03-31 22:00:00,   837.18608,   173.33583,    27.36689,  1238.85285,
2020-03-31 23:00:00,   839.52877,   174.42901,    27.51890,  1240.47879,
2020-04-01 00:00:00,   841.86148,   175.52530,    27.67133,  1242.08603,
2020-04-01 01:00:00,   844.18416,   176.62468,    27.82418,  1243.67459,
2020-04-01 02:00:00,   846.49674,   177.72712,    27.97746,  1245.24448,
2020-04-01 03:00:00,   848.79917,   178.83263,    28.13115,  1246.79574,
2020-04-01 04:00:00,   851.09138,   179.94118,    28.28526,  1248.32838,
2020-04-01 05:00:00,   853.37332,   181.05277,    28.43978,  1249.84242,
2020-04-01 06:00:00,   855.64492,   182.16737,    28.59471,  1251.33791,
2020-04-01 07:00:00,   857.90613,   183.28498,    28.75006,  1252.81485,
2020-04-01 08:00:00,   860.15690,   184.40558,    28.90581,  1254.27327,
2020-04-01 09:00:00,   862.39716,   185.52915,    29.06198,  1255.71322,
2020-04-01 10:00:00,   864.62687,   186.65569,    29.21854,  1257.13471,
2020-04-01 11:00:00,   866.84596,   187.78517,    29.37551,  1258.53777,
2020-04-01 12:00:00,   869.05439,   188.91759,    29.53289,  1259.92244,
2020-04-01 13:00:00,   871.25211,   190.05292,    29.69066,  1261.28875,
2020-04-01 14:00:00,   873.43905,   191.19116,    29.84883,  1262.63674,
2020-04-01 15:00:00,   875.61517,   192.33229,    30.00739,  1263.96643,
2020-04-01 16:00:00,   877.78043,   193.47630,    30.16635,  1265.27786,
2020-04-01 17:00:00,   879.93477,   194.62316,    30.32570,  1266.57107,
2020-04-01 18:00:00,   882.07814,   195.77287,    30.48544,  1267.84609,
2020-04-01 19:00:00,   884.21049,   196.92541,    30.64556,  1269.10297,
2020-04-01 20:00:00,   886.33179,   198.08077,    30.80607,  1270.34173,
2020-04-01 21:00:00,   888.44198,   199.23893,    30.96697,  1271.56243,
2020-04-01 22:00:00,   890.54102,   200.39988,    31.12825,  1272.76510,
2020-04-01 23:00:00,   892.62886,   201.56359,    31.28990,  1273.94978,
2020-04-02 00:00:00,   894.70546,   202.73007,    31.45194,  1275.11651,
2020-04-02 01:00:00,   896.77079,   203.89928,    31.61435,  1276.26535,
2020-04-02 02:00:00,   898.82479,   205.07122,    31.77713,  1277.39632,
2020-04-02 03:00:00,   900.86742,   206.24588,    31.94028,  1278.50948,
2020-04-02 04:00:00,   902.89866,   207.42322,    32.10381,  1279.60487,
2020-04-02 05:00:00,   904.91845,   208.60325,    32.26770,  1280.68253,
2020-04-02 06:00:00,   906.92676,   209.78595,    32.43195,  1281.74252,
2020-04-02 07:00:00,   908.92355,   210.97129,    32.59657,  1282.78488,
2020-04-02 08:00:00,   910.90879,   212.15927,    32.76155,  1283.80966,
2020-04-02 09:00:00,   912.88243,   213.34986,    32.92689,  1284.81691,
2020-04-02 10:00:00,   914.84445,   214.54306,    33.09258,  1285.80667,
2020-04-02 11:00:00,   916.79481,   215.73885,    33.25863,  1286.77901,
2020-04-02 12:00:00,   918.73347,   216.93721,    33.42503,  1287.73396,
2020-04-02 13:00:00,   920.66041,   218.13813,    33.59179,  1288.67159,
2020-04-02 14:00:00,   922.57559,   219.34158,    33.75889,  1289.59194,
2020-04-02 15:00:00,   924.47898,   220.54757,    33.92633,  1290.49507,
2020-04-02 16:00:00,   926.37055,   221.75606,    34.09413,  1291.38103,
2020-04-02 17:00:00,   928.25027,   222.96704,    34.26226,  1292.24988,
2020-04-02 18:00:00,   930.11811,   224.18050,    34.43073,  1293.10166,
2020-04-02 19:00:00,   931.97404,   225.39643,    34.59954,  1293.93645,
2020-04-02 20:00:00,   933.81805,   226.61480,    34.76869,  1294.75429,
2020-04-02 21:00:00,   935.65009,   227.83560,    34.93816,  1295.55523,
2020-04-02 22:00:00,   937.47015,   229.05881,    35.10797,  1296.33935,
2020-04-02 23:00:00,   939.27819,   230.28442,    35.27811,  1297.10669,
2020-04-03 00:00:00,   941.07421,   231.51242,    35.44858,  1297.85732,
2020-04-03 01:00:00,   942.85817,   232.74277,    35.61937,  1298.59129,
2020-04-03 02:00:00,   944.63004,   233.97548,    35.79048,  1299.30866,
2020-04-03 03:00:00,   946.38982,   235.21053,    35.96191,  1300.00950,
2020-04-03 04:00:00,   948.13747,   236.44789,    36.13366,  1300.69386,
2020-04-03 05:00:00,   949.87298,   237.68755,    36.30572,  1301.36182,
2020-04-03 06:00:00,   951.59633,   238.92950,    36.47810,  1302.01341,
2020-04-03 07:00:00,   953.30750,   240.17371,    36.65079,  1302.64872,
2020-04-03 08:00:00,   955.00647,   241.42018,    36.82379,  1303.26781,
2020-04-03 09:00:00,   956.69322,   242.66889,    36.99710,  1303.87073,
2020-04-03 10:00:00,   958.36774,   243.91982,    37.17071,  1304.45755,
2020-04-03 11:00:00,   960.03001,   245.17295,    37.34462,  1305.02834,
2020-04-03 12:00:00,   961.68002,   246.42827,    37.51883,  1305.58316,
2020-04-03 13:00:00,   963.31775,   247.68576,    37.69335,  1306.12207,
2020-04-03 14:00:00,   964.94320,   248.94540,    37.86815,  1306.64515,
2020-04-03 15:00:00,   966.55633,   250.20719,    38.04325,  1307.15245,
2020-04-03 16:00:00,   968.15716,   251.47109,    38.21865,  1307.64404,
2020-04-03 17:00:00,   969.74565,   252.73710,    38.39433,  1308.12000,
2020-04-03 18:00:00,   971.32181,   254.00521,    38.57029,  1308.58038,
2020-04-03 19:00:00,   972.88562,   255.27538,    38.74655,  1309.02526,
2020-04-03 20:00:00,   974.43707,   256.54761,    38.92308,  1309.45470,
2020-04-03 21:00:00,   975.97616,   257.82189,    39.09990,  1309.86878,
2020-04-03 22:00:00,   977.50288,   259.09819,    39.27699,  1310.26755,
2020-04-03 23:00:00,   979.01721,   260.37649,    39.45436,  1310.65109,
2020-04-04 00:00:00,   980.51916,   261.65679,    39.63200,  1311.01948,
