Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-01 14:00:00,   854.05028,   219.99640,    31.87835,  1010.54266,     0.03834,     0.00123,
2020-04-01 15:00:00,   857.30331,   221.36343,    32.04361,  1014.30173,     0.03834,     0.00122,
2020-04-01 16:00:00,   860.56603,   222.73566,    32.20943,  1018.07202,     0.03834,     0.00122,
2020-04-01 17:00:00,   863.83849,   224.11311,    32.37582,  1021.85355,     0.03834,     0.00121,
2020-04-01 18:00:00,   867.12071,   225.49580,    32.54278,  1025.64635,     0.03834,     0.00120,
2020-04-01 19:00:00,   870.41272,   226.88374,    32.71031,  1029.45046,     0.03834,     0.00120,
2020-04-01 20:00:00,   873.71455,   228.27695,    32.87841,  1033.26591,     0.03834,     0.00119,
2020-04-01 21:00:00,   877.02623,   229.67544,    33.04709,  1037.09274,     0.03834,     0.00119,
2020-04-01 22:00:00,   880.34778,   231.07923,    33.21634,  1040.93098,     0.03834,     0.00118,
2020-04-01 23:00:00,   883.67924,   232.48834,    33.38616,  1044.78066,     0.03834,     0.00117,
2020-04-02 00:00:00,   887.02064,   233.90277,    33.55656,  1048.64182,     0.03834,     0.00117,
2020-04-02 01:00:00,   890.37201,   235.32255,    33.72754,  1052.51448,     0.03834,     0.00116,
2020-04-02 02:00:00,   893.73337,   236.74769,    33.89910,  1056.39869,     0.03834,     0.00116,
2020-04-02 03:00:00,   897.10476,   238.17821,    34.07125,  1060.29448,     0.03834,     0.00115,
2020-04-02 04:00:00,   900.48620,   239.61413,    34.24397,  1064.20188,     0.03834,     0.00114,
2020-04-02 05:00:00,   903.87773,   241.05545,    34.41728,  1068.12093,     0.03834,     0.00114,
2020-04-02 06:00:00,   907.27938,   242.50220,    34.59117,  1072.05165,     0.03834,     0.00113,
2020-04-02 07:00:00,   910.69117,   243.95440,    34.76566,  1075.99409,     0.03834,     0.00113,
2020-04-02 08:00:00,   914.11314,   245.41205,    34.94073,  1079.94828,     0.03834,     0.00112,
2020-04-02 09:00:00,   917.54531,   246.87518,    35.11639,  1083.91425,     0.03834,     0.00112,
2020-04-02 10:00:00,   920.98773,   248.34380,    35.29264,  1087.89204,     0.03834,     0.00111,
2020-04-02 11:00:00,   924.44041,   249.81792,    35.46949,  1091.88168,     0.03834,     0.00110,
2020-04-02 12:00:00,   927.90339,   251.29758,    35.64693,  1095.88321,     0.03834,     0.00110,
2020-04-02 13:00:00,   931.37669,   252.78277,    35.82497,  1099.89666,     0.03834,     0.00109,
2020-04-02 14:00:00,   934.86036,   254.27352,    36.00360,  1103.92207,     0.03834,     0.00109,
2020-04-02 15:00:00,   938.35442,   255.76984,    36.18284,  1107.95947,     0.03834,     0.00108,
2020-04-02 16:00:00,   941.85890,   257.27175,    36.36267,  1112.00889,     0.03834,     0.00108,
2020-04-02 17:00:00,   945.37383,   258.77927,    36.54311,  1116.07038,     0.03834,     0.00107,
2020-04-02 18:00:00,   948.89924,   260.29242,    36.72415,  1120.14396,     0.03834,     0.00106,
2020-04-02 19:00:00,   952.43517,   261.81120,    36.90580,  1124.22968,     0.03834,     0.00106,
2020-04-02 20:00:00,   955.98164,   263.33565,    37.08805,  1128.32756,     0.03834,     0.00105,
2020-04-02 21:00:00,   959.53869,   264.86576,    37.27092,  1132.43765,     0.03834,     0.00105,
2020-04-02 22:00:00,   963.10635,   266.40157,    37.45439,  1136.55997,     0.03834,     0.00104,
2020-04-02 23:00:00,   966.68465,   267.94309,    37.63847,  1140.69457,     0.03834,     0.00104,
2020-04-03 00:00:00,   970.27361,   269.49033,    37.82317,  1144.84148,     0.03834,     0.00103,
2020-04-03 01:00:00,   973.87328,   271.04331,    38.00848,  1149.00074,     0.03834,     0.00103,
2020-04-03 02:00:00,   977.48368,   272.60205,    38.19441,  1153.17238,     0.03834,     0.00102,
2020-04-03 03:00:00,   981.10485,   274.16657,    38.38095,  1157.35643,     0.03834,     0.00102,
2020-04-03 04:00:00,   984.73681,   275.73689,    38.56811,  1161.55294,     0.03834,     0.00101,
2020-04-03 05:00:00,   988.37960,   277.31301,    38.75590,  1165.76194,     0.03834,     0.00101,
2020-04-03 06:00:00,   992.03326,   278.89496,    38.94431,  1169.98346,     0.03834,     0.00100,
2020-04-03 07:00:00,   995.69780,   280.48276,    39.13334,  1174.21755,     0.03834,     0.00100,
2020-04-03 08:00:00,   999.37327,   282.07642,    39.32299,  1178.46424,     0.03834,     0.00099,
2020-04-03 09:00:00,  1003.05970,   283.67597,    39.51327,  1182.72356,     0.03834,     0.00099,
2020-04-03 10:00:00,  1006.75711,   285.28141,    39.70419,  1186.99556,     0.03834,     0.00098,
2020-04-03 11:00:00,  1010.46555,   286.89276,    39.89573,  1191.28026,     0.03834,     0.00098,
2020-04-03 12:00:00,  1014.18504,   288.51005,    40.08790,  1195.57771,     0.03834,     0.00097,
2020-04-03 13:00:00,  1017.91562,   290.13329,    40.28071,  1199.88795,     0.03834,     0.00097,
2020-04-03 14:00:00,  1021.65731,   291.76250,    40.47415,  1204.21100,     0.03834,     0.00096,
2020-04-03 15:00:00,  1025.41016,   293.39770,    40.66823,  1208.54691,     0.03834,     0.00096,
2020-04-03 16:00:00,  1029.17419,   295.03890,    40.86294,  1212.89571,     0.03834,     0.00095,
2020-04-03 17:00:00,  1032.94944,   296.68613,    41.05830,  1217.25745,     0.03834,     0.00095,
2020-04-03 18:00:00,  1036.73594,   298.33939,    41.25430,  1221.63215,     0.03834,     0.00094,
2020-04-03 19:00:00,  1040.53372,   299.99871,    41.45094,  1226.01986,     0.03834,     0.00094,
2020-04-03 20:00:00,  1044.34281,   301.66411,    41.64822,  1230.42061,     0.03834,     0.00093,
2020-04-03 21:00:00,  1048.16326,   303.33560,    41.84615,  1234.83445,     0.03834,     0.00093,
2020-04-03 22:00:00,  1051.99508,   305.01321,    42.04473,  1239.26140,     0.03834,     0.00092,
2020-04-03 23:00:00,  1055.83832,   306.69694,    42.24396,  1243.70151,     0.03834,     0.00092,
2020-04-04 00:00:00,  1059.69301,   308.38683,    42.44384,  1248.15482,     0.03834,     0.00091,
2020-04-04 01:00:00,  1063.55918,   310.08288,    42.64437,  1252.62135,     0.03834,     0.00091,
2020-04-04 02:00:00,  1067.43687,   311.78512,    42.84555,  1257.10116,     0.03834,     0.00090,
2020-04-04 03:00:00,  1071.32611,   313.49356,    43.04740,  1261.59428,     0.03834,     0.00090,
2020-04-04 04:00:00,  1075.22693,   315.20823,    43.24990,  1266.10074,     0.03834,     0.00089,
2020-04-04 05:00:00,  1079.13936,   316.92914,    43.45306,  1270.62059,     0.03834,     0.00089,
2020-04-04 06:00:00,  1083.06345,   318.65630,    43.65687,  1275.15387,     0.03834,     0.00088,
2020-04-04 07:00:00,  1086.99921,   320.38975,    43.86136,  1279.70060,     0.03834,     0.00088,
2020-04-04 08:00:00,  1090.94670,   322.12949,    44.06650,  1284.26084,     0.03834,     0.00088,
2020-04-04 09:00:00,  1094.90594,   323.87555,    44.27232,  1288.83462,     0.03834,     0.00087,
2020-04-04 10:00:00,  1098.87697,   325.62794,    44.47880,  1293.42198,     0.03834,     0.00087,
2020-04-04 11:00:00,  1102.85981,   327.38669,    44.68595,  1298.02295,     0.03834,     0.00086,
2020-04-04 12:00:00,  1106.85452,   329.15180,    44.89377,  1302.63758,     0.03834,     0.00086,
2020-04-04 13:00:00,  1110.86111,   330.92332,    45.10226,  1307.26591,     0.03834,     0.00085,
2020-04-04 14:00:00,  1114.87962,   332.70124,    45.31143,  1311.90797,     0.03834,     0.00085,
2020-04-04 15:00:00,  1118.91010,   334.48559,    45.52127,  1316.56381,     0.03834,     0.00084,
2020-04-04 16:00:00,  1122.95256,   336.27638,    45.73179,  1321.23346,     0.03834,     0.00084,
2020-04-04 17:00:00,  1127.00706,   338.07365,    45.94299,  1325.91696,     0.03834,     0.00084,
2020-04-04 18:00:00,  1131.07361,   339.87740,    46.15488,  1330.61436,     0.03834,     0.00083,
2020-04-04 19:00:00,  1135.15227,   341.68767,    46.36744,  1335.32569,     0.03834,     0.00083,
2020-04-04 20:00:00,  1139.24306,   343.50445,    46.58069,  1340.05099,     0.03834,     0.00082,
2020-04-04 21:00:00,  1143.34601,   345.32778,    46.79463,  1344.79030,     0.03834,     0.00082,
2020-04-04 22:00:00,  1147.46117,   347.15768,    47.00925,  1349.54367,     0.03834,     0.00081,
2020-04-04 23:00:00,  1151.58857,   348.99416,    47.22457,  1354.31113,     0.03834,     0.00081,
2020-04-05 00:00:00,  1155.72824,   350.83724,    47.44057,  1359.09272,     0.03834,     0.00081,
2020-04-05 01:00:00,  1159.88022,   352.68695,    47.65727,  1363.88849,     0.03834,     0.00080,
2020-04-05 02:00:00,  1164.04455,   354.54330,    47.87466,  1368.69846,     0.03834,     0.00080,
2020-04-05 03:00:00,  1168.22125,   356.40631,    48.09275,  1373.52269,     0.03834,     0.00079,
2020-04-05 04:00:00,  1172.41037,   358.27601,    48.31154,  1378.36122,     0.03834,     0.00079,
2020-04-05 05:00:00,  1176.61195,   360.15240,    48.53103,  1383.21408,     0.03834,     0.00079,
2020-04-05 06:00:00,  1180.82601,   362.03552,    48.75122,  1388.08132,     0.03834,     0.00078,
2020-04-05 07:00:00,  1185.05259,   363.92539,    48.97212,  1392.96297,     0.03834,     0.00078,
2020-04-05 08:00:00,  1189.29173,   365.82201,    49.19372,  1397.85908,     0.03834,     0.00077,
2020-04-05 09:00:00,  1193.54347,   367.72542,    49.41603,  1402.76969,     0.03834,     0.00077,
2020-04-05 10:00:00,  1197.80785,   369.63563,    49.63904,  1407.69484,     0.03834,     0.00077,
2020-04-05 11:00:00,  1202.08489,   371.55266,    49.86277,  1412.63457,     0.03834,     0.00076,
2020-04-05 12:00:00,  1206.37463,   373.47654,    50.08721,  1417.58892,     0.03834,     0.00076,
2020-04-05 13:00:00,  1210.67712,   375.40728,    50.31237,  1422.55793,     0.03834,     0.00075,
2020-04-05 14:00:00,  1214.99238,   377.34490,    50.53824,  1427.54165,     0.03834,     0.00075,
2020-04-05 15:00:00,  1219.32046,   379.28943,    50.76483,  1432.54012,     0.03834,     0.00075,
2020-04-05 16:00:00,  1223.66139,   381.24088,    50.99214,  1437.55338,     0.03834,     0.00074,
2020-04-05 17:00:00,  1228.01521,   383.19928,    51.22017,  1442.58147,     0.03834,     0.00074,
2020-04-05 18:00:00,  1232.38195,   385.16465,    51.44892,  1447.62443,     0.03834,     0.00073,
2020-04-05 19:00:00,  1236.76166,   387.13700,    51.67840,  1452.68230,     0.03834,     0.00073,
2020-04-05 20:00:00,  1241.15437,   389.11635,    51.90861,  1457.75513,     0.03834,     0.00073,
2020-04-05 21:00:00,  1245.56011,   391.10274,    52.13954,  1462.84296,     0.03834,     0.00072,
2020-04-05 22:00:00,  1249.97892,   393.09618,    52.37121,  1467.94583,     0.03834,     0.00072,
2020-04-05 23:00:00,  1254.41085,   395.09668,    52.60361,  1473.06379,     0.03834,     0.00072,
2020-04-06 00:00:00,  1258.85592,   397.10428,    52.83674,  1478.19687,     0.03834,     0.00071,
2020-04-06 01:00:00,  1263.31419,   399.11899,    53.07061,  1483.34512,     0.03834,     0.00071,
2020-04-06 02:00:00,  1267.78567,   401.14083,    53.30522,  1488.50859,     0.03834,     0.00070,
2020-04-06 03:00:00,  1272.27042,   403.16982,    53.54057,  1493.68730,     0.03834,     0.00070,
2020-04-06 04:00:00,  1276.76847,   405.20599,    53.77666,  1498.88132,     0.03834,     0.00070,
2020-04-06 05:00:00,  1281.27985,   407.24936,    54.01350,  1504.09068,     0.03834,     0.00069,
2020-04-06 06:00:00,  1285.80461,   409.29995,    54.25108,  1509.31542,     0.03834,     0.00069,
2020-04-06 07:00:00,  1290.34278,   411.35777,    54.48940,  1514.55559,     0.03834,     0.00069,
2020-04-06 08:00:00,  1294.89441,   413.42286,    54.72848,  1519.81122,     0.03834,     0.00068,
2020-04-06 09:00:00,  1299.45952,   415.49523,    54.96831,  1525.08238,     0.03834,     0.00068,
2020-04-06 10:00:00,  1304.03817,   417.57490,    55.20889,  1530.36909,     0.03834,     0.00068,
2020-04-06 11:00:00,  1308.63038,   419.66190,    55.45022,  1535.67140,     0.03834,     0.00067,
2020-04-06 12:00:00,  1313.23620,   421.75625,    55.69232,  1540.98936,     0.03834,     0.00067,
2020-04-06 13:00:00,  1317.85566,   423.85796,    55.93517,  1546.32300,     0.03834,     0.00067,
2020-04-06 14:00:00,  1322.48880,   425.96707,    56.17878,  1551.67238,     0.03834,     0.00066,
2020-04-06 15:00:00,  1327.13567,   428.08358,    56.42316,  1557.03754,     0.03834,     0.00066,
2020-04-06 16:00:00,  1331.79630,   430.20754,    56.66830,  1562.41852,     0.03834,     0.00066,
2020-04-06 17:00:00,  1336.47072,   432.33895,    56.91420,  1567.81536,     0.03834,     0.00065,
2020-04-06 18:00:00,  1341.15899,   434.47784,    57.16088,  1573.22812,     0.03834,     0.00065,
2020-04-06 19:00:00,  1345.86113,   436.62423,    57.40832,  1578.65683,     0.03834,     0.00065,
2020-04-06 20:00:00,  1350.57720,   438.77814,    57.65654,  1584.10154,     0.03834,     0.00064,
2020-04-06 21:00:00,  1355.30722,   440.93960,    57.90553,  1589.56229,     0.03834,     0.00064,
2020-04-06 22:00:00,  1360.05123,   443.10863,    58.15530,  1595.03914,     0.03834,     0.00064,
2020-04-06 23:00:00,  1364.80928,   445.28525,    58.40584,  1600.53211,     0.03834,     0.00063,
2020-04-07 00:00:00,  1369.58141,   447.46948,    58.65717,  1606.04127,     0.03834,     0.00063,
2020-04-07 01:00:00,  1374.36766,   449.66134,    58.90928,  1611.56665,     0.03834,     0.00063,
2020-04-07 02:00:00,  1379.16806,   451.86086,    59.16217,  1617.10830,     0.03834,     0.00062,
2020-04-07 03:00:00,  1383.98265,   454.06807,    59.41585,  1622.66626,     0.03834,     0.00062,
2020-04-07 04:00:00,  1388.81148,   456.28297,    59.67031,  1628.24059,     0.03834,     0.00062,
2020-04-07 05:00:00,  1393.65459,   458.50561,    59.92557,  1633.83132,     0.03834,     0.00061,
2020-04-07 06:00:00,  1398.51202,   460.73599,    60.18161,  1639.43851,     0.03834,     0.00061,
2020-04-07 07:00:00,  1403.38380,   462.97414,    60.43846,  1645.06219,     0.03834,     0.00061,
2020-04-07 08:00:00,  1408.26998,   465.22009,    60.69609,  1650.70241,     0.03834,     0.00060,
2020-04-07 09:00:00,  1413.17059,   467.47385,    60.95453,  1656.35923,     0.03834,     0.00060,
2020-04-07 10:00:00,  1418.08569,   469.73546,    61.21376,  1662.03268,     0.03834,     0.00060,
2020-04-07 11:00:00,  1423.01530,   472.00493,    61.47380,  1667.72281,     0.03834,     0.00059,
2020-04-07 12:00:00,  1427.95947,   474.28229,    61.73464,  1673.42967,     0.03834,     0.00059,
2020-04-07 13:00:00,  1432.91825,   476.56756,    61.99628,  1679.15331,     0.03834,     0.00059,
2020-04-07 14:00:00,  1437.89167,   478.86076,    62.25874,  1684.89377,     0.03834,     0.00059,
2020-04-07 15:00:00,  1442.87977,   481.16192,    62.52200,  1690.65109,     0.03834,     0.00058,
2020-04-07 16:00:00,  1447.88259,   483.47106,    62.78608,  1696.42533,     0.03834,     0.00058,
2020-04-07 17:00:00,  1452.90018,   485.78820,    63.05097,  1702.21654,     0.03834,     0.00058,
2020-04-07 18:00:00,  1457.93258,   488.11337,    63.31667,  1708.02475,     0.03834,     0.00057,
2020-04-07 19:00:00,  1462.97983,   490.44660,    63.58320,  1713.85002,     0.03834,     0.00057,
2020-04-07 20:00:00,  1468.04197,   492.78789,    63.85054,  1719.69239,     0.03834,     0.00057,
2020-04-07 21:00:00,  1473.11904,   495.13729,    64.11871,  1725.55191,     0.03834,     0.00056,
2020-04-07 22:00:00,  1478.21108,   497.49481,    64.38770,  1731.42863,     0.03834,     0.00056,
2020-04-07 23:00:00,  1483.31814,   499.86048,    64.65751,  1737.32260,     0.03834,     0.00056,
2020-04-08 00:00:00,  1488.44026,   502.23432,    64.92816,  1743.23386,     0.03834,     0.00056,
2020-04-08 01:00:00,  1493.57748,   504.61636,    65.19963,  1749.16246,     0.03834,     0.00055,
2020-04-08 02:00:00,  1498.72985,   507.00661,    65.47194,  1755.10845,     0.03834,     0.00055,
2020-04-08 03:00:00,  1503.89740,   509.40511,    65.74508,  1761.07188,     0.03834,     0.00055,
2020-04-08 04:00:00,  1509.08017,   511.81187,    66.01906,  1767.05280,     0.03834,     0.00054,
2020-04-08 05:00:00,  1514.27822,   514.22693,    66.29388,  1773.05124,     0.03834,     0.00054,
2020-04-08 06:00:00,  1519.49158,   516.65030,    66.56954,  1779.06728,     0.03834,     0.00054,
2020-04-08 07:00:00,  1524.72029,   519.08202,    66.84604,  1785.10094,     0.03834,     0.00054,
2020-04-08 08:00:00,  1529.96440,   521.52210,    67.12338,  1791.15228,     0.03834,     0.00053,
2020-04-08 09:00:00,  1535.22396,   523.97057,    67.40158,  1797.22134,     0.03834,     0.00053,
2020-04-08 10:00:00,  1540.49900,   526.42746,    67.68062,  1803.30819,     0.03834,     0.00053,
2020-04-08 11:00:00,  1545.78956,   528.89278,    67.96051,  1809.41286,     0.03834,     0.00053,
2020-04-08 12:00:00,  1551.09570,   531.36657,    68.24126,  1815.53541,     0.03834,     0.00052,
2020-04-08 13:00:00,  1556.41745,   533.84885,    68.52286,  1821.67588,     0.03834,     0.00052,
2020-04-08 14:00:00,  1561.75486,   536.33965,    68.80532,  1827.83432,     0.03834,     0.00052,
2020-04-08 15:00:00,  1567.10797,   538.83898,    69.08864,  1834.01079,     0.03834,     0.00051,
2020-04-08 16:00:00,  1572.47683,   541.34688,    69.37283,  1840.20532,     0.03834,     0.00051,
2020-04-08 17:00:00,  1577.86148,   543.86337,    69.65787,  1846.41798,     0.03834,     0.00051,
2020-04-08 18:00:00,  1583.26195,   546.38847,    69.94379,  1852.64882,     0.03834,     0.00051,
2020-04-08 19:00:00,  1588.67831,   548.92222,    70.23057,  1858.89787,     0.03834,     0.00050,
2020-04-08 20:00:00,  1594.11059,   551.46463,    70.51822,  1865.16519,     0.03834,     0.00050,
2020-04-08 21:00:00,  1599.55883,   554.01573,    70.80675,  1871.45084,     0.03834,     0.00050,
2020-04-08 22:00:00,  1605.02308,   556.57555,    71.09615,  1877.75486,     0.03834,     0.00050,
2020-04-08 23:00:00,  1610.50338,   559.14411,    71.38643,  1884.07730,     0.03834,     0.00049,
2020-04-09 00:00:00,  1615.99978,   561.72144,    71.67758,  1890.41821,     0.03834,     0.00049,
2020-04-09 01:00:00,  1621.51233,   564.30756,    71.96962,  1896.77765,     0.03834,     0.00049,
2020-04-09 02:00:00,  1627.04106,   566.90251,    72.26255,  1903.15566,     0.03834,     0.00049,
2020-04-09 03:00:00,  1632.58603,   569.50629,    72.55635,  1909.55230,     0.03834,     0.00048,
2020-04-09 04:00:00,  1638.14727,   572.11895,    72.85105,  1915.96761,     0.03834,     0.00048,
2020-04-09 05:00:00,  1643.72484,   574.74051,    73.14664,  1922.40165,     0.03834,     0.00048,
2020-04-09 06:00:00,  1649.31878,   577.37099,    73.44312,  1928.85446,     0.03834,     0.00048,
2020-04-09 07:00:00,  1654.92912,   580.01043,    73.74049,  1935.32611,     0.03834,     0.00047,
2020-04-09 08:00:00,  1660.55593,   582.65883,    74.03876,  1941.81664,     0.03834,     0.00047,
2020-04-09 09:00:00,  1666.19924,   585.31624,    74.33794,  1948.32609,     0.03834,     0.00047,
2020-04-09 10:00:00,  1671.85910,   587.98268,    74.63801,  1954.85454,     0.03834,     0.00047,
2020-04-09 11:00:00,  1677.53555,   590.65818,    74.93899,  1961.40201,     0.03834,     0.00046,
2020-04-09 12:00:00,  1683.22865,   593.34276,    75.24087,  1967.96858,     0.03834,     0.00046,
2020-04-09 13:00:00,  1688.93843,   596.03644,    75.54366,  1974.55428,     0.03834,     0.00046,
2020-04-09 14:00:00,  1694.66494,   598.73926,    75.84736,  1981.15918,     0.03834,     0.00046,
2020-04-09 15:00:00,  1700.40824,   601.45125,    76.15197,  1987.78332,     0.03834,     0.00045,
2020-04-09 16:00:00,  1706.16836,   604.17242,    76.45750,  1994.42676,     0.03834,     0.00045,
2020-04-09 17:00:00,  1711.94535,   606.90281,    76.76395,  2001.08954,     0.03834,     0.00045,
2020-04-09 18:00:00,  1717.73926,   609.64244,    77.07132,  2007.77173,     0.03834,     0.00045,
2020-04-09 19:00:00,  1723.55013,   612.39134,    77.37961,  2014.47337,     0.03834,     0.00045,
2020-04-09 20:00:00,  1729.37801,   615.14953,    77.68882,  2021.19452,     0.03834,     0.00044,
2020-04-09 21:00:00,  1735.22296,   617.91706,    77.99896,  2027.93523,     0.03834,     0.00044,
2020-04-09 22:00:00,  1741.08500,   620.69393,    78.31003,  2034.69555,     0.03834,     0.00044,
2020-04-09 23:00:00,  1746.96420,   623.48018,    78.62203,  2041.47554,     0.03834,     0.00044,
2020-04-10 00:00:00,  1752.86060,   626.27584,    78.93496,  2048.27524,     0.03834,     0.00043,
2020-04-10 01:00:00,  1758.77425,   629.08093,    79.24883,  2055.09472,     0.03834,     0.00043,
2020-04-10 02:00:00,  1764.70518,   631.89549,    79.56364,  2061.93403,     0.03834,     0.00043,
2020-04-10 03:00:00,  1770.65346,   634.71953,    79.87938,  2068.79322,     0.03834,     0.00043,
2020-04-10 04:00:00,  1776.61913,   637.55309,    80.19607,  2075.67234,     0.03834,     0.00043,
2020-04-10 05:00:00,  1782.60223,   640.39619,    80.51371,  2082.57145,     0.03834,     0.00042,
2020-04-10 06:00:00,  1788.60282,   643.24887,    80.83229,  2089.49060,     0.03834,     0.00042,
2020-04-10 07:00:00,  1794.62094,   646.11115,    81.15182,  2096.42985,     0.03834,     0.00042,
2020-04-10 08:00:00,  1800.65664,   648.98305,    81.47231,  2103.38925,     0.03834,     0.00042,
2020-04-10 09:00:00,  1806.70997,   651.86462,    81.79375,  2110.36885,     0.03834,     0.00041,
2020-04-10 10:00:00,  1812.78097,   654.75586,    82.11614,  2117.36872,     0.03834,     0.00041,
2020-04-10 11:00:00,  1818.86970,   657.65683,    82.43950,  2124.38890,     0.03834,     0.00041,
2020-04-10 12:00:00,  1824.97620,   660.56753,    82.76382,  2131.42944,     0.03834,     0.00041,
2020-04-10 13:00:00,  1831.10052,   663.48800,    83.08910,  2138.49042,     0.03834,     0.00041,
2020-04-10 14:00:00,  1837.24272,   666.41827,    83.41534,  2145.57187,     0.03834,     0.00040,
2020-04-10 15:00:00,  1843.40283,   669.35837,    83.74256,  2152.67386,     0.03834,     0.00040,
2020-04-10 16:00:00,  1849.58091,   672.30832,    84.07075,  2159.79644,     0.03834,     0.00040,
2020-04-10 17:00:00,  1855.77700,   675.26816,    84.39991,  2166.93966,     0.03834,     0.00040,
2020-04-10 18:00:00,  1861.99117,   678.23791,    84.73005,  2174.10358,     0.03834,     0.00040,
2020-04-10 19:00:00,  1868.22344,   681.21761,    85.06116,  2181.28827,     0.03834,     0.00039,
2020-04-10 20:00:00,  1874.47389,   684.20727,    85.39326,  2188.49376,     0.03834,     0.00039,
2020-04-10 21:00:00,  1880.74254,   687.20694,    85.72634,  2195.72012,     0.03834,     0.00039,
2020-04-10 22:00:00,  1887.02946,   690.21663,    86.06040,  2202.96741,     0.03834,     0.00039,
2020-04-10 23:00:00,  1893.33469,   693.23639,    86.39546,  2210.23568,     0.03834,     0.00039,
2020-04-11 00:00:00,  1899.65829,   696.26623,    86.73150,  2217.52499,     0.03834,     0.00038,
2020-04-11 01:00:00,  1906.00030,   699.30619,    87.06854,  2224.83539,     0.03834,     0.00038,
2020-04-11 02:00:00,  1912.36077,   702.35629,    87.40657,  2232.16694,     0.03834,     0.00038,
2020-04-11 03:00:00,  1918.73975,   705.41657,    87.74560,  2239.51970,     0.03834,     0.00038,
2020-04-11 04:00:00,  1925.13730,   708.48706,    88.08563,  2246.89372,     0.03834,     0.00038,
2020-04-11 05:00:00,  1931.55347,   711.56778,    88.42667,  2254.28907,     0.03834,     0.00037,
2020-04-11 06:00:00,  1937.98829,   714.65877,    88.76871,  2261.70579,     0.03834,     0.00037,
2020-04-11 07:00:00,  1944.44183,   717.76005,    89.11176,  2269.14395,     0.03834,     0.00037,
2020-04-11 08:00:00,  1950.91414,   720.87166,    89.45581,  2276.60360,     0.03834,     0.00037,
2020-04-11 09:00:00,  1957.40526,   723.99363,    89.80088,  2284.08480,     0.03834,     0.00037,
2020-04-11 10:00:00,  1963.91526,   727.12598,    90.14697,  2291.58761,     0.03834,     0.00036,
2020-04-11 11:00:00,  1970.44417,   730.26874,    90.49407,  2299.11209,     0.03834,     0.00036,
2020-04-11 12:00:00,  1976.99205,   733.42195,    90.84220,  2306.65829,     0.03834,     0.00036,
2020-04-11 13:00:00,  1983.55895,   736.58564,    91.19135,  2314.22628,     0.03834,     0.00036,
2020-04-11 14:00:00,  1990.14492,   739.75983,    91.54152,  2321.81610,     0.03834,     0.00036,
2020-04-11 15:00:00,  1996.75002,   742.94456,    91.89272,  2329.42782,     0.03834,     0.00035,
2020-04-11 16:00:00,  2003.37429,   746.13986,    92.24495,  2337.06150,     0.03834,     0.00035,
2020-04-11 17:00:00,  2010.01779,   749.34575,    92.59821,  2344.71720,     0.03834,     0.00035,
2020-04-11 18:00:00,  2016.68057,   752.56228,    92.95251,  2352.39497,     0.03834,     0.00035,
2020-04-11 19:00:00,  2023.36269,   755.78946,    93.30785,  2360.09487,     0.03834,     0.00035,
2020-04-11 20:00:00,  2030.06418,   759.02734,    93.66423,  2367.81697,     0.03834,     0.00035,
2020-04-11 21:00:00,  2036.78511,   762.27594,    94.02165,  2375.56131,     0.03834,     0.00034,
2020-04-11 22:00:00,  2043.52553,   765.53529,    94.38012,  2383.32797,     0.03834,     0.00034,
2020-04-11 23:00:00,  2050.28550,   768.80542,    94.73964,  2391.11700,     0.03834,     0.00034,
2020-04-12 00:00:00,  2057.06505,   772.08637,    95.10020,  2398.92846,     0.03834,     0.00034,
2020-04-12 01:00:00,  2063.86425,   775.37817,    95.46182,  2406.76240,     0.03834,     0.00034,
2020-04-12 02:00:00,  2070.68315,   778.68084,    95.82450,  2414.61890,     0.03834,     0.00034,
2020-04-12 03:00:00,  2077.52180,   781.99443,    96.18823,  2422.49800,     0.03834,     0.00033,
2020-04-12 04:00:00,  2084.38026,   785.31895,    96.55303,  2430.39978,     0.03834,     0.00033,
2020-04-12 05:00:00,  2091.25858,   788.65445,    96.91889,  2438.32428,     0.03834,     0.00033,
2020-04-12 06:00:00,  2098.15681,   792.00096,    97.28582,  2446.27158,     0.03834,     0.00033,
2020-04-12 07:00:00,  2105.07500,   795.35850,    97.65381,  2454.24172,     0.03834,     0.00033,
2020-04-12 08:00:00,  2112.01321,   798.72710,    98.02288,  2462.23477,     0.03834,     0.00033,
2020-04-12 09:00:00,  2118.97150,   802.10681,    98.39303,  2470.25080,     0.03834,     0.00032,
2020-04-12 10:00:00,  2125.94991,   805.49765,    98.76425,  2478.28986,     0.03834,     0.00032,
2020-04-12 11:00:00,  2132.94851,   808.89966,    99.13654,  2486.35201,     0.03834,     0.00032,
2020-04-12 12:00:00,  2139.96733,   812.31286,    99.50993,  2494.43732,     0.03834,     0.00032,
2020-04-12 13:00:00,  2147.00645,   815.73730,    99.88439,  2502.54584,     0.03834,     0.00032,
2020-04-12 14:00:00,  2154.06591,   819.17299,   100.25995,  2510.67764,     0.03834,     0.00032,
2020-04-12 15:00:00,  2161.14577,   822.61998,   100.63659,  2518.83278,     0.03834,     0.00031,
2020-04-12 16:00:00,  2168.24608,   826.07830,   101.01433,  2527.01131,     0.03834,     0.00031,
2020-04-12 17:00:00,  2175.36689,   829.54797,   101.39316,  2535.21332,     0.03834,     0.00031,
2020-04-12 18:00:00,  2182.50827,   833.02904,   101.77310,  2543.43884,     0.03834,     0.00031,
