Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-27 13:00:00,   504.14427,    86.37830,     6.20106,  1077.33965,     0.04078,     0.00000,
2020-03-27 14:00:00,   505.84425,    87.16577,     6.20107,  1077.56289,     0.04078,     0.00000,
2020-03-27 15:00:00,   507.53450,    87.95652,     6.20108,  1077.76696,     0.04078,     0.00000,
2020-03-27 16:00:00,   509.21502,    88.75053,     6.20109,  1077.95209,     0.04078,     0.00000,
2020-03-27 17:00:00,   510.88578,    89.54778,     6.20109,  1078.11851,     0.04078,     0.00000,
2020-03-27 18:00:00,   512.54675,    90.34827,     6.20110,  1078.26646,     0.04078,     0.00000,
2020-03-27 19:00:00,   514.19792,    91.15196,     6.20111,  1078.39615,     0.04078,     0.00000,
2020-03-27 20:00:00,   515.83927,    91.95885,     6.20112,  1078.50780,     0.04078,     0.00000,
2020-03-27 21:00:00,   517.47077,    92.76892,     6.20113,  1078.60163,     0.04078,     0.00000,
2020-03-27 22:00:00,   519.09241,    93.58215,     6.20113,  1078.67788,     0.04078,     0.00000,
2020-03-27 23:00:00,   520.70418,    94.39852,     6.20114,  1078.73674,     0.04078,     0.00000,
2020-03-28 00:00:00,   522.30606,    95.21802,     6.20115,  1078.77844,     0.04078,     0.00000,
2020-03-28 01:00:00,   523.89804,    96.04063,     6.20115,  1078.80319,     0.04078,     0.00000,
2020-03-28 02:00:00,   525.48010,    96.86633,     6.20116,  1078.81121,     0.04078,     0.00000,
2020-03-28 03:00:00,   527.05223,    97.69511,     6.20117,  1078.80269,     0.04078,     0.00000,
2020-03-28 04:00:00,   528.61442,    98.52694,     6.20117,  1078.77785,     0.04078,     0.00000,
2020-03-28 05:00:00,   530.16666,    99.36181,     6.20118,  1078.73690,     0.04078,     0.00000,
2020-03-28 06:00:00,   531.70895,   100.19970,     6.20118,  1078.68003,     0.04078,     0.00000,
2020-03-28 07:00:00,   533.24127,   101.04060,     6.20119,  1078.60746,     0.04078,     0.00000,
2020-03-28 08:00:00,   534.76362,   101.88448,     6.20119,  1078.51937,     0.04078,     0.00000,
2020-03-28 09:00:00,   536.27599,   102.73134,     6.20120,  1078.41597,     0.04078,     0.00000,
2020-03-28 10:00:00,   537.77838,   103.58114,     6.20120,  1078.29746,     0.04078,     0.00000,
2020-03-28 11:00:00,   539.27078,   104.43388,     6.20121,  1078.16402,     0.04078,     0.00000,
2020-03-28 12:00:00,   540.75319,   105.28953,     6.20121,  1078.01585,     0.04078,     0.00000,
2020-03-28 13:00:00,   542.22560,   106.14808,     6.20122,  1077.85315,     0.04078,     0.00000,
2020-03-28 14:00:00,   543.68802,   107.00952,     6.20122,  1077.67609,     0.04078,     0.00000,
2020-03-28 15:00:00,   545.14045,   107.87381,     6.20122,  1077.48487,     0.04078,     0.00000,
2020-03-28 16:00:00,   546.58288,   108.74095,     6.20123,  1077.27967,     0.04078,     0.00000,
2020-03-28 17:00:00,   548.01532,   109.61092,     6.20123,  1077.06067,     0.04078,     0.00000,
2020-03-28 18:00:00,   549.43776,   110.48369,     6.20123,  1076.82805,     0.04078,     0.00000,
2020-03-28 19:00:00,   550.85022,   111.35925,     6.20124,  1076.58200,     0.04078,     0.00000,
2020-03-28 20:00:00,   552.25269,   112.23759,     6.20124,  1076.32269,     0.04078,     0.00000,
2020-03-28 21:00:00,   553.64517,   113.11868,     6.20124,  1076.05030,     0.04078,     0.00000,
2020-03-28 22:00:00,   555.02768,   114.00251,     6.20125,  1075.76499,     0.04078,     0.00000,
2020-03-28 23:00:00,   556.40022,   114.88906,     6.20125,  1075.46694,     0.04078,     0.00000,
2020-03-29 00:00:00,   557.76279,   115.77831,     6.20125,  1075.15633,     0.04078,     0.00000,
2020-03-29 01:00:00,   559.11541,   116.67024,     6.20125,  1074.83331,     0.04078,     0.00000,
2020-03-29 02:00:00,   560.45807,   117.56484,     6.20126,  1074.49805,     0.04078,     0.00000,
2020-03-29 03:00:00,   561.79079,   118.46208,     6.20126,  1074.15073,     0.04078,     0.00000,
2020-03-29 04:00:00,   563.11358,   119.36195,     6.20126,  1073.79149,     0.04078,     0.00000,
2020-03-29 05:00:00,   564.42644,   120.26443,     6.20126,  1073.42050,     0.04078,     0.00000,
2020-03-29 06:00:00,   565.72940,   121.16951,     6.20126,  1073.03793,     0.04078,     0.00000,
2020-03-29 07:00:00,   567.02245,   122.07715,     6.20127,  1072.64391,     0.04078,     0.00000,
2020-03-29 08:00:00,   568.30561,   122.98736,     6.20127,  1072.23863,     0.04078,     0.00000,
2020-03-29 09:00:00,   569.57889,   123.90010,     6.20127,  1071.82221,     0.04078,     0.00000,
2020-03-29 10:00:00,   570.84231,   124.81536,     6.20127,  1071.39483,     0.04078,     0.00000,
2020-03-29 11:00:00,   572.09588,   125.73313,     6.20127,  1070.95662,     0.04078,     0.00000,
2020-03-29 12:00:00,   573.33961,   126.65338,     6.20127,  1070.50773,     0.04078,     0.00000,
2020-03-29 13:00:00,   574.57351,   127.57609,     6.20128,  1070.04832,     0.04078,     0.00000,
2020-03-29 14:00:00,   575.79762,   128.50126,     6.20128,  1069.57852,     0.04078,     0.00000,
2020-03-29 15:00:00,   577.01192,   129.42885,     6.20128,  1069.09849,     0.04078,     0.00000,
2020-03-29 16:00:00,   578.21646,   130.35886,     6.20128,  1068.60835,     0.04078,     0.00000,
2020-03-29 17:00:00,   579.41123,   131.29126,     6.20128,  1068.10825,     0.04078,     0.00000,
2020-03-29 18:00:00,   580.59627,   132.22603,     6.20128,  1067.59833,     0.04078,     0.00000,
2020-03-29 19:00:00,   581.77158,   133.16317,     6.20128,  1067.07873,     0.04078,     0.00000,
2020-03-29 20:00:00,   582.93719,   134.10264,     6.20129,  1066.54958,     0.04078,     0.00000,
2020-03-29 21:00:00,   584.09311,   135.04444,     6.20129,  1066.01101,     0.04078,     0.00000,
2020-03-29 22:00:00,   585.23936,   135.98854,     6.20129,  1065.46315,     0.04078,     0.00000,
2020-03-29 23:00:00,   586.37597,   136.93493,     6.20129,  1064.90614,     0.04078,     0.00000,
2020-03-30 00:00:00,   587.50295,   137.88358,     6.20129,  1064.34010,     0.04078,     0.00000,
2020-03-30 01:00:00,   588.62033,   138.83449,     6.20129,  1063.76516,     0.04078,     0.00000,
2020-03-30 02:00:00,   589.72812,   139.78763,     6.20129,  1063.18145,     0.04078,     0.00000,
2020-03-30 03:00:00,   590.82634,   140.74299,     6.20129,  1062.58908,     0.04078,     0.00000,
2020-03-30 04:00:00,   591.91503,   141.70054,     6.20129,  1061.98819,     0.04078,     0.00000,
2020-03-30 05:00:00,   592.99420,   142.66028,     6.20129,  1061.37888,     0.04078,     0.00000,
2020-03-30 06:00:00,   594.06387,   143.62217,     6.20129,  1060.76129,     0.04078,     0.00000,
2020-03-30 07:00:00,   595.12406,   144.58622,     6.20130,  1060.13553,     0.04078,     0.00000,
2020-03-30 08:00:00,   596.17481,   145.55238,     6.20130,  1059.50171,     0.04078,     0.00000,
2020-03-30 09:00:00,   597.21613,   146.52066,     6.20130,  1058.85995,     0.04078,     0.00000,
2020-03-30 10:00:00,   598.24804,   147.49103,     6.20130,  1058.21036,     0.04078,     0.00000,
2020-03-30 11:00:00,   599.27059,   148.46348,     6.20130,  1057.55306,     0.04078,     0.00000,
2020-03-30 12:00:00,   600.28377,   149.43798,     6.20130,  1056.88815,     0.04078,     0.00000,
2020-03-30 13:00:00,   601.28763,   150.41452,     6.20130,  1056.21575,     0.04078,     0.00000,
2020-03-30 14:00:00,   602.28219,   151.39308,     6.20130,  1055.53596,     0.04078,     0.00000,
2020-03-30 15:00:00,   603.26748,   152.37365,     6.20130,  1054.84889,     0.04078,     0.00000,
2020-03-30 16:00:00,   604.24351,   153.35621,     6.20130,  1054.15464,     0.04078,     0.00000,
2020-03-30 17:00:00,   605.21032,   154.34073,     6.20130,  1053.45332,     0.04078,     0.00000,
2020-03-30 18:00:00,   606.16794,   155.32721,     6.20130,  1052.74503,     0.04078,     0.00000,
2020-03-30 19:00:00,   607.11638,   156.31562,     6.20130,  1052.02986,     0.04078,     0.00000,
2020-03-30 20:00:00,   608.05568,   157.30596,     6.20130,  1051.30793,     0.04078,     0.00000,
2020-03-30 21:00:00,   608.98587,   158.29819,     6.20130,  1050.57933,     0.04078,     0.00000,
2020-03-30 22:00:00,   609.90697,   159.29231,     6.20130,  1049.84416,     0.04078,     0.00000,
2020-03-30 23:00:00,   610.81901,   160.28829,     6.20130,  1049.10250,     0.04078,     0.00000,
2020-03-31 00:00:00,   611.72203,   161.28613,     6.20130,  1048.35447,     0.04078,     0.00000,
2020-03-31 01:00:00,   612.61604,   162.28580,     6.20130,  1047.60014,     0.04078,     0.00000,
2020-03-31 02:00:00,   613.50108,   163.28729,     6.20131,  1046.83961,     0.04078,     0.00000,
2020-03-31 03:00:00,   614.37717,   164.29057,     6.20131,  1046.07298,     0.04078,     0.00000,
2020-03-31 04:00:00,   615.24435,   165.29564,     6.20131,  1045.30033,     0.04078,     0.00000,
2020-03-31 05:00:00,   616.10265,   166.30247,     6.20131,  1044.52176,     0.04078,     0.00000,
2020-03-31 06:00:00,   616.95208,   167.31106,     6.20131,  1043.73734,     0.04078,     0.00000,
2020-03-31 07:00:00,   617.79270,   168.32137,     6.20131,  1042.94717,     0.04078,     0.00000,
2020-03-31 08:00:00,   618.62452,   169.33340,     6.20131,  1042.15133,     0.04078,     0.00000,
2020-03-31 09:00:00,   619.44757,   170.34714,     6.20131,  1041.34990,     0.04078,     0.00000,
2020-03-31 10:00:00,   620.26189,   171.36255,     6.20131,  1040.54297,     0.04078,     0.00000,
2020-03-31 11:00:00,   621.06751,   172.37963,     6.20131,  1039.73062,     0.04078,     0.00000,
2020-03-31 12:00:00,   621.86445,   173.39836,     6.20131,  1038.91294,     0.04078,     0.00000,
2020-03-31 13:00:00,   622.65275,   174.41873,     6.20131,  1038.08999,     0.04078,     0.00000,
2020-03-31 14:00:00,   623.43244,   175.44071,     6.20131,  1037.26186,     0.04078,     0.00000,
2020-03-31 15:00:00,   624.20354,   176.46429,     6.20131,  1036.42863,     0.04078,     0.00000,
2020-03-31 16:00:00,   624.96610,   177.48946,     6.20131,  1035.59037,     0.04078,     0.00000,
2020-03-31 17:00:00,   625.72015,   178.51620,     6.20131,  1034.74717,     0.04078,     0.00000,
2020-03-31 18:00:00,   626.46570,   179.54449,     6.20131,  1033.89908,     0.04078,     0.00000,
2020-03-31 19:00:00,   627.20281,   180.57431,     6.20131,  1033.04619,     0.04078,     0.00000,
2020-03-31 20:00:00,   627.93149,   181.60566,     6.20131,  1032.18858,     0.04078,     0.00000,
2020-03-31 21:00:00,   628.65178,   182.63851,     6.20131,  1031.32630,     0.04078,     0.00000,
2020-03-31 22:00:00,   629.36372,   183.67285,     6.20131,  1030.45944,     0.04078,     0.00000,
2020-03-31 23:00:00,   630.06733,   184.70867,     6.20131,  1029.58806,     0.04078,     0.00000,
2020-04-01 00:00:00,   630.76265,   185.74594,     6.20131,  1028.71223,     0.04078,     0.00000,
2020-04-01 01:00:00,   631.44971,   186.78465,     6.20131,  1027.83202,     0.04078,     0.00000,
2020-04-01 02:00:00,   632.12854,   187.82479,     6.20131,  1026.94749,     0.04078,     0.00000,
2020-04-01 03:00:00,   632.79917,   188.86634,     6.20131,  1026.05872,     0.04078,     0.00000,
2020-04-01 04:00:00,   633.46164,   189.90928,     6.20131,  1025.16577,     0.04078,     0.00000,
2020-04-01 05:00:00,   634.11599,   190.95361,     6.20131,  1024.26869,     0.04078,     0.00000,
2020-04-01 06:00:00,   634.76223,   191.99930,     6.20131,  1023.36757,     0.04078,     0.00000,
2020-04-01 07:00:00,   635.40042,   193.04633,     6.20131,  1022.46245,     0.04078,     0.00000,
2020-04-01 08:00:00,   636.03057,   194.09470,     6.20131,  1021.55340,     0.04078,     0.00000,
2020-04-01 09:00:00,   636.65273,   195.14439,     6.20131,  1020.64048,     0.04078,     0.00000,
2020-04-01 10:00:00,   637.26692,   196.19538,     6.20131,  1019.72375,     0.04078,     0.00000,
2020-04-01 11:00:00,   637.87318,   197.24766,     6.20131,  1018.80327,     0.04078,     0.00000,
2020-04-01 12:00:00,   638.47154,   198.30121,     6.20131,  1017.87910,     0.04078,     0.00000,
2020-04-01 13:00:00,   639.06204,   199.35602,     6.20131,  1016.95130,     0.04078,     0.00000,
2020-04-01 14:00:00,   639.64471,   200.41207,     6.20131,  1016.01992,     0.04078,     0.00000,
2020-04-01 15:00:00,   640.21958,   201.46935,     6.20131,  1015.08502,     0.04078,     0.00000,
2020-04-01 16:00:00,   640.78668,   202.52785,     6.20131,  1014.14666,     0.04078,     0.00000,
2020-04-01 17:00:00,   641.34606,   203.58754,     6.20131,  1013.20489,     0.04078,     0.00000,
2020-04-01 18:00:00,   641.89773,   204.64842,     6.20131,  1012.25976,     0.04078,     0.00000,
2020-04-01 19:00:00,   642.44175,   205.71046,     6.20131,  1011.31133,     0.04078,     0.00000,
2020-04-01 20:00:00,   642.97813,   206.77366,     6.20131,  1010.35965,     0.04078,     0.00000,
2020-04-01 21:00:00,   643.50692,   207.83800,     6.20131,  1009.40477,     0.04078,     0.00000,
2020-04-01 22:00:00,   644.02814,   208.90347,     6.20131,  1008.44675,     0.04078,     0.00000,
2020-04-01 23:00:00,   644.54184,   209.97004,     6.20131,  1007.48563,     0.04078,     0.00000,
2020-04-02 00:00:00,   645.04804,   211.03772,     6.20131,  1006.52146,     0.04078,     0.00000,
2020-04-02 01:00:00,   645.54678,   212.10647,     6.20131,  1005.55430,     0.04078,     0.00000,
2020-04-02 02:00:00,   646.03809,   213.17630,     6.20131,  1004.58418,     0.04078,     0.00000,
2020-04-02 03:00:00,   646.52200,   214.24718,     6.20131,  1003.61117,     0.04078,     0.00000,
2020-04-02 04:00:00,   646.99856,   215.31909,     6.20131,  1002.63531,     0.04078,     0.00000,
2020-04-02 05:00:00,   647.46778,   216.39204,     6.20131,  1001.65663,     0.04078,     0.00000,
2020-04-02 06:00:00,   647.92971,   217.46600,     6.20131,  1000.67520,     0.04078,     0.00000,
2020-04-02 07:00:00,   648.38438,   218.54095,     6.20131,   999.69105,     0.04078,     0.00000,
2020-04-02 08:00:00,   648.83183,   219.61690,     6.20131,   998.70423,     0.04078,     0.00000,
2020-04-02 09:00:00,   649.27208,   220.69381,     6.20131,   997.71479,     0.04078,     0.00000,
2020-04-02 10:00:00,   649.70517,   221.77168,     6.20131,   996.72276,     0.04078,     0.00000,
2020-04-02 11:00:00,   650.13114,   222.85049,     6.20131,   995.72819,     0.04078,     0.00000,
2020-04-02 12:00:00,   650.55001,   223.93023,     6.20131,   994.73112,     0.04078,     0.00000,
2020-04-02 13:00:00,   650.96183,   225.01089,     6.20131,   993.73160,     0.04078,     0.00000,
2020-04-02 14:00:00,   651.36662,   226.09245,     6.20131,   992.72967,     0.04078,     0.00000,
2020-04-02 15:00:00,   651.76442,   227.17490,     6.20131,   991.72536,     0.04078,     0.00000,
2020-04-02 16:00:00,   652.15525,   228.25823,     6.20131,   990.71872,     0.04078,     0.00000,
2020-04-02 17:00:00,   652.53917,   229.34242,     6.20131,   989.70978,     0.04078,     0.00000,
2020-04-02 18:00:00,   652.91619,   230.42746,     6.20131,   988.69860,     0.04078,     0.00000,
2020-04-02 19:00:00,   653.28635,   231.51334,     6.20131,   987.68519,     0.04078,     0.00000,
2020-04-02 20:00:00,   653.64969,   232.60004,     6.20131,   986.66961,     0.04078,     0.00000,
2020-04-02 21:00:00,   654.00623,   233.68755,     6.20131,   985.65189,     0.04078,     0.00000,
2020-04-02 22:00:00,   654.35602,   234.77586,     6.20131,   984.63207,     0.04078,     0.00000,
2020-04-02 23:00:00,   654.69908,   235.86495,     6.20131,   983.61018,     0.04078,     0.00000,
2020-04-03 00:00:00,   655.03545,   236.95482,     6.20131,   982.58626,     0.04078,     0.00000,
2020-04-03 01:00:00,   655.36515,   238.04545,     6.20131,   981.56035,     0.04078,     0.00000,
2020-04-03 02:00:00,   655.68823,   239.13682,     6.20131,   980.53248,     0.04078,     0.00000,
2020-04-03 03:00:00,   656.00472,   240.22892,     6.20131,   979.50268,     0.04078,     0.00000,
2020-04-03 04:00:00,   656.31465,   241.32175,     6.20131,   978.47100,     0.04078,     0.00000,
2020-04-03 05:00:00,   656.61804,   242.41529,     6.20131,   977.43746,     0.04078,     0.00000,
2020-04-03 06:00:00,   656.91494,   243.50952,     6.20131,   976.40210,     0.04078,     0.00000,
2020-04-03 07:00:00,   657.20538,   244.60443,     6.20131,   975.36495,     0.04078,     0.00000,
2020-04-03 08:00:00,   657.48939,   245.70002,     6.20131,   974.32604,     0.04078,     0.00000,
2020-04-03 09:00:00,   657.76700,   246.79627,     6.20131,   973.28541,     0.04078,     0.00000,
2020-04-03 10:00:00,   658.03825,   247.89316,     6.20131,   972.24309,     0.04078,     0.00000,
2020-04-03 11:00:00,   658.30316,   248.99069,     6.20131,   971.19910,     0.04078,     0.00000,
2020-04-03 12:00:00,   658.56177,   250.08885,     6.20131,   970.15349,     0.04078,     0.00000,
2020-04-03 13:00:00,   658.81412,   251.18761,     6.20131,   969.10628,     0.04078,     0.00000,
2020-04-03 14:00:00,   659.06023,   252.28697,     6.20131,   968.05749,     0.04078,     0.00000,
2020-04-03 15:00:00,   659.30013,   253.38692,     6.20131,   967.00717,     0.04078,     0.00000,
2020-04-03 16:00:00,   659.53387,   254.48745,     6.20131,   965.95534,     0.04078,     0.00000,
2020-04-03 17:00:00,   659.76146,   255.58854,     6.20131,   964.90203,     0.04078,     0.00000,
2020-04-03 18:00:00,   659.98295,   256.69018,     6.20131,   963.84726,     0.04078,     0.00000,
2020-04-03 19:00:00,   660.19836,   257.79236,     6.20131,   962.79107,     0.04078,     0.00000,
2020-04-03 20:00:00,   660.40772,   258.89507,     6.20131,   961.73349,     0.04078,     0.00000,
2020-04-03 21:00:00,   660.61108,   259.99830,     6.20131,   960.67453,     0.04078,     0.00000,
2020-04-03 22:00:00,   660.80845,   261.10203,     6.20131,   959.61424,     0.04078,     0.00000,
2020-04-03 23:00:00,   660.99988,   262.20626,     6.20131,   958.55263,     0.04078,     0.00000,
2020-04-04 00:00:00,   661.18538,   263.31097,     6.20131,   957.48973,     0.04078,     0.00000,
2020-04-04 01:00:00,   661.36501,   264.41615,     6.20131,   956.42557,     0.04078,     0.00000,
2020-04-04 02:00:00,   661.53877,   265.52179,     6.20131,   955.36017,     0.04078,     0.00000,
2020-04-04 03:00:00,   661.70671,   266.62788,     6.20131,   954.29357,     0.04078,     0.00000,
2020-04-04 04:00:00,   661.86886,   267.73441,     6.20131,   953.22578,     0.04078,     0.00000,
2020-04-04 05:00:00,   662.02525,   268.84137,     6.20131,   952.15683,     0.04078,     0.00000,
2020-04-04 06:00:00,   662.17591,   269.94874,     6.20131,   951.08674,     0.04078,     0.00000,
2020-04-04 07:00:00,   662.32087,   271.05652,     6.20131,   950.01554,     0.04078,     0.00000,
2020-04-04 08:00:00,   662.46016,   272.16469,     6.20131,   948.94326,     0.04078,     0.00000,
2020-04-04 09:00:00,   662.59381,   273.27325,     6.20131,   947.86991,     0.04078,     0.00000,
2020-04-04 10:00:00,   662.72185,   274.38218,     6.20131,   946.79552,     0.04078,     0.00000,
2020-04-04 11:00:00,   662.84432,   275.49147,     6.20131,   945.72011,     0.04078,     0.00000,
2020-04-04 12:00:00,   662.96124,   276.60111,     6.20131,   944.64371,     0.04078,     0.00000,
2020-04-04 13:00:00,   663.07264,   277.71110,     6.20131,   943.56634,     0.04078,     0.00000,
2020-04-04 14:00:00,   663.17856,   278.82141,     6.20131,   942.48802,     0.04078,     0.00000,
2020-04-04 15:00:00,   663.27902,   279.93205,     6.20131,   941.40878,     0.04078,     0.00000,
2020-04-04 16:00:00,   663.37405,   281.04299,     6.20131,   940.32862,     0.04078,     0.00000,
2020-04-04 17:00:00,   663.46369,   282.15424,     6.20131,   939.24759,     0.04078,     0.00000,
2020-04-04 18:00:00,   663.54796,   283.26577,     6.20131,   938.16569,     0.04078,     0.00000,
2020-04-04 19:00:00,   663.62690,   284.37758,     6.20131,   937.08294,     0.04078,     0.00000,
2020-04-04 20:00:00,   663.70053,   285.48966,     6.20131,   935.99938,     0.04078,     0.00000,
2020-04-04 21:00:00,   663.76888,   286.60200,     6.20131,   934.91502,     0.04078,     0.00000,
2020-04-04 22:00:00,   663.83199,   287.71459,     6.20131,   933.82987,     0.04078,     0.00000,
2020-04-04 23:00:00,   663.88987,   288.82741,     6.20131,   932.74397,     0.04078,     0.00000,
2020-04-05 00:00:00,   663.94257,   289.94047,     6.20131,   931.65732,     0.04078,     0.00000,
2020-04-05 01:00:00,   663.99011,   291.05374,     6.20131,   930.56996,     0.04078,     0.00000,
2020-04-05 02:00:00,   664.03252,   292.16722,     6.20131,   929.48189,     0.04078,     0.00000,
2020-04-05 03:00:00,   664.06982,   293.28090,     6.20131,   928.39313,     0.04078,     0.00000,
2020-04-05 04:00:00,   664.10206,   294.39478,     6.20131,   927.30372,     0.04078,     0.00000,
2020-04-05 05:00:00,   664.12924,   295.50883,     6.20131,   926.21366,     0.04078,     0.00000,
2020-04-05 06:00:00,   664.15142,   296.62305,     6.20131,   925.12297,     0.04078,     0.00000,
2020-04-05 07:00:00,   664.16860,   297.73743,     6.20131,   924.03167,     0.04078,     0.00000,
2020-04-05 08:00:00,   664.18083,   298.85196,     6.20131,   922.93978,     0.04078,     0.00000,
2020-04-05 09:00:00,   664.18813,   299.96664,     6.20131,   921.84732,     0.04078,     0.00000,
2020-04-05 10:00:00,   664.19053,   301.08144,     6.20131,   920.75430,     0.04078,     0.00000,
2020-04-05 11:00:00,   664.18805,   302.19637,     6.20131,   919.66074,     0.04078,     0.00000,
2020-04-05 12:00:00,   664.18073,   303.31142,     6.20131,   918.56666,     0.04078,     0.00000,
2020-04-05 13:00:00,   664.16859,   304.42657,     6.20131,   917.47208,     0.04078,     0.00000,
2020-04-05 14:00:00,   664.15166,   305.54181,     6.20131,   916.37700,     0.04078,     0.00000,
2020-04-05 15:00:00,   664.12997,   306.65714,     6.20131,   915.28146,     0.04078,     0.00000,
2020-04-05 16:00:00,   664.10354,   307.77255,     6.20131,   914.18546,     0.04078,     0.00000,
2020-04-05 17:00:00,   664.07241,   308.88803,     6.20131,   913.08902,     0.04078,     0.00000,
2020-04-05 18:00:00,   664.03660,   310.00356,     6.20131,   911.99216,     0.04078,     0.00000,
2020-04-05 19:00:00,   663.99613,   311.11915,     6.20131,   910.89489,     0.04078,     0.00000,
2020-04-05 20:00:00,   663.95105,   312.23477,     6.20131,   909.79723,     0.04078,     0.00000,
2020-04-05 21:00:00,   663.90136,   313.35044,     6.20131,   908.69919,     0.04078,     0.00000,
2020-04-05 22:00:00,   663.84711,   314.46612,     6.20131,   907.60080,     0.04078,     0.00000,
2020-04-05 23:00:00,   663.78831,   315.58182,     6.20131,   906.50205,     0.04078,     0.00000,
2020-04-06 00:00:00,   663.72499,   316.69753,     6.20131,   905.40298,     0.04078,     0.00000,
