Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-05 10:00:00,  1174.35819,   331.20979,    51.76702,  1555.01128,     0.03185,     0.00101,
2020-04-05 11:00:00,  1177.24605,   332.77013,    51.94139,  1558.03835,     0.03185,     0.00100,
2020-04-05 12:00:00,  1180.13176,   334.33429,    52.11574,  1561.05834,     0.03185,     0.00099,
2020-04-05 13:00:00,  1183.01526,   335.90229,    52.29007,  1564.07119,     0.03185,     0.00099,
2020-04-05 14:00:00,  1185.89649,   337.47410,    52.46438,  1567.07687,     0.03185,     0.00098,
2020-04-05 15:00:00,  1188.77540,   339.04974,    52.63868,  1570.07531,     0.03185,     0.00097,
2020-04-05 16:00:00,  1191.65194,   340.62920,    52.81295,  1573.06648,     0.03185,     0.00097,
2020-04-05 17:00:00,  1194.52604,   342.21248,    52.98720,  1576.05032,     0.03185,     0.00096,
2020-04-05 18:00:00,  1197.39766,   343.79956,    53.16142,  1579.02680,     0.03185,     0.00095,
2020-04-05 19:00:00,  1200.26674,   345.39046,    53.33562,  1581.99587,     0.03185,     0.00095,
2020-04-05 20:00:00,  1203.13323,   346.98516,    53.50980,  1584.95748,     0.03185,     0.00094,
2020-04-05 21:00:00,  1205.99706,   348.58367,    53.68394,  1587.91158,     0.03185,     0.00093,
2020-04-05 22:00:00,  1208.85820,   350.18597,    53.85806,  1590.85814,     0.03185,     0.00093,
2020-04-05 23:00:00,  1211.71658,   351.79207,    54.03214,  1593.79710,     0.03185,     0.00092,
2020-04-06 00:00:00,  1214.57214,   353.40196,    54.20619,  1596.72844,     0.03185,     0.00091,
2020-04-06 01:00:00,  1217.42485,   355.01563,    54.38021,  1599.65210,     0.03185,     0.00091,
2020-04-06 02:00:00,  1220.27464,   356.63309,    54.55419,  1602.56803,     0.03185,     0.00090,
2020-04-06 03:00:00,  1223.12146,   358.25433,    54.72814,  1605.47621,     0.03185,     0.00089,
2020-04-06 04:00:00,  1225.96526,   359.87935,    54.90205,  1608.37659,     0.03185,     0.00089,
2020-04-06 05:00:00,  1228.80598,   361.50814,    55.07592,  1611.26913,     0.03185,     0.00088,
2020-04-06 06:00:00,  1231.64358,   363.14069,    55.24974,  1614.15378,     0.03185,     0.00087,
2020-04-06 07:00:00,  1234.47799,   364.77701,    55.42353,  1617.03052,     0.03185,     0.00087,
2020-04-06 08:00:00,  1237.30918,   366.41709,    55.59727,  1619.89929,     0.03185,     0.00086,
2020-04-06 09:00:00,  1240.13708,   368.06092,    55.77097,  1622.76007,     0.03185,     0.00086,
2020-04-06 10:00:00,  1242.96166,   369.70851,    55.94463,  1625.61281,     0.03185,     0.00085,
2020-04-06 11:00:00,  1245.78284,   371.35984,    56.11823,  1628.45747,     0.03185,     0.00084,
2020-04-06 12:00:00,  1248.60059,   373.01491,    56.29179,  1631.29402,     0.03185,     0.00084,
2020-04-06 13:00:00,  1251.41485,   374.67372,    56.46529,  1634.12242,     0.03185,     0.00083,
2020-04-06 14:00:00,  1254.22557,   376.33626,    56.63875,  1636.94263,     0.03185,     0.00083,
2020-04-06 15:00:00,  1257.03271,   378.00252,    56.81215,  1639.75463,     0.03185,     0.00082,
2020-04-06 16:00:00,  1259.83621,   379.67252,    56.98550,  1642.55836,     0.03185,     0.00081,
2020-04-06 17:00:00,  1262.63602,   381.34622,    57.15879,  1645.35381,     0.03185,     0.00081,
2020-04-06 18:00:00,  1265.43210,   383.02365,    57.33203,  1648.14092,     0.03185,     0.00080,
2020-04-06 19:00:00,  1268.22438,   384.70478,    57.50521,  1650.91968,     0.03185,     0.00080,
2020-04-06 20:00:00,  1271.01284,   386.38961,    57.67832,  1653.69004,     0.03185,     0.00079,
2020-04-06 21:00:00,  1273.79740,   388.07814,    57.85138,  1656.45198,     0.03185,     0.00079,
2020-04-06 22:00:00,  1276.57804,   389.77036,    58.02438,  1659.20545,     0.03185,     0.00078,
2020-04-06 23:00:00,  1279.35470,   391.46627,    58.19731,  1661.95044,     0.03185,     0.00077,
2020-04-07 00:00:00,  1282.12732,   393.16587,    58.37017,  1664.68689,     0.03185,     0.00077,
2020-04-07 01:00:00,  1284.89587,   394.86913,    58.54297,  1667.41480,     0.03185,     0.00076,
2020-04-07 02:00:00,  1287.66029,   396.57607,    58.71571,  1670.13411,     0.03185,     0.00076,
2020-04-07 03:00:00,  1290.42055,   398.28668,    58.88837,  1672.84481,     0.03185,     0.00075,
2020-04-07 04:00:00,  1293.17658,   400.00095,    59.06097,  1675.54686,     0.03185,     0.00075,
2020-04-07 05:00:00,  1295.92835,   401.71887,    59.23349,  1678.24024,     0.03185,     0.00074,
2020-04-07 06:00:00,  1298.67581,   403.44044,    59.40594,  1680.92491,     0.03185,     0.00074,
2020-04-07 07:00:00,  1301.41891,   405.16565,    59.57831,  1683.60084,     0.03185,     0.00073,
2020-04-07 08:00:00,  1304.15760,   406.89450,    59.75061,  1686.26801,     0.03185,     0.00073,
2020-04-07 09:00:00,  1306.89185,   408.62698,    59.92284,  1688.92639,     0.03185,     0.00072,
2020-04-07 10:00:00,  1309.62160,   410.36309,    60.09498,  1691.57595,     0.03185,     0.00072,
2020-04-07 11:00:00,  1312.34681,   412.10282,    60.26705,  1694.21667,     0.03185,     0.00071,
2020-04-07 12:00:00,  1315.06744,   413.84616,    60.43903,  1696.84851,     0.03185,     0.00071,
2020-04-07 13:00:00,  1317.78343,   415.59310,    60.61094,  1699.47146,     0.03185,     0.00070,
2020-04-07 14:00:00,  1320.49476,   417.34365,    60.78276,  1702.08548,     0.03185,     0.00070,
2020-04-07 15:00:00,  1323.20137,   419.09779,    60.95449,  1704.69055,     0.03185,     0.00069,
2020-04-07 16:00:00,  1325.90321,   420.85553,    61.12614,  1707.28664,     0.03185,     0.00069,
2020-04-07 17:00:00,  1328.60025,   422.61684,    61.29770,  1709.87374,     0.03185,     0.00068,
2020-04-07 18:00:00,  1331.29244,   424.38173,    61.46918,  1712.45182,     0.03185,     0.00068,
2020-04-07 19:00:00,  1333.97975,   426.15019,    61.64056,  1715.02084,     0.03185,     0.00067,
2020-04-07 20:00:00,  1336.66212,   427.92221,    61.81185,  1717.58080,     0.03185,     0.00067,
2020-04-07 21:00:00,  1339.33951,   429.69779,    61.98306,  1720.13166,     0.03185,     0.00066,
2020-04-07 22:00:00,  1342.01189,   431.47692,    62.15416,  1722.67341,     0.03185,     0.00066,
2020-04-07 23:00:00,  1344.67921,   433.25959,    62.32518,  1725.20602,     0.03185,     0.00065,
2020-04-08 00:00:00,  1347.34142,   435.04580,    62.49609,  1727.72947,     0.03185,     0.00065,
2020-04-08 01:00:00,  1349.99850,   436.83553,    62.66691,  1730.24374,     0.03185,     0.00064,
2020-04-08 02:00:00,  1352.65040,   438.62879,    62.83763,  1732.74881,     0.03185,     0.00064,
2020-04-08 03:00:00,  1355.29707,   440.42557,    63.00825,  1735.24465,     0.03185,     0.00063,
2020-04-08 04:00:00,  1357.93847,   442.22585,    63.17877,  1737.73125,     0.03185,     0.00063,
2020-04-08 05:00:00,  1360.57458,   444.02964,    63.34919,  1740.20859,     0.03185,     0.00062,
2020-04-08 06:00:00,  1363.20534,   445.83692,    63.51950,  1742.67665,     0.03185,     0.00062,
2020-04-08 07:00:00,  1365.83072,   447.64769,    63.68971,  1745.13541,     0.03185,     0.00062,
2020-04-08 08:00:00,  1368.45068,   449.46194,    63.85981,  1747.58484,     0.03185,     0.00061,
2020-04-08 09:00:00,  1371.06518,   451.27966,    64.02981,  1750.02494,     0.03185,     0.00061,
2020-04-08 10:00:00,  1373.67418,   453.10085,    64.19969,  1752.45568,     0.03185,     0.00060,
2020-04-08 11:00:00,  1376.27765,   454.92549,    64.36947,  1754.87706,     0.03185,     0.00060,
2020-04-08 12:00:00,  1378.87554,   456.75359,    64.53913,  1757.28904,     0.03185,     0.00059,
2020-04-08 13:00:00,  1381.46782,   458.58513,    64.70869,  1759.69161,     0.03185,     0.00059,
2020-04-08 14:00:00,  1384.05445,   460.42011,    64.87813,  1762.08476,     0.03185,     0.00059,
2020-04-08 15:00:00,  1386.63539,   462.25851,    65.04745,  1764.46847,     0.03185,     0.00058,
2020-04-08 16:00:00,  1389.21061,   464.10034,    65.21666,  1766.84272,     0.03185,     0.00058,
2020-04-08 17:00:00,  1391.78008,   465.94558,    65.38575,  1769.20751,     0.03185,     0.00057,
2020-04-08 18:00:00,  1394.34374,   467.79423,    65.55473,  1771.56281,     0.03185,     0.00057,
2020-04-08 19:00:00,  1396.90158,   469.64627,    65.72358,  1773.90860,     0.03185,     0.00057,
2020-04-08 20:00:00,  1399.45355,   471.50171,    65.89231,  1776.24489,     0.03185,     0.00056,
2020-04-08 21:00:00,  1401.99962,   473.36053,    66.06093,  1778.57165,     0.03185,     0.00056,
2020-04-08 22:00:00,  1404.53975,   475.22272,    66.22941,  1780.88886,     0.03185,     0.00055,
2020-04-08 23:00:00,  1407.07391,   477.08828,    66.39778,  1783.19652,     0.03185,     0.00055,
2020-04-09 00:00:00,  1409.60206,   478.95720,    66.56602,  1785.49461,     0.03185,     0.00055,
2020-04-09 01:00:00,  1412.12418,   480.82947,    66.73413,  1787.78312,     0.03185,     0.00054,
2020-04-09 02:00:00,  1414.64022,   482.70508,    66.90211,  1790.06204,     0.03185,     0.00054,
2020-04-09 03:00:00,  1417.15016,   484.58403,    67.06997,  1792.33136,     0.03185,     0.00053,
2020-04-09 04:00:00,  1419.65396,   486.46630,    67.23770,  1794.59106,     0.03185,     0.00053,
2020-04-09 05:00:00,  1422.15158,   488.35189,    67.40529,  1796.84113,     0.03185,     0.00053,
2020-04-09 06:00:00,  1424.64300,   490.24080,    67.57275,  1799.08157,     0.03185,     0.00052,
2020-04-09 07:00:00,  1427.12819,   492.13300,    67.74008,  1801.31235,     0.03185,     0.00052,
2020-04-09 08:00:00,  1429.60710,   494.02850,    67.90728,  1803.53348,     0.03185,     0.00052,
2020-04-09 09:00:00,  1432.07972,   495.92729,    68.07434,  1805.74494,     0.03185,     0.00051,
2020-04-09 10:00:00,  1434.54600,   497.82935,    68.24126,  1807.94672,     0.03185,     0.00051,
2020-04-09 11:00:00,  1437.00592,   499.73468,    68.40804,  1810.13882,     0.03185,     0.00050,
2020-04-09 12:00:00,  1439.45945,   501.64327,    68.57469,  1812.32122,     0.03185,     0.00050,
2020-04-09 13:00:00,  1441.90656,   503.55511,    68.74119,  1814.49392,     0.03185,     0.00050,
2020-04-09 14:00:00,  1444.34721,   505.47020,    68.90755,  1816.65690,     0.03185,     0.00049,
2020-04-09 15:00:00,  1446.78138,   507.38851,    69.07377,  1818.81016,     0.03185,     0.00049,
2020-04-09 16:00:00,  1449.20904,   509.31006,    69.23985,  1820.95370,     0.03185,     0.00049,
2020-04-09 17:00:00,  1451.63015,   511.23482,    69.40578,  1823.08750,     0.03185,     0.00048,
2020-04-09 18:00:00,  1454.04469,   513.16279,    69.57157,  1825.21155,     0.03185,     0.00048,
2020-04-09 19:00:00,  1456.45264,   515.09397,    69.73721,  1827.32586,     0.03185,     0.00048,
2020-04-09 20:00:00,  1458.85396,   517.02833,    69.90270,  1829.43041,     0.03185,     0.00047,
2020-04-09 21:00:00,  1461.24862,   518.96587,    70.06805,  1831.52521,     0.03185,     0.00047,
2020-04-09 22:00:00,  1463.63660,   520.90659,    70.23324,  1833.61023,     0.03185,     0.00047,
2020-04-09 23:00:00,  1466.01787,   522.85047,    70.39828,  1835.68548,     0.03185,     0.00046,
2020-04-10 00:00:00,  1468.39240,   524.79751,    70.56317,  1837.75095,     0.03185,     0.00046,
2020-04-10 01:00:00,  1470.76016,   526.74769,    70.72791,  1839.80664,     0.03185,     0.00046,
2020-04-10 02:00:00,  1473.12114,   528.70102,    70.89249,  1841.85255,     0.03185,     0.00045,
2020-04-10 03:00:00,  1475.47530,   530.65747,    71.05692,  1843.88866,     0.03185,     0.00045,
2020-04-10 04:00:00,  1477.82262,   532.61704,    71.22119,  1845.91497,     0.03185,     0.00045,
2020-04-10 05:00:00,  1480.16306,   534.57972,    71.38531,  1847.93149,     0.03185,     0.00044,
2020-04-10 06:00:00,  1482.49662,   536.54550,    71.54926,  1849.93820,     0.03185,     0.00044,
2020-04-10 07:00:00,  1484.82325,   538.51437,    71.71306,  1851.93511,     0.03185,     0.00044,
2020-04-10 08:00:00,  1487.14295,   540.48633,    71.87670,  1853.92220,     0.03185,     0.00043,
2020-04-10 09:00:00,  1489.45567,   542.46136,    72.04017,  1855.89949,     0.03185,     0.00043,
2020-04-10 10:00:00,  1491.76140,   544.43946,    72.20349,  1857.86696,     0.03185,     0.00043,
2020-04-10 11:00:00,  1494.06012,   546.42061,    72.36663,  1859.82461,     0.03185,     0.00042,
2020-04-10 12:00:00,  1496.35179,   548.40480,    72.52962,  1861.77245,     0.03185,     0.00042,
2020-04-10 13:00:00,  1498.63641,   550.39203,    72.69244,  1863.71046,     0.03185,     0.00042,
2020-04-10 14:00:00,  1500.91394,   552.38229,    72.85509,  1865.63866,     0.03185,     0.00042,
2020-04-10 15:00:00,  1503.18436,   554.37557,    73.01758,  1867.55703,     0.03185,     0.00041,
2020-04-10 16:00:00,  1505.44765,   556.37186,    73.17990,  1869.46558,     0.03185,     0.00041,
2020-04-10 17:00:00,  1507.70378,   558.37114,    73.34205,  1871.36431,     0.03185,     0.00041,
2020-04-10 18:00:00,  1509.95275,   560.37341,    73.50403,  1873.25321,     0.03185,     0.00040,
2020-04-10 19:00:00,  1512.19451,   562.37867,    73.66583,  1875.13229,     0.03185,     0.00040,
2020-04-10 20:00:00,  1514.42906,   564.38689,    73.82747,  1877.00154,     0.03185,     0.00040,
2020-04-10 21:00:00,  1516.65637,   566.39807,    73.98893,  1878.86097,     0.03185,     0.00040,
2020-04-10 22:00:00,  1518.87642,   568.41221,    74.15022,  1880.71058,     0.03185,     0.00039,
2020-04-10 23:00:00,  1521.08919,   570.42928,    74.31133,  1882.55037,     0.03185,     0.00039,
2020-04-11 00:00:00,  1523.29466,   572.44929,    74.47227,  1884.38034,     0.03185,     0.00039,
2020-04-11 01:00:00,  1525.49281,   574.47222,    74.63303,  1886.20049,     0.03185,     0.00038,
2020-04-11 02:00:00,  1527.68363,   576.49806,    74.79362,  1888.01083,     0.03185,     0.00038,
2020-04-11 03:00:00,  1529.86708,   578.52681,    74.95402,  1889.81134,     0.03185,     0.00038,
2020-04-11 04:00:00,  1532.04316,   580.55844,    75.11425,  1891.60205,     0.03185,     0.00038,
2020-04-11 05:00:00,  1534.21184,   582.59296,    75.27429,  1893.38294,     0.03185,     0.00037,
2020-04-11 06:00:00,  1536.37310,   584.63035,    75.43416,  1895.15403,     0.03185,     0.00037,
2020-04-11 07:00:00,  1538.52694,   586.67061,    75.59384,  1896.91532,     0.03185,     0.00037,
2020-04-11 08:00:00,  1540.67332,   588.71372,    75.75334,  1898.66680,     0.03185,     0.00037,
2020-04-11 09:00:00,  1542.81223,   590.75967,    75.91266,  1900.40848,     0.03185,     0.00036,
2020-04-11 10:00:00,  1544.94366,   592.80846,    76.07179,  1902.14037,     0.03185,     0.00036,
2020-04-11 11:00:00,  1547.06758,   594.86007,    76.23073,  1903.86246,     0.03185,     0.00036,
2020-04-11 12:00:00,  1549.18399,   596.91449,    76.38949,  1905.57478,     0.03185,     0.00036,
2020-04-11 13:00:00,  1551.29286,   598.97172,    76.54806,  1907.27730,     0.03185,     0.00035,
2020-04-11 14:00:00,  1553.39417,   601.03173,    76.70645,  1908.97005,     0.03185,     0.00035,
2020-04-11 15:00:00,  1555.48792,   603.09454,    76.86464,  1910.65303,     0.03185,     0.00035,
2020-04-11 16:00:00,  1557.57409,   605.16011,    77.02265,  1912.32623,     0.03185,     0.00035,
2020-04-11 17:00:00,  1559.65265,   607.22845,    77.18046,  1913.98968,     0.03185,     0.00034,
2020-04-11 18:00:00,  1561.72360,   609.29955,    77.33808,  1915.64336,     0.03185,     0.00034,
2020-04-11 19:00:00,  1563.78692,   611.37338,    77.49551,  1917.28729,     0.03185,     0.00034,
2020-04-11 20:00:00,  1565.84259,   613.44995,    77.65275,  1918.92148,     0.03185,     0.00034,
2020-04-11 21:00:00,  1567.89060,   615.52925,    77.80980,  1920.54592,     0.03185,     0.00033,
2020-04-11 22:00:00,  1569.93095,   617.61125,    77.96664,  1922.16063,     0.03185,     0.00033,
2020-04-11 23:00:00,  1571.96360,   619.69596,    78.12330,  1923.76561,     0.03185,     0.00033,
2020-04-12 00:00:00,  1573.98855,   621.78336,    78.27976,  1925.36087,     0.03185,     0.00033,
2020-04-12 01:00:00,  1576.00579,   623.87344,    78.43602,  1926.94641,     0.03185,     0.00032,
2020-04-12 02:00:00,  1578.01530,   625.96620,    78.59208,  1928.52224,     0.03185,     0.00032,
2020-04-12 03:00:00,  1580.01707,   628.06161,    78.74794,  1930.08837,     0.03185,     0.00032,
2020-04-12 04:00:00,  1582.01109,   630.15968,    78.90361,  1931.64481,     0.03185,     0.00032,
2020-04-12 05:00:00,  1583.99734,   632.26039,    79.05907,  1933.19156,     0.03185,     0.00031,
2020-04-12 06:00:00,  1585.97581,   634.36372,    79.21434,  1934.72863,     0.03185,     0.00031,
2020-04-12 07:00:00,  1587.94650,   636.46968,    79.36940,  1936.25603,     0.03185,     0.00031,
2020-04-12 08:00:00,  1589.90938,   638.57825,    79.52426,  1937.77377,     0.03185,     0.00031,
2020-04-12 09:00:00,  1591.86445,   640.68942,    79.67892,  1939.28185,     0.03185,     0.00031,
2020-04-12 10:00:00,  1593.81170,   642.80318,    79.83337,  1940.78028,     0.03185,     0.00030,
2020-04-12 11:00:00,  1595.75111,   644.91951,    79.98762,  1942.26908,     0.03185,     0.00030,
2020-04-12 12:00:00,  1597.68268,   647.03842,    80.14166,  1943.74824,     0.03185,     0.00030,
2020-04-12 13:00:00,  1599.60639,   649.15988,    80.29550,  1945.21779,     0.03185,     0.00030,
2020-04-12 14:00:00,  1601.52223,   651.28389,    80.44913,  1946.67772,     0.03185,     0.00030,
2020-04-12 15:00:00,  1603.43020,   653.41044,    80.60256,  1948.12805,     0.03185,     0.00029,
2020-04-12 16:00:00,  1605.33028,   655.53951,    80.75577,  1949.56879,     0.03185,     0.00029,
2020-04-12 17:00:00,  1607.22247,   657.67111,    80.90878,  1950.99995,     0.03185,     0.00029,
2020-04-12 18:00:00,  1609.10676,   659.80520,    81.06158,  1952.42153,     0.03185,     0.00029,
2020-04-12 19:00:00,  1610.98313,   661.94179,    81.21417,  1953.83355,     0.03185,     0.00028,
2020-04-12 20:00:00,  1612.85158,   664.08087,    81.36655,  1955.23602,     0.03185,     0.00028,
2020-04-12 21:00:00,  1614.71210,   666.22242,    81.51871,  1956.62894,     0.03185,     0.00028,
2020-04-12 22:00:00,  1616.56468,   668.36644,    81.67067,  1958.01233,     0.03185,     0.00028,
2020-04-12 23:00:00,  1618.40931,   670.51290,    81.82241,  1959.38620,     0.03185,     0.00028,
2020-04-13 00:00:00,  1620.24599,   672.66181,    81.97394,  1960.75056,     0.03185,     0.00027,
2020-04-13 01:00:00,  1622.07471,   674.81316,    82.12525,  1962.10542,     0.03185,     0.00027,
2020-04-13 02:00:00,  1623.89545,   676.96692,    82.27635,  1963.45078,     0.03185,     0.00027,
2020-04-13 03:00:00,  1625.70822,   679.12309,    82.42724,  1964.78667,     0.03185,     0.00027,
2020-04-13 04:00:00,  1627.51301,   681.28167,    82.57791,  1966.11310,     0.03185,     0.00027,
2020-04-13 05:00:00,  1629.30980,   683.44263,    82.72836,  1967.43006,     0.03185,     0.00027,
2020-04-13 06:00:00,  1631.09860,   685.60598,    82.87859,  1968.73759,     0.03185,     0.00026,
2020-04-13 07:00:00,  1632.87940,   687.77169,    83.02861,  1970.03568,     0.03185,     0.00026,
2020-04-13 08:00:00,  1634.65219,   689.93976,    83.17841,  1971.32435,     0.03185,     0.00026,
2020-04-13 09:00:00,  1636.41696,   692.11018,    83.32799,  1972.60361,     0.03185,     0.00026,
2020-04-13 10:00:00,  1638.17371,   694.28293,    83.47735,  1973.87348,     0.03185,     0.00026,
2020-04-13 11:00:00,  1639.92244,   696.45801,    83.62649,  1975.13396,     0.03185,     0.00025,
2020-04-13 12:00:00,  1641.66314,   698.63541,    83.77541,  1976.38508,     0.03185,     0.00025,
2020-04-13 13:00:00,  1643.39580,   700.81511,    83.92411,  1977.62683,     0.03185,     0.00025,
2020-04-13 14:00:00,  1645.12042,   702.99710,    84.07259,  1978.85924,     0.03185,     0.00025,
2020-04-13 15:00:00,  1646.83699,   705.18138,    84.22085,  1980.08232,     0.03185,     0.00025,
2020-04-13 16:00:00,  1648.54551,   707.36793,    84.36888,  1981.29608,     0.03185,     0.00025,
2020-04-13 17:00:00,  1650.24599,   709.55674,    84.51669,  1982.50053,     0.03185,     0.00024,
2020-04-13 18:00:00,  1651.93840,   711.74780,    84.66428,  1983.69568,     0.03185,     0.00024,
2020-04-13 19:00:00,  1653.62275,   713.94111,    84.81164,  1984.88156,     0.03185,     0.00024,
2020-04-13 20:00:00,  1655.29904,   716.13664,    84.95877,  1986.05817,     0.03185,     0.00024,
2020-04-13 21:00:00,  1656.96726,   718.33439,    85.10568,  1987.22553,     0.03185,     0.00024,
2020-04-13 22:00:00,  1658.62741,   720.53436,    85.25237,  1988.38365,     0.03185,     0.00023,
2020-04-13 23:00:00,  1660.27949,   722.73651,    85.39883,  1989.53255,     0.03185,     0.00023,
2020-04-14 00:00:00,  1661.92349,   724.94086,    85.54506,  1990.67223,     0.03185,     0.00023,
2020-04-14 01:00:00,  1663.55941,   727.14738,    85.69106,  1991.80272,     0.03185,     0.00023,
2020-04-14 02:00:00,  1665.18725,   729.35607,    85.83684,  1992.92402,     0.03185,     0.00023,
2020-04-14 03:00:00,  1666.80701,   731.56691,    85.98239,  1994.03616,     0.03185,     0.00023,
2020-04-14 04:00:00,  1668.41868,   733.77990,    86.12770,  1995.13914,     0.03185,     0.00022,
2020-04-14 05:00:00,  1670.02227,   735.99502,    86.27279,  1996.23298,     0.03185,     0.00022,
2020-04-14 06:00:00,  1671.61777,   738.21226,    86.41765,  1997.31770,     0.03185,     0.00022,
2020-04-14 07:00:00,  1673.20517,   740.43162,    86.56228,  1998.39331,     0.03185,     0.00022,
2020-04-14 08:00:00,  1674.78449,   742.65307,    86.70668,  1999.45983,     0.03185,     0.00022,
2020-04-14 09:00:00,  1676.35572,   744.87662,    86.85084,  2000.51726,     0.03185,     0.00022,
2020-04-14 10:00:00,  1677.91885,   747.10224,    86.99478,  2001.56563,     0.03185,     0.00022,
2020-04-14 11:00:00,  1679.47389,   749.32994,    87.13848,  2002.60495,     0.03185,     0.00021,
2020-04-14 12:00:00,  1681.02084,   751.55969,    87.28195,  2003.63524,     0.03185,     0.00021,
2020-04-14 13:00:00,  1682.55970,   753.79149,    87.42519,  2004.65651,     0.03185,     0.00021,
2020-04-14 14:00:00,  1684.09046,   756.02533,    87.56819,  2005.66877,     0.03185,     0.00021,
2020-04-14 15:00:00,  1685.61313,   758.26119,    87.71096,  2006.67205,     0.03185,     0.00021,
2020-04-14 16:00:00,  1687.12771,   760.49907,    87.85349,  2007.66636,     0.03185,     0.00021,
2020-04-14 17:00:00,  1688.63420,   762.73895,    87.99579,  2008.65171,     0.03185,     0.00020,
2020-04-14 18:00:00,  1690.13259,   764.98083,    88.13786,  2009.62812,     0.03185,     0.00020,
2020-04-14 19:00:00,  1691.62289,   767.22469,    88.27969,  2010.59561,     0.03185,     0.00020,
2020-04-14 20:00:00,  1693.10511,   769.47052,    88.42128,  2011.55418,     0.03185,     0.00020,
2020-04-14 21:00:00,  1694.57924,   771.71832,    88.56264,  2012.50387,     0.03185,     0.00020,
2020-04-14 22:00:00,  1696.04528,   773.96806,    88.70376,  2013.44468,     0.03185,     0.00020,
2020-04-14 23:00:00,  1697.50323,   776.21975,    88.84464,  2014.37664,     0.03185,     0.00020,
2020-04-15 00:00:00,  1698.95311,   778.47336,    88.98528,  2015.29975,     0.03185,     0.00019,
2020-04-15 01:00:00,  1700.39490,   780.72890,    89.12569,  2016.21403,     0.03185,     0.00019,
2020-04-15 02:00:00,  1701.82861,   782.98634,    89.26586,  2017.11951,     0.03185,     0.00019,
2020-04-15 03:00:00,  1703.25425,   785.24567,    89.40579,  2018.01619,     0.03185,     0.00019,
2020-04-15 04:00:00,  1704.67181,   787.50690,    89.54548,  2018.90410,     0.03185,     0.00019,
2020-04-15 05:00:00,  1706.08130,   789.77000,    89.68493,  2019.78325,     0.03185,     0.00019,
2020-04-15 06:00:00,  1707.48272,   792.03497,    89.82415,  2020.65366,     0.03185,     0.00019,
2020-04-15 07:00:00,  1708.87608,   794.30178,    89.96312,  2021.51534,     0.03185,     0.00019,
2020-04-15 08:00:00,  1710.26138,   796.57045,    90.10185,  2022.36831,     0.03185,     0.00018,
2020-04-15 09:00:00,  1711.63861,   798.84095,    90.24034,  2023.21260,     0.03185,     0.00018,
2020-04-15 10:00:00,  1713.00779,   801.11326,    90.37859,  2024.04821,     0.03185,     0.00018,
2020-04-15 11:00:00,  1714.36892,   803.38739,    90.51660,  2024.87516,     0.03185,     0.00018,
2020-04-15 12:00:00,  1715.72199,   805.66333,    90.65437,  2025.69348,     0.03185,     0.00018,
2020-04-15 13:00:00,  1717.06703,   807.94105,    90.79189,  2026.50317,     0.03185,     0.00018,
2020-04-15 14:00:00,  1718.40402,   810.22055,    90.92918,  2027.30427,     0.03185,     0.00018,
2020-04-15 15:00:00,  1719.73297,   812.50182,    91.06622,  2028.09677,     0.03185,     0.00018,
2020-04-15 16:00:00,  1721.05390,   814.78485,    91.20302,  2028.88071,     0.03185,     0.00017,
2020-04-15 17:00:00,  1722.36680,   817.06962,    91.33957,  2029.65610,     0.03185,     0.00017,
2020-04-15 18:00:00,  1723.67167,   819.35614,    91.47588,  2030.42295,     0.03185,     0.00017,
2020-04-15 19:00:00,  1724.96853,   821.64438,    91.61195,  2031.18130,     0.03185,     0.00017,
2020-04-15 20:00:00,  1726.25737,   823.93433,    91.74778,  2031.93114,     0.03185,     0.00017,
2020-04-15 21:00:00,  1727.53820,   826.22599,    91.88335,  2032.67251,     0.03185,     0.00017,
2020-04-15 22:00:00,  1728.81103,   828.51935,    92.01869,  2033.40541,     0.03185,     0.00017,
2020-04-15 23:00:00,  1730.07587,   830.81438,    92.15378,  2034.12988,     0.03185,     0.00017,
2020-04-16 00:00:00,  1731.33271,   833.11110,    92.28863,  2034.84592,     0.03185,     0.00016,
2020-04-16 01:00:00,  1732.58157,   835.40947,    92.42323,  2035.55355,     0.03185,     0.00016,
2020-04-16 02:00:00,  1733.82245,   837.70949,    92.55758,  2036.25280,     0.03185,     0.00016,
2020-04-16 03:00:00,  1735.05535,   840.01116,    92.69169,  2036.94367,     0.03185,     0.00016,
2020-04-16 04:00:00,  1736.28028,   842.31446,    92.82555,  2037.62620,     0.03185,     0.00016,
2020-04-16 05:00:00,  1737.49725,   844.61938,    92.95917,  2038.30039,     0.03185,     0.00016,
2020-04-16 06:00:00,  1738.70627,   846.92591,    93.09254,  2038.96628,     0.03185,     0.00016,
2020-04-16 07:00:00,  1739.90734,   849.23403,    93.22567,  2039.62386,     0.03185,     0.00016,
2020-04-16 08:00:00,  1741.10046,   851.54375,    93.35854,  2040.27317,     0.03185,     0.00016,
2020-04-16 09:00:00,  1742.28565,   853.85504,    93.49117,  2040.91422,     0.03185,     0.00015,
2020-04-16 10:00:00,  1743.46291,   856.16791,    93.62356,  2041.54704,     0.03185,     0.00015,
2020-04-16 11:00:00,  1744.63225,   858.48232,    93.75569,  2042.17163,     0.03185,     0.00015,
2020-04-16 12:00:00,  1745.79368,   860.79829,    93.88758,  2042.78802,     0.03185,     0.00015,
2020-04-16 13:00:00,  1746.94719,   863.11579,    94.01922,  2043.39623,     0.03185,     0.00015,
