Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-27 14:00:00,   511.37219,    94.69065,    15.97280,   663.53787,     0.04107,     0.00120,
2020-03-27 15:00:00,   514.03606,    95.53038,    16.07402,   666.72529,     0.04107,     0.00119,
2020-03-27 16:00:00,   516.70704,    96.37491,    16.17571,   669.91902,     0.04107,     0.00118,
2020-03-27 17:00:00,   519.38508,    97.22424,    16.27788,   673.11902,     0.04107,     0.00118,
2020-03-27 18:00:00,   522.07017,    98.07840,    16.38053,   676.32524,     0.04107,     0.00117,
2020-03-27 19:00:00,   524.76227,    98.93738,    16.48366,   679.53763,     0.04107,     0.00116,
2020-03-27 20:00:00,   527.46134,    99.80120,    16.58726,   682.75614,     0.04107,     0.00116,
2020-03-27 21:00:00,   530.16736,   100.66987,    16.69134,   685.98072,     0.04107,     0.00115,
2020-03-27 22:00:00,   532.88029,   101.54340,    16.79590,   689.21132,     0.04107,     0.00115,
2020-03-27 23:00:00,   535.60011,   102.42180,    16.90094,   692.44789,     0.04107,     0.00114,
2020-03-28 00:00:00,   538.32676,   103.30509,    17.00647,   695.69038,     0.04107,     0.00113,
2020-03-28 01:00:00,   541.06023,   104.19326,    17.11247,   698.93874,     0.04107,     0.00113,
2020-03-28 02:00:00,   543.80048,   105.08635,    17.21896,   702.19291,     0.04107,     0.00112,
2020-03-28 03:00:00,   546.54747,   105.98435,    17.32593,   705.45286,     0.04107,     0.00111,
2020-03-28 04:00:00,   549.30117,   106.88727,    17.43339,   708.71852,     0.04107,     0.00111,
2020-03-28 05:00:00,   552.06155,   107.79513,    17.54133,   711.98984,     0.04107,     0.00110,
2020-03-28 06:00:00,   554.82856,   108.70794,    17.64976,   715.26677,     0.04107,     0.00110,
2020-03-28 07:00:00,   557.60218,   109.62570,    17.75868,   718.54926,     0.04107,     0.00109,
2020-03-28 08:00:00,   560.38236,   110.54843,    17.86808,   721.83725,     0.04107,     0.00108,
2020-03-28 09:00:00,   563.16908,   111.47614,    17.97797,   725.13070,     0.04107,     0.00108,
2020-03-28 10:00:00,   565.96229,   112.40884,    18.08835,   728.42954,     0.04107,     0.00107,
2020-03-28 11:00:00,   568.76195,   113.34653,    18.19922,   731.73373,     0.04107,     0.00107,
2020-03-28 12:00:00,   571.56804,   114.28923,    18.31058,   735.04321,     0.04107,     0.00106,
2020-03-28 13:00:00,   574.38051,   115.23695,    18.42243,   738.35792,     0.04107,     0.00106,
2020-03-28 14:00:00,   577.19932,   116.18970,    18.53478,   741.67781,     0.04107,     0.00105,
2020-03-28 15:00:00,   580.02443,   117.14749,    18.64762,   745.00282,     0.04107,     0.00104,
2020-03-28 16:00:00,   582.85582,   118.11032,    18.76095,   748.33291,     0.04107,     0.00104,
2020-03-28 17:00:00,   585.69343,   119.07821,    18.87477,   751.66801,     0.04107,     0.00103,
2020-03-28 18:00:00,   588.53723,   120.05117,    18.98909,   755.00807,     0.04107,     0.00103,
2020-03-28 19:00:00,   591.38718,   121.02921,    19.10391,   758.35303,     0.04107,     0.00102,
2020-03-28 20:00:00,   594.24324,   122.01233,    19.21922,   761.70283,     0.04107,     0.00102,
2020-03-28 21:00:00,   597.10537,   123.00055,    19.33502,   765.05743,     0.04107,     0.00101,
2020-03-28 22:00:00,   599.97353,   123.99387,    19.45133,   768.41675,     0.04107,     0.00100,
2020-03-28 23:00:00,   602.84767,   124.99231,    19.56813,   771.78075,     0.04107,     0.00100,
2020-03-29 00:00:00,   605.72776,   125.99587,    19.68544,   775.14937,     0.04107,     0.00099,
2020-03-29 01:00:00,   608.61376,   127.00456,    19.80324,   778.52254,     0.04107,     0.00099,
2020-03-29 02:00:00,   611.50562,   128.01840,    19.92154,   781.90022,     0.04107,     0.00098,
2020-03-29 03:00:00,   614.40330,   129.03739,    20.04034,   785.28234,     0.04107,     0.00098,
2020-03-29 04:00:00,   617.30676,   130.06154,    20.15964,   788.66884,     0.04107,     0.00097,
2020-03-29 05:00:00,   620.21595,   131.09086,    20.27945,   792.05967,     0.04107,     0.00097,
2020-03-29 06:00:00,   623.13084,   132.12535,    20.39975,   795.45476,     0.04107,     0.00096,
2020-03-29 07:00:00,   626.05138,   133.16504,    20.52056,   798.85406,     0.04107,     0.00096,
2020-03-29 08:00:00,   628.97752,   134.20992,    20.64187,   802.25750,     0.04107,     0.00095,
2020-03-29 09:00:00,   631.90923,   135.26000,    20.76369,   805.66503,     0.04107,     0.00095,
2020-03-29 10:00:00,   634.84646,   136.31530,    20.88601,   809.07659,     0.04107,     0.00094,
2020-03-29 11:00:00,   637.78915,   137.37581,    21.00884,   812.49212,     0.04107,     0.00094,
2020-03-29 12:00:00,   640.73728,   138.44156,    21.13217,   815.91155,     0.04107,     0.00093,
2020-03-29 13:00:00,   643.69079,   139.51255,    21.25600,   819.33482,     0.04107,     0.00093,
2020-03-29 14:00:00,   646.64964,   140.58878,    21.38035,   822.76188,     0.04107,     0.00092,
2020-03-29 15:00:00,   649.61379,   141.67027,    21.50520,   826.19266,     0.04107,     0.00092,
2020-03-29 16:00:00,   652.58318,   142.75702,    21.63055,   829.62711,     0.04107,     0.00091,
2020-03-29 17:00:00,   655.55777,   143.84904,    21.75642,   833.06515,     0.04107,     0.00091,
2020-03-29 18:00:00,   658.53751,   144.94634,    21.88279,   836.50673,     0.04107,     0.00090,
2020-03-29 19:00:00,   661.52237,   146.04892,    22.00967,   839.95178,     0.04107,     0.00090,
2020-03-29 20:00:00,   664.51228,   147.15680,    22.13706,   843.40025,     0.04107,     0.00089,
2020-03-29 21:00:00,   667.50721,   148.26999,    22.26496,   846.85207,     0.04107,     0.00089,
2020-03-29 22:00:00,   670.50710,   149.38848,    22.39337,   850.30717,     0.04107,     0.00088,
2020-03-29 23:00:00,   673.51191,   150.51229,    22.52229,   853.76550,     0.04107,     0.00088,
2020-03-30 00:00:00,   676.52159,   151.64142,    22.65172,   857.22699,     0.04107,     0.00087,
2020-03-30 01:00:00,   679.53609,   152.77589,    22.78166,   860.69158,     0.04107,     0.00087,
2020-03-30 02:00:00,   682.55537,   153.91570,    22.91211,   864.15921,     0.04107,     0.00086,
2020-03-30 03:00:00,   685.57937,   155.06085,    23.04308,   867.62980,     0.04107,     0.00086,
2020-03-30 04:00:00,   688.60804,   156.21136,    23.17455,   871.10330,     0.04107,     0.00085,
2020-03-30 05:00:00,   691.64134,   157.36723,    23.30654,   874.57964,     0.04107,     0.00085,
2020-03-30 06:00:00,   694.67922,   158.52846,    23.43904,   878.05876,     0.04107,     0.00084,
2020-03-30 07:00:00,   697.72162,   159.69507,    23.57206,   881.54060,     0.04107,     0.00084,
2020-03-30 08:00:00,   700.76850,   160.86706,    23.70558,   885.02508,     0.04107,     0.00083,
2020-03-30 09:00:00,   703.81980,   162.04445,    23.83962,   888.51215,     0.04107,     0.00083,
2020-03-30 10:00:00,   706.87548,   163.22722,    23.97418,   892.00173,     0.04107,     0.00083,
2020-03-30 11:00:00,   709.93548,   164.41540,    24.10925,   895.49377,     0.04107,     0.00082,
2020-03-30 12:00:00,   712.99975,   165.60898,    24.24483,   898.98820,     0.04107,     0.00082,
2020-03-30 13:00:00,   716.06825,   166.80798,    24.38093,   902.48495,     0.04107,     0.00081,
2020-03-30 14:00:00,   719.14091,   168.01240,    24.51754,   905.98396,     0.04107,     0.00081,
2020-03-30 15:00:00,   722.21770,   169.22225,    24.65467,   909.48516,     0.04107,     0.00080,
2020-03-30 16:00:00,   725.29855,   170.43753,    24.79231,   912.98848,     0.04107,     0.00080,
2020-03-30 17:00:00,   728.38341,   171.65825,    24.93047,   916.49386,     0.04107,     0.00079,
2020-03-30 18:00:00,   731.47223,   172.88442,    25.06914,   920.00124,     0.04107,     0.00079,
2020-03-30 19:00:00,   734.56497,   174.11604,    25.20833,   923.51054,     0.04107,     0.00079,
2020-03-30 20:00:00,   737.66155,   175.35311,    25.34804,   927.02170,     0.04107,     0.00078,
2020-03-30 21:00:00,   740.76194,   176.59564,    25.48826,   930.53465,     0.04107,     0.00078,
2020-03-30 22:00:00,   743.86608,   177.84365,    25.62900,   934.04933,     0.04107,     0.00077,
2020-03-30 23:00:00,   746.97392,   179.09712,    25.77025,   937.56567,     0.04107,     0.00077,
2020-03-31 00:00:00,   750.08539,   180.35608,    25.91202,   941.08360,     0.04107,     0.00076,
2020-03-31 01:00:00,   753.20045,   181.62052,    26.05431,   944.60306,     0.04107,     0.00076,
2020-03-31 02:00:00,   756.31904,   182.89045,    26.19712,   948.12397,     0.04107,     0.00076,
2020-03-31 03:00:00,   759.44112,   184.16588,    26.34044,   951.64627,     0.04107,     0.00075,
2020-03-31 04:00:00,   762.56661,   185.44680,    26.48428,   955.16989,     0.04107,     0.00075,
2020-03-31 05:00:00,   765.69548,   186.73323,    26.62863,   958.69477,     0.04107,     0.00074,
2020-03-31 06:00:00,   768.82766,   188.02517,    26.77351,   962.22084,     0.04107,     0.00074,
2020-03-31 07:00:00,   771.96309,   189.32262,    26.91890,   965.74802,     0.04107,     0.00074,
2020-03-31 08:00:00,   775.10173,   190.62559,    27.06480,   969.27625,     0.04107,     0.00073,
2020-03-31 09:00:00,   778.24352,   191.93409,    27.21123,   972.80547,     0.04107,     0.00073,
2020-03-31 10:00:00,   781.38840,   193.24811,    27.35817,   976.33559,     0.04107,     0.00072,
2020-03-31 11:00:00,   784.53631,   194.56767,    27.50563,   979.86657,     0.04107,     0.00072,
2020-03-31 12:00:00,   787.68720,   195.89276,    27.65361,   983.39832,     0.04107,     0.00072,
2020-03-31 13:00:00,   790.84102,   197.22340,    27.80210,   986.93078,     0.04107,     0.00071,
2020-03-31 14:00:00,   793.99770,   198.55958,    27.95111,   990.46388,     0.04107,     0.00071,
2020-03-31 15:00:00,   797.15719,   199.90131,    28.10064,   993.99755,     0.04107,     0.00070,
2020-03-31 16:00:00,   800.31943,   201.24859,    28.25068,   997.53172,     0.04107,     0.00070,
2020-03-31 17:00:00,   803.48437,   202.60143,    28.40125,  1001.06633,     0.04107,     0.00070,
2020-03-31 18:00:00,   806.65194,   203.95983,    28.55233,  1004.60130,     0.04107,     0.00069,
2020-03-31 19:00:00,   809.82210,   205.32379,    28.70392,  1008.13656,     0.04107,     0.00069,
2020-03-31 20:00:00,   812.99478,   206.69332,    28.85604,  1011.67206,     0.04107,     0.00069,
2020-03-31 21:00:00,   816.16992,   208.06843,    29.00867,  1015.20771,     0.04107,     0.00068,
2020-03-31 22:00:00,   819.34747,   209.44911,    29.16181,  1018.74345,     0.04107,     0.00068,
2020-03-31 23:00:00,   822.52737,   210.83536,    29.31548,  1022.27920,     0.04107,     0.00067,
2020-04-01 00:00:00,   825.70956,   212.22720,    29.46966,  1025.81491,     0.04107,     0.00067,
2020-04-01 01:00:00,   828.89398,   213.62462,    29.62435,  1029.35050,     0.04107,     0.00067,
2020-04-01 02:00:00,   832.08058,   215.02763,    29.77957,  1032.88589,     0.04107,     0.00066,
2020-04-01 03:00:00,   835.26929,   216.43623,    29.93529,  1036.42103,     0.04107,     0.00066,
2020-04-01 04:00:00,   838.46005,   217.85042,    30.09154,  1039.95584,     0.04107,     0.00066,
2020-04-01 05:00:00,   841.65281,   219.27021,    30.24830,  1043.49026,     0.04107,     0.00065,
2020-04-01 06:00:00,   844.84752,   220.69560,    30.40557,  1047.02420,     0.04107,     0.00065,
2020-04-01 07:00:00,   848.04410,   222.12658,    30.56336,  1050.55761,     0.04107,     0.00065,
2020-04-01 08:00:00,   851.24249,   223.56317,    30.72167,  1054.09042,     0.04107,     0.00064,
2020-04-01 09:00:00,   854.44265,   225.00537,    30.88049,  1057.62254,     0.04107,     0.00064,
2020-04-01 10:00:00,   857.64451,   226.45317,    31.03982,  1061.15392,     0.04107,     0.00063,
2020-04-01 11:00:00,   860.84801,   227.90658,    31.19967,  1064.68449,     0.04107,     0.00063,
2020-04-01 12:00:00,   864.05309,   229.36561,    31.36003,  1068.21417,     0.04107,     0.00063,
2020-04-01 13:00:00,   867.25969,   230.83024,    31.52091,  1071.74290,     0.04107,     0.00062,
2020-04-01 14:00:00,   870.46775,   232.30050,    31.68230,  1075.27060,     0.04107,     0.00062,
2020-04-01 15:00:00,   873.67721,   233.77637,    31.84420,  1078.79720,     0.04107,     0.00062,
2020-04-01 16:00:00,   876.88801,   235.25785,    32.00661,  1082.32265,     0.04107,     0.00061,
2020-04-01 17:00:00,   880.10009,   236.74496,    32.16954,  1085.84686,     0.04107,     0.00061,
2020-04-01 18:00:00,   883.31339,   238.23769,    32.33298,  1089.36976,     0.04107,     0.00061,
2020-04-01 19:00:00,   886.52784,   239.73604,    32.49693,  1092.89129,     0.04107,     0.00060,
2020-04-01 20:00:00,   889.74339,   241.24001,    32.66139,  1096.41138,     0.04107,     0.00060,
2020-04-01 21:00:00,   892.95998,   242.74961,    32.82637,  1099.92996,     0.04107,     0.00060,
2020-04-01 22:00:00,   896.17755,   244.26484,    32.99185,  1103.44695,     0.04107,     0.00059,
2020-04-01 23:00:00,   899.39602,   245.78569,    33.15784,  1106.96229,     0.04107,     0.00059,
2020-04-02 00:00:00,   902.61536,   247.31217,    33.32435,  1110.47591,     0.04107,     0.00059,
2020-04-02 01:00:00,   905.83548,   248.84428,    33.49136,  1113.98774,     0.04107,     0.00058,
2020-04-02 02:00:00,   909.05633,   250.38202,    33.65888,  1117.49771,     0.04107,     0.00058,
2020-04-02 03:00:00,   912.27785,   251.92538,    33.82691,  1121.00575,     0.04107,     0.00058,
2020-04-02 04:00:00,   915.49998,   253.47438,    33.99545,  1124.51179,     0.04107,     0.00058,
2020-04-02 05:00:00,   918.72266,   255.02900,    34.16450,  1128.01576,     0.04107,     0.00057,
2020-04-02 06:00:00,   921.94582,   256.58926,    34.33405,  1131.51759,     0.04107,     0.00057,
2020-04-02 07:00:00,   925.16940,   258.15514,    34.50411,  1135.01721,     0.04107,     0.00057,
2020-04-02 08:00:00,   928.39334,   259.72666,    34.67468,  1138.51455,     0.04107,     0.00056,
2020-04-02 09:00:00,   931.61759,   261.30380,    34.84575,  1142.00955,     0.04107,     0.00056,
2020-04-02 10:00:00,   934.84207,   262.88657,    35.01733,  1145.50213,     0.04107,     0.00056,
2020-04-02 11:00:00,   938.06672,   264.47498,    35.18941,  1148.99222,     0.04107,     0.00055,
2020-04-02 12:00:00,   941.29149,   266.06901,    35.36200,  1152.47977,     0.04107,     0.00055,
2020-04-02 13:00:00,   944.51631,   267.66867,    35.53509,  1155.96468,     0.04107,     0.00055,
2020-04-02 14:00:00,   947.74112,   269.27396,    35.70868,  1159.44691,     0.04107,     0.00054,
2020-04-02 15:00:00,   950.96585,   270.88487,    35.88277,  1162.92637,     0.04107,     0.00054,
2020-04-02 16:00:00,   954.19045,   272.50141,    36.05737,  1166.40300,     0.04107,     0.00054,
2020-04-02 17:00:00,   957.41485,   274.12357,    36.23247,  1169.87674,     0.04107,     0.00054,
2020-04-02 18:00:00,   960.63900,   275.75136,    36.40807,  1173.34750,     0.04107,     0.00053,
2020-04-02 19:00:00,   963.86282,   277.38477,    36.58417,  1176.81523,     0.04107,     0.00053,
2020-04-02 20:00:00,   967.08625,   279.02381,    36.76076,  1180.27986,     0.04107,     0.00053,
2020-04-02 21:00:00,   970.30924,   280.66846,    36.93786,  1183.74131,     0.04107,     0.00052,
2020-04-02 22:00:00,   973.53172,   282.31873,    37.11546,  1187.19952,     0.04107,     0.00052,
2020-04-02 23:00:00,   976.75363,   283.97461,    37.29355,  1190.65442,     0.04107,     0.00052,
2020-04-03 00:00:00,   979.97490,   285.63612,    37.47214,  1194.10594,     0.04107,     0.00052,
2020-04-03 01:00:00,   983.19548,   287.30323,    37.65122,  1197.55401,     0.04107,     0.00051,
2020-04-03 02:00:00,   986.41530,   288.97596,    37.83081,  1200.99857,     0.04107,     0.00051,
2020-04-03 03:00:00,   989.63430,   290.65429,    38.01088,  1204.43955,     0.04107,     0.00051,
2020-04-03 04:00:00,   992.85241,   292.33824,    38.19145,  1207.87687,     0.04107,     0.00050,
2020-04-03 05:00:00,   996.06957,   294.02779,    38.37252,  1211.31048,     0.04107,     0.00050,
2020-04-03 06:00:00,   999.28573,   295.72294,    38.55407,  1214.74031,     0.04107,     0.00050,
2020-04-03 07:00:00,  1002.50081,   297.42369,    38.73612,  1218.16628,     0.04107,     0.00050,
2020-04-03 08:00:00,  1005.71476,   299.13003,    38.91866,  1221.58833,     0.04107,     0.00049,
2020-04-03 09:00:00,  1008.92752,   300.84198,    39.10169,  1225.00640,     0.04107,     0.00049,
2020-04-03 10:00:00,  1012.13901,   302.55951,    39.28521,  1228.42041,     0.04107,     0.00049,
2020-04-03 11:00:00,  1015.34918,   304.28264,    39.46921,  1231.83030,     0.04107,     0.00049,
2020-04-03 12:00:00,  1018.55797,   306.01135,    39.65371,  1235.23600,     0.04107,     0.00048,
2020-04-03 13:00:00,  1021.76531,   307.74564,    39.83869,  1238.63744,     0.04107,     0.00048,
2020-04-03 14:00:00,  1024.97114,   309.48552,    40.02416,  1242.03457,     0.04107,     0.00048,
2020-04-03 15:00:00,  1028.17540,   311.23097,    40.21012,  1245.42731,     0.04107,     0.00048,
2020-04-03 16:00:00,  1031.37803,   312.98200,    40.39655,  1248.81559,     0.04107,     0.00047,
2020-04-03 17:00:00,  1034.57896,   314.73859,    40.58348,  1252.19936,     0.04107,     0.00047,
2020-04-03 18:00:00,  1037.77813,   316.50075,    40.77088,  1255.57853,     0.04107,     0.00047,
2020-04-03 19:00:00,  1040.97548,   318.26848,    40.95877,  1258.95306,     0.04107,     0.00046,
2020-04-03 20:00:00,  1044.17094,   320.04176,    41.14714,  1262.32287,     0.04107,     0.00046,
2020-04-03 21:00:00,  1047.36446,   321.82060,    41.33599,  1265.68789,     0.04107,     0.00046,
2020-04-03 22:00:00,  1050.55597,   323.60499,    41.52532,  1269.04807,     0.04107,     0.00046,
2020-04-03 23:00:00,  1053.74541,   325.39493,    41.71513,  1272.40333,     0.04107,     0.00045,
2020-04-04 00:00:00,  1056.93272,   327.19041,    41.90542,  1275.75362,     0.04107,     0.00045,
2020-04-04 01:00:00,  1060.11783,   328.99143,    42.09618,  1279.09886,     0.04107,     0.00045,
2020-04-04 02:00:00,  1063.30069,   330.79798,    42.28742,  1282.43899,     0.04107,     0.00045,
2020-04-04 03:00:00,  1066.48123,   332.61006,    42.47913,  1285.77395,     0.04107,     0.00044,
2020-04-04 04:00:00,  1069.65938,   334.42767,    42.67132,  1289.10368,     0.04107,     0.00044,
2020-04-04 05:00:00,  1072.83510,   336.25080,    42.86398,  1292.42810,     0.04107,     0.00044,
2020-04-04 06:00:00,  1076.00831,   338.07944,    43.05711,  1295.74716,     0.04107,     0.00044,
2020-04-04 07:00:00,  1079.17895,   339.91359,    43.25071,  1299.06079,     0.04107,     0.00044,
2020-04-04 08:00:00,  1082.34697,   341.75325,    43.44478,  1302.36892,     0.04107,     0.00043,
2020-04-04 09:00:00,  1085.51230,   343.59841,    43.63932,  1305.67150,     0.04107,     0.00043,
2020-04-04 10:00:00,  1088.67487,   345.44907,    43.83433,  1308.96846,     0.04107,     0.00043,
2020-04-04 11:00:00,  1091.83464,   347.30521,    44.02981,  1312.25974,     0.04107,     0.00043,
2020-04-04 12:00:00,  1094.99153,   349.16684,    44.22575,  1315.54527,     0.04107,     0.00042,
2020-04-04 13:00:00,  1098.14548,   351.03395,    44.42216,  1318.82499,     0.04107,     0.00042,
2020-04-04 14:00:00,  1101.29644,   352.90653,    44.61903,  1322.09885,     0.04107,     0.00042,
2020-04-04 15:00:00,  1104.44434,   354.78458,    44.81636,  1325.36677,     0.04107,     0.00042,
2020-04-04 16:00:00,  1107.58912,   356.66809,    45.01416,  1328.62869,     0.04107,     0.00041,
2020-04-04 17:00:00,  1110.73072,   358.55705,    45.21241,  1331.88456,     0.04107,     0.00041,
2020-04-04 18:00:00,  1113.86908,   360.45147,    45.41113,  1335.13431,     0.04107,     0.00041,
2020-04-04 19:00:00,  1117.00414,   362.35133,    45.61030,  1338.37788,     0.04107,     0.00041,
2020-04-04 20:00:00,  1120.13584,   364.25662,    45.80993,  1341.61521,     0.04107,     0.00041,
2020-04-04 21:00:00,  1123.26411,   366.16735,    46.01002,  1344.84624,     0.04107,     0.00040,
2020-04-04 22:00:00,  1126.38890,   368.08350,    46.21056,  1348.07090,     0.04107,     0.00040,
2020-04-04 23:00:00,  1129.51015,   370.00507,    46.41155,  1351.28914,     0.04107,     0.00040,
2020-04-05 00:00:00,  1132.62779,   371.93205,    46.61300,  1354.50090,     0.04107,     0.00040,
2020-04-05 01:00:00,  1135.74177,   373.86444,    46.81490,  1357.70611,     0.04107,     0.00039,
2020-04-05 02:00:00,  1138.85203,   375.80222,    47.01725,  1360.90472,     0.04107,     0.00039,
2020-04-05 03:00:00,  1141.95850,   377.74539,    47.22005,  1364.09666,     0.04107,     0.00039,
2020-04-05 04:00:00,  1145.06112,   379.69395,    47.42329,  1367.28188,     0.04107,     0.00039,
2020-04-05 05:00:00,  1148.15985,   381.64788,    47.62699,  1370.46032,     0.04107,     0.00039,
2020-04-05 06:00:00,  1151.25460,   383.60719,    47.83112,  1373.63192,     0.04107,     0.00038,
2020-04-05 07:00:00,  1154.34534,   385.57185,    48.03571,  1376.79662,     0.04107,     0.00038,
2020-04-05 08:00:00,  1157.43199,   387.54187,    48.24073,  1379.95435,     0.04107,     0.00038,
2020-04-05 09:00:00,  1160.51451,   389.51723,    48.44620,  1383.10507,     0.04107,     0.00038,
2020-04-05 10:00:00,  1163.59282,   391.49794,    48.65211,  1386.24872,     0.04107,     0.00038,
2020-04-05 11:00:00,  1166.66687,   393.48398,    48.85846,  1389.38523,     0.04107,     0.00037,
2020-04-05 12:00:00,  1169.73660,   395.47534,    49.06524,  1392.51456,     0.04107,     0.00037,
2020-04-05 13:00:00,  1172.80196,   397.47201,    49.27246,  1395.63663,     0.04107,     0.00037,
2020-04-05 14:00:00,  1175.86288,   399.47399,    49.48012,  1398.75140,     0.04107,     0.00037,
2020-04-05 15:00:00,  1178.91930,   401.48128,    49.68821,  1401.85881,     0.04107,     0.00037,
2020-04-05 16:00:00,  1181.97118,   403.49385,    49.89674,  1404.95880,     0.04107,     0.00036,
2020-04-05 17:00:00,  1185.01844,   405.51171,    50.10570,  1408.05132,     0.04107,     0.00036,
2020-04-05 18:00:00,  1188.06104,   407.53484,    50.31508,  1411.13631,     0.04107,     0.00036,
2020-04-05 19:00:00,  1191.09890,   409.56324,    50.52490,  1414.21371,     0.04107,     0.00036,
2020-04-05 20:00:00,  1194.13199,   411.59689,    50.73514,  1417.28347,     0.04107,     0.00036,
2020-04-05 21:00:00,  1197.16023,   413.63580,    50.94581,  1420.34553,     0.04107,     0.00035,
2020-04-05 22:00:00,  1200.18358,   415.67994,    51.15690,  1423.39984,     0.04107,     0.00035,
2020-04-05 23:00:00,  1203.20197,   417.72932,    51.36842,  1426.44634,     0.04107,     0.00035,
2020-04-06 00:00:00,  1206.21534,   419.78391,    51.58036,  1429.48499,     0.04107,     0.00035,
2020-04-06 01:00:00,  1209.22365,   421.84372,    51.79272,  1432.51572,     0.04107,     0.00035,
2020-04-06 02:00:00,  1212.22683,   423.90873,    52.00550,  1435.53848,     0.04107,     0.00034,
2020-04-06 03:00:00,  1215.22482,   425.97894,    52.21870,  1438.55321,     0.04107,     0.00034,
2020-04-06 04:00:00,  1218.21758,   428.05434,    52.43232,  1441.55988,     0.04107,     0.00034,
2020-04-06 05:00:00,  1221.20504,   430.13490,    52.64635,  1444.55841,     0.04107,     0.00034,
2020-04-06 06:00:00,  1224.18715,   432.22064,    52.86079,  1447.54876,     0.04107,     0.00034,
2020-04-06 07:00:00,  1227.16385,   434.31153,    53.07565,  1450.53088,     0.04107,     0.00033,
2020-04-06 08:00:00,  1230.13509,   436.40757,    53.29092,  1453.50471,     0.04107,     0.00033,
2020-04-06 09:00:00,  1233.10082,   438.50874,    53.50660,  1456.47020,     0.04107,     0.00033,
2020-04-06 10:00:00,  1236.06096,   440.61504,    53.72268,  1459.42731,     0.04107,     0.00033,
2020-04-06 11:00:00,  1239.01548,   442.72646,    53.93917,  1462.37597,     0.04107,     0.00033,
2020-04-06 12:00:00,  1241.96432,   444.84298,    54.15607,  1465.31614,     0.04107,     0.00033,
2020-04-06 13:00:00,  1244.90741,   446.96460,    54.37337,  1468.24777,     0.04107,     0.00032,
2020-04-06 14:00:00,  1247.84472,   449.09131,    54.59107,  1471.17081,     0.04107,     0.00032,
2020-04-06 15:00:00,  1250.77618,   451.22309,    54.80918,  1474.08520,     0.04107,     0.00032,
2020-04-06 16:00:00,  1253.70173,   453.35994,    55.02768,  1476.99090,     0.04107,     0.00032,
2020-04-06 17:00:00,  1256.62133,   455.50185,    55.24658,  1479.88785,     0.04107,     0.00032,
2020-04-06 18:00:00,  1259.53493,   457.64879,    55.46588,  1482.77602,     0.04107,     0.00032,
2020-04-06 19:00:00,  1262.44246,   459.80077,    55.68557,  1485.65534,     0.04107,     0.00031,
2020-04-06 20:00:00,  1265.34387,   461.95778,    55.90566,  1488.52577,     0.04107,     0.00031,
2020-04-06 21:00:00,  1268.23912,   464.11979,    56.12613,  1491.38727,     0.04107,     0.00031,
2020-04-06 22:00:00,  1271.12814,   466.28681,    56.34700,  1494.23978,     0.04107,     0.00031,
2020-04-06 23:00:00,  1274.01089,   468.45881,    56.56826,  1497.08326,     0.04107,     0.00031,
2020-04-07 00:00:00,  1276.88731,   470.63579,    56.78990,  1499.91765,     0.04107,     0.00031,
2020-04-07 01:00:00,  1279.75736,   472.81774,    57.01193,  1502.74292,     0.04107,     0.00030,
2020-04-07 02:00:00,  1282.62097,   475.00465,    57.23434,  1505.55901,     0.04107,     0.00030,
2020-04-07 03:00:00,  1285.47810,   477.19650,    57.45713,  1508.36589,     0.04107,     0.00030,
2020-04-07 04:00:00,  1288.32870,   479.39328,    57.68031,  1511.16349,     0.04107,     0.00030,
2020-04-07 05:00:00,  1291.17271,   481.59499,    57.90386,  1513.95178,     0.04107,     0.00030,
2020-04-07 06:00:00,  1294.01008,   483.80160,    58.12780,  1516.73071,     0.04107,     0.00030,
2020-04-07 07:00:00,  1296.84076,   486.01311,    58.35210,  1519.50024,     0.04107,     0.00029,
2020-04-07 08:00:00,  1299.66471,   488.22951,    58.57679,  1522.26032,     0.04107,     0.00029,
2020-04-07 09:00:00,  1302.48187,   490.45078,    58.80184,  1525.01091,     0.04107,     0.00029,
2020-04-07 10:00:00,  1305.29219,   492.67691,    59.02727,  1527.75195,     0.04107,     0.00029,
2020-04-07 11:00:00,  1308.09562,   494.90789,    59.25306,  1530.48342,     0.04107,     0.00029,
2020-04-07 12:00:00,  1310.89211,   497.14371,    59.47923,  1533.20526,     0.04107,     0.00029,
2020-04-07 13:00:00,  1313.68161,   499.38435,    59.70576,  1535.91743,     0.04107,     0.00028,
2020-04-07 14:00:00,  1316.46407,   501.62981,    59.93265,  1538.61989,     0.04107,     0.00028,
2020-04-07 15:00:00,  1319.23945,   503.88007,    60.15991,  1541.31260,     0.04107,     0.00028,
2020-04-07 16:00:00,  1322.00769,   506.13511,    60.38753,  1543.99551,     0.04107,     0.00028,
2020-04-07 17:00:00,  1324.76875,   508.39493,    60.61551,  1546.66858,     0.04107,     0.00028,
2020-04-07 18:00:00,  1327.52258,   510.65951,    60.84384,  1549.33177,     0.04107,     0.00028,
2020-04-07 19:00:00,  1330.26912,   512.92884,    61.07254,  1551.98504,     0.04107,     0.00028,
2020-04-07 20:00:00,  1333.00834,   515.20291,    61.30158,  1554.62835,     0.04107,     0.00027,
2020-04-07 21:00:00,  1335.74018,   517.48171,    61.53098,  1557.26166,     0.04107,     0.00027,
2020-04-07 22:00:00,  1338.46459,   519.76521,    61.76074,  1559.88492,     0.04107,     0.00027,
