Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-11 16:00:00,  1639.83573,   525.82667,    96.09526,  1846.98758,     0.02432,     0.00044,
2020-04-11 17:00:00,  1642.05725,   527.48965,    96.39028,  1849.01632,     0.02432,     0.00044,
2020-04-11 18:00:00,  1644.27233,   529.15488,    96.68558,  1851.03749,     0.02432,     0.00043,
2020-04-11 19:00:00,  1646.48098,   530.82236,    96.98116,  1853.05108,     0.02432,     0.00043,
2020-04-11 20:00:00,  1648.68317,   532.49207,    97.27701,  1855.05709,     0.02432,     0.00043,
2020-04-11 21:00:00,  1650.87890,   534.16400,    97.57312,  1857.05551,     0.02432,     0.00043,
2020-04-11 22:00:00,  1653.06814,   535.83816,    97.86950,  1859.04633,     0.02432,     0.00042,
2020-04-11 23:00:00,  1655.25088,   537.51453,    98.16615,  1861.02955,     0.02432,     0.00042,
2020-04-12 00:00:00,  1657.42710,   539.19312,    98.46307,  1863.00516,     0.02432,     0.00042,
2020-04-12 01:00:00,  1659.59681,   540.87390,    98.76025,  1864.97316,     0.02432,     0.00042,
2020-04-12 02:00:00,  1661.75997,   542.55688,    99.05769,  1866.93353,     0.02432,     0.00042,
2020-04-12 03:00:00,  1663.91657,   544.24205,    99.35540,  1868.88629,     0.02432,     0.00041,
2020-04-12 04:00:00,  1666.06661,   545.92940,    99.65336,  1870.83141,     0.02432,     0.00041,
2020-04-12 05:00:00,  1668.21007,   547.61893,    99.95158,  1872.76889,     0.02432,     0.00041,
2020-04-12 06:00:00,  1670.34693,   549.31062,   100.25006,  1874.69874,     0.02432,     0.00041,
2020-04-12 07:00:00,  1672.47719,   551.00448,   100.54880,  1876.62094,     0.02432,     0.00041,
2020-04-12 08:00:00,  1674.60083,   552.70049,   100.84778,  1878.53549,     0.02432,     0.00040,
2020-04-12 09:00:00,  1676.71783,   554.39866,   101.14702,  1880.44239,     0.02432,     0.00040,
2020-04-12 10:00:00,  1678.82819,   556.09896,   101.44651,  1882.34162,     0.02432,     0.00040,
2020-04-12 11:00:00,  1680.93190,   557.80140,   101.74626,  1884.23320,     0.02432,     0.00040,
2020-04-12 12:00:00,  1683.02893,   559.50597,   102.04624,  1886.11710,     0.02432,     0.00039,
2020-04-12 13:00:00,  1685.11929,   561.21266,   102.34648,  1887.99334,     0.02432,     0.00039,
2020-04-12 14:00:00,  1687.20295,   562.92146,   102.64696,  1889.86190,     0.02432,     0.00039,
2020-04-12 15:00:00,  1689.27991,   564.63238,   102.94768,  1891.72278,     0.02432,     0.00039,
2020-04-12 16:00:00,  1691.35016,   566.34539,   103.24865,  1893.57598,     0.02432,     0.00039,
2020-04-12 17:00:00,  1693.41367,   568.06050,   103.54986,  1895.42149,     0.02432,     0.00038,
2020-04-12 18:00:00,  1695.47045,   569.77770,   103.85130,  1897.25932,     0.02432,     0.00038,
2020-04-12 19:00:00,  1697.52049,   571.49698,   104.15299,  1899.08945,     0.02432,     0.00038,
2020-04-12 20:00:00,  1699.56376,   573.21833,   104.45491,  1900.91190,     0.02432,     0.00038,
2020-04-12 21:00:00,  1701.60026,   574.94175,   104.75707,  1902.72664,     0.02432,     0.00038,
2020-04-12 22:00:00,  1703.62999,   576.66723,   105.05945,  1904.53369,     0.02432,     0.00037,
2020-04-12 23:00:00,  1705.65292,   578.39476,   105.36208,  1906.33303,     0.02432,     0.00037,
2020-04-13 00:00:00,  1707.66906,   580.12434,   105.66493,  1908.12467,     0.02432,     0.00037,
2020-04-13 01:00:00,  1709.67838,   581.85596,   105.96801,  1909.90861,     0.02432,     0.00037,
2020-04-13 02:00:00,  1711.68089,   583.58962,   106.27132,  1911.68483,     0.02432,     0.00037,
2020-04-13 03:00:00,  1713.67657,   585.32529,   106.57485,  1913.45335,     0.02432,     0.00036,
2020-04-13 04:00:00,  1715.66541,   587.06299,   106.87861,  1915.21416,     0.02432,     0.00036,
2020-04-13 05:00:00,  1717.64740,   588.80270,   107.18260,  1916.96725,     0.02432,     0.00036,
2020-04-13 06:00:00,  1719.62254,   590.54442,   107.48680,  1918.71263,     0.02432,     0.00036,
2020-04-13 07:00:00,  1721.59081,   592.28813,   107.79123,  1920.45030,     0.02432,     0.00036,
2020-04-13 08:00:00,  1723.55221,   594.03383,   108.09587,  1922.18024,     0.02432,     0.00036,
2020-04-13 09:00:00,  1725.50672,   595.78152,   108.40074,  1923.90248,     0.02432,     0.00035,
2020-04-13 10:00:00,  1727.45435,   597.53119,   108.70581,  1925.61699,     0.02432,     0.00035,
2020-04-13 11:00:00,  1729.39508,   599.28282,   109.01111,  1927.32379,     0.02432,     0.00035,
2020-04-13 12:00:00,  1731.32890,   601.03642,   109.31661,  1929.02286,     0.02432,     0.00035,
2020-04-13 13:00:00,  1733.25580,   602.79198,   109.62233,  1930.71422,     0.02432,     0.00035,
2020-04-13 14:00:00,  1735.17579,   604.54949,   109.92826,  1932.39786,     0.02432,     0.00034,
2020-04-13 15:00:00,  1737.08884,   606.30893,   110.23439,  1934.07378,     0.02432,     0.00034,
2020-04-13 16:00:00,  1738.99496,   608.07031,   110.54074,  1935.74198,     0.02432,     0.00034,
2020-04-13 17:00:00,  1740.89413,   609.83363,   110.84729,  1937.40245,     0.02432,     0.00034,
2020-04-13 18:00:00,  1742.78635,   611.59886,   111.15404,  1939.05521,     0.02432,     0.00034,
2020-04-13 19:00:00,  1744.67161,   613.36600,   111.46100,  1940.70026,     0.02432,     0.00034,
2020-04-13 20:00:00,  1746.54991,   615.13506,   111.76816,  1942.33758,     0.02432,     0.00033,
2020-04-13 21:00:00,  1748.42123,   616.90601,   112.07552,  1943.96719,     0.02432,     0.00033,
2020-04-13 22:00:00,  1750.28558,   618.67886,   112.38308,  1945.58908,     0.02432,     0.00033,
2020-04-13 23:00:00,  1752.14294,   620.45359,   112.69083,  1947.20325,     0.02432,     0.00033,
2020-04-14 00:00:00,  1753.99331,   622.23020,   112.99878,  1948.80971,     0.02432,     0.00033,
2020-04-14 01:00:00,  1755.83669,   624.00868,   113.30693,  1950.40846,     0.02432,     0.00032,
2020-04-14 02:00:00,  1757.67306,   625.78903,   113.61526,  1951.99949,     0.02432,     0.00032,
2020-04-14 03:00:00,  1759.50243,   627.57123,   113.92379,  1953.58282,     0.02432,     0.00032,
2020-04-14 04:00:00,  1761.32478,   629.35529,   114.23251,  1955.15843,     0.02432,     0.00032,
2020-04-14 05:00:00,  1763.14011,   631.14118,   114.54142,  1956.72634,     0.02432,     0.00032,
2020-04-14 06:00:00,  1764.94842,   632.92892,   114.85051,  1958.28655,     0.02432,     0.00032,
2020-04-14 07:00:00,  1766.74969,   634.71848,   115.15979,  1959.83905,     0.02432,     0.00031,
2020-04-14 08:00:00,  1768.54394,   636.50987,   115.46926,  1961.38385,     0.02432,     0.00031,
2020-04-14 09:00:00,  1770.33114,   638.30307,   115.77891,  1962.92095,     0.02432,     0.00031,
2020-04-14 10:00:00,  1772.11130,   640.09807,   116.08873,  1964.45036,     0.02432,     0.00031,
2020-04-14 11:00:00,  1773.88441,   641.89488,   116.39874,  1965.97207,     0.02432,     0.00031,
2020-04-14 12:00:00,  1775.65047,   643.69348,   116.70893,  1967.48609,     0.02432,     0.00031,
2020-04-14 13:00:00,  1777.40947,   645.49387,   117.01929,  1968.99242,     0.02432,     0.00030,
2020-04-14 14:00:00,  1779.16141,   647.29604,   117.32983,  1970.49106,     0.02432,     0.00030,
2020-04-14 15:00:00,  1780.90628,   649.09997,   117.64054,  1971.98203,     0.02432,     0.00030,
2020-04-14 16:00:00,  1782.64409,   650.90568,   117.95143,  1973.46531,     0.02432,     0.00030,
2020-04-14 17:00:00,  1784.37482,   652.71314,   118.26249,  1974.94091,     0.02432,     0.00030,
2020-04-14 18:00:00,  1786.09848,   654.52235,   118.57371,  1976.40885,     0.02432,     0.00030,
2020-04-14 19:00:00,  1787.81506,   656.33330,   118.88511,  1977.86911,     0.02432,     0.00030,
2020-04-14 20:00:00,  1789.52455,   658.14599,   119.19667,  1979.32171,     0.02432,     0.00029,
2020-04-14 21:00:00,  1791.22696,   659.96041,   119.50840,  1980.76664,     0.02432,     0.00029,
2020-04-14 22:00:00,  1792.92228,   661.77655,   119.82029,  1982.20391,     0.02432,     0.00029,
2020-04-14 23:00:00,  1794.61051,   663.59441,   120.13234,  1983.63353,     0.02432,     0.00029,
2020-04-15 00:00:00,  1796.29165,   665.41397,   120.44456,  1985.05550,     0.02432,     0.00029,
2020-04-15 01:00:00,  1797.96569,   667.23524,   120.75694,  1986.46982,     0.02432,     0.00029,
2020-04-15 02:00:00,  1799.63262,   669.05819,   121.06947,  1987.87650,     0.02432,     0.00028,
2020-04-15 03:00:00,  1801.29246,   670.88283,   121.38216,  1989.27554,     0.02432,     0.00028,
2020-04-15 04:00:00,  1802.94519,   672.70915,   121.69501,  1990.66695,     0.02432,     0.00028,
2020-04-15 05:00:00,  1804.59082,   674.53714,   122.00801,  1992.05072,     0.02432,     0.00028,
2020-04-15 06:00:00,  1806.22934,   676.36680,   122.32116,  1993.42687,     0.02432,     0.00028,
2020-04-15 07:00:00,  1807.86075,   678.19811,   122.63446,  1994.79540,     0.02432,     0.00028,
2020-04-15 08:00:00,  1809.48505,   680.03107,   122.94792,  1996.15632,     0.02432,     0.00028,
2020-04-15 09:00:00,  1811.10224,   681.86568,   123.26152,  1997.50962,     0.02432,     0.00027,
2020-04-15 10:00:00,  1812.71231,   683.70192,   123.57527,  1998.85532,     0.02432,     0.00027,
2020-04-15 11:00:00,  1814.31527,   685.53979,   123.88916,  2000.19342,     0.02432,     0.00027,
2020-04-15 12:00:00,  1815.91111,   687.37927,   124.20320,  2001.52392,     0.02432,     0.00027,
2020-04-15 13:00:00,  1817.49983,   689.22038,   124.51739,  2002.84684,     0.02432,     0.00027,
2020-04-15 14:00:00,  1819.08144,   691.06309,   124.83171,  2004.16217,     0.02432,     0.00027,
2020-04-15 15:00:00,  1820.65593,   692.90739,   125.14617,  2005.46992,     0.02432,     0.00027,
2020-04-15 16:00:00,  1822.22330,   694.75329,   125.46077,  2006.77009,     0.02432,     0.00026,
2020-04-15 17:00:00,  1823.78354,   696.60078,   125.77551,  2008.06270,     0.02432,     0.00026,
2020-04-15 18:00:00,  1825.33667,   698.44984,   126.09039,  2009.34775,     0.02432,     0.00026,
2020-04-15 19:00:00,  1826.88268,   700.30047,   126.40540,  2010.62524,     0.02432,     0.00026,
2020-04-15 20:00:00,  1828.42157,   702.15267,   126.72054,  2011.89518,     0.02432,     0.00026,
2020-04-15 21:00:00,  1829.95333,   704.00642,   127.03581,  2013.15758,     0.02432,     0.00026,
2020-04-15 22:00:00,  1831.47798,   705.86172,   127.35122,  2014.41244,     0.02432,     0.00026,
2020-04-15 23:00:00,  1832.99550,   707.71857,   127.66675,  2015.65977,     0.02432,     0.00025,
2020-04-16 00:00:00,  1834.50591,   709.57694,   127.98241,  2016.89958,     0.02432,     0.00025,
2020-04-16 01:00:00,  1836.00919,   711.43685,   128.29820,  2018.13187,     0.02432,     0.00025,
2020-04-16 02:00:00,  1837.50536,   713.29827,   128.61411,  2019.35664,     0.02432,     0.00025,
2020-04-16 03:00:00,  1838.99441,   715.16121,   128.93014,  2020.57391,     0.02432,     0.00025,
2020-04-16 04:00:00,  1840.47634,   717.02565,   129.24630,  2021.78369,     0.02432,     0.00025,
2020-04-16 05:00:00,  1841.95116,   718.89159,   129.56258,  2022.98597,     0.02432,     0.00025,
2020-04-16 06:00:00,  1843.41886,   720.75902,   129.87897,  2024.18077,     0.02432,     0.00025,
2020-04-16 07:00:00,  1844.87945,   722.62793,   130.19549,  2025.36808,     0.02432,     0.00024,
2020-04-16 08:00:00,  1846.33292,   724.49832,   130.51212,  2026.54793,     0.02432,     0.00024,
2020-04-16 09:00:00,  1847.77929,   726.37019,   130.82886,  2027.72032,     0.02432,     0.00024,
2020-04-16 10:00:00,  1849.21854,   728.24351,   131.14572,  2028.88525,     0.02432,     0.00024,
2020-04-16 11:00:00,  1850.65069,   730.11829,   131.46269,  2030.04273,     0.02432,     0.00024,
2020-04-16 12:00:00,  1852.07573,   731.99451,   131.77977,  2031.19278,     0.02432,     0.00024,
2020-04-16 13:00:00,  1853.49366,   733.87218,   132.09696,  2032.33538,     0.02432,     0.00024,
2020-04-16 14:00:00,  1854.90449,   735.75128,   132.41426,  2033.47057,     0.02432,     0.00024,
2020-04-16 15:00:00,  1856.30823,   737.63180,   132.73167,  2034.59833,     0.02432,     0.00023,
2020-04-16 16:00:00,  1857.70486,   739.51375,   133.04918,  2035.71869,     0.02432,     0.00023,
2020-04-16 17:00:00,  1859.09440,   741.39710,   133.36679,  2036.83164,     0.02432,     0.00023,
2020-04-16 18:00:00,  1860.47684,   743.28187,   133.68451,  2037.93720,     0.02432,     0.00023,
2020-04-16 19:00:00,  1861.85220,   745.16802,   134.00233,  2039.03537,     0.02432,     0.00023,
2020-04-16 20:00:00,  1863.22046,   747.05557,   134.32025,  2040.12616,     0.02432,     0.00023,
2020-04-16 21:00:00,  1864.58164,   748.94450,   134.63827,  2041.20958,     0.02432,     0.00023,
2020-04-16 22:00:00,  1865.93574,   750.83481,   134.95638,  2042.28565,     0.02432,     0.00023,
2020-04-16 23:00:00,  1867.28276,   752.72649,   135.27459,  2043.35435,     0.02432,     0.00022,
2020-04-17 00:00:00,  1868.62270,   754.61953,   135.59290,  2044.41572,     0.02432,     0.00022,
2020-04-17 01:00:00,  1869.95557,   756.51392,   135.91130,  2045.46974,     0.02432,     0.00022,
2020-04-17 02:00:00,  1871.28137,   758.40966,   136.22979,  2046.51644,     0.02432,     0.00022,
2020-04-17 03:00:00,  1872.60010,   760.30674,   136.54837,  2047.55582,     0.02432,     0.00022,
2020-04-17 04:00:00,  1873.91177,   762.20515,   136.86704,  2048.58789,     0.02432,     0.00022,
2020-04-17 05:00:00,  1875.21637,   764.10489,   137.18580,  2049.61266,     0.02432,     0.00022,
2020-04-17 06:00:00,  1876.51393,   766.00595,   137.50464,  2050.63013,     0.02432,     0.00022,
2020-04-17 07:00:00,  1877.80442,   767.90831,   137.82357,  2051.64033,     0.02432,     0.00022,
2020-04-17 08:00:00,  1879.08787,   769.81199,   138.14259,  2052.64324,     0.02432,     0.00021,
2020-04-17 09:00:00,  1880.36428,   771.71695,   138.46168,  2053.63889,     0.02432,     0.00021,
2020-04-17 10:00:00,  1881.63364,   773.62321,   138.78086,  2054.62728,     0.02432,     0.00021,
2020-04-17 11:00:00,  1882.89597,   775.53076,   139.10012,  2055.60843,     0.02432,     0.00021,
2020-04-17 12:00:00,  1884.15127,   777.43957,   139.41946,  2056.58234,     0.02432,     0.00021,
2020-04-17 13:00:00,  1885.39954,   779.34966,   139.73887,  2057.54902,     0.02432,     0.00021,
2020-04-17 14:00:00,  1886.64078,   781.26101,   140.05836,  2058.50848,     0.02432,     0.00021,
2020-04-17 15:00:00,  1887.87501,   783.17361,   140.37793,  2059.46073,     0.02432,     0.00021,
2020-04-17 16:00:00,  1889.10222,   785.08746,   140.69757,  2060.40578,     0.02432,     0.00021,
2020-04-17 17:00:00,  1890.32242,   787.00255,   141.01728,  2061.34364,     0.02432,     0.00020,
2020-04-17 18:00:00,  1891.53562,   788.91887,   141.33706,  2062.27432,     0.02432,     0.00020,
2020-04-17 19:00:00,  1892.74181,   790.83642,   141.65691,  2063.19782,     0.02432,     0.00020,
2020-04-17 20:00:00,  1893.94102,   792.75519,   141.97683,  2064.11417,     0.02432,     0.00020,
2020-04-17 21:00:00,  1895.13323,   794.67517,   142.29681,  2065.02336,     0.02432,     0.00020,
2020-04-17 22:00:00,  1896.31846,   796.59635,   142.61686,  2065.92541,     0.02432,     0.00020,
2020-04-17 23:00:00,  1897.49670,   798.51873,   142.93698,  2066.82034,     0.02432,     0.00020,
2020-04-18 00:00:00,  1898.66798,   800.44231,   143.25716,  2067.70814,     0.02432,     0.00020,
2020-04-18 01:00:00,  1899.83228,   802.36706,   143.57740,  2068.58882,     0.02432,     0.00020,
2020-04-18 02:00:00,  1900.98962,   804.29299,   143.89770,  2069.46241,     0.02432,     0.00019,
2020-04-18 03:00:00,  1902.14001,   806.22010,   144.21806,  2070.32891,     0.02432,     0.00019,
2020-04-18 04:00:00,  1903.28344,   808.14836,   144.53848,  2071.18832,     0.02432,     0.00019,
2020-04-18 05:00:00,  1904.41993,   810.07778,   144.85895,  2072.04067,     0.02432,     0.00019,
2020-04-18 06:00:00,  1905.54947,   812.00835,   145.17948,  2072.88595,     0.02432,     0.00019,
2020-04-18 07:00:00,  1906.67208,   813.94005,   145.50006,  2073.72419,     0.02432,     0.00019,
2020-04-18 08:00:00,  1907.78777,   815.87290,   145.82070,  2074.55539,     0.02432,     0.00019,
2020-04-18 09:00:00,  1908.89653,   817.80687,   146.14139,  2075.37956,     0.02432,     0.00019,
2020-04-18 10:00:00,  1909.99837,   819.74196,   146.46213,  2076.19671,     0.02432,     0.00019,
2020-04-18 11:00:00,  1911.09331,   821.67816,   146.78292,  2077.00686,     0.02432,     0.00019,
2020-04-18 12:00:00,  1912.18134,   823.61547,   147.10375,  2077.81001,     0.02432,     0.00018,
2020-04-18 13:00:00,  1913.26247,   825.55388,   147.42463,  2078.60617,     0.02432,     0.00018,
2020-04-18 14:00:00,  1914.33672,   827.49338,   147.74556,  2079.39536,     0.02432,     0.00018,
2020-04-18 15:00:00,  1915.40408,   829.43396,   148.06653,  2080.17759,     0.02432,     0.00018,
2020-04-18 16:00:00,  1916.46456,   831.37563,   148.38754,  2080.95286,     0.02432,     0.00018,
2020-04-18 17:00:00,  1917.51817,   833.31836,   148.70860,  2081.72119,     0.02432,     0.00018,
2020-04-18 18:00:00,  1918.56492,   835.26216,   149.02970,  2082.48260,     0.02432,     0.00018,
2020-04-18 19:00:00,  1919.60481,   837.20702,   149.35083,  2083.23708,     0.02432,     0.00018,
2020-04-18 20:00:00,  1920.63785,   839.15292,   149.67200,  2083.98466,     0.02432,     0.00018,
2020-04-18 21:00:00,  1921.66405,   841.09988,   149.99321,  2084.72533,     0.02432,     0.00018,
2020-04-18 22:00:00,  1922.68341,   843.04786,   150.31446,  2085.45913,     0.02432,     0.00018,
2020-04-18 23:00:00,  1923.69595,   844.99688,   150.63573,  2086.18605,     0.02432,     0.00017,
2020-04-19 00:00:00,  1924.70166,   846.94692,   150.95705,  2086.90610,     0.02432,     0.00017,
2020-04-19 01:00:00,  1925.70056,   848.89797,   151.27839,  2087.61931,     0.02432,     0.00017,
2020-04-19 02:00:00,  1926.69265,   850.85004,   151.59976,  2088.32567,     0.02432,     0.00017,
2020-04-19 03:00:00,  1927.67795,   852.80310,   151.92116,  2089.02521,     0.02432,     0.00017,
2020-04-19 04:00:00,  1928.65645,   854.75716,   152.24259,  2089.71793,     0.02432,     0.00017,
2020-04-19 05:00:00,  1929.62817,   856.71221,   152.56405,  2090.40384,     0.02432,     0.00017,
2020-04-19 06:00:00,  1930.59311,   858.66824,   152.88554,  2091.08296,     0.02432,     0.00017,
2020-04-19 07:00:00,  1931.55128,   860.62525,   153.20704,  2091.75530,     0.02432,     0.00017,
2020-04-19 08:00:00,  1932.50270,   862.58322,   153.52857,  2092.42087,     0.02432,     0.00017,
2020-04-19 09:00:00,  1933.44736,   864.54215,   153.85013,  2093.07968,     0.02432,     0.00017,
2020-04-19 10:00:00,  1934.38527,   866.50204,   154.17170,  2093.73175,     0.02432,     0.00016,
2020-04-19 11:00:00,  1935.31645,   868.46288,   154.49329,  2094.37708,     0.02432,     0.00016,
2020-04-19 12:00:00,  1936.24090,   870.42465,   154.81490,  2095.01568,     0.02432,     0.00016,
2020-04-19 13:00:00,  1937.15863,   872.38736,   155.13653,  2095.64758,     0.02432,     0.00016,
2020-04-19 14:00:00,  1938.06965,   874.35099,   155.45818,  2096.27278,     0.02432,     0.00016,
2020-04-19 15:00:00,  1938.97396,   876.31555,   155.77983,  2096.89129,     0.02432,     0.00016,
2020-04-19 16:00:00,  1939.87158,   878.28102,   156.10151,  2097.50312,     0.02432,     0.00016,
2020-04-19 17:00:00,  1940.76251,   880.24739,   156.42319,  2098.10829,     0.02432,     0.00016,
2020-04-19 18:00:00,  1941.64676,   882.21466,   156.74489,  2098.70682,     0.02432,     0.00016,
2020-04-19 19:00:00,  1942.52435,   884.18283,   157.06660,  2099.29870,     0.02432,     0.00016,
2020-04-19 20:00:00,  1943.39527,   886.15188,   157.38831,  2099.88396,     0.02432,     0.00016,
2020-04-19 21:00:00,  1944.25953,   888.12181,   157.71004,  2100.46260,     0.02432,     0.00016,
2020-04-19 22:00:00,  1945.11716,   890.09262,   158.03177,  2101.03465,     0.02432,     0.00015,
2020-04-19 23:00:00,  1945.96815,   892.06429,   158.35350,  2101.60010,     0.02432,     0.00015,
2020-04-20 00:00:00,  1946.81251,   894.03682,   158.67524,  2102.15898,     0.02432,     0.00015,
2020-04-20 01:00:00,  1947.65025,   896.01020,   158.99698,  2102.71129,     0.02432,     0.00015,
2020-04-20 02:00:00,  1948.48139,   897.98442,   159.31873,  2103.25705,     0.02432,     0.00015,
2020-04-20 03:00:00,  1949.30592,   899.95949,   159.64047,  2103.79627,     0.02432,     0.00015,
2020-04-20 04:00:00,  1950.12387,   901.93539,   159.96222,  2104.32896,     0.02432,     0.00015,
2020-04-20 05:00:00,  1950.93523,   903.91211,   160.28396,  2104.85514,     0.02432,     0.00015,
2020-04-20 06:00:00,  1951.74002,   905.88965,   160.60570,  2105.37482,     0.02432,     0.00015,
2020-04-20 07:00:00,  1952.53825,   907.86801,   160.92744,  2105.88801,     0.02432,     0.00015,
2020-04-20 08:00:00,  1953.32993,   909.84717,   161.24918,  2106.39472,     0.02432,     0.00015,
2020-04-20 09:00:00,  1954.11506,   911.82713,   161.57090,  2106.89497,     0.02432,     0.00015,
2020-04-20 10:00:00,  1954.89365,   913.80788,   161.89262,  2107.38877,     0.02432,     0.00015,
2020-04-20 11:00:00,  1955.66572,   915.78942,   162.21433,  2107.87612,     0.02432,     0.00014,
2020-04-20 12:00:00,  1956.43128,   917.77174,   162.53604,  2108.35706,     0.02432,     0.00014,
2020-04-20 13:00:00,  1957.19032,   919.75482,   162.85773,  2108.83157,     0.02432,     0.00014,
2020-04-20 14:00:00,  1957.94288,   921.73868,   163.17941,  2109.29969,     0.02432,     0.00014,
2020-04-20 15:00:00,  1958.68894,   923.72329,   163.50107,  2109.76143,     0.02432,     0.00014,
2020-04-20 16:00:00,  1959.42853,   925.70866,   163.82273,  2110.21678,     0.02432,     0.00014,
2020-04-20 17:00:00,  1960.16165,   927.69478,   164.14437,  2110.66578,     0.02432,     0.00014,
2020-04-20 18:00:00,  1960.88831,   929.68163,   164.46599,  2111.10843,     0.02432,     0.00014,
2020-04-20 19:00:00,  1961.60852,   931.66921,   164.78759,  2111.54474,     0.02432,     0.00014,
2020-04-20 20:00:00,  1962.32230,   933.65753,   165.10918,  2111.97473,     0.02432,     0.00014,
2020-04-20 21:00:00,  1963.02964,   935.64656,   165.43075,  2112.39841,     0.02432,     0.00014,
2020-04-20 22:00:00,  1963.73057,   937.63631,   165.75230,  2112.81579,     0.02432,     0.00014,
2020-04-20 23:00:00,  1964.42510,   939.62676,   166.07382,  2113.22689,     0.02432,     0.00014,
2020-04-21 00:00:00,  1965.11322,   941.61792,   166.39532,  2113.63172,     0.02432,     0.00013,
2020-04-21 01:00:00,  1965.79496,   943.60976,   166.71680,  2114.03029,     0.02432,     0.00013,
2020-04-21 02:00:00,  1966.47032,   945.60230,   167.03826,  2114.42262,     0.02432,     0.00013,
2020-04-21 03:00:00,  1967.13931,   947.59552,   167.35969,  2114.80871,     0.02432,     0.00013,
2020-04-21 04:00:00,  1967.80194,   949.58941,   167.68109,  2115.18859,     0.02432,     0.00013,
2020-04-21 05:00:00,  1968.45823,   951.58397,   168.00246,  2115.56226,     0.02432,     0.00013,
2020-04-21 06:00:00,  1969.10819,   953.57919,   168.32381,  2115.92975,     0.02432,     0.00013,
2020-04-21 07:00:00,  1969.75181,   955.57507,   168.64512,  2116.29105,     0.02432,     0.00013,
2020-04-21 08:00:00,  1970.38913,   957.57160,   168.96640,  2116.64619,     0.02432,     0.00013,
2020-04-21 09:00:00,  1971.02013,   959.56877,   169.28766,  2116.99518,     0.02432,     0.00013,
2020-04-21 10:00:00,  1971.64485,   961.56657,   169.60887,  2117.33803,     0.02432,     0.00013,
2020-04-21 11:00:00,  1972.26328,   963.56501,   169.93006,  2117.67475,     0.02432,     0.00013,
2020-04-21 12:00:00,  1972.87543,   965.56407,   170.25121,  2118.00537,     0.02432,     0.00013,
2020-04-21 13:00:00,  1973.48133,   967.56375,   170.57232,  2118.32988,     0.02432,     0.00013,
2020-04-21 14:00:00,  1974.08097,   969.56403,   170.89339,  2118.64831,     0.02432,     0.00013,
2020-04-21 15:00:00,  1974.67437,   971.56492,   171.21443,  2118.96067,     0.02432,     0.00012,
2020-04-21 16:00:00,  1975.26154,   973.56642,   171.53542,  2119.26697,     0.02432,     0.00012,
2020-04-21 17:00:00,  1975.84250,   975.56850,   171.85638,  2119.56723,     0.02432,     0.00012,
2020-04-21 18:00:00,  1976.41724,   977.57116,   172.17729,  2119.86145,     0.02432,     0.00012,
2020-04-21 19:00:00,  1976.98579,   979.57441,   172.49816,  2120.14966,     0.02432,     0.00012,
2020-04-21 20:00:00,  1977.54815,   981.57823,   172.81899,  2120.43186,     0.02432,     0.00012,
2020-04-21 21:00:00,  1978.10434,   983.58262,   173.13977,  2120.70807,     0.02432,     0.00012,
2020-04-21 22:00:00,  1978.65436,   985.58757,   173.46051,  2120.97831,     0.02432,     0.00012,
2020-04-21 23:00:00,  1979.19823,   987.59307,   173.78120,  2121.24258,     0.02432,     0.00012,
2020-04-22 00:00:00,  1979.73596,   989.59912,   174.10184,  2121.50090,     0.02432,     0.00012,
2020-04-22 01:00:00,  1980.26755,   991.60571,   174.42243,  2121.75329,     0.02432,     0.00012,
2020-04-22 02:00:00,  1980.79303,   993.61284,   174.74298,  2121.99975,     0.02432,     0.00012,
2020-04-22 03:00:00,  1981.31240,   995.62049,   175.06347,  2122.24031,     0.02432,     0.00012,
2020-04-22 04:00:00,  1981.82567,   997.62867,   175.38391,  2122.47497,     0.02432,     0.00012,
2020-04-22 05:00:00,  1982.33285,   999.63737,   175.70430,  2122.70375,     0.02432,     0.00012,
2020-04-22 06:00:00,  1982.83396,  1001.64658,   176.02463,  2122.92666,     0.02432,     0.00012,
2020-04-22 07:00:00,  1983.32900,  1003.65629,   176.34491,  2123.14371,     0.02432,     0.00011,
2020-04-22 08:00:00,  1983.81800,  1005.66650,   176.66514,  2123.35492,     0.02432,     0.00011,
2020-04-22 09:00:00,  1984.30095,  1007.67721,   176.98530,  2123.56031,     0.02432,     0.00011,
2020-04-22 10:00:00,  1984.77787,  1009.68840,   177.30541,  2123.75988,     0.02432,     0.00011,
2020-04-22 11:00:00,  1985.24878,  1011.70007,   177.62546,  2123.95366,     0.02432,     0.00011,
2020-04-22 12:00:00,  1985.71368,  1013.71221,   177.94546,  2124.14165,     0.02432,     0.00011,
2020-04-22 13:00:00,  1986.17258,  1015.72482,   178.26539,  2124.32386,     0.02432,     0.00011,
2020-04-22 14:00:00,  1986.62550,  1017.73790,   178.58525,  2124.50032,     0.02432,     0.00011,
2020-04-22 15:00:00,  1987.07245,  1019.75143,   178.90506,  2124.67103,     0.02432,     0.00011,
2020-04-22 16:00:00,  1987.51344,  1021.76541,   179.22480,  2124.83601,     0.02432,     0.00011,
2020-04-22 17:00:00,  1987.94848,  1023.77983,   179.54448,  2124.99528,     0.02432,     0.00011,
2020-04-22 18:00:00,  1988.37759,  1025.79470,   179.86409,  2125.14884,     0.02432,     0.00011,
2020-04-22 19:00:00,  1988.80077,  1027.80999,   180.18364,  2125.29671,     0.02432,     0.00011,
