Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-27 14:00:00,   420.39151,   104.99237,     6.50086,   877.18642,     0.20951,     0.00000,
2020-03-27 15:00:00,   421.10372,   106.01747,     6.50086,   876.33480,     0.20952,     0.00000,
2020-03-27 16:00:00,   421.80514,   107.04741,     6.50086,   875.47419,     0.20952,     0.00000,
2020-03-27 17:00:00,   422.49578,   108.08217,     6.50087,   874.60470,     0.20952,     0.00000,
2020-03-27 18:00:00,   423.17569,   109.12174,     6.50087,   873.72646,     0.20952,     0.00000,
2020-03-27 19:00:00,   423.84488,   110.16609,     6.50088,   872.83957,     0.20952,     0.00000,
2020-03-27 20:00:00,   424.50338,   111.21520,     6.50088,   871.94414,     0.20953,     0.00000,
2020-03-27 21:00:00,   425.15122,   112.26905,     6.50088,   871.04028,     0.20953,     0.00000,
2020-03-27 22:00:00,   425.78843,   113.32763,     6.50088,   870.12810,     0.20953,     0.00000,
2020-03-27 23:00:00,   426.41505,   114.39091,     6.50089,   869.20771,     0.20953,     0.00000,
2020-03-28 00:00:00,   427.03109,   115.45887,     6.50089,   868.27920,     0.20953,     0.00000,
2020-03-28 01:00:00,   427.63660,   116.53149,     6.50089,   867.34267,     0.20954,     0.00000,
2020-03-28 02:00:00,   428.23160,   117.60874,     6.50090,   866.39823,     0.20954,     0.00000,
2020-03-28 03:00:00,   428.81612,   118.69062,     6.50090,   865.44597,     0.20954,     0.00000,
2020-03-28 04:00:00,   429.39020,   119.77708,     6.50090,   864.48600,     0.20954,     0.00000,
2020-03-28 05:00:00,   429.95386,   120.86813,     6.50090,   863.51840,     0.20954,     0.00000,
2020-03-28 06:00:00,   430.50715,   121.96372,     6.50090,   862.54327,     0.20954,     0.00000,
2020-03-28 07:00:00,   431.05008,   123.06384,     6.50091,   861.56070,     0.20955,     0.00000,
2020-03-28 08:00:00,   431.58271,   124.16847,     6.50091,   860.57078,     0.20955,     0.00000,
2020-03-28 09:00:00,   432.10505,   125.27759,     6.50091,   859.57361,     0.20955,     0.00000,
2020-03-28 10:00:00,   432.61715,   126.39117,     6.50091,   858.56926,     0.20955,     0.00000,
2020-03-28 11:00:00,   433.11904,   127.50918,     6.50091,   857.55783,     0.20955,     0.00000,
2020-03-28 12:00:00,   433.61075,   128.63162,     6.50092,   856.53941,     0.20955,     0.00000,
2020-03-28 13:00:00,   434.09232,   129.75845,     6.50092,   855.51406,     0.20955,     0.00000,
2020-03-28 14:00:00,   434.56378,   130.88965,     6.50092,   854.48189,     0.20955,     0.00000,
2020-03-28 15:00:00,   435.02517,   132.02520,     6.50092,   853.44296,     0.20956,     0.00000,
2020-03-28 16:00:00,   435.47653,   133.16507,     6.50092,   852.39737,     0.20956,     0.00000,
2020-03-28 17:00:00,   435.91789,   134.30925,     6.50092,   851.34518,     0.20956,     0.00000,
2020-03-28 18:00:00,   436.34929,   135.45770,     6.50092,   850.28648,     0.20956,     0.00000,
2020-03-28 19:00:00,   436.77076,   136.61041,     6.50093,   849.22134,     0.20956,     0.00000,
2020-03-28 20:00:00,   437.18235,   137.76735,     6.50093,   848.14985,     0.20956,     0.00000,
2020-03-28 21:00:00,   437.58409,   138.92849,     6.50093,   847.07206,     0.20956,     0.00000,
2020-03-28 22:00:00,   437.97601,   140.09382,     6.50093,   845.98807,     0.20956,     0.00000,
2020-03-28 23:00:00,   438.35816,   141.26330,     6.50093,   844.89794,     0.20956,     0.00000,
2020-03-29 00:00:00,   438.73058,   142.43692,     6.50093,   843.80173,     0.20956,     0.00000,
2020-03-29 01:00:00,   439.09329,   143.61465,     6.50093,   842.69953,     0.20957,     0.00000,
2020-03-29 02:00:00,   439.44635,   144.79647,     6.50093,   841.59141,     0.20957,     0.00000,
2020-03-29 03:00:00,   439.78979,   145.98234,     6.50093,   840.47742,     0.20957,     0.00000,
2020-03-29 04:00:00,   440.12364,   147.17225,     6.50093,   839.35765,     0.20957,     0.00000,
2020-03-29 05:00:00,   440.44796,   148.36617,     6.50093,   838.23215,     0.20957,     0.00000,
2020-03-29 06:00:00,   440.76277,   149.56408,     6.50094,   837.10099,     0.20957,     0.00000,
2020-03-29 07:00:00,   441.06812,   150.76595,     6.50094,   835.96424,     0.20957,     0.00000,
2020-03-29 08:00:00,   441.36404,   151.97176,     6.50094,   834.82196,     0.20957,     0.00000,
2020-03-29 09:00:00,   441.65059,   153.18148,     6.50094,   833.67421,     0.20957,     0.00000,
2020-03-29 10:00:00,   441.92779,   154.39508,     6.50094,   832.52107,     0.20957,     0.00000,
2020-03-29 11:00:00,   442.19568,   155.61254,     6.50094,   831.36258,     0.20957,     0.00000,
2020-03-29 12:00:00,   442.45432,   156.83384,     6.50094,   830.19881,     0.20957,     0.00000,
2020-03-29 13:00:00,   442.70374,   158.05895,     6.50094,   829.02983,     0.20957,     0.00000,
2020-03-29 14:00:00,   442.94397,   159.28784,     6.50094,   827.85568,     0.20957,     0.00000,
2020-03-29 15:00:00,   443.17507,   160.52049,     6.50094,   826.67643,     0.20958,     0.00000,
2020-03-29 16:00:00,   443.39707,   161.75687,     6.50094,   825.49215,     0.20958,     0.00000,
2020-03-29 17:00:00,   443.61001,   162.99696,     6.50094,   824.30287,     0.20958,     0.00000,
2020-03-29 18:00:00,   443.81394,   164.24072,     6.50094,   823.10867,     0.20958,     0.00000,
2020-03-29 19:00:00,   444.00890,   165.48815,     6.50094,   821.90960,     0.20958,     0.00000,
2020-03-29 20:00:00,   444.19492,   166.73920,     6.50094,   820.70572,     0.20958,     0.00000,
2020-03-29 21:00:00,   444.37206,   167.99385,     6.50094,   819.49707,     0.20958,     0.00000,
2020-03-29 22:00:00,   444.54034,   169.25208,     6.50094,   818.28371,     0.20958,     0.00000,
2020-03-29 23:00:00,   444.69982,   170.51386,     6.50094,   817.06570,     0.20958,     0.00000,
2020-03-30 00:00:00,   444.85054,   171.77916,     6.50094,   815.84310,     0.20958,     0.00000,
2020-03-30 01:00:00,   444.99254,   173.04796,     6.50094,   814.61594,     0.20958,     0.00000,
2020-03-30 02:00:00,   445.12586,   174.32023,     6.50095,   813.38429,     0.20958,     0.00000,
2020-03-30 03:00:00,   445.25054,   175.59595,     6.50095,   812.14820,     0.20958,     0.00000,
2020-03-30 04:00:00,   445.36663,   176.87508,     6.50095,   810.90771,     0.20958,     0.00000,
2020-03-30 05:00:00,   445.47416,   178.15760,     6.50095,   809.66288,     0.20958,     0.00000,
2020-03-30 06:00:00,   445.57319,   179.44349,     6.50095,   808.41376,     0.20958,     0.00000,
2020-03-30 07:00:00,   445.66375,   180.73271,     6.50095,   807.16039,     0.20958,     0.00000,
2020-03-30 08:00:00,   445.74589,   182.02524,     6.50095,   805.90283,     0.20958,     0.00000,
2020-03-30 09:00:00,   445.81965,   183.32106,     6.50095,   804.64112,     0.20958,     0.00000,
2020-03-30 10:00:00,   445.88508,   184.62014,     6.50095,   803.37532,     0.20958,     0.00000,
2020-03-30 11:00:00,   445.94221,   185.92244,     6.50095,   802.10546,     0.20958,     0.00000,
2020-03-30 12:00:00,   445.99109,   187.22795,     6.50095,   800.83161,     0.20958,     0.00000,
2020-03-30 13:00:00,   446.03176,   188.53663,     6.50095,   799.55379,     0.20958,     0.00000,
2020-03-30 14:00:00,   446.06427,   189.84847,     6.50095,   798.27206,     0.20959,     0.00000,
2020-03-30 15:00:00,   446.08866,   191.16342,     6.50095,   796.98647,     0.20959,     0.00000,
2020-03-30 16:00:00,   446.10497,   192.48147,     6.50095,   795.69706,     0.20959,     0.00000,
2020-03-30 17:00:00,   446.11325,   193.80259,     6.50095,   794.40387,     0.20959,     0.00000,
2020-03-30 18:00:00,   446.11354,   195.12674,     6.50095,   793.10696,     0.20959,     0.00000,
2020-03-30 19:00:00,   446.10587,   196.45391,     6.50095,   791.80635,     0.20959,     0.00000,
2020-03-30 20:00:00,   446.09031,   197.78407,     6.50095,   790.50210,     0.20959,     0.00000,
2020-03-30 21:00:00,   446.06689,   199.11718,     6.50095,   789.19426,     0.20959,     0.00000,
2020-03-30 22:00:00,   446.03564,   200.45323,     6.50095,   787.88286,     0.20959,     0.00000,
2020-03-30 23:00:00,   445.99663,   201.79218,     6.50095,   786.56794,     0.20959,     0.00000,
2020-03-31 00:00:00,   445.94989,   203.13401,     6.50095,   785.24955,     0.20959,     0.00000,
2020-03-31 01:00:00,   445.89546,   204.47868,     6.50095,   783.92774,     0.20959,     0.00000,
2020-03-31 02:00:00,   445.83338,   205.82618,     6.50095,   782.60253,     0.20959,     0.00000,
2020-03-31 03:00:00,   445.76371,   207.17647,     6.50095,   781.27398,     0.20959,     0.00000,
2020-03-31 04:00:00,   445.68649,   208.52954,     6.50095,   779.94212,     0.20959,     0.00000,
2020-03-31 05:00:00,   445.60175,   209.88534,     6.50095,   778.60700,     0.20959,     0.00000,
2020-03-31 06:00:00,   445.50954,   211.24385,     6.50095,   777.26866,     0.20959,     0.00000,
2020-03-31 07:00:00,   445.40991,   212.60505,     6.50095,   775.92713,     0.20959,     0.00000,
2020-03-31 08:00:00,   445.30290,   213.96890,     6.50095,   774.58245,     0.20959,     0.00000,
2020-03-31 09:00:00,   445.18855,   215.33538,     6.50095,   773.23467,     0.20959,     0.00000,
2020-03-31 10:00:00,   445.06691,   216.70447,     6.50095,   771.88382,     0.20959,     0.00000,
2020-03-31 11:00:00,   444.93802,   218.07613,     6.50095,   770.52995,     0.20959,     0.00000,
2020-03-31 12:00:00,   444.80192,   219.45034,     6.50095,   769.17308,     0.20959,     0.00000,
2020-03-31 13:00:00,   444.65866,   220.82707,     6.50095,   767.81327,     0.20959,     0.00000,
2020-03-31 14:00:00,   444.50828,   222.20630,     6.50095,   766.45055,     0.20959,     0.00000,
2020-03-31 15:00:00,   444.35082,   223.58799,     6.50095,   765.08495,     0.20959,     0.00000,
2020-03-31 16:00:00,   444.18633,   224.97211,     6.50095,   763.71651,     0.20959,     0.00000,
2020-03-31 17:00:00,   444.01486,   226.35865,     6.50095,   762.34527,     0.20959,     0.00000,
2020-03-31 18:00:00,   443.83643,   227.74757,     6.50095,   760.97127,     0.20959,     0.00000,
2020-03-31 19:00:00,   443.65111,   229.13884,     6.50095,   759.59455,     0.20959,     0.00000,
2020-03-31 20:00:00,   443.45892,   230.53244,     6.50095,   758.21514,     0.20959,     0.00000,
2020-03-31 21:00:00,   443.25992,   231.92834,     6.50095,   756.83307,     0.20959,     0.00000,
2020-03-31 22:00:00,   443.05415,   233.32652,     6.50095,   755.44839,     0.20959,     0.00000,
2020-03-31 23:00:00,   442.84165,   234.72694,     6.50095,   754.06112,     0.20959,     0.00000,
2020-04-01 00:00:00,   442.62246,   236.12958,     6.50095,   752.67131,     0.20959,     0.00000,
2020-04-01 01:00:00,   442.39663,   237.53441,     6.50095,   751.27900,     0.20959,     0.00000,
2020-04-01 02:00:00,   442.16420,   238.94140,     6.50095,   749.88420,     0.20959,     0.00000,
2020-04-01 03:00:00,   441.92521,   240.35053,     6.50095,   748.48697,     0.20959,     0.00000,
2020-04-01 04:00:00,   441.67971,   241.76177,     6.50095,   747.08734,     0.20959,     0.00000,
2020-04-01 05:00:00,   441.42774,   243.17509,     6.50095,   745.68533,     0.20959,     0.00000,
2020-04-01 06:00:00,   441.16934,   244.59046,     6.50095,   744.28099,     0.20959,     0.00000,
2020-04-01 07:00:00,   440.90456,   246.00786,     6.50095,   742.87435,     0.20959,     0.00000,
2020-04-01 08:00:00,   440.63344,   247.42726,     6.50095,   741.46544,     0.20959,     0.00000,
2020-04-01 09:00:00,   440.35601,   248.84863,     6.50095,   740.05430,     0.20959,     0.00000,
2020-04-01 10:00:00,   440.07233,   250.27195,     6.50095,   738.64096,     0.20959,     0.00000,
2020-04-01 11:00:00,   439.78244,   251.69718,     6.50095,   737.22545,     0.20959,     0.00000,
2020-04-01 12:00:00,   439.48637,   253.12431,     6.50095,   735.80781,     0.20959,     0.00000,
2020-04-01 13:00:00,   439.18418,   254.55330,     6.50095,   734.38807,     0.20959,     0.00000,
2020-04-01 14:00:00,   438.87590,   255.98412,     6.50095,   732.96626,     0.20959,     0.00000,
2020-04-01 15:00:00,   438.56157,   257.41675,     6.50095,   731.54242,     0.20959,     0.00000,
2020-04-01 16:00:00,   438.24124,   258.85117,     6.50095,   730.11658,     0.20959,     0.00000,
2020-04-01 17:00:00,   437.91496,   260.28734,     6.50095,   728.68877,     0.20959,     0.00000,
2020-04-01 18:00:00,   437.58275,   261.72524,     6.50095,   727.25902,     0.20959,     0.00000,
2020-04-01 19:00:00,   437.24467,   263.16485,     6.50095,   725.82737,     0.20959,     0.00000,
2020-04-01 20:00:00,   436.90076,   264.60612,     6.50095,   724.39385,     0.20959,     0.00000,
2020-04-01 21:00:00,   436.55106,   266.04905,     6.50095,   722.95849,     0.20959,     0.00000,
2020-04-01 22:00:00,   436.19560,   267.49359,     6.50095,   721.52131,     0.20959,     0.00000,
2020-04-01 23:00:00,   435.83444,   268.93973,     6.50095,   720.08236,     0.20959,     0.00000,
2020-04-02 00:00:00,   435.46761,   270.38744,     6.50095,   718.64166,     0.20959,     0.00000,
2020-04-02 01:00:00,   435.09516,   271.83669,     6.50095,   717.19925,     0.20959,     0.00000,
2020-04-02 02:00:00,   434.71713,   273.28745,     6.50095,   715.75515,     0.20959,     0.00000,
2020-04-02 03:00:00,   434.33355,   274.73970,     6.50095,   714.30940,     0.20959,     0.00000,
2020-04-02 04:00:00,   433.94447,   276.19341,     6.50095,   712.86203,     0.20959,     0.00000,
2020-04-02 05:00:00,   433.54994,   277.64856,     6.50095,   711.41306,     0.20959,     0.00000,
2020-04-02 06:00:00,   433.14998,   279.10511,     6.50095,   709.96253,     0.20959,     0.00000,
2020-04-02 07:00:00,   432.74465,   280.56304,     6.50095,   708.51047,     0.20959,     0.00000,
2020-04-02 08:00:00,   432.33399,   282.02233,     6.50095,   707.05691,     0.20959,     0.00000,
2020-04-02 09:00:00,   431.91803,   283.48295,     6.50095,   705.60188,     0.20959,     0.00000,
2020-04-02 10:00:00,   431.49681,   284.94487,     6.50095,   704.14541,     0.20959,     0.00000,
2020-04-02 11:00:00,   431.07039,   286.40807,     6.50095,   702.68752,     0.20959,     0.00000,
2020-04-02 12:00:00,   430.63879,   287.87251,     6.50095,   701.22825,     0.20959,     0.00000,
2020-04-02 13:00:00,   430.20205,   289.33819,     6.50095,   699.76763,     0.20959,     0.00000,
2020-04-02 14:00:00,   429.76023,   290.80506,     6.50095,   698.30568,     0.20959,     0.00000,
2020-04-02 15:00:00,   429.31335,   292.27310,     6.50095,   696.84244,     0.20959,     0.00000,
2020-04-02 16:00:00,   428.86147,   293.74228,     6.50095,   695.37793,     0.20959,     0.00000,
2020-04-02 17:00:00,   428.40461,   295.21259,     6.50095,   693.91219,     0.20959,     0.00000,
2020-04-02 18:00:00,   427.94282,   296.68399,     6.50095,   692.44524,     0.20959,     0.00000,
2020-04-02 19:00:00,   427.47614,   298.15646,     6.50095,   690.97711,     0.20959,     0.00000,
2020-04-02 20:00:00,   427.00461,   299.62998,     6.50095,   689.50783,     0.20959,     0.00000,
2020-04-02 21:00:00,   426.52827,   301.10451,     6.50095,   688.03742,     0.20959,     0.00000,
2020-04-02 22:00:00,   426.04716,   302.58003,     6.50095,   686.56592,     0.20959,     0.00000,
2020-04-02 23:00:00,   425.56131,   304.05652,     6.50095,   685.09336,     0.20959,     0.00000,
2020-04-03 00:00:00,   425.07077,   305.53395,     6.50095,   683.61975,     0.20959,     0.00000,
2020-04-03 01:00:00,   424.57558,   307.01229,     6.50095,   682.14514,     0.20959,     0.00000,
2020-04-03 02:00:00,   424.07577,   308.49152,     6.50095,   680.66954,     0.20959,     0.00000,
2020-04-03 03:00:00,   423.57139,   309.97162,     6.50095,   679.19298,     0.20959,     0.00000,
2020-04-03 04:00:00,   423.06247,   311.45256,     6.50095,   677.71550,     0.20959,     0.00000,
2020-04-03 05:00:00,   422.54906,   312.93431,     6.50095,   676.23712,     0.20959,     0.00000,
2020-04-03 06:00:00,   422.03118,   314.41685,     6.50095,   674.75787,     0.20959,     0.00000,
2020-04-03 07:00:00,   421.50889,   315.90016,     6.50095,   673.27777,     0.20959,     0.00000,
2020-04-03 08:00:00,   420.98221,   317.38420,     6.50095,   671.79684,     0.20959,     0.00000,
2020-04-03 09:00:00,   420.45119,   318.86896,     6.50095,   670.31513,     0.20959,     0.00000,
2020-04-03 10:00:00,   419.91587,   320.35441,     6.50095,   668.83265,     0.20959,     0.00000,
2020-04-03 11:00:00,   419.37628,   321.84053,     6.50095,   667.34944,     0.20959,     0.00000,
2020-04-03 12:00:00,   418.83246,   323.32728,     6.50095,   665.86551,     0.20960,     0.00000,
2020-04-03 13:00:00,   418.28445,   324.81465,     6.50095,   664.38089,     0.20960,     0.00000,
2020-04-03 14:00:00,   417.73229,   326.30261,     6.50095,   662.89561,     0.20960,     0.00000,
2020-04-03 15:00:00,   417.17601,   327.79114,     6.50095,   661.40970,     0.20960,     0.00000,
2020-04-03 16:00:00,   416.61566,   329.28021,     6.50095,   659.92319,     0.20960,     0.00000,
2020-04-03 17:00:00,   416.05126,   330.76980,     6.50095,   658.43609,     0.20960,     0.00000,
2020-04-03 18:00:00,   415.48287,   332.25988,     6.50095,   656.94843,     0.20960,     0.00000,
2020-04-03 19:00:00,   414.91050,   333.75043,     6.50095,   655.46025,     0.20960,     0.00000,
2020-04-03 20:00:00,   414.33421,   335.24143,     6.50095,   653.97156,     0.20960,     0.00000,
2020-04-03 21:00:00,   413.75403,   336.73285,     6.50095,   652.48239,     0.20960,     0.00000,
2020-04-03 22:00:00,   413.16999,   338.22466,     6.50095,   650.99276,     0.20960,     0.00000,
2020-04-03 23:00:00,   412.58214,   339.71685,     6.50095,   649.50271,     0.20960,     0.00000,
2020-04-04 00:00:00,   411.99050,   341.20940,     6.50095,   648.01225,     0.20960,     0.00000,
2020-04-04 01:00:00,   411.39512,   342.70226,     6.50095,   646.52142,     0.20960,     0.00000,
2020-04-04 02:00:00,   410.79603,   344.19543,     6.50095,   645.03023,     0.20960,     0.00000,
2020-04-04 03:00:00,   410.19327,   345.68888,     6.50095,   643.53871,     0.20960,     0.00000,
2020-04-04 04:00:00,   409.58688,   347.18259,     6.50095,   642.04689,     0.20960,     0.00000,
2020-04-04 05:00:00,   408.97688,   348.67653,     6.50095,   640.55479,     0.20960,     0.00000,
2020-04-04 06:00:00,   408.36332,   350.17068,     6.50095,   639.06243,     0.20960,     0.00000,
2020-04-04 07:00:00,   407.74624,   351.66501,     6.50095,   637.56984,     0.20960,     0.00000,
2020-04-04 08:00:00,   407.12566,   353.15951,     6.50095,   636.07705,     0.20960,     0.00000,
2020-04-04 09:00:00,   406.50162,   354.65415,     6.50095,   634.58407,     0.20960,     0.00000,
2020-04-04 10:00:00,   405.87416,   356.14891,     6.50095,   633.09093,     0.20960,     0.00000,
2020-04-04 11:00:00,   405.24332,   357.64376,     6.50095,   631.59766,     0.20960,     0.00000,
2020-04-04 12:00:00,   404.60912,   359.13868,     6.50095,   630.10428,     0.20960,     0.00000,
2020-04-04 13:00:00,   403.97161,   360.63365,     6.50095,   628.61080,     0.20960,     0.00000,
2020-04-04 14:00:00,   403.33081,   362.12865,     6.50095,   627.11727,     0.20960,     0.00000,
2020-04-04 15:00:00,   402.68677,   363.62365,     6.50095,   625.62369,     0.20960,     0.00000,
2020-04-04 16:00:00,   402.03952,   365.11864,     6.50095,   624.13010,     0.20960,     0.00000,
2020-04-04 17:00:00,   401.38909,   366.61358,     6.50095,   622.63651,     0.20960,     0.00000,
2020-04-04 18:00:00,   400.73551,   368.10846,     6.50095,   621.14296,     0.20960,     0.00000,
2020-04-04 19:00:00,   400.07883,   369.60326,     6.50095,   619.64945,     0.20960,     0.00000,
2020-04-04 20:00:00,   399.41907,   371.09794,     6.50095,   618.15602,     0.20960,     0.00000,
2020-04-04 21:00:00,   398.75627,   372.59250,     6.50095,   616.66268,     0.20960,     0.00000,
2020-04-04 22:00:00,   398.09046,   374.08691,     6.50095,   615.16947,     0.20960,     0.00000,
2020-04-04 23:00:00,   397.42168,   375.58115,     6.50095,   613.67640,     0.20960,     0.00000,
2020-04-05 00:00:00,   396.74996,   377.07519,     6.50095,   612.18349,     0.20960,     0.00000,
2020-04-05 01:00:00,   396.07533,   378.56902,     6.50095,   610.69077,     0.20960,     0.00000,
2020-04-05 02:00:00,   395.39783,   380.06261,     6.50095,   609.19827,     0.20960,     0.00000,
2020-04-05 03:00:00,   394.71749,   381.55594,     6.50095,   607.70599,     0.20960,     0.00000,
2020-04-05 04:00:00,   394.03434,   383.04899,     6.50095,   606.21397,     0.20960,     0.00000,
2020-04-05 05:00:00,   393.34842,   384.54173,     6.50095,   604.72222,     0.20960,     0.00000,
2020-04-05 06:00:00,   392.65975,   386.03416,     6.50095,   603.23077,     0.20960,     0.00000,
2020-04-05 07:00:00,   391.96838,   387.52624,     6.50095,   601.73964,     0.20960,     0.00000,
2020-04-05 08:00:00,   391.27433,   389.01796,     6.50095,   600.24885,     0.20960,     0.00000,
2020-04-05 09:00:00,   390.57763,   390.50929,     6.50095,   598.75842,     0.20960,     0.00000,
2020-04-05 10:00:00,   389.87832,   392.00022,     6.50095,   597.26837,     0.20960,     0.00000,
2020-04-05 11:00:00,   389.17643,   393.49072,     6.50095,   595.77873,     0.20960,     0.00000,
2020-04-05 12:00:00,   388.47200,   394.98078,     6.50095,   594.28952,     0.20960,     0.00000,
2020-04-05 13:00:00,   387.76504,   396.47036,     6.50095,   592.80075,     0.20960,     0.00000,
2020-04-05 14:00:00,   387.05561,   397.95946,     6.50095,   591.31245,     0.20960,     0.00000,
2020-04-05 15:00:00,   386.34371,   399.44805,     6.50095,   589.82464,     0.20960,     0.00000,
2020-04-05 16:00:00,   385.62940,   400.93611,     6.50095,   588.33733,     0.20960,     0.00000,
2020-04-05 17:00:00,   384.91270,   402.42362,     6.50095,   586.85056,     0.20960,     0.00000,
2020-04-05 18:00:00,   384.19363,   403.91056,     6.50095,   585.36434,     0.20960,     0.00000,
2020-04-05 19:00:00,   383.47224,   405.39692,     6.50095,   583.87868,     0.20960,     0.00000,
2020-04-05 20:00:00,   382.74855,   406.88267,     6.50095,   582.39362,     0.20960,     0.00000,
2020-04-05 21:00:00,   382.02259,   408.36779,     6.50095,   580.90917,     0.20960,     0.00000,
2020-04-05 22:00:00,   381.29440,   409.85226,     6.50095,   579.42535,     0.20960,     0.00000,
2020-04-05 23:00:00,   380.56400,   411.33606,     6.50095,   577.94218,     0.20960,     0.00000,
2020-04-06 00:00:00,   379.83142,   412.81918,     6.50095,   576.45968,     0.20960,     0.00000,
2020-04-06 01:00:00,   379.09670,   414.30159,     6.50095,   574.97787,     0.20960,     0.00000,
2020-04-06 02:00:00,   378.35986,   415.78328,     6.50095,   573.49677,     0.20960,     0.00000,
2020-04-06 03:00:00,   377.62093,   417.26422,     6.50095,   572.01640,     0.20960,     0.00000,
2020-04-06 04:00:00,   376.87995,   418.74440,     6.50095,   570.53678,     0.20960,     0.00000,
2020-04-06 05:00:00,   376.13694,   420.22380,     6.50095,   569.05793,     0.20960,     0.00000,
2020-04-06 06:00:00,   375.39194,   421.70240,     6.50095,   567.57986,     0.20960,     0.00000,
2020-04-06 07:00:00,   374.64497,   423.18018,     6.50095,   566.10260,     0.20960,     0.00000,
2020-04-06 08:00:00,   373.89605,   424.65712,     6.50095,   564.62617,     0.20960,     0.00000,
2020-04-06 09:00:00,   373.14523,   426.13320,     6.50095,   563.15058,     0.20960,     0.00000,
2020-04-06 10:00:00,   372.39253,   427.60841,     6.50095,   561.67585,     0.20960,     0.00000,
2020-04-06 11:00:00,   371.63797,   429.08272,     6.50095,   560.20200,     0.20960,     0.00000,
2020-04-06 12:00:00,   370.88159,   430.55613,     6.50095,   558.72906,     0.20960,     0.00000,
2020-04-06 13:00:00,   370.12342,   432.02860,     6.50095,   557.25703,     0.20960,     0.00000,
2020-04-06 14:00:00,   369.36348,   433.50013,     6.50095,   555.78594,     0.20960,     0.00000,
2020-04-06 15:00:00,   368.60180,   434.97069,     6.50095,   554.31580,     0.20960,     0.00000,
2020-04-06 16:00:00,   367.83841,   436.44026,     6.50095,   552.84663,     0.20960,     0.00000,
2020-04-06 17:00:00,   367.07334,   437.90884,     6.50095,   551.37846,     0.20960,     0.00000,
2020-04-06 18:00:00,   366.30661,   439.37640,     6.50095,   549.91130,     0.20960,     0.00000,
2020-04-06 19:00:00,   365.53825,   440.84292,     6.50095,   548.44516,     0.20960,     0.00000,
2020-04-06 20:00:00,   364.76830,   442.30839,     6.50095,   546.98006,     0.20960,     0.00000,
2020-04-06 21:00:00,   363.99677,   443.77278,     6.50095,   545.51603,     0.20960,     0.00000,
2020-04-06 22:00:00,   363.22370,   445.23609,     6.50095,   544.05308,     0.20960,     0.00000,
2020-04-06 23:00:00,   362.44911,   446.69829,     6.50095,   542.59122,     0.20960,     0.00000,
2020-04-07 00:00:00,   361.67303,   448.15938,     6.50095,   541.13047,     0.20960,     0.00000,
2020-04-07 01:00:00,   360.89548,   449.61932,     6.50095,   539.67086,     0.20960,     0.00000,
2020-04-07 02:00:00,   360.11650,   451.07810,     6.50095,   538.21239,     0.20960,     0.00000,
2020-04-07 03:00:00,   359.33610,   452.53572,     6.50095,   536.75509,     0.20960,     0.00000,
2020-04-07 04:00:00,   358.55432,   453.99214,     6.50095,   535.29897,     0.20960,     0.00000,
2020-04-07 05:00:00,   357.77119,   455.44736,     6.50095,   533.84405,     0.20960,     0.00000,
2020-04-07 06:00:00,   356.98671,   456.90136,     6.50095,   532.39034,     0.20960,     0.00000,
2020-04-07 07:00:00,   356.20094,   458.35412,     6.50095,   530.93787,     0.20960,     0.00000,
2020-04-07 08:00:00,   355.41388,   459.80562,     6.50095,   529.48664,     0.20960,     0.00000,
2020-04-07 09:00:00,   354.62557,   461.25585,     6.50095,   528.03667,     0.20960,     0.00000,
2020-04-07 10:00:00,   353.83602,   462.70480,     6.50095,   526.58799,     0.20960,     0.00000,
2020-04-07 11:00:00,   353.04528,   464.15244,     6.50095,   525.14060,     0.20960,     0.00000,
2020-04-07 12:00:00,   352.25335,   465.59877,     6.50095,   523.69452,     0.20960,     0.00000,
2020-04-07 13:00:00,   351.46027,   467.04376,     6.50095,   522.24977,     0.20960,     0.00000,
2020-04-07 14:00:00,   350.66607,   468.48740,     6.50095,   520.80637,     0.20960,     0.00000,
2020-04-07 15:00:00,   349.87076,   469.92968,     6.50095,   519.36432,     0.20960,     0.00000,
2020-04-07 16:00:00,   349.07437,   471.37058,     6.50095,   517.92365,     0.20960,     0.00000,
2020-04-07 17:00:00,   348.27692,   472.81008,     6.50095,   516.48436,     0.20960,     0.00000,
2020-04-07 18:00:00,   347.47845,   474.24817,     6.50095,   515.04649,     0.20960,     0.00000,
2020-04-07 19:00:00,   346.67897,   475.68484,     6.50095,   513.61003,     0.20960,     0.00000,
2020-04-07 20:00:00,   345.87851,   477.12006,     6.50095,   512.17501,     0.20960,     0.00000,
2020-04-07 21:00:00,   345.07709,   478.55383,     6.50095,   510.74144,     0.20960,     0.00000,
2020-04-07 22:00:00,   344.27474,   479.98613,     6.50095,   509.30933,     0.20960,     0.00000,
2020-04-07 23:00:00,   343.47148,   481.41694,     6.50095,   507.87871,     0.20960,     0.00000,
2020-04-08 00:00:00,   342.66733,   482.84625,     6.50095,   506.44958,     0.20960,     0.00000,
