Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-03 09:00:00,   976.53050,   272.85320,    45.86646,  2253.98503,     0.03826,     0.00111,
2020-04-03 10:00:00,   978.08644,   274.41114,    46.08553,  2252.24262,     0.03826,     0.00110,
2020-04-03 11:00:00,   979.63110,   275.97154,    46.30480,  2250.49633,     0.03826,     0.00109,
2020-04-03 12:00:00,   981.16453,   277.53440,    46.52426,  2248.74622,     0.03826,     0.00108,
2020-04-03 13:00:00,   982.68675,   279.09969,    46.74392,  2246.99235,     0.03826,     0.00108,
2020-04-03 14:00:00,   984.19783,   280.66740,    46.96377,  2245.23479,     0.03826,     0.00107,
2020-04-03 15:00:00,   985.69778,   282.23751,    47.18380,  2243.47359,     0.03826,     0.00106,
2020-04-03 16:00:00,   987.18666,   283.81000,    47.40402,  2241.70880,     0.03826,     0.00106,
2020-04-03 17:00:00,   988.66451,   285.38486,    47.62442,  2239.94049,     0.03826,     0.00105,
2020-04-03 18:00:00,   990.13135,   286.96206,    47.84500,  2238.16870,     0.03826,     0.00104,
2020-04-03 19:00:00,   991.58724,   288.54160,    48.06576,  2236.39350,     0.03826,     0.00104,
2020-04-03 20:00:00,   993.03221,   290.12344,    48.28669,  2234.61493,     0.03826,     0.00103,
2020-04-03 21:00:00,   994.46631,   291.70758,    48.50779,  2232.83304,     0.03826,     0.00102,
2020-04-03 22:00:00,   995.88957,   293.29400,    48.72905,  2231.04788,     0.03826,     0.00102,
2020-04-03 23:00:00,   997.30203,   294.88268,    48.95049,  2229.25950,     0.03826,     0.00101,
2020-04-04 00:00:00,   998.70374,   296.47360,    49.17208,  2227.46795,     0.03826,     0.00100,
2020-04-04 01:00:00,  1000.09472,   298.06675,    49.39384,  2225.67328,     0.03826,     0.00100,
2020-04-04 02:00:00,  1001.47503,   299.66210,    49.61575,  2223.87553,     0.03826,     0.00099,
2020-04-04 03:00:00,  1002.84470,   301.25965,    49.83782,  2222.07474,     0.03826,     0.00098,
2020-04-04 04:00:00,  1004.20377,   302.85937,    50.06003,  2220.27096,     0.03826,     0.00098,
2020-04-04 05:00:00,  1005.55228,   304.46126,    50.28240,  2218.46424,     0.03826,     0.00097,
2020-04-04 06:00:00,  1006.89027,   306.06528,    50.50492,  2216.65460,     0.03826,     0.00097,
2020-04-04 07:00:00,  1008.21778,   307.67142,    50.72757,  2214.84210,     0.03826,     0.00096,
2020-04-04 08:00:00,  1009.53485,   309.27968,    50.95037,  2213.02677,     0.03826,     0.00095,
2020-04-04 09:00:00,  1010.84151,   310.89003,    51.17331,  2211.20866,     0.03826,     0.00095,
2020-04-04 10:00:00,  1012.13781,   312.50245,    51.39638,  2209.38780,     0.03826,     0.00094,
2020-04-04 11:00:00,  1013.42379,   314.11692,    51.61959,  2207.56423,     0.03826,     0.00093,
2020-04-04 12:00:00,  1014.69948,   315.73345,    51.84293,  2205.73798,     0.03826,     0.00093,
2020-04-04 13:00:00,  1015.96492,   317.35199,    52.06639,  2203.90910,     0.03826,     0.00092,
2020-04-04 14:00:00,  1017.22015,   318.97255,    52.28999,  2202.07762,     0.03826,     0.00092,
2020-04-04 15:00:00,  1018.46521,   320.59509,    52.51370,  2200.24358,     0.03826,     0.00091,
2020-04-04 16:00:00,  1019.70014,   322.21962,    52.73754,  2198.40700,     0.03826,     0.00090,
2020-04-04 17:00:00,  1020.92498,   323.84610,    52.96149,  2196.56792,     0.03826,     0.00090,
2020-04-04 18:00:00,  1022.13976,   325.47453,    53.18556,  2194.72638,     0.03826,     0.00089,
2020-04-04 19:00:00,  1023.34453,   327.10489,    53.40974,  2192.88241,     0.03826,     0.00089,
2020-04-04 20:00:00,  1024.53932,   328.73716,    53.63404,  2191.03604,     0.03826,     0.00088,
2020-04-04 21:00:00,  1025.72417,   330.37133,    53.85844,  2189.18730,     0.03826,     0.00088,
2020-04-04 22:00:00,  1026.89912,   332.00738,    54.08295,  2187.33622,     0.03826,     0.00087,
2020-04-04 23:00:00,  1028.06420,   333.64529,    54.30756,  2185.48284,     0.03826,     0.00086,
2020-04-05 00:00:00,  1029.21945,   335.28505,    54.53228,  2183.62718,     0.03826,     0.00086,
2020-04-05 01:00:00,  1030.36492,   336.92665,    54.75709,  2181.76928,     0.03826,     0.00085,
2020-04-05 02:00:00,  1031.50064,   338.57007,    54.98200,  2179.90915,     0.03826,     0.00085,
2020-04-05 03:00:00,  1032.62664,   340.21528,    55.20700,  2178.04684,     0.03826,     0.00084,
2020-04-05 04:00:00,  1033.74297,   341.86229,    55.43210,  2176.18236,     0.03826,     0.00084,
2020-04-05 05:00:00,  1034.84965,   343.51106,    55.65729,  2174.31575,     0.03826,     0.00083,
2020-04-05 06:00:00,  1035.94674,   345.16160,    55.88256,  2172.44704,     0.03826,     0.00083,
2020-04-05 07:00:00,  1037.03426,   346.81387,    56.10791,  2170.57625,     0.03826,     0.00082,
2020-04-05 08:00:00,  1038.11226,   348.46787,    56.33335,  2168.70340,     0.03826,     0.00082,
2020-04-05 09:00:00,  1039.18076,   350.12358,    56.55887,  2166.82852,     0.03826,     0.00081,
2020-04-05 10:00:00,  1040.23982,   351.78099,    56.78447,  2164.95165,     0.03826,     0.00081,
2020-04-05 11:00:00,  1041.28945,   353.44008,    57.01015,  2163.07280,     0.03826,     0.00080,
2020-04-05 12:00:00,  1042.32970,   355.10083,    57.23589,  2161.19200,     0.03826,     0.00079,
2020-04-05 13:00:00,  1043.36062,   356.76324,    57.46171,  2159.30927,     0.03826,     0.00079,
2020-04-05 14:00:00,  1044.38222,   358.42728,    57.68760,  2157.42464,     0.03826,     0.00078,
2020-04-05 15:00:00,  1045.39455,   360.09294,    57.91356,  2155.53813,     0.03826,     0.00078,
2020-04-05 16:00:00,  1046.39765,   361.76021,    58.13958,  2153.64977,     0.03826,     0.00077,
2020-04-05 17:00:00,  1047.39155,   363.42907,    58.36566,  2151.75957,     0.03826,     0.00077,
2020-04-05 18:00:00,  1048.37629,   365.09950,    58.59180,  2149.86757,     0.03826,     0.00076,
2020-04-05 19:00:00,  1049.35190,   366.77150,    58.81800,  2147.97379,     0.03826,     0.00076,
2020-04-05 20:00:00,  1050.31843,   368.44505,    59.04426,  2146.07824,     0.03826,     0.00075,
2020-04-05 21:00:00,  1051.27589,   370.12013,    59.27057,  2144.18095,     0.03826,     0.00075,
2020-04-05 22:00:00,  1052.22434,   371.79673,    59.49693,  2142.28194,     0.03826,     0.00075,
2020-04-05 23:00:00,  1053.16380,   373.47483,    59.72334,  2140.38124,     0.03826,     0.00074,
2020-04-06 00:00:00,  1054.09432,   375.15443,    59.94980,  2138.47886,     0.03826,     0.00074,
2020-04-06 01:00:00,  1055.01592,   376.83550,    60.17631,  2136.57483,     0.03826,     0.00073,
2020-04-06 02:00:00,  1055.92865,   378.51803,    60.40286,  2134.66916,     0.03826,     0.00073,
2020-04-06 03:00:00,  1056.83253,   380.20201,    60.62945,  2132.76188,     0.03826,     0.00072,
2020-04-06 04:00:00,  1057.72760,   381.88743,    60.85607,  2130.85301,     0.03826,     0.00072,
2020-04-06 05:00:00,  1058.61390,   383.57426,    61.08274,  2128.94257,     0.03826,     0.00071,
2020-04-06 06:00:00,  1059.49147,   385.26250,    61.30944,  2127.03058,     0.03826,     0.00071,
2020-04-06 07:00:00,  1060.36033,   386.95214,    61.53618,  2125.11706,     0.03826,     0.00070,
2020-04-06 08:00:00,  1061.22052,   388.64315,    61.76294,  2123.20202,     0.03826,     0.00070,
2020-04-06 09:00:00,  1062.07208,   390.33552,    61.98974,  2121.28549,     0.03826,     0.00069,
2020-04-06 10:00:00,  1062.91503,   392.02925,    62.21656,  2119.36749,     0.03826,     0.00069,
2020-04-06 11:00:00,  1063.74943,   393.72431,    62.44341,  2117.44804,     0.03826,     0.00068,
2020-04-06 12:00:00,  1064.57529,   395.42070,    62.67028,  2115.52714,     0.03826,     0.00068,
2020-04-06 13:00:00,  1065.39265,   397.11839,    62.89717,  2113.60484,     0.03826,     0.00068,
2020-04-06 14:00:00,  1066.20155,   398.81738,    63.12409,  2111.68113,     0.03826,     0.00067,
2020-04-06 15:00:00,  1067.00202,   400.51766,    63.35101,  2109.75605,     0.03826,     0.00067,
2020-04-06 16:00:00,  1067.79409,   402.21920,    63.57796,  2107.82960,     0.03826,     0.00066,
2020-04-06 17:00:00,  1068.57780,   403.92200,    63.80492,  2105.90181,     0.03826,     0.00066,
2020-04-06 18:00:00,  1069.35318,   405.62605,    64.03189,  2103.97270,     0.03826,     0.00065,
2020-04-06 19:00:00,  1070.12027,   407.33132,    64.25887,  2102.04227,     0.03826,     0.00065,
2020-04-06 20:00:00,  1070.87909,   409.03781,    64.48586,  2100.11056,     0.03826,     0.00065,
2020-04-06 21:00:00,  1071.62969,   410.74550,    64.71285,  2098.17757,     0.03826,     0.00064,
2020-04-06 22:00:00,  1072.37209,   412.45438,    64.93985,  2096.24333,     0.03826,     0.00064,
2020-04-06 23:00:00,  1073.10633,   414.16444,    65.16685,  2094.30785,     0.03826,     0.00063,
2020-04-07 00:00:00,  1073.83243,   415.87566,    65.39385,  2092.37115,     0.03826,     0.00063,
2020-04-07 01:00:00,  1074.55044,   417.58803,    65.62085,  2090.43324,     0.03826,     0.00063,
2020-04-07 02:00:00,  1075.26039,   419.30155,    65.84785,  2088.49414,     0.03826,     0.00062,
2020-04-07 03:00:00,  1075.96230,   421.01618,    66.07485,  2086.55387,     0.03826,     0.00062,
2020-04-07 04:00:00,  1076.65621,   422.73193,    66.30183,  2084.61245,     0.03826,     0.00061,
2020-04-07 05:00:00,  1077.34216,   424.44878,    66.52881,  2082.66989,     0.03826,     0.00061,
2020-04-07 06:00:00,  1078.02017,   426.16672,    66.75578,  2080.72620,     0.03826,     0.00061,
2020-04-07 07:00:00,  1078.69028,   427.88573,    66.98273,  2078.78141,     0.03826,     0.00060,
2020-04-07 08:00:00,  1079.35252,   429.60580,    67.20968,  2076.83553,     0.03826,     0.00060,
2020-04-07 09:00:00,  1080.00692,   431.32692,    67.43660,  2074.88857,     0.03826,     0.00059,
2020-04-07 10:00:00,  1080.65351,   433.04908,    67.66351,  2072.94055,     0.03826,     0.00059,
2020-04-07 11:00:00,  1081.29232,   434.77227,    67.89040,  2070.99149,     0.03826,     0.00059,
2020-04-07 12:00:00,  1081.92340,   436.49646,    68.11728,  2069.04140,     0.03826,     0.00058,
2020-04-07 13:00:00,  1082.54676,   438.22166,    68.34412,  2067.09030,     0.03826,     0.00058,
2020-04-07 14:00:00,  1083.16244,   439.94784,    68.57095,  2065.13819,     0.03826,     0.00058,
2020-04-07 15:00:00,  1083.77047,   441.67500,    68.79775,  2063.18511,     0.03826,     0.00057,
2020-04-07 16:00:00,  1084.37089,   443.40312,    69.02452,  2061.23106,     0.03826,     0.00057,
2020-04-07 17:00:00,  1084.96371,   445.13219,    69.25126,  2059.27606,     0.03826,     0.00056,
2020-04-07 18:00:00,  1085.54898,   446.86221,    69.47797,  2057.32011,     0.03826,     0.00056,
2020-04-07 19:00:00,  1086.12673,   448.59314,    69.70465,  2055.36325,     0.03826,     0.00056,
2020-04-07 20:00:00,  1086.69698,   450.32500,    69.93130,  2053.40547,     0.03826,     0.00055,
2020-04-07 21:00:00,  1087.25977,   452.05776,    70.15791,  2051.44680,     0.03826,     0.00055,
2020-04-07 22:00:00,  1087.81513,   453.79140,    70.38448,  2049.48726,     0.03826,     0.00055,
2020-04-07 23:00:00,  1088.36308,   455.52593,    70.61102,  2047.52684,     0.03826,     0.00054,
2020-04-08 00:00:00,  1088.90366,   457.26133,    70.83751,  2045.56558,     0.03826,     0.00054,
2020-04-08 01:00:00,  1089.43691,   458.99758,    71.06397,  2043.60348,     0.03826,     0.00054,
2020-04-08 02:00:00,  1089.96283,   460.73467,    71.29038,  2041.64055,     0.03826,     0.00053,
2020-04-08 03:00:00,  1090.48148,   462.47260,    71.51674,  2039.67682,     0.03826,     0.00053,
2020-04-08 04:00:00,  1090.99288,   464.21135,    71.74306,  2037.71229,     0.03826,     0.00053,
2020-04-08 05:00:00,  1091.49706,   465.95091,    71.96933,  2035.74698,     0.03826,     0.00052,
2020-04-08 06:00:00,  1091.99404,   467.69126,    72.19555,  2033.78091,     0.03826,     0.00052,
2020-04-08 07:00:00,  1092.48386,   469.43241,    72.42172,  2031.81408,     0.03826,     0.00052,
2020-04-08 08:00:00,  1092.96656,   471.17433,    72.64784,  2029.84651,     0.03826,     0.00051,
2020-04-08 09:00:00,  1093.44214,   472.91701,    72.87390,  2027.87821,     0.03826,     0.00051,
2020-04-08 10:00:00,  1093.91066,   474.66044,    73.09991,  2025.90920,     0.03826,     0.00051,
2020-04-08 11:00:00,  1094.37213,   476.40462,    73.32586,  2023.93949,     0.03826,     0.00050,
2020-04-08 12:00:00,  1094.82659,   478.14952,    73.55175,  2021.96909,     0.03826,     0.00050,
2020-04-08 13:00:00,  1095.27406,   479.89515,    73.77758,  2019.99802,     0.03826,     0.00050,
2020-04-08 14:00:00,  1095.71458,   481.64148,    74.00335,  2018.02629,     0.03826,     0.00049,
2020-04-08 15:00:00,  1096.14816,   483.38851,    74.22906,  2016.05391,     0.03826,     0.00049,
2020-04-08 16:00:00,  1096.57485,   485.13622,    74.45470,  2014.08090,     0.03826,     0.00049,
2020-04-08 17:00:00,  1096.99467,   486.88461,    74.68028,  2012.10727,     0.03826,     0.00048,
2020-04-08 18:00:00,  1097.40765,   488.63366,    74.90579,  2010.13302,     0.03826,     0.00048,
2020-04-08 19:00:00,  1097.81382,   490.38337,    75.13123,  2008.15819,     0.03826,     0.00048,
2020-04-08 20:00:00,  1098.21320,   492.13372,    75.35660,  2006.18276,     0.03826,     0.00047,
2020-04-08 21:00:00,  1098.60583,   493.88470,    75.58190,  2004.20677,     0.03826,     0.00047,
2020-04-08 22:00:00,  1098.99173,   495.63630,    75.80713,  2002.23022,     0.03826,     0.00047,
2020-04-08 23:00:00,  1099.37092,   497.38851,    76.03228,  2000.25312,     0.03826,     0.00046,
2020-04-09 00:00:00,  1099.74345,   499.14132,    76.25736,  1998.27549,     0.03826,     0.00046,
2020-04-09 01:00:00,  1100.10934,   500.89471,    76.48236,  1996.29734,     0.03826,     0.00046,
2020-04-09 02:00:00,  1100.46861,   502.64869,    76.70728,  1994.31868,     0.03826,     0.00046,
2020-04-09 03:00:00,  1100.82129,   504.40323,    76.93212,  1992.33953,     0.03826,     0.00045,
2020-04-09 04:00:00,  1101.16741,   506.15833,    77.15689,  1990.35989,     0.03826,     0.00045,
2020-04-09 05:00:00,  1101.50700,   507.91398,    77.38156,  1988.37977,     0.03826,     0.00045,
2020-04-09 06:00:00,  1101.84009,   509.67016,    77.60616,  1986.39920,     0.03826,     0.00044,
2020-04-09 07:00:00,  1102.16670,   511.42687,    77.83067,  1984.41818,     0.03826,     0.00044,
2020-04-09 08:00:00,  1102.48686,   513.18409,    78.05509,  1982.43672,     0.03826,     0.00044,
2020-04-09 09:00:00,  1102.80059,   514.94182,    78.27943,  1980.45484,     0.03826,     0.00044,
2020-04-09 10:00:00,  1103.10793,   516.70005,    78.50368,  1978.47254,     0.03826,     0.00043,
2020-04-09 11:00:00,  1103.40890,   518.45875,    78.72784,  1976.48985,     0.03826,     0.00043,
2020-04-09 12:00:00,  1103.70353,   520.21794,    78.95190,  1974.50676,     0.03826,     0.00043,
2020-04-09 13:00:00,  1103.99185,   521.97759,    79.17588,  1972.52329,     0.03826,     0.00042,
2020-04-09 14:00:00,  1104.27388,   523.73769,    79.39976,  1970.53946,     0.03826,     0.00042,
2020-04-09 15:00:00,  1104.54965,   525.49824,    79.62354,  1968.55528,     0.03826,     0.00042,
2020-04-09 16:00:00,  1104.81918,   527.25922,    79.84723,  1966.57075,     0.03826,     0.00042,
2020-04-09 17:00:00,  1105.08250,   529.02063,    80.07082,  1964.58589,     0.03826,     0.00041,
2020-04-09 18:00:00,  1105.33965,   530.78245,    80.29431,  1962.60070,     0.03826,     0.00041,
2020-04-09 19:00:00,  1105.59063,   532.54467,    80.51770,  1960.61521,     0.03826,     0.00041,
2020-04-09 20:00:00,  1105.83549,   534.30730,    80.74099,  1958.62942,     0.03826,     0.00041,
2020-04-09 21:00:00,  1106.07425,   536.07030,    80.96418,  1956.64334,     0.03826,     0.00040,
2020-04-09 22:00:00,  1106.30693,   537.83369,    81.18727,  1954.65699,     0.03826,     0.00040,
2020-04-09 23:00:00,  1106.53356,   539.59744,    81.41025,  1952.67037,     0.03826,     0.00040,
2020-04-10 00:00:00,  1106.75416,   541.36154,    81.63312,  1950.68349,     0.03826,     0.00040,
2020-04-10 01:00:00,  1106.96876,   543.12599,    81.85589,  1948.69637,     0.03826,     0.00039,
2020-04-10 02:00:00,  1107.17739,   544.89078,    82.07854,  1946.70902,     0.03826,     0.00039,
2020-04-10 03:00:00,  1107.38008,   546.65590,    82.30109,  1944.72145,     0.03826,     0.00039,
2020-04-10 04:00:00,  1107.57684,   548.42134,    82.52353,  1942.73366,     0.03826,     0.00038,
2020-04-10 05:00:00,  1107.76770,   550.18708,    82.74586,  1940.74568,     0.03826,     0.00038,
2020-04-10 06:00:00,  1107.95270,   551.95313,    82.96807,  1938.75751,     0.03826,     0.00038,
2020-04-10 07:00:00,  1108.13185,   553.71946,    83.19017,  1936.76915,     0.03826,     0.00038,
2020-04-10 08:00:00,  1108.30517,   555.48608,    83.41215,  1934.78063,     0.03826,     0.00038,
2020-04-10 09:00:00,  1108.47270,   557.25296,    83.63402,  1932.79195,     0.03826,     0.00037,
2020-04-10 10:00:00,  1108.63446,   559.02011,    83.85577,  1930.80312,     0.03826,     0.00037,
2020-04-10 11:00:00,  1108.79048,   560.78752,    84.07740,  1928.81415,     0.03826,     0.00037,
2020-04-10 12:00:00,  1108.94077,   562.55516,    84.29892,  1926.82506,     0.03826,     0.00037,
2020-04-10 13:00:00,  1109.08537,   564.32305,    84.52031,  1924.83585,     0.03826,     0.00036,
2020-04-10 14:00:00,  1109.22429,   566.09116,    84.74158,  1922.84653,     0.03826,     0.00036,
2020-04-10 15:00:00,  1109.35757,   567.85948,    84.96272,  1920.85712,     0.03826,     0.00036,
2020-04-10 16:00:00,  1109.48523,   569.62801,    85.18375,  1918.86762,     0.03826,     0.00036,
2020-04-10 17:00:00,  1109.60729,   571.39675,    85.40465,  1916.87805,     0.03826,     0.00035,
2020-04-10 18:00:00,  1109.72377,   573.16567,    85.62542,  1914.88840,     0.03826,     0.00035,
2020-04-10 19:00:00,  1109.83471,   574.93477,    85.84607,  1912.89870,     0.03826,     0.00035,
2020-04-10 20:00:00,  1109.94012,   576.70405,    86.06658,  1910.90896,     0.03826,     0.00035,
2020-04-10 21:00:00,  1110.04003,   578.47349,    86.28697,  1908.91918,     0.03826,     0.00034,
2020-04-10 22:00:00,  1110.13447,   580.24308,    86.50723,  1906.92937,     0.03826,     0.00034,
2020-04-10 23:00:00,  1110.22345,   582.01282,    86.72736,  1904.93955,     0.03826,     0.00034,
2020-04-11 00:00:00,  1110.30700,   583.78270,    86.94735,  1902.94971,     0.03826,     0.00034,
2020-04-11 01:00:00,  1110.38514,   585.55271,    87.16722,  1900.95989,     0.03826,     0.00034,
2020-04-11 02:00:00,  1110.45791,   587.32284,    87.38695,  1898.97007,     0.03826,     0.00033,
2020-04-11 03:00:00,  1110.52531,   589.09308,    87.60654,  1896.98027,     0.03826,     0.00033,
2020-04-11 04:00:00,  1110.58738,   590.86342,    87.82600,  1894.99051,     0.03826,     0.00033,
2020-04-11 05:00:00,  1110.64415,   592.63386,    88.04532,  1893.00079,     0.03826,     0.00033,
2020-04-11 06:00:00,  1110.69562,   594.40438,    88.26450,  1891.01111,     0.03826,     0.00033,
2020-04-11 07:00:00,  1110.74183,   596.17498,    88.48355,  1889.02150,     0.03826,     0.00032,
2020-04-11 08:00:00,  1110.78279,   597.94565,    88.70245,  1887.03196,     0.03826,     0.00032,
2020-04-11 09:00:00,  1110.81854,   599.71638,    88.92121,  1885.04249,     0.03826,     0.00032,
2020-04-11 10:00:00,  1110.84910,   601.48717,    89.13984,  1883.05311,     0.03826,     0.00032,
2020-04-11 11:00:00,  1110.87448,   603.25800,    89.35831,  1881.06383,     0.03826,     0.00031,
2020-04-11 12:00:00,  1110.89471,   605.02886,    89.57665,  1879.07466,     0.03826,     0.00031,
2020-04-11 13:00:00,  1110.90982,   606.79976,    89.79484,  1877.08560,     0.03826,     0.00031,
2020-04-11 14:00:00,  1110.91982,   608.57067,    90.01289,  1875.09667,     0.03826,     0.00031,
2020-04-11 15:00:00,  1110.92475,   610.34160,    90.23079,  1873.10786,     0.03826,     0.00031,
2020-04-11 16:00:00,  1110.92461,   612.11253,    90.44854,  1871.11921,     0.03826,     0.00030,
2020-04-11 17:00:00,  1110.91944,   613.88345,    90.66614,  1869.13070,     0.03826,     0.00030,
2020-04-11 18:00:00,  1110.90925,   615.65436,    90.88360,  1867.14235,     0.03826,     0.00030,
2020-04-11 19:00:00,  1110.89408,   617.42526,    91.10091,  1865.15417,     0.03826,     0.00030,
2020-04-11 20:00:00,  1110.87393,   619.19612,    91.31806,  1863.16617,     0.03826,     0.00030,
2020-04-11 21:00:00,  1110.84884,   620.96695,    91.53507,  1861.17836,     0.03826,     0.00030,
2020-04-11 22:00:00,  1110.81883,   622.73773,    91.75192,  1859.19074,     0.03826,     0.00029,
2020-04-11 23:00:00,  1110.78391,   624.50847,    91.96861,  1857.20333,     0.03826,     0.00029,
2020-04-12 00:00:00,  1110.74411,   626.27914,    92.18516,  1855.21613,     0.03826,     0.00029,
2020-04-12 01:00:00,  1110.69945,   628.04975,    92.40155,  1853.22915,     0.03826,     0.00029,
2020-04-12 02:00:00,  1110.64996,   629.82028,    92.61778,  1851.24240,     0.03826,     0.00029,
2020-04-12 03:00:00,  1110.59565,   631.59073,    92.83386,  1849.25589,     0.03826,     0.00028,
2020-04-12 04:00:00,  1110.53654,   633.36108,    93.04978,  1847.26963,     0.03826,     0.00028,
2020-04-12 05:00:00,  1110.47267,   635.13134,    93.26554,  1845.28362,     0.03826,     0.00028,
2020-04-12 06:00:00,  1110.40405,   636.90150,    93.48114,  1843.29788,     0.03826,     0.00028,
2020-04-12 07:00:00,  1110.33069,   638.67154,    93.69658,  1841.31241,     0.03826,     0.00028,
2020-04-12 08:00:00,  1110.25263,   640.44146,    93.91186,  1839.32722,     0.03826,     0.00027,
2020-04-12 09:00:00,  1110.16988,   642.21125,    94.12699,  1837.34232,     0.03826,     0.00027,
2020-04-12 10:00:00,  1110.08247,   643.98091,    94.34194,  1835.35772,     0.03826,     0.00027,
2020-04-12 11:00:00,  1109.99042,   645.75042,    94.55674,  1833.37342,     0.03826,     0.00027,
2020-04-12 12:00:00,  1109.89374,   647.51979,    94.77137,  1831.38943,     0.03826,     0.00027,
2020-04-12 13:00:00,  1109.79246,   649.28899,    94.98584,  1829.40577,     0.03826,     0.00027,
2020-04-12 14:00:00,  1109.68660,   651.05803,    95.20014,  1827.42244,     0.03826,     0.00026,
2020-04-12 15:00:00,  1109.57618,   652.82690,    95.41427,  1825.43945,     0.03826,     0.00026,
2020-04-12 16:00:00,  1109.46122,   654.59559,    95.62824,  1823.45680,     0.03826,     0.00026,
2020-04-12 17:00:00,  1109.34174,   656.36409,    95.84204,  1821.47451,     0.03826,     0.00026,
2020-04-12 18:00:00,  1109.21776,   658.13240,    96.05568,  1819.49257,     0.03826,     0.00026,
2020-04-12 19:00:00,  1109.08931,   659.90050,    96.26914,  1817.51101,     0.03826,     0.00026,
2020-04-12 20:00:00,  1108.95640,   661.66840,    96.48243,  1815.52983,     0.03826,     0.00025,
2020-04-12 21:00:00,  1108.81905,   663.43608,    96.69556,  1813.54903,     0.03826,     0.00025,
2020-04-12 22:00:00,  1108.67729,   665.20354,    96.90851,  1811.56863,     0.03826,     0.00025,
2020-04-12 23:00:00,  1108.53113,   666.97077,    97.12129,  1809.58862,     0.03826,     0.00025,
2020-04-13 00:00:00,  1108.38060,   668.73777,    97.33390,  1807.60903,     0.03826,     0.00025,
