Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-09 06:00:00,  1463.35444,   397.50551,    77.08018,  2598.10550,     0.02749,     0.00124,
2020-04-09 07:00:00,  1466.02553,   399.18346,    77.33254,  2600.33013,     0.02749,     0.00123,
2020-04-09 08:00:00,  1468.69155,   400.86447,    77.58508,  2602.53902,     0.02749,     0.00122,
2020-04-09 09:00:00,  1471.35247,   402.54854,    77.83780,  2604.73221,     0.02749,     0.00122,
2020-04-09 10:00:00,  1474.00825,   404.23565,    78.09070,  2606.90974,     0.02749,     0.00121,
2020-04-09 11:00:00,  1476.65885,   405.92580,    78.34377,  2609.07166,     0.02749,     0.00120,
2020-04-09 12:00:00,  1479.30424,   407.61898,    78.59701,  2611.21801,     0.02749,     0.00120,
2020-04-09 13:00:00,  1481.94439,   409.31519,    78.85042,  2613.34883,     0.02749,     0.00119,
2020-04-09 14:00:00,  1484.57926,   411.01442,    79.10400,  2615.46418,     0.02749,     0.00118,
2020-04-09 15:00:00,  1487.20883,   412.71667,    79.35775,  2617.56408,     0.02749,     0.00118,
2020-04-09 16:00:00,  1489.83304,   414.42192,    79.61167,  2619.64859,     0.02749,     0.00117,
2020-04-09 17:00:00,  1492.45188,   416.13018,    79.86575,  2621.71774,     0.02749,     0.00116,
2020-04-09 18:00:00,  1495.06531,   417.84144,    80.11999,  2623.77159,     0.02749,     0.00116,
2020-04-09 19:00:00,  1497.67330,   419.55569,    80.37440,  2625.81017,     0.02749,     0.00115,
2020-04-09 20:00:00,  1500.27581,   421.27292,    80.62896,  2627.83353,     0.02749,     0.00114,
2020-04-09 21:00:00,  1502.87282,   422.99313,    80.88369,  2629.84171,     0.02749,     0.00114,
2020-04-09 22:00:00,  1505.46430,   424.71631,    81.13857,  2631.83476,     0.02749,     0.00113,
2020-04-09 23:00:00,  1508.05020,   426.44246,    81.39360,  2633.81271,     0.02749,     0.00112,
2020-04-10 00:00:00,  1510.63051,   428.17157,    81.64879,  2635.77561,     0.02749,     0.00112,
2020-04-10 01:00:00,  1513.20519,   429.90363,    81.90413,  2637.72351,     0.02749,     0.00111,
2020-04-10 02:00:00,  1515.77421,   431.63863,    82.15963,  2639.65644,     0.02749,     0.00111,
2020-04-10 03:00:00,  1518.33755,   433.37658,    82.41527,  2641.57446,     0.02749,     0.00110,
2020-04-10 04:00:00,  1520.89517,   435.11746,    82.67105,  2643.47759,     0.02749,     0.00109,
2020-04-10 05:00:00,  1523.44704,   436.86126,    82.92699,  2645.36589,     0.02749,     0.00109,
2020-04-10 06:00:00,  1525.99314,   438.60799,    83.18306,  2647.23940,     0.02749,     0.00108,
2020-04-10 07:00:00,  1528.53344,   440.35763,    83.43928,  2649.09816,     0.02749,     0.00108,
2020-04-10 08:00:00,  1531.06791,   442.11018,    83.69564,  2650.94222,     0.02749,     0.00107,
2020-04-10 09:00:00,  1533.59652,   443.86562,    83.95214,  2652.77161,     0.02749,     0.00106,
2020-04-10 10:00:00,  1536.11924,   445.62396,    84.20878,  2654.58638,     0.02749,     0.00106,
2020-04-10 11:00:00,  1538.63606,   447.38519,    84.46555,  2656.38657,     0.02749,     0.00105,
2020-04-10 12:00:00,  1541.14694,   449.14930,    84.72246,  2658.17223,     0.02749,     0.00105,
2020-04-10 13:00:00,  1543.65185,   450.91628,    84.97950,  2659.94340,     0.02749,     0.00104,
2020-04-10 14:00:00,  1546.15077,   452.68612,    85.23667,  2661.70011,     0.02749,     0.00103,
2020-04-10 15:00:00,  1548.64368,   454.45883,    85.49397,  2663.44242,     0.02749,     0.00103,
2020-04-10 16:00:00,  1551.13054,   456.23439,    85.75140,  2665.17036,     0.02749,     0.00102,
2020-04-10 17:00:00,  1553.61134,   458.01279,    86.00895,  2666.88398,     0.02749,     0.00102,
2020-04-10 18:00:00,  1556.08605,   459.79403,    86.26663,  2668.58332,     0.02749,     0.00101,
2020-04-10 19:00:00,  1558.55464,   461.57810,    86.52443,  2670.26842,     0.02749,     0.00101,
2020-04-10 20:00:00,  1561.01709,   463.36500,    86.78236,  2671.93932,     0.02749,     0.00100,
2020-04-10 21:00:00,  1563.47338,   465.15472,    87.04040,  2673.59607,     0.02749,     0.00099,
2020-04-10 22:00:00,  1565.92348,   466.94724,    87.29856,  2675.23871,     0.02749,     0.00099,
2020-04-10 23:00:00,  1568.36736,   468.74257,    87.55684,  2676.86728,     0.02749,     0.00098,
2020-04-11 00:00:00,  1570.80502,   470.54070,    87.81523,  2678.48182,     0.02749,     0.00098,
2020-04-11 01:00:00,  1573.23642,   472.34161,    88.07374,  2680.08237,     0.02749,     0.00097,
2020-04-11 02:00:00,  1575.66154,   474.14531,    88.33236,  2681.66898,     0.02749,     0.00097,
2020-04-11 03:00:00,  1578.08036,   475.95178,    88.59109,  2683.24169,     0.02749,     0.00096,
2020-04-11 04:00:00,  1580.49285,   477.76102,    88.84992,  2684.80053,     0.02749,     0.00096,
2020-04-11 05:00:00,  1582.89900,   479.57301,    89.10887,  2686.34556,     0.02749,     0.00095,
2020-04-11 06:00:00,  1585.29879,   481.38776,    89.36792,  2687.87680,     0.02749,     0.00095,
2020-04-11 07:00:00,  1587.69219,   483.20526,    89.62707,  2689.39431,     0.02749,     0.00094,
2020-04-11 08:00:00,  1590.07918,   485.02550,    89.88633,  2690.89813,     0.02749,     0.00094,
2020-04-11 09:00:00,  1592.45974,   486.84846,    90.14568,  2692.38829,     0.02749,     0.00093,
2020-04-11 10:00:00,  1594.83385,   488.67415,    90.40514,  2693.86485,     0.02749,     0.00093,
2020-04-11 11:00:00,  1597.20150,   490.50256,    90.66469,  2695.32783,     0.02749,     0.00092,
2020-04-11 12:00:00,  1599.56266,   492.33367,    90.92434,  2696.77728,     0.02749,     0.00091,
2020-04-11 13:00:00,  1601.91731,   494.16748,    91.18408,  2698.21324,     0.02749,     0.00091,
2020-04-11 14:00:00,  1604.26543,   496.00399,    91.44392,  2699.63575,     0.02749,     0.00090,
2020-04-11 15:00:00,  1606.60701,   497.84319,    91.70385,  2701.04486,     0.02749,     0.00090,
2020-04-11 16:00:00,  1608.94202,   499.68506,    91.96386,  2702.44061,     0.02749,     0.00089,
2020-04-11 17:00:00,  1611.27045,   501.52961,    92.22397,  2703.82302,     0.02749,     0.00089,
2020-04-11 18:00:00,  1613.59229,   503.37682,    92.48416,  2705.19216,     0.02749,     0.00088,
2020-04-11 19:00:00,  1615.90750,   505.22668,    92.74444,  2706.54805,     0.02749,     0.00088,
2020-04-11 20:00:00,  1618.21608,   507.07919,    93.00479,  2707.89074,     0.02749,     0.00087,
2020-04-11 21:00:00,  1620.51800,   508.93435,    93.26524,  2709.22027,     0.02749,     0.00087,
2020-04-11 22:00:00,  1622.81325,   510.79214,    93.52576,  2710.53667,     0.02749,     0.00087,
2020-04-11 23:00:00,  1625.10182,   512.65255,    93.78636,  2711.84000,     0.02749,     0.00086,
2020-04-12 00:00:00,  1627.38368,   514.51558,    94.04703,  2713.13028,     0.02749,     0.00086,
2020-04-12 01:00:00,  1629.65883,   516.38122,    94.30778,  2714.40757,     0.02749,     0.00085,
2020-04-12 02:00:00,  1631.92723,   518.24947,    94.56861,  2715.67189,     0.02749,     0.00085,
2020-04-12 03:00:00,  1634.18889,   520.12030,    94.82951,  2716.92329,     0.02749,     0.00084,
2020-04-12 04:00:00,  1636.44377,   521.99373,    95.09047,  2718.16182,     0.02749,     0.00084,
2020-04-12 05:00:00,  1638.69188,   523.86974,    95.35151,  2719.38750,     0.02749,     0.00083,
2020-04-12 06:00:00,  1640.93319,   525.74831,    95.61262,  2720.60039,     0.02749,     0.00083,
2020-04-12 07:00:00,  1643.16768,   527.62945,    95.87379,  2721.80052,     0.02749,     0.00082,
2020-04-12 08:00:00,  1645.39534,   529.51315,    96.13502,  2722.98792,     0.02749,     0.00082,
2020-04-12 09:00:00,  1647.61617,   531.39939,    96.39632,  2724.16265,     0.02749,     0.00081,
2020-04-12 10:00:00,  1649.83014,   533.28818,    96.65768,  2725.32473,     0.02749,     0.00081,
2020-04-12 11:00:00,  1652.03723,   535.17950,    96.91910,  2726.47422,     0.02749,     0.00080,
2020-04-12 12:00:00,  1654.23745,   537.07334,    97.18058,  2727.61114,     0.02749,     0.00080,
2020-04-12 13:00:00,  1656.43076,   538.96970,    97.44212,  2728.73554,     0.02749,     0.00080,
2020-04-12 14:00:00,  1658.61717,   540.86856,    97.70371,  2729.84746,     0.02749,     0.00079,
2020-04-12 15:00:00,  1660.79665,   542.76993,    97.96535,  2730.94693,     0.02749,     0.00079,
2020-04-12 16:00:00,  1662.96920,   544.67379,    98.22704,  2732.03400,     0.02749,     0.00078,
2020-04-12 17:00:00,  1665.13480,   546.58014,    98.48879,  2733.10871,     0.02749,     0.00078,
2020-04-12 18:00:00,  1667.29343,   548.48896,    98.75059,  2734.17109,     0.02749,     0.00077,
2020-04-12 19:00:00,  1669.44509,   550.40025,    99.01243,  2735.22118,     0.02749,     0.00077,
2020-04-12 20:00:00,  1671.58977,   552.31400,    99.27432,  2736.25902,     0.02749,     0.00077,
2020-04-12 21:00:00,  1673.72745,   554.23021,    99.53625,  2737.28466,     0.02749,     0.00076,
2020-04-12 22:00:00,  1675.85812,   556.14886,    99.79823,  2738.29813,     0.02749,     0.00076,
2020-04-12 23:00:00,  1677.98177,   558.06995,   100.06025,  2739.29946,     0.02749,     0.00075,
2020-04-13 00:00:00,  1680.09839,   559.99346,   100.32230,  2740.28870,     0.02749,     0.00075,
2020-04-13 01:00:00,  1682.20797,   561.91940,   100.58440,  2741.26589,     0.02749,     0.00074,
2020-04-13 02:00:00,  1684.31050,   563.84775,   100.84653,  2742.23106,     0.02749,     0.00074,
2020-04-13 03:00:00,  1686.40596,   565.77850,   101.10870,  2743.18425,     0.02749,     0.00074,
2020-04-13 04:00:00,  1688.49435,   567.71165,   101.37091,  2744.12551,     0.02749,     0.00073,
2020-04-13 05:00:00,  1690.57566,   569.64719,   101.63314,  2745.05486,     0.02749,     0.00073,
2020-04-13 06:00:00,  1692.64987,   571.58511,   101.89541,  2745.97235,     0.02749,     0.00072,
2020-04-13 07:00:00,  1694.71698,   573.52540,   102.15770,  2746.87802,     0.02749,     0.00072,
2020-04-13 08:00:00,  1696.77698,   575.46806,   102.42003,  2747.77190,     0.02749,     0.00072,
2020-04-13 09:00:00,  1698.82986,   577.41307,   102.68238,  2748.65403,     0.02749,     0.00071,
2020-04-13 10:00:00,  1700.87561,   579.36043,   102.94475,  2749.52445,     0.02749,     0.00071,
2020-04-13 11:00:00,  1702.91421,   581.31013,   103.20715,  2750.38320,     0.02749,     0.00070,
2020-04-13 12:00:00,  1704.94567,   583.26216,   103.46957,  2751.23031,     0.02749,     0.00070,
2020-04-13 13:00:00,  1706.96998,   585.21651,   103.73201,  2752.06583,     0.02749,     0.00070,
2020-04-13 14:00:00,  1708.98712,   587.17318,   103.99447,  2752.88979,     0.02749,     0.00069,
2020-04-13 15:00:00,  1710.99709,   589.13215,   104.25695,  2753.70222,     0.02749,     0.00069,
2020-04-13 16:00:00,  1712.99987,   591.09343,   104.51945,  2754.50317,     0.02749,     0.00068,
2020-04-13 17:00:00,  1714.99547,   593.05699,   104.78196,  2755.29267,     0.02749,     0.00068,
2020-04-13 18:00:00,  1716.98388,   595.02284,   105.04448,  2756.07076,     0.02749,     0.00068,
2020-04-13 19:00:00,  1718.96508,   596.99096,   105.30701,  2756.83748,     0.02749,     0.00067,
2020-04-13 20:00:00,  1720.93907,   598.96134,   105.56956,  2757.59286,     0.02749,     0.00067,
2020-04-13 21:00:00,  1722.90584,   600.93398,   105.83211,  2758.33694,     0.02749,     0.00067,
2020-04-13 22:00:00,  1724.86539,   602.90887,   106.09467,  2759.06976,     0.02749,     0.00066,
2020-04-13 23:00:00,  1726.81771,   604.88601,   106.35724,  2759.79136,     0.02749,     0.00066,
2020-04-14 00:00:00,  1728.76279,   606.86537,   106.61981,  2760.50177,     0.02749,     0.00065,
2020-04-14 01:00:00,  1730.70063,   608.84696,   106.88238,  2761.20102,     0.02749,     0.00065,
2020-04-14 02:00:00,  1732.63122,   610.83076,   107.14496,  2761.88917,     0.02749,     0.00065,
2020-04-14 03:00:00,  1734.55456,   612.81678,   107.40754,  2762.56623,     0.02749,     0.00064,
2020-04-14 04:00:00,  1736.47064,   614.80499,   107.67011,  2763.23225,     0.02749,     0.00064,
2020-04-14 05:00:00,  1738.37945,   616.79539,   107.93269,  2763.88727,     0.02749,     0.00064,
2020-04-14 06:00:00,  1740.28099,   618.78797,   108.19526,  2764.53131,     0.02749,     0.00063,
2020-04-14 07:00:00,  1742.17525,   620.78273,   108.45782,  2765.16443,     0.02749,     0.00063,
2020-04-14 08:00:00,  1744.06223,   622.77966,   108.72038,  2765.78665,     0.02749,     0.00063,
2020-04-14 09:00:00,  1745.94192,   624.77874,   108.98293,  2766.39800,     0.02749,     0.00062,
2020-04-14 10:00:00,  1747.81433,   626.77997,   109.24547,  2766.99854,     0.02749,     0.00062,
2020-04-14 11:00:00,  1749.67944,   628.78334,   109.50799,  2767.58828,     0.02749,     0.00062,
2020-04-14 12:00:00,  1751.53724,   630.78885,   109.77051,  2768.16728,     0.02749,     0.00061,
2020-04-14 13:00:00,  1753.38775,   632.79648,   110.03301,  2768.73555,     0.02749,     0.00061,
2020-04-14 14:00:00,  1755.23095,   634.80622,   110.29550,  2769.29315,     0.02749,     0.00061,
2020-04-14 15:00:00,  1757.06683,   636.81807,   110.55797,  2769.84010,     0.02749,     0.00060,
2020-04-14 16:00:00,  1758.89540,   638.83203,   110.82042,  2770.37644,     0.02749,     0.00060,
2020-04-14 17:00:00,  1760.71665,   640.84807,   111.08286,  2770.90221,     0.02749,     0.00060,
2020-04-14 18:00:00,  1762.53058,   642.86619,   111.34527,  2771.41744,     0.02749,     0.00059,
2020-04-14 19:00:00,  1764.33718,   644.88639,   111.60766,  2771.92216,     0.02749,     0.00059,
2020-04-14 20:00:00,  1766.13646,   646.90865,   111.87003,  2772.41642,     0.02749,     0.00059,
2020-04-14 21:00:00,  1767.92840,   648.93297,   112.13237,  2772.90024,     0.02749,     0.00058,
2020-04-14 22:00:00,  1769.71301,   650.95934,   112.39469,  2773.37367,     0.02749,     0.00058,
2020-04-14 23:00:00,  1771.49028,   652.98775,   112.65698,  2773.83673,     0.02749,     0.00058,
2020-04-15 00:00:00,  1773.26021,   655.01819,   112.91924,  2774.28947,     0.02749,     0.00057,
2020-04-15 01:00:00,  1775.02280,   657.05066,   113.18147,  2774.73191,     0.02749,     0.00057,
2020-04-15 02:00:00,  1776.77805,   659.08514,   113.44366,  2775.16410,     0.02749,     0.00057,
2020-04-15 03:00:00,  1778.52595,   661.12162,   113.70583,  2775.58606,     0.02749,     0.00056,
2020-04-15 04:00:00,  1780.26651,   663.16011,   113.96796,  2775.99784,     0.02749,     0.00056,
2020-04-15 05:00:00,  1781.99971,   665.20058,   114.23006,  2776.39946,     0.02749,     0.00056,
2020-04-15 06:00:00,  1783.72556,   667.24304,   114.49212,  2776.79096,     0.02749,     0.00055,
2020-04-15 07:00:00,  1785.44407,   669.28747,   114.75414,  2777.17237,     0.02749,     0.00055,
2020-04-15 08:00:00,  1787.15521,   671.33386,   115.01612,  2777.54374,     0.02749,     0.00055,
2020-04-15 09:00:00,  1788.85901,   673.38221,   115.27806,  2777.90509,     0.02749,     0.00054,
2020-04-15 10:00:00,  1790.55544,   675.43251,   115.53996,  2778.25646,     0.02749,     0.00054,
2020-04-15 11:00:00,  1792.24453,   677.48474,   115.80182,  2778.59788,     0.02749,     0.00054,
2020-04-15 12:00:00,  1793.92625,   679.53891,   116.06363,  2778.92938,     0.02749,     0.00054,
2020-04-15 13:00:00,  1795.60062,   681.59500,   116.32539,  2779.25101,     0.02749,     0.00053,
2020-04-15 14:00:00,  1797.26763,   683.65300,   116.58711,  2779.56279,     0.02749,     0.00053,
2020-04-15 15:00:00,  1798.92728,   685.71291,   116.84878,  2779.86475,     0.02749,     0.00053,
2020-04-15 16:00:00,  1800.57957,   687.77471,   117.11040,  2780.15694,     0.02749,     0.00052,
2020-04-15 17:00:00,  1802.22450,   689.83841,   117.37197,  2780.43939,     0.02749,     0.00052,
2020-04-15 18:00:00,  1803.86207,   691.90398,   117.63349,  2780.71212,     0.02749,     0.00052,
2020-04-15 19:00:00,  1805.49229,   693.97143,   117.89495,  2780.97518,     0.02749,     0.00051,
2020-04-15 20:00:00,  1807.11515,   696.04074,   118.15636,  2781.22859,     0.02749,     0.00051,
2020-04-15 21:00:00,  1808.73065,   698.11190,   118.41771,  2781.47239,     0.02749,     0.00051,
2020-04-15 22:00:00,  1810.33879,   700.18492,   118.67900,  2781.70661,     0.02749,     0.00051,
2020-04-15 23:00:00,  1811.93958,   702.25977,   118.94024,  2781.93129,     0.02749,     0.00050,
2020-04-16 00:00:00,  1813.53301,   704.33644,   119.20141,  2782.14646,     0.02749,     0.00050,
2020-04-16 01:00:00,  1815.11909,   706.41494,   119.46252,  2782.35215,     0.02749,     0.00050,
2020-04-16 02:00:00,  1816.69781,   708.49526,   119.72358,  2782.54839,     0.02749,     0.00050,
2020-04-16 03:00:00,  1818.26918,   710.57737,   119.98456,  2782.73523,     0.02749,     0.00049,
2020-04-16 04:00:00,  1819.83320,   712.66129,   120.24549,  2782.91268,     0.02749,     0.00049,
2020-04-16 05:00:00,  1821.38988,   714.74699,   120.50634,  2783.08079,     0.02749,     0.00049,
2020-04-16 06:00:00,  1822.93920,   716.83447,   120.76713,  2783.23958,     0.02749,     0.00048,
2020-04-16 07:00:00,  1824.48118,   718.92372,   121.02785,  2783.38909,     0.02749,     0.00048,
2020-04-16 08:00:00,  1826.01582,   721.01473,   121.28850,  2783.52935,     0.02749,     0.00048,
2020-04-16 09:00:00,  1827.54311,   723.10750,   121.54908,  2783.66040,     0.02749,     0.00048,
2020-04-16 10:00:00,  1829.06306,   725.20201,   121.80959,  2783.78226,     0.02749,     0.00047,
2020-04-16 11:00:00,  1830.57568,   727.29826,   122.07003,  2783.89497,     0.02749,     0.00047,
2020-04-16 12:00:00,  1832.08096,   729.39624,   122.33039,  2783.99857,     0.02749,     0.00047,
2020-04-16 13:00:00,  1833.57891,   731.49594,   122.59067,  2784.09307,     0.02749,     0.00047,
2020-04-16 14:00:00,  1835.06953,   733.59735,   122.85088,  2784.17852,     0.02749,     0.00046,
2020-04-16 15:00:00,  1836.55282,   735.70046,   123.11101,  2784.25495,     0.02749,     0.00046,
2020-04-16 16:00:00,  1838.02878,   737.80527,   123.37105,  2784.32238,     0.02749,     0.00046,
2020-04-16 17:00:00,  1839.49742,   739.91177,   123.63102,  2784.38086,     0.02749,     0.00046,
2020-04-16 18:00:00,  1840.95875,   742.01994,   123.89091,  2784.43041,     0.02749,     0.00045,
2020-04-16 19:00:00,  1842.41275,   744.12978,   124.15071,  2784.47106,     0.02749,     0.00045,
2020-04-16 20:00:00,  1843.85945,   746.24129,   124.41043,  2784.50285,     0.02749,     0.00045,
2020-04-16 21:00:00,  1845.29883,   748.35445,   124.67007,  2784.52581,     0.02749,     0.00045,
2020-04-16 22:00:00,  1846.73091,   750.46925,   124.92962,  2784.53996,     0.02749,     0.00044,
2020-04-16 23:00:00,  1848.15569,   752.58569,   125.18908,  2784.54535,     0.02749,     0.00044,
2020-04-17 00:00:00,  1849.57317,   754.70376,   125.44845,  2784.54200,     0.02749,     0.00044,
2020-04-17 01:00:00,  1850.98335,   756.82344,   125.70773,  2784.52994,     0.02749,     0.00044,
2020-04-17 02:00:00,  1852.38624,   758.94474,   125.96692,  2784.50920,     0.02749,     0.00043,
2020-04-17 03:00:00,  1853.78184,   761.06764,   126.22602,  2784.47982,     0.02749,     0.00043,
2020-04-17 04:00:00,  1855.17016,   763.19214,   126.48502,  2784.44183,     0.02749,     0.00043,
2020-04-17 05:00:00,  1856.55120,   765.31822,   126.74394,  2784.39525,     0.02749,     0.00043,
2020-04-17 06:00:00,  1857.92497,   767.44588,   127.00275,  2784.34012,     0.02749,     0.00042,
2020-04-17 07:00:00,  1859.29146,   769.57511,   127.26147,  2784.27647,     0.02749,     0.00042,
2020-04-17 08:00:00,  1860.65069,   771.70590,   127.52009,  2784.20433,     0.02749,     0.00042,
2020-04-17 09:00:00,  1862.00265,   773.83825,   127.77861,  2784.12373,     0.02749,     0.00042,
2020-04-17 10:00:00,  1863.34736,   775.97214,   128.03704,  2784.03471,     0.02749,     0.00041,
2020-04-17 11:00:00,  1864.68482,   778.10756,   128.29536,  2783.93728,     0.02749,     0.00041,
2020-04-17 12:00:00,  1866.01503,   780.24452,   128.55358,  2783.83148,     0.02749,     0.00041,
2020-04-17 13:00:00,  1867.33799,   782.38299,   128.81169,  2783.71735,     0.02749,     0.00041,
2020-04-17 14:00:00,  1868.65372,   784.52297,   129.06970,  2783.59491,     0.02749,     0.00040,
2020-04-17 15:00:00,  1869.96222,   786.66446,   129.32761,  2783.46420,     0.02749,     0.00040,
2020-04-17 16:00:00,  1871.26348,   788.80744,   129.58541,  2783.32523,     0.02749,     0.00040,
2020-04-17 17:00:00,  1872.55753,   790.95191,   129.84310,  2783.17805,     0.02749,     0.00040,
2020-04-17 18:00:00,  1873.84436,   793.09786,   130.10068,  2783.02268,     0.02749,     0.00040,
2020-04-17 19:00:00,  1875.12398,   795.24528,   130.35816,  2782.85916,     0.02749,     0.00039,
2020-04-17 20:00:00,  1876.39639,   797.39416,   130.61552,  2782.68751,     0.02749,     0.00039,
2020-04-17 21:00:00,  1877.66160,   799.54449,   130.87277,  2782.50776,     0.02749,     0.00039,
2020-04-17 22:00:00,  1878.91961,   801.69627,   131.12991,  2782.31994,     0.02749,     0.00039,
2020-04-17 23:00:00,  1880.17044,   803.84948,   131.38693,  2782.12409,     0.02749,     0.00039,
2020-04-18 00:00:00,  1881.41408,   806.00413,   131.64384,  2781.92023,     0.02749,     0.00038,
2020-04-18 01:00:00,  1882.65055,   808.16019,   131.90063,  2781.70838,     0.02749,     0.00038,
2020-04-18 02:00:00,  1883.87985,   810.31767,   132.15731,  2781.48859,     0.02749,     0.00038,
2020-04-18 03:00:00,  1885.10198,   812.47655,   132.41386,  2781.26088,     0.02749,     0.00038,
2020-04-18 04:00:00,  1886.31695,   814.63683,   132.67030,  2781.02528,     0.02749,     0.00037,
2020-04-18 05:00:00,  1887.52477,   816.79849,   132.92662,  2780.78182,     0.02749,     0.00037,
2020-04-18 06:00:00,  1888.72545,   818.96154,   133.18282,  2780.53052,     0.02749,     0.00037,
2020-04-18 07:00:00,  1889.91898,   821.12595,   133.43889,  2780.27143,     0.02749,     0.00037,
2020-04-18 08:00:00,  1891.10539,   823.29173,   133.69484,  2780.00455,     0.02749,     0.00037,
2020-04-18 09:00:00,  1892.28466,   825.45887,   133.95067,  2779.72993,     0.02749,     0.00036,
2020-04-18 10:00:00,  1893.45682,   827.62735,   134.20637,  2779.44760,     0.02749,     0.00036,
2020-04-18 11:00:00,  1894.62186,   829.79717,   134.46195,  2779.15758,     0.02749,     0.00036,
2020-04-18 12:00:00,  1895.77980,   831.96832,   134.71740,  2778.85990,     0.02749,     0.00036,
2020-04-18 13:00:00,  1896.93064,   834.14079,   134.97272,  2778.55458,     0.02749,     0.00036,
2020-04-18 14:00:00,  1898.07439,   836.31458,   135.22791,  2778.24167,     0.02749,     0.00035,
2020-04-18 15:00:00,  1899.21105,   838.48967,   135.48297,  2777.92118,     0.02749,     0.00035,
2020-04-18 16:00:00,  1900.34063,   840.66607,   135.73790,  2777.59315,     0.02749,     0.00035,
2020-04-18 17:00:00,  1901.46315,   842.84375,   135.99269,  2777.25760,     0.02749,     0.00035,
2020-04-18 18:00:00,  1902.57860,   845.02271,   136.24736,  2776.91457,     0.02749,     0.00035,
2020-04-18 19:00:00,  1903.68699,   847.20295,   136.50189,  2776.56407,     0.02749,     0.00034,
2020-04-18 20:00:00,  1904.78834,   849.38445,   136.75628,  2776.20614,     0.02749,     0.00034,
2020-04-18 21:00:00,  1905.88264,   851.56721,   137.01054,  2775.84081,     0.02749,     0.00034,
2020-04-18 22:00:00,  1906.96991,   853.75122,   137.26467,  2775.46810,     0.02749,     0.00034,
2020-04-18 23:00:00,  1908.05016,   855.93648,   137.51865,  2775.08805,     0.02749,     0.00034,
2020-04-19 00:00:00,  1909.12339,   858.12296,   137.77250,  2774.70067,     0.02749,     0.00033,
2020-04-19 01:00:00,  1910.18961,   860.31067,   138.02620,  2774.30600,     0.02749,     0.00033,
2020-04-19 02:00:00,  1911.24882,   862.49960,   138.27977,  2773.90407,     0.02749,     0.00033,
2020-04-19 03:00:00,  1912.30104,   864.68974,   138.53319,  2773.49490,     0.02749,     0.00033,
2020-04-19 04:00:00,  1913.34628,   866.88108,   138.78647,  2773.07852,     0.02749,     0.00033,
2020-04-19 05:00:00,  1914.38453,   869.07361,   139.03961,  2772.65496,     0.02749,     0.00033,
2020-04-19 06:00:00,  1915.41582,   871.26733,   139.29260,  2772.22424,     0.02749,     0.00032,
2020-04-19 07:00:00,  1916.44014,   873.46223,   139.54545,  2771.78640,     0.02749,     0.00032,
2020-04-19 08:00:00,  1917.45751,   875.65829,   139.79816,  2771.34146,     0.02749,     0.00032,
2020-04-19 09:00:00,  1918.46794,   877.85552,   140.05071,  2770.88945,     0.02749,     0.00032,
2020-04-19 10:00:00,  1919.47142,   880.05390,   140.30312,  2770.43039,     0.02749,     0.00032,
2020-04-19 11:00:00,  1920.46798,   882.25342,   140.55538,  2769.96431,     0.02749,     0.00032,
2020-04-19 12:00:00,  1921.45762,   884.45409,   140.80748,  2769.49124,     0.02749,     0.00031,
2020-04-19 13:00:00,  1922.44035,   886.65588,   141.05944,  2769.01121,     0.02749,     0.00031,
2020-04-19 14:00:00,  1923.41617,   888.85880,   141.31125,  2768.52424,     0.02749,     0.00031,
2020-04-19 15:00:00,  1924.38510,   891.06283,   141.56290,  2768.03036,     0.02749,     0.00031,
2020-04-19 16:00:00,  1925.34714,   893.26796,   141.81440,  2767.52960,     0.02749,     0.00031,
2020-04-19 17:00:00,  1926.30231,   895.47420,   142.06575,  2767.02197,     0.02749,     0.00030,
2020-04-19 18:00:00,  1927.25061,   897.68152,   142.31694,  2766.50752,     0.02749,     0.00030,
2020-04-19 19:00:00,  1928.19205,   899.88993,   142.56797,  2765.98627,     0.02749,     0.00030,
2020-04-19 20:00:00,  1929.12664,   902.09941,   142.81885,  2765.45823,     0.02749,     0.00030,
2020-04-19 21:00:00,  1930.05439,   904.30995,   143.06957,  2764.92345,     0.02749,     0.00030,
2020-04-19 22:00:00,  1930.97530,   906.52156,   143.32014,  2764.38194,     0.02749,     0.00030,
2020-04-19 23:00:00,  1931.88940,   908.73422,   143.57054,  2763.83374,     0.02749,     0.00029,
2020-04-20 00:00:00,  1932.79668,   910.94792,   143.82078,  2763.27886,     0.02749,     0.00029,
2020-04-20 01:00:00,  1933.69715,   913.16266,   144.07087,  2762.71733,     0.02749,     0.00029,
2020-04-20 02:00:00,  1934.59083,   915.37842,   144.32079,  2762.14919,     0.02749,     0.00029,
2020-04-20 03:00:00,  1935.47773,   917.59520,   144.57055,  2761.57445,     0.02749,     0.00029,
2020-04-20 04:00:00,  1936.35784,   919.81300,   144.82014,  2760.99314,     0.02749,     0.00029,
2020-04-20 05:00:00,  1937.23120,   922.03180,   145.06957,  2760.40529,     0.02749,     0.00028,
2020-04-20 06:00:00,  1938.09779,   924.25160,   145.31884,  2759.81093,     0.02749,     0.00028,
2020-04-20 07:00:00,  1938.95764,   926.47238,   145.56794,  2759.21007,     0.02749,     0.00028,
2020-04-20 08:00:00,  1939.81074,   928.69415,   145.81687,  2758.60275,     0.02749,     0.00028,
2020-04-20 09:00:00,  1940.65712,   930.91689,   146.06563,  2757.98899,     0.02749,     0.00028,
