Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-05 07:00:00,  1242.97813,   326.34998,    53.62072,  1910.13768,     0.02907,     0.00120,
2020-04-05 08:00:00,  1245.90311,   327.85735,    53.82364,  1913.24285,     0.02907,     0.00119,
2020-04-05 09:00:00,  1248.82560,   329.36826,    54.02672,  1916.33698,     0.02907,     0.00118,
2020-04-05 10:00:00,  1251.74554,   330.88271,    54.22997,  1919.42003,     0.02907,     0.00117,
2020-04-05 11:00:00,  1254.66289,   332.40069,    54.43339,  1922.49199,     0.02907,     0.00117,
2020-04-05 12:00:00,  1257.57758,   333.92221,    54.63698,  1925.55282,     0.02907,     0.00116,
2020-04-05 13:00:00,  1260.48956,   335.44726,    54.84074,  1928.60250,     0.02907,     0.00115,
2020-04-05 14:00:00,  1263.39877,   336.97583,    55.04466,  1931.64100,     0.02907,     0.00115,
2020-04-05 15:00:00,  1266.30517,   338.50792,    55.24874,  1934.66830,     0.02907,     0.00114,
2020-04-05 16:00:00,  1269.20870,   340.04353,    55.45298,  1937.68437,     0.02907,     0.00113,
2020-04-05 17:00:00,  1272.10931,   341.58266,    55.65739,  1940.68919,     0.02907,     0.00113,
2020-04-05 18:00:00,  1275.00694,   343.12530,    55.86195,  1943.68274,     0.02907,     0.00112,
2020-04-05 19:00:00,  1277.90155,   344.67145,    56.06667,  1946.66499,     0.02907,     0.00111,
2020-04-05 20:00:00,  1280.79307,   346.22110,    56.27155,  1949.63593,     0.02907,     0.00111,
2020-04-05 21:00:00,  1283.68147,   347.77425,    56.47658,  1952.59552,     0.02907,     0.00110,
2020-04-05 22:00:00,  1286.56667,   349.33090,    56.68176,  1955.54375,     0.02907,     0.00109,
2020-04-05 23:00:00,  1289.44865,   350.89104,    56.88710,  1958.48061,     0.02907,     0.00109,
2020-04-06 00:00:00,  1292.32733,   352.45467,    57.09259,  1961.40606,     0.02907,     0.00108,
2020-04-06 01:00:00,  1295.20268,   354.02179,    57.29822,  1964.32010,     0.02907,     0.00108,
2020-04-06 02:00:00,  1298.07465,   355.59238,    57.50401,  1967.22270,     0.02907,     0.00107,
2020-04-06 03:00:00,  1300.94317,   357.16646,    57.70994,  1970.11384,     0.02907,     0.00106,
2020-04-06 04:00:00,  1303.80821,   358.74400,    57.91601,  1972.99352,     0.02907,     0.00106,
2020-04-06 05:00:00,  1306.66971,   360.32502,    58.12223,  1975.86170,     0.02907,     0.00105,
2020-04-06 06:00:00,  1309.52762,   361.90949,    58.32859,  1978.71838,     0.02907,     0.00104,
2020-04-06 07:00:00,  1312.38190,   363.49743,    58.53509,  1981.56354,     0.02907,     0.00104,
2020-04-06 08:00:00,  1315.23249,   365.08882,    58.74172,  1984.39716,     0.02907,     0.00103,
2020-04-06 09:00:00,  1318.07935,   366.68367,    58.94850,  1987.21924,     0.02907,     0.00103,
2020-04-06 10:00:00,  1320.92243,   368.28196,    59.15541,  1990.02975,     0.02907,     0.00102,
2020-04-06 11:00:00,  1323.76168,   369.88369,    59.36246,  1992.82868,     0.02907,     0.00101,
2020-04-06 12:00:00,  1326.59705,   371.48885,    59.56963,  1995.61603,     0.02907,     0.00101,
2020-04-06 13:00:00,  1329.42850,   373.09745,    59.77694,  1998.39177,     0.02907,     0.00100,
2020-04-06 14:00:00,  1332.25598,   374.70948,    59.98438,  2001.15590,     0.02907,     0.00100,
2020-04-06 15:00:00,  1335.07944,   376.32493,    60.19195,  2003.90840,     0.02907,     0.00099,
2020-04-06 16:00:00,  1337.89884,   377.94379,    60.39965,  2006.64926,     0.02907,     0.00098,
2020-04-06 17:00:00,  1340.71413,   379.56607,    60.60747,  2009.37848,     0.02907,     0.00098,
2020-04-06 18:00:00,  1343.52526,   381.19176,    60.81541,  2012.09604,     0.02907,     0.00097,
2020-04-06 19:00:00,  1346.33219,   382.82085,    61.02348,  2014.80194,     0.02907,     0.00097,
2020-04-06 20:00:00,  1349.13488,   384.45334,    61.23167,  2017.49616,     0.02907,     0.00096,
2020-04-06 21:00:00,  1351.93327,   386.08921,    61.43997,  2020.17869,     0.02907,     0.00096,
2020-04-06 22:00:00,  1354.72733,   387.72848,    61.64840,  2022.84954,     0.02907,     0.00095,
2020-04-06 23:00:00,  1357.51701,   389.37113,    61.85694,  2025.50868,     0.02907,     0.00094,
2020-04-07 00:00:00,  1360.30226,   391.01715,    62.06560,  2028.15612,     0.02907,     0.00094,
2020-04-07 01:00:00,  1363.08305,   392.66655,    62.27437,  2030.79184,     0.02907,     0.00093,
2020-04-07 02:00:00,  1365.85933,   394.31931,    62.48325,  2033.41585,     0.02907,     0.00093,
2020-04-07 03:00:00,  1368.63105,   395.97543,    62.69225,  2036.02813,     0.02907,     0.00092,
2020-04-07 04:00:00,  1371.39818,   397.63490,    62.90135,  2038.62868,     0.02907,     0.00092,
2020-04-07 05:00:00,  1374.16067,   399.29773,    63.11056,  2041.21750,     0.02907,     0.00091,
2020-04-07 06:00:00,  1376.91848,   400.96390,    63.31987,  2043.79458,     0.02907,     0.00091,
2020-04-07 07:00:00,  1379.67157,   402.63340,    63.52929,  2046.35991,     0.02907,     0.00090,
2020-04-07 08:00:00,  1382.41989,   404.30624,    63.73882,  2048.91350,     0.02907,     0.00090,
2020-04-07 09:00:00,  1385.16341,   405.98240,    63.94844,  2051.45533,     0.02907,     0.00089,
2020-04-07 10:00:00,  1387.90208,   407.66189,    64.15817,  2053.98542,     0.02907,     0.00089,
2020-04-07 11:00:00,  1390.63587,   409.34468,    64.36799,  2056.50374,     0.02907,     0.00088,
2020-04-07 12:00:00,  1393.36473,   411.03079,    64.57791,  2059.01031,     0.02907,     0.00088,
2020-04-07 13:00:00,  1396.08863,   412.72020,    64.78793,  2061.50513,     0.02907,     0.00087,
2020-04-07 14:00:00,  1398.80752,   414.41290,    64.99804,  2063.98818,     0.02907,     0.00086,
2020-04-07 15:00:00,  1401.52137,   416.10890,    65.20824,  2066.45947,     0.02907,     0.00086,
2020-04-07 16:00:00,  1404.23013,   417.80818,    65.41854,  2068.91900,     0.02907,     0.00085,
2020-04-07 17:00:00,  1406.93377,   419.51074,    65.62892,  2071.36677,     0.02907,     0.00085,
2020-04-07 18:00:00,  1409.63225,   421.21657,    65.83939,  2073.80277,     0.02907,     0.00084,
2020-04-07 19:00:00,  1412.32554,   422.92566,    66.04995,  2076.22702,     0.02907,     0.00084,
2020-04-07 20:00:00,  1415.01358,   424.63802,    66.26059,  2078.63951,     0.02907,     0.00083,
2020-04-07 21:00:00,  1417.69636,   426.35362,    66.47132,  2081.04024,     0.02907,     0.00083,
2020-04-07 22:00:00,  1420.37382,   428.07248,    66.68213,  2083.42922,     0.02907,     0.00083,
2020-04-07 23:00:00,  1423.04594,   429.79457,    66.89301,  2085.80644,     0.02907,     0.00082,
2020-04-08 00:00:00,  1425.71267,   431.51989,    67.10398,  2088.17191,     0.02907,     0.00082,
2020-04-08 01:00:00,  1428.37399,   433.24845,    67.31503,  2090.52564,     0.02907,     0.00081,
2020-04-08 02:00:00,  1431.02985,   434.98022,    67.52615,  2092.86761,     0.02907,     0.00081,
2020-04-08 03:00:00,  1433.68022,   436.71521,    67.73734,  2095.19785,     0.02907,     0.00080,
2020-04-08 04:00:00,  1436.32507,   438.45340,    67.94861,  2097.51635,     0.02907,     0.00080,
2020-04-08 05:00:00,  1438.96435,   440.19480,    68.15995,  2099.82312,     0.02907,     0.00079,
2020-04-08 06:00:00,  1441.59804,   441.93939,    68.37136,  2102.11816,     0.02907,     0.00079,
2020-04-08 07:00:00,  1444.22610,   443.68716,    68.58284,  2104.40148,     0.02907,     0.00078,
2020-04-08 08:00:00,  1446.84850,   445.43812,    68.79438,  2106.67307,     0.02907,     0.00078,
2020-04-08 09:00:00,  1449.46520,   447.19224,    69.00599,  2108.93296,     0.02907,     0.00077,
2020-04-08 10:00:00,  1452.07618,   448.94954,    69.21766,  2111.18114,     0.02907,     0.00077,
2020-04-08 11:00:00,  1454.68139,   450.70999,    69.42940,  2113.41761,     0.02907,     0.00076,
2020-04-08 12:00:00,  1457.28080,   452.47360,    69.64119,  2115.64240,     0.02907,     0.00076,
2020-04-08 13:00:00,  1459.87439,   454.24035,    69.85305,  2117.85549,     0.02907,     0.00076,
2020-04-08 14:00:00,  1462.46212,   456.01024,    70.06496,  2120.05691,     0.02907,     0.00075,
2020-04-08 15:00:00,  1465.04396,   457.78325,    70.27693,  2122.24665,     0.02907,     0.00075,
2020-04-08 16:00:00,  1467.61987,   459.55940,    70.48896,  2124.42473,     0.02907,     0.00074,
2020-04-08 17:00:00,  1470.18984,   461.33866,    70.70104,  2126.59115,     0.02907,     0.00074,
2020-04-08 18:00:00,  1472.75381,   463.12103,    70.91317,  2128.74591,     0.02907,     0.00073,
2020-04-08 19:00:00,  1475.31178,   464.90650,    71.12535,  2130.88904,     0.02907,     0.00073,
2020-04-08 20:00:00,  1477.86370,   466.69506,    71.33757,  2133.02054,     0.02907,     0.00073,
2020-04-08 21:00:00,  1480.40954,   468.48672,    71.54985,  2135.14041,     0.02907,     0.00072,
2020-04-08 22:00:00,  1482.94928,   470.28145,    71.76217,  2137.24867,     0.02907,     0.00072,
2020-04-08 23:00:00,  1485.48289,   472.07926,    71.97454,  2139.34533,     0.02907,     0.00071,
2020-04-09 00:00:00,  1488.01033,   473.88013,    72.18695,  2141.43039,     0.02907,     0.00071,
2020-04-09 01:00:00,  1490.53158,   475.68406,    72.39940,  2143.50387,     0.02907,     0.00070,
2020-04-09 02:00:00,  1493.04662,   477.49103,    72.61189,  2145.56577,     0.02907,     0.00070,
2020-04-09 03:00:00,  1495.55540,   479.30106,    72.82442,  2147.61611,     0.02907,     0.00070,
2020-04-09 04:00:00,  1498.05792,   481.11411,    73.03698,  2149.65490,     0.02907,     0.00069,
2020-04-09 05:00:00,  1500.55413,   482.93020,    73.24959,  2151.68214,     0.02907,     0.00069,
2020-04-09 06:00:00,  1503.04400,   484.74930,    73.46222,  2153.69786,     0.02907,     0.00068,
2020-04-09 07:00:00,  1505.52753,   486.57142,    73.67489,  2155.70205,     0.02907,     0.00068,
2020-04-09 08:00:00,  1508.00467,   488.39654,    73.88759,  2157.69474,     0.02907,     0.00068,
2020-04-09 09:00:00,  1510.47540,   490.22465,    74.10031,  2159.67594,     0.02907,     0.00067,
2020-04-09 10:00:00,  1512.93969,   492.05576,    74.31307,  2161.64565,     0.02907,     0.00067,
2020-04-09 11:00:00,  1515.39753,   493.88985,    74.52585,  2163.60390,     0.02907,     0.00066,
2020-04-09 12:00:00,  1517.84888,   495.72691,    74.73866,  2165.55068,     0.02907,     0.00066,
2020-04-09 13:00:00,  1520.29372,   497.56693,    74.95149,  2167.48603,     0.02907,     0.00066,
2020-04-09 14:00:00,  1522.73202,   499.40991,    75.16435,  2169.40994,     0.02907,     0.00065,
2020-04-09 15:00:00,  1525.16376,   501.25585,    75.37722,  2171.32243,     0.02907,     0.00065,
2020-04-09 16:00:00,  1527.58891,   503.10472,    75.59011,  2173.22352,     0.02907,     0.00064,
2020-04-09 17:00:00,  1530.00746,   504.95653,    75.80303,  2175.11322,     0.02907,     0.00064,
2020-04-09 18:00:00,  1532.41938,   506.81126,    76.01595,  2176.99155,     0.02907,     0.00064,
2020-04-09 19:00:00,  1534.82464,   508.66891,    76.22890,  2178.85851,     0.02907,     0.00063,
2020-04-09 20:00:00,  1537.22322,   510.52947,    76.44185,  2180.71412,     0.02907,     0.00063,
2020-04-09 21:00:00,  1539.61510,   512.39293,    76.65482,  2182.55840,     0.02907,     0.00063,
2020-04-09 22:00:00,  1542.00026,   514.25929,    76.86780,  2184.39137,     0.02907,     0.00062,
2020-04-09 23:00:00,  1544.37867,   516.12853,    77.08079,  2186.21302,     0.02907,     0.00062,
2020-04-10 00:00:00,  1546.75031,   518.00064,    77.29378,  2188.02340,     0.02907,     0.00062,
2020-04-10 01:00:00,  1549.11516,   519.87563,    77.50678,  2189.82250,     0.02907,     0.00061,
2020-04-10 02:00:00,  1551.47320,   521.75347,    77.71979,  2191.61034,     0.02907,     0.00061,
2020-04-10 03:00:00,  1553.82442,   523.63417,    77.93280,  2193.38694,     0.02907,     0.00060,
2020-04-10 04:00:00,  1556.16877,   525.51771,    78.14581,  2195.15231,     0.02907,     0.00060,
2020-04-10 05:00:00,  1558.50626,   527.40409,    78.35882,  2196.90648,     0.02907,     0.00060,
2020-04-10 06:00:00,  1560.83685,   529.29329,    78.57184,  2198.64945,     0.02907,     0.00059,
2020-04-10 07:00:00,  1563.16053,   531.18531,    78.78484,  2200.38125,     0.02907,     0.00059,
2020-04-10 08:00:00,  1565.47727,   533.08015,    78.99785,  2202.10189,     0.02907,     0.00059,
2020-04-10 09:00:00,  1567.78706,   534.97778,    79.21085,  2203.81138,     0.02907,     0.00058,
2020-04-10 10:00:00,  1570.08988,   536.87821,    79.42384,  2205.50975,     0.02907,     0.00058,
2020-04-10 11:00:00,  1572.38571,   538.78142,    79.63683,  2207.19700,     0.02907,     0.00058,
2020-04-10 12:00:00,  1574.67453,   540.68741,    79.84981,  2208.87317,     0.02907,     0.00057,
2020-04-10 13:00:00,  1576.95633,   542.59617,    80.06277,  2210.53826,     0.02907,     0.00057,
2020-04-10 14:00:00,  1579.23107,   544.50769,    80.27573,  2212.19230,     0.02907,     0.00057,
2020-04-10 15:00:00,  1581.49876,   546.42196,    80.48867,  2213.83529,     0.02907,     0.00056,
2020-04-10 16:00:00,  1583.75936,   548.33897,    80.70159,  2215.46727,     0.02907,     0.00056,
2020-04-10 17:00:00,  1586.01287,   550.25872,    80.91450,  2217.08824,     0.02907,     0.00056,
2020-04-10 18:00:00,  1588.25926,   552.18119,    81.12739,  2218.69822,     0.02907,     0.00055,
2020-04-10 19:00:00,  1590.49851,   554.10638,    81.34026,  2220.29724,     0.02907,     0.00055,
2020-04-10 20:00:00,  1592.73062,   556.03427,    81.55311,  2221.88531,     0.02907,     0.00055,
2020-04-10 21:00:00,  1594.95557,   557.96487,    81.76594,  2223.46245,     0.02907,     0.00054,
2020-04-10 22:00:00,  1597.17333,   559.89815,    81.97875,  2225.02868,     0.02907,     0.00054,
2020-04-10 23:00:00,  1599.38390,   561.83412,    82.19153,  2226.58402,     0.02907,     0.00054,
2020-04-11 00:00:00,  1601.58726,   563.77276,    82.40429,  2228.12848,     0.02907,     0.00053,
2020-04-11 01:00:00,  1603.78339,   565.71407,    82.61702,  2229.66209,     0.02907,     0.00053,
2020-04-11 02:00:00,  1605.97227,   567.65803,    82.82972,  2231.18487,     0.02907,     0.00053,
2020-04-11 03:00:00,  1608.15390,   569.60464,    83.04239,  2232.69682,     0.02907,     0.00052,
2020-04-11 04:00:00,  1610.32826,   571.55389,    83.25502,  2234.19799,     0.02907,     0.00052,
2020-04-11 05:00:00,  1612.49534,   573.50576,    83.46763,  2235.68837,     0.02907,     0.00052,
2020-04-11 06:00:00,  1614.65511,   575.46026,    83.68020,  2237.16800,     0.02907,     0.00052,
2020-04-11 07:00:00,  1616.80757,   577.41737,    83.89274,  2238.63690,     0.02907,     0.00051,
2020-04-11 08:00:00,  1618.95271,   579.37708,    84.10524,  2240.09507,     0.02907,     0.00051,
2020-04-11 09:00:00,  1621.09050,   581.33938,    84.31770,  2241.54255,     0.02907,     0.00051,
2020-04-11 10:00:00,  1623.22095,   583.30427,    84.53012,  2242.97935,     0.02907,     0.00050,
2020-04-11 11:00:00,  1625.34402,   585.27174,    84.74250,  2244.40550,     0.02907,     0.00050,
2020-04-11 12:00:00,  1627.45972,   587.24177,    84.95484,  2245.82101,     0.02907,     0.00050,
2020-04-11 13:00:00,  1629.56803,   589.21436,    85.16714,  2247.22590,     0.02907,     0.00049,
2020-04-11 14:00:00,  1631.66894,   591.18950,    85.37939,  2248.62020,     0.02907,     0.00049,
2020-04-11 15:00:00,  1633.76243,   593.16718,    85.59160,  2250.00392,     0.02907,     0.00049,
2020-04-11 16:00:00,  1635.84850,   595.14740,    85.80376,  2251.37710,     0.02907,     0.00049,
2020-04-11 17:00:00,  1637.92713,   597.13013,    86.01587,  2252.73973,     0.02907,     0.00048,
2020-04-11 18:00:00,  1639.99831,   599.11538,    86.22793,  2254.09186,     0.02907,     0.00048,
2020-04-11 19:00:00,  1642.06203,   601.10313,    86.43994,  2255.43350,     0.02907,     0.00048,
2020-04-11 20:00:00,  1644.11829,   603.09338,    86.65189,  2256.76467,     0.02907,     0.00047,
2020-04-11 21:00:00,  1646.16706,   605.08611,    86.86380,  2258.08538,     0.02907,     0.00047,
2020-04-11 22:00:00,  1648.20835,   607.08132,    87.07564,  2259.39568,     0.02907,     0.00047,
2020-04-11 23:00:00,  1650.24213,   609.07900,    87.28744,  2260.69556,     0.02907,     0.00047,
2020-04-12 00:00:00,  1652.26841,   611.07914,    87.49917,  2261.98507,     0.02907,     0.00046,
2020-04-12 01:00:00,  1654.28716,   613.08173,    87.71085,  2263.26421,     0.02907,     0.00046,
2020-04-12 02:00:00,  1656.29839,   615.08675,    87.92246,  2264.53301,     0.02907,     0.00046,
2020-04-12 03:00:00,  1658.30208,   617.09421,    88.13401,  2265.79149,     0.02907,     0.00046,
2020-04-12 04:00:00,  1660.29822,   619.10410,    88.34551,  2267.03968,     0.02907,     0.00045,
2020-04-12 05:00:00,  1662.28681,   621.11639,    88.55693,  2268.27759,     0.02907,     0.00045,
2020-04-12 06:00:00,  1664.26783,   623.13109,    88.76830,  2269.50525,     0.02907,     0.00045,
2020-04-12 07:00:00,  1666.24129,   625.14819,    88.97959,  2270.72268,     0.02907,     0.00045,
2020-04-12 08:00:00,  1668.20716,   627.16767,    89.19082,  2271.92990,     0.02907,     0.00044,
2020-04-12 09:00:00,  1670.16545,   629.18952,    89.40198,  2273.12693,     0.02907,     0.00044,
2020-04-12 10:00:00,  1672.11614,   631.21375,    89.61307,  2274.31380,     0.02907,     0.00044,
2020-04-12 11:00:00,  1674.05923,   633.24033,    89.82409,  2275.49052,     0.02907,     0.00043,
2020-04-12 12:00:00,  1675.99471,   635.26926,    90.03504,  2276.65713,     0.02907,     0.00043,
2020-04-12 13:00:00,  1677.92258,   637.30053,    90.24591,  2277.81364,     0.02907,     0.00043,
2020-04-12 14:00:00,  1679.84282,   639.33414,    90.45671,  2278.96008,     0.02907,     0.00043,
2020-04-12 15:00:00,  1681.75543,   641.37006,    90.66743,  2280.09646,     0.02907,     0.00042,
2020-04-12 16:00:00,  1683.66041,   643.40830,    90.87807,  2281.22282,     0.02907,     0.00042,
2020-04-12 17:00:00,  1685.55775,   645.44884,    91.08864,  2282.33917,     0.02907,     0.00042,
2020-04-12 18:00:00,  1687.44744,   647.49167,    91.29912,  2283.44553,     0.02907,     0.00042,
2020-04-12 19:00:00,  1689.32947,   649.53678,    91.50953,  2284.54194,     0.02907,     0.00041,
2020-04-12 20:00:00,  1691.20385,   651.58418,    91.71985,  2285.62841,     0.02907,     0.00041,
2020-04-12 21:00:00,  1693.07057,   653.63383,    91.93009,  2286.70496,     0.02907,     0.00041,
2020-04-12 22:00:00,  1694.92961,   655.68575,    92.14025,  2287.77162,     0.02907,     0.00041,
2020-04-12 23:00:00,  1696.78098,   657.73991,    92.35032,  2288.82842,     0.02907,     0.00041,
2020-04-13 00:00:00,  1698.62467,   659.79631,    92.56030,  2289.87536,     0.02907,     0.00040,
2020-04-13 01:00:00,  1700.46068,   661.85493,    92.77020,  2290.91249,     0.02907,     0.00040,
2020-04-13 02:00:00,  1702.28900,   663.91578,    92.98001,  2291.93982,     0.02907,     0.00040,
2020-04-13 03:00:00,  1704.10964,   665.97884,    93.18972,  2292.95737,     0.02907,     0.00040,
2020-04-13 04:00:00,  1705.92257,   668.04409,    93.39935,  2293.96516,     0.02907,     0.00039,
2020-04-13 05:00:00,  1707.72781,   670.11154,    93.60888,  2294.96323,     0.02907,     0.00039,
2020-04-13 06:00:00,  1709.52534,   672.18117,    93.81832,  2295.95160,     0.02907,     0.00039,
2020-04-13 07:00:00,  1711.31517,   674.25298,    94.02766,  2296.93028,     0.02907,     0.00039,
2020-04-13 08:00:00,  1713.09729,   676.32694,    94.23691,  2297.89930,     0.02907,     0.00038,
2020-04-13 09:00:00,  1714.87169,   678.40306,    94.44606,  2298.85868,     0.02907,     0.00038,
2020-04-13 10:00:00,  1716.63839,   680.48133,    94.65512,  2299.80846,     0.02907,     0.00038,
2020-04-13 11:00:00,  1718.39736,   682.56173,    94.86407,  2300.74864,     0.02907,     0.00038,
2020-04-13 12:00:00,  1720.14862,   684.64425,    95.07292,  2301.67926,     0.02907,     0.00038,
2020-04-13 13:00:00,  1721.89215,   686.72890,    95.28167,  2302.60034,     0.02907,     0.00037,
2020-04-13 14:00:00,  1723.62795,   688.81565,    95.49032,  2303.51190,     0.02907,     0.00037,
2020-04-13 15:00:00,  1725.35604,   690.90450,    95.69887,  2304.41397,     0.02907,     0.00037,
2020-04-13 16:00:00,  1727.07639,   692.99543,    95.90731,  2305.30657,     0.02907,     0.00037,
2020-04-13 17:00:00,  1728.78901,   695.08845,    96.11565,  2306.18972,     0.02907,     0.00036,
2020-04-13 18:00:00,  1730.49391,   697.18353,    96.32387,  2307.06345,     0.02907,     0.00036,
2020-04-13 19:00:00,  1732.19107,   699.28068,    96.53199,  2307.92778,     0.02907,     0.00036,
2020-04-13 20:00:00,  1733.88050,   701.37988,    96.74001,  2308.78274,     0.02907,     0.00036,
2020-04-13 21:00:00,  1735.56219,   703.48112,    96.94791,  2309.62834,     0.02907,     0.00036,
2020-04-13 22:00:00,  1737.23615,   705.58439,    97.15570,  2310.46462,     0.02907,     0.00035,
2020-04-13 23:00:00,  1738.90237,   707.68968,    97.36337,  2311.29160,     0.02907,     0.00035,
2020-04-14 00:00:00,  1740.56086,   709.79699,    97.57094,  2312.10929,     0.02907,     0.00035,
2020-04-14 01:00:00,  1742.21161,   711.90630,    97.77839,  2312.91773,     0.02907,     0.00035,
2020-04-14 02:00:00,  1743.85463,   714.01761,    97.98572,  2313.71694,     0.02907,     0.00035,
2020-04-14 03:00:00,  1745.48991,   716.13090,    98.19294,  2314.50694,     0.02907,     0.00034,
2020-04-14 04:00:00,  1747.11745,   718.24617,    98.40004,  2315.28776,     0.02907,     0.00034,
2020-04-14 05:00:00,  1748.73726,   720.36340,    98.60702,  2316.05942,     0.02907,     0.00034,
2020-04-14 06:00:00,  1750.34933,   722.48259,    98.81389,  2316.82195,     0.02907,     0.00034,
2020-04-14 07:00:00,  1751.95367,   724.60373,    99.02063,  2317.57536,     0.02907,     0.00034,
2020-04-14 08:00:00,  1753.55028,   726.72681,    99.22725,  2318.31969,     0.02907,     0.00033,
2020-04-14 09:00:00,  1755.13916,   728.85182,    99.43375,  2319.05495,     0.02907,     0.00033,
2020-04-14 10:00:00,  1756.72030,   730.97875,    99.64012,  2319.78118,     0.02907,     0.00033,
2020-04-14 11:00:00,  1758.29372,   733.10759,    99.84637,  2320.49839,     0.02907,     0.00033,
2020-04-14 12:00:00,  1759.85940,   735.23833,   100.05249,  2321.20661,     0.02907,     0.00033,
2020-04-14 13:00:00,  1761.41737,   737.37096,   100.25849,  2321.90586,     0.02907,     0.00032,
2020-04-14 14:00:00,  1762.96760,   739.50547,   100.46436,  2322.59617,     0.02907,     0.00032,
2020-04-14 15:00:00,  1764.51012,   741.64186,   100.67010,  2323.27757,     0.02907,     0.00032,
2020-04-14 16:00:00,  1766.04491,   743.78011,   100.87571,  2323.95007,     0.02907,     0.00032,
2020-04-14 17:00:00,  1767.57199,   745.92022,   101.08119,  2324.61369,     0.02907,     0.00032,
2020-04-14 18:00:00,  1769.09135,   748.06217,   101.28654,  2325.26848,     0.02907,     0.00031,
2020-04-14 19:00:00,  1770.60300,   750.20595,   101.49176,  2325.91444,     0.02907,     0.00031,
2020-04-14 20:00:00,  1772.10693,   752.35156,   101.69685,  2326.55161,     0.02907,     0.00031,
2020-04-14 21:00:00,  1773.60316,   754.49899,   101.90180,  2327.18000,     0.02907,     0.00031,
2020-04-14 22:00:00,  1775.09169,   756.64823,   102.10661,  2327.79964,     0.02907,     0.00031,
2020-04-14 23:00:00,  1776.57251,   758.79927,   102.31129,  2328.41056,     0.02907,     0.00031,
2020-04-15 00:00:00,  1778.04563,   760.95209,   102.51583,  2329.01278,     0.02907,     0.00030,
2020-04-15 01:00:00,  1779.51106,   763.10669,   102.72023,  2329.60633,     0.02907,     0.00030,
2020-04-15 02:00:00,  1780.96880,   765.26307,   102.92449,  2330.19122,     0.02907,     0.00030,
2020-04-15 03:00:00,  1782.41885,   767.42120,   103.12862,  2330.76748,     0.02907,     0.00030,
2020-04-15 04:00:00,  1783.86121,   769.58109,   103.33260,  2331.33514,     0.02907,     0.00030,
2020-04-15 05:00:00,  1785.29590,   771.74272,   103.53644,  2331.89422,     0.02907,     0.00029,
2020-04-15 06:00:00,  1786.72291,   773.90608,   103.74014,  2332.44475,     0.02907,     0.00029,
2020-04-15 07:00:00,  1788.14225,   776.07117,   103.94370,  2332.98674,     0.02907,     0.00029,
2020-04-15 08:00:00,  1789.55392,   778.23797,   104.14711,  2333.52023,     0.02907,     0.00029,
2020-04-15 09:00:00,  1790.95792,   780.40648,   104.35037,  2334.04523,     0.02907,     0.00029,
2020-04-15 10:00:00,  1792.35427,   782.57668,   104.55349,  2334.56178,     0.02907,     0.00029,
2020-04-15 11:00:00,  1793.74296,   784.74857,   104.75646,  2335.06989,     0.02907,     0.00028,
2020-04-15 12:00:00,  1795.12401,   786.92214,   104.95928,  2335.56960,     0.02907,     0.00028,
2020-04-15 13:00:00,  1796.49741,   789.09737,   105.16196,  2336.06091,     0.02907,     0.00028,
2020-04-15 14:00:00,  1797.86317,   791.27427,   105.36448,  2336.54387,     0.02907,     0.00028,
2020-04-15 15:00:00,  1799.22129,   793.45281,   105.56686,  2337.01848,     0.02907,     0.00028,
2020-04-15 16:00:00,  1800.57179,   795.63300,   105.76908,  2337.48479,     0.02907,     0.00028,
2020-04-15 17:00:00,  1801.91466,   797.81481,   105.97115,  2337.94280,     0.02907,     0.00027,
2020-04-15 18:00:00,  1803.24992,   799.99825,   106.17307,  2338.39255,     0.02907,     0.00027,
2020-04-15 19:00:00,  1804.57756,   802.18330,   106.37483,  2338.83406,     0.02907,     0.00027,
2020-04-15 20:00:00,  1805.89760,   804.36995,   106.57644,  2339.26735,     0.02907,     0.00027,
2020-04-15 21:00:00,  1807.21004,   806.55820,   106.77789,  2339.69245,     0.02907,     0.00027,
2020-04-15 22:00:00,  1808.51488,   808.74803,   106.97918,  2340.10938,     0.02907,     0.00027,
2020-04-15 23:00:00,  1809.81213,   810.93944,   107.18032,  2340.51816,     0.02907,     0.00027,
2020-04-16 00:00:00,  1811.10180,   813.13242,   107.38130,  2340.91882,     0.02907,     0.00026,
2020-04-16 01:00:00,  1812.38390,   815.32695,   107.58212,  2341.31139,     0.02907,     0.00026,
2020-04-16 02:00:00,  1813.65842,   817.52303,   107.78278,  2341.69588,     0.02907,     0.00026,
2020-04-16 03:00:00,  1814.92538,   819.72066,   107.98328,  2342.07233,     0.02907,     0.00026,
2020-04-16 04:00:00,  1816.18479,   821.91981,   108.18362,  2342.44075,     0.02907,     0.00026,
2020-04-16 05:00:00,  1817.43665,   824.12048,   108.38380,  2342.80117,     0.02907,     0.00026,
2020-04-16 06:00:00,  1818.68096,   826.32266,   108.58381,  2343.15361,     0.02907,     0.00025,
2020-04-16 07:00:00,  1819.91773,   828.52635,   108.78366,  2343.49810,     0.02907,     0.00025,
2020-04-16 08:00:00,  1821.14698,   830.73153,   108.98334,  2343.83466,     0.02907,     0.00025,
2020-04-16 09:00:00,  1822.36871,   832.93819,   109.18286,  2344.16332,     0.02907,     0.00025,
2020-04-16 10:00:00,  1823.58292,   835.14633,   109.38222,  2344.48409,     0.02907,     0.00025,
