Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-02 12:00:00,  1021.65333,   210.01675,    38.97963,  1339.20407,     0.02535,     0.00127,
2020-04-02 13:00:00,  1024.55344,   211.09752,    39.17817,  1342.44439,     0.02535,     0.00126,
2020-04-02 14:00:00,  1027.45443,   212.18135,    39.37725,  1345.68421,     0.02535,     0.00126,
2020-04-02 15:00:00,  1030.35627,   213.26825,    39.57686,  1348.92350,     0.02535,     0.00125,
2020-04-02 16:00:00,  1033.25895,   214.35821,    39.77700,  1352.16224,     0.02535,     0.00125,
2020-04-02 17:00:00,  1036.16243,   215.45124,    39.97767,  1355.40040,     0.02535,     0.00124,
2020-04-02 18:00:00,  1039.06672,   216.54733,    40.17887,  1358.63796,     0.02535,     0.00123,
2020-04-02 19:00:00,  1041.97177,   217.64650,    40.38060,  1361.87490,     0.02535,     0.00123,
2020-04-02 20:00:00,  1044.87759,   218.74873,    40.58286,  1365.11118,     0.02535,     0.00122,
2020-04-02 21:00:00,  1047.78414,   219.85404,    40.78566,  1368.34678,     0.02535,     0.00122,
2020-04-02 22:00:00,  1050.69141,   220.96241,    40.98898,  1371.58168,     0.02535,     0.00121,
2020-04-02 23:00:00,  1053.59937,   222.07386,    41.19284,  1374.81586,     0.02535,     0.00120,
2020-04-03 00:00:00,  1056.50802,   223.18838,    41.39722,  1378.04928,     0.02535,     0.00120,
2020-04-03 01:00:00,  1059.41732,   224.30597,    41.60214,  1381.28193,     0.02535,     0.00119,
2020-04-03 02:00:00,  1062.32727,   225.42664,    41.80759,  1384.51377,     0.02535,     0.00119,
2020-04-03 03:00:00,  1065.23783,   226.55037,    42.01356,  1387.74479,     0.02535,     0.00118,
2020-04-03 04:00:00,  1068.14900,   227.67719,    42.22007,  1390.97495,     0.02535,     0.00117,
2020-04-03 05:00:00,  1071.06074,   228.80708,    42.42711,  1394.20424,     0.02535,     0.00117,
2020-04-03 06:00:00,  1073.97305,   229.94005,    42.63468,  1397.43262,     0.02535,     0.00116,
2020-04-03 07:00:00,  1076.88590,   231.07609,    42.84278,  1400.66008,     0.02535,     0.00116,
2020-04-03 08:00:00,  1079.79926,   232.21521,    43.05141,  1403.88659,     0.02535,     0.00115,
2020-04-03 09:00:00,  1082.71313,   233.35741,    43.26057,  1407.11212,     0.02535,     0.00115,
2020-04-03 10:00:00,  1085.62749,   234.50268,    43.47026,  1410.33665,     0.02535,     0.00114,
2020-04-03 11:00:00,  1088.54230,   235.65104,    43.68048,  1413.56016,     0.02535,     0.00114,
2020-04-03 12:00:00,  1091.45755,   236.80247,    43.89123,  1416.78261,     0.02535,     0.00113,
2020-04-03 13:00:00,  1094.37323,   237.95699,    44.10251,  1420.00398,     0.02535,     0.00112,
2020-04-03 14:00:00,  1097.28931,   239.11458,    44.31432,  1423.22426,     0.02535,     0.00112,
2020-04-03 15:00:00,  1100.20577,   240.27526,    44.52666,  1426.44340,     0.02535,     0.00111,
2020-04-03 16:00:00,  1103.12259,   241.43901,    44.73953,  1429.66140,     0.02535,     0.00111,
2020-04-03 17:00:00,  1106.03975,   242.60585,    44.95293,  1432.87822,     0.02535,     0.00110,
2020-04-03 18:00:00,  1108.95723,   243.77577,    45.16685,  1436.09384,     0.02535,     0.00110,
2020-04-03 19:00:00,  1111.87501,   244.94877,    45.38131,  1439.30824,     0.02535,     0.00109,
2020-04-03 20:00:00,  1114.79307,   246.12486,    45.59630,  1442.52138,     0.02535,     0.00109,
2020-04-03 21:00:00,  1117.71139,   247.30402,    45.81181,  1445.73325,     0.02535,     0.00108,
2020-04-03 22:00:00,  1120.62996,   248.48627,    46.02786,  1448.94382,     0.02535,     0.00108,
2020-04-03 23:00:00,  1123.54874,   249.67161,    46.24443,  1452.15306,     0.02535,     0.00107,
2020-04-04 00:00:00,  1126.46772,   250.86002,    46.46153,  1455.36096,     0.02535,     0.00107,
2020-04-04 01:00:00,  1129.38687,   252.05152,    46.67916,  1458.56748,     0.02535,     0.00106,
2020-04-04 02:00:00,  1132.30619,   253.24611,    46.89732,  1461.77260,     0.02535,     0.00106,
2020-04-04 03:00:00,  1135.22564,   254.44377,    47.11600,  1464.97629,     0.02535,     0.00105,
2020-04-04 04:00:00,  1138.14521,   255.64452,    47.33522,  1468.17854,     0.02535,     0.00105,
2020-04-04 05:00:00,  1141.06488,   256.84836,    47.55496,  1471.37931,     0.02535,     0.00104,
2020-04-04 06:00:00,  1143.98462,   258.05528,    47.77523,  1474.57858,     0.02535,     0.00104,
2020-04-04 07:00:00,  1146.90442,   259.26528,    47.99603,  1477.77633,     0.02535,     0.00103,
2020-04-04 08:00:00,  1149.82425,   260.47837,    48.21735,  1480.97254,     0.02535,     0.00103,
2020-04-04 09:00:00,  1152.74409,   261.69455,    48.43921,  1484.16716,     0.02535,     0.00102,
2020-04-04 10:00:00,  1155.66392,   262.91380,    48.66158,  1487.36020,     0.02535,     0.00102,
2020-04-04 11:00:00,  1158.58373,   264.13615,    48.88449,  1490.55161,     0.02535,     0.00101,
2020-04-04 12:00:00,  1161.50349,   265.36157,    49.10792,  1493.74137,     0.02535,     0.00101,
2020-04-04 13:00:00,  1164.42318,   266.59008,    49.33188,  1496.92946,     0.02535,     0.00100,
2020-04-04 14:00:00,  1167.34278,   267.82168,    49.55637,  1500.11585,     0.02535,     0.00100,
2020-04-04 15:00:00,  1170.26227,   269.05636,    49.78138,  1503.30053,     0.02535,     0.00099,
2020-04-04 16:00:00,  1173.18163,   270.29412,    50.00692,  1506.48345,     0.02535,     0.00099,
2020-04-04 17:00:00,  1176.10083,   271.53497,    50.23298,  1509.66461,     0.02535,     0.00098,
2020-04-04 18:00:00,  1179.01986,   272.77890,    50.45957,  1512.84397,     0.02535,     0.00098,
2020-04-04 19:00:00,  1181.93869,   274.02591,    50.68668,  1516.02152,     0.02535,     0.00097,
2020-04-04 20:00:00,  1184.85731,   275.27601,    50.91432,  1519.19722,     0.02535,     0.00097,
2020-04-04 21:00:00,  1187.77569,   276.52919,    51.14248,  1522.37105,     0.02535,     0.00096,
2020-04-04 22:00:00,  1190.69382,   277.78545,    51.37117,  1525.54298,     0.02535,     0.00096,
2020-04-04 23:00:00,  1193.61166,   279.04479,    51.60038,  1528.71300,     0.02535,     0.00095,
2020-04-05 00:00:00,  1196.52921,   280.30722,    51.83012,  1531.88108,     0.02535,     0.00095,
2020-04-05 01:00:00,  1199.44643,   281.57273,    52.06038,  1535.04719,     0.02535,     0.00094,
2020-04-05 02:00:00,  1202.36331,   282.84132,    52.29117,  1538.21131,     0.02535,     0.00094,
2020-04-05 03:00:00,  1205.27983,   284.11299,    52.52247,  1541.37341,     0.02535,     0.00093,
2020-04-05 04:00:00,  1208.19596,   285.38774,    52.75431,  1544.53348,     0.02535,     0.00093,
2020-04-05 05:00:00,  1211.11169,   286.66558,    52.98666,  1547.69148,     0.02535,     0.00093,
2020-04-05 06:00:00,  1214.02700,   287.94649,    53.21954,  1550.84739,     0.02535,     0.00092,
2020-04-05 07:00:00,  1216.94185,   289.23048,    53.45294,  1554.00118,     0.02535,     0.00092,
2020-04-05 08:00:00,  1219.85624,   290.51755,    53.68686,  1557.15284,     0.02535,     0.00091,
2020-04-05 09:00:00,  1222.77013,   291.80770,    53.92130,  1560.30234,     0.02535,     0.00091,
2020-04-05 10:00:00,  1225.68352,   293.10093,    54.15627,  1563.44965,     0.02535,     0.00090,
2020-04-05 11:00:00,  1228.59637,   294.39723,    54.39175,  1566.59475,     0.02535,     0.00090,
2020-04-05 12:00:00,  1231.50867,   295.69661,    54.62776,  1569.73761,     0.02535,     0.00089,
2020-04-05 13:00:00,  1234.42039,   296.99907,    54.86429,  1572.87822,     0.02535,     0.00089,
2020-04-05 14:00:00,  1237.33151,   298.30460,    55.10134,  1576.01654,     0.02535,     0.00089,
2020-04-05 15:00:00,  1240.24202,   299.61321,    55.33891,  1579.15256,     0.02535,     0.00088,
2020-04-05 16:00:00,  1243.15189,   300.92489,    55.57700,  1582.28624,     0.02535,     0.00088,
2020-04-05 17:00:00,  1246.06110,   302.23965,    55.81561,  1585.41756,     0.02535,     0.00087,
2020-04-05 18:00:00,  1248.96963,   303.55748,    56.05474,  1588.54651,     0.02535,     0.00087,
2020-04-05 19:00:00,  1251.87746,   304.87838,    56.29438,  1591.67305,     0.02535,     0.00086,
2020-04-05 20:00:00,  1254.78456,   306.20235,    56.53455,  1594.79717,     0.02535,     0.00086,
2020-04-05 21:00:00,  1257.69091,   307.52939,    56.77523,  1597.91883,     0.02535,     0.00086,
2020-04-05 22:00:00,  1260.59650,   308.85950,    57.01644,  1601.03801,     0.02535,     0.00085,
2020-04-05 23:00:00,  1263.50130,   310.19268,    57.25816,  1604.15469,     0.02535,     0.00085,
2020-04-06 00:00:00,  1266.40529,   311.52893,    57.50040,  1607.26885,     0.02535,     0.00084,
2020-04-06 01:00:00,  1269.30845,   312.86825,    57.74315,  1610.38046,     0.02535,     0.00084,
2020-04-06 02:00:00,  1272.21076,   314.21063,    57.98642,  1613.48950,     0.02535,     0.00084,
2020-04-06 03:00:00,  1275.11219,   315.55608,    58.23021,  1616.59594,     0.02535,     0.00083,
2020-04-06 04:00:00,  1278.01273,   316.90459,    58.47452,  1619.69976,     0.02535,     0.00083,
2020-04-06 05:00:00,  1280.91235,   318.25617,    58.71934,  1622.80094,     0.02535,     0.00082,
2020-04-06 06:00:00,  1283.81104,   319.61081,    58.96467,  1625.89945,     0.02535,     0.00082,
2020-04-06 07:00:00,  1286.70876,   320.96851,    59.21052,  1628.99526,     0.02535,     0.00082,
2020-04-06 08:00:00,  1289.60550,   322.32927,    59.45689,  1632.08836,     0.02535,     0.00081,
2020-04-06 09:00:00,  1292.50124,   323.69309,    59.70377,  1635.17872,     0.02535,     0.00081,
2020-04-06 10:00:00,  1295.39596,   325.05996,    59.95116,  1638.26632,     0.02535,     0.00080,
2020-04-06 11:00:00,  1298.28963,   326.42990,    60.19907,  1641.35113,     0.02535,     0.00080,
2020-04-06 12:00:00,  1301.18224,   327.80289,    60.44749,  1644.43313,     0.02535,     0.00080,
2020-04-06 13:00:00,  1304.07375,   329.17894,    60.69643,  1647.51229,     0.02535,     0.00079,
2020-04-06 14:00:00,  1306.96416,   330.55804,    60.94587,  1650.58860,     0.02535,     0.00079,
2020-04-06 15:00:00,  1309.85344,   331.94019,    61.19583,  1653.66203,     0.02535,     0.00078,
2020-04-06 16:00:00,  1312.74156,   333.32540,    61.44630,  1656.73255,     0.02535,     0.00078,
2020-04-06 17:00:00,  1315.62851,   334.71365,    61.69728,  1659.80014,     0.02535,     0.00078,
2020-04-06 18:00:00,  1318.51427,   336.10496,    61.94877,  1662.86478,     0.02535,     0.00077,
2020-04-06 19:00:00,  1321.39881,   337.49931,    62.20078,  1665.92645,     0.02535,     0.00077,
2020-04-06 20:00:00,  1324.28211,   338.89671,    62.45329,  1668.98511,     0.02535,     0.00077,
2020-04-06 21:00:00,  1327.16415,   340.29715,    62.70631,  1672.04076,     0.02535,     0.00076,
2020-04-06 22:00:00,  1330.04491,   341.70064,    62.95985,  1675.09335,     0.02535,     0.00076,
2020-04-06 23:00:00,  1332.92436,   343.10717,    63.21389,  1678.14288,     0.02535,     0.00075,
2020-04-07 00:00:00,  1335.80250,   344.51674,    63.46844,  1681.18932,     0.02535,     0.00075,
2020-04-07 01:00:00,  1338.67928,   345.92935,    63.72350,  1684.23264,     0.02535,     0.00075,
2020-04-07 02:00:00,  1341.55471,   347.34500,    63.97906,  1687.27282,     0.02535,     0.00074,
2020-04-07 03:00:00,  1344.42874,   348.76369,    64.23513,  1690.30984,     0.02535,     0.00074,
2020-04-07 04:00:00,  1347.30136,   350.18541,    64.49171,  1693.34368,     0.02535,     0.00074,
2020-04-07 05:00:00,  1350.17255,   351.61016,    64.74880,  1696.37430,     0.02535,     0.00073,
2020-04-07 06:00:00,  1353.04229,   353.03795,    65.00639,  1699.40170,     0.02535,     0.00073,
2020-04-07 07:00:00,  1355.91056,   354.46877,    65.26449,  1702.42584,     0.02535,     0.00073,
2020-04-07 08:00:00,  1358.77733,   355.90262,    65.52309,  1705.44670,     0.02535,     0.00072,
2020-04-07 09:00:00,  1361.64258,   357.33949,    65.78220,  1708.46426,     0.02535,     0.00072,
2020-04-07 10:00:00,  1364.50629,   358.77939,    66.04181,  1711.47850,     0.02535,     0.00072,
2020-04-07 11:00:00,  1367.36845,   360.22232,    66.30192,  1714.48940,     0.02535,     0.00071,
2020-04-07 12:00:00,  1370.22902,   361.66826,    66.56254,  1717.49692,     0.02535,     0.00071,
2020-04-07 13:00:00,  1373.08799,   363.11723,    66.82366,  1720.50105,     0.02535,     0.00070,
2020-04-07 14:00:00,  1375.94534,   364.56922,    67.08528,  1723.50177,     0.02535,     0.00070,
2020-04-07 15:00:00,  1378.80104,   366.02422,    67.34740,  1726.49905,     0.02535,     0.00070,
2020-04-07 16:00:00,  1381.65508,   367.48225,    67.61003,  1729.49287,     0.02535,     0.00069,
2020-04-07 17:00:00,  1384.50743,   368.94328,    67.87315,  1732.48321,     0.02535,     0.00069,
2020-04-07 18:00:00,  1387.35807,   370.40733,    68.13678,  1735.47004,     0.02535,     0.00069,
2020-04-07 19:00:00,  1390.20698,   371.87438,    68.40091,  1738.45335,     0.02535,     0.00068,
2020-04-07 20:00:00,  1393.05414,   373.34445,    68.66553,  1741.43310,     0.02535,     0.00068,
2020-04-07 21:00:00,  1395.89952,   374.81752,    68.93066,  1744.40928,     0.02535,     0.00068,
2020-04-07 22:00:00,  1398.74311,   376.29360,    69.19628,  1747.38187,     0.02535,     0.00067,
2020-04-07 23:00:00,  1401.58488,   377.77268,    69.46240,  1750.35084,     0.02535,     0.00067,
2020-04-08 00:00:00,  1404.42482,   379.25476,    69.72902,  1753.31617,     0.02535,     0.00067,
2020-04-08 01:00:00,  1407.26290,   380.73984,    69.99613,  1756.27783,     0.02535,     0.00066,
2020-04-08 02:00:00,  1410.09910,   382.22792,    70.26374,  1759.23581,     0.02535,     0.00066,
2020-04-08 03:00:00,  1412.93340,   383.71899,    70.53185,  1762.19009,     0.02535,     0.00066,
2020-04-08 04:00:00,  1415.76578,   385.21306,    70.80045,  1765.14063,     0.02535,     0.00066,
2020-04-08 05:00:00,  1418.59621,   386.71012,    71.06954,  1768.08742,     0.02535,     0.00065,
2020-04-08 06:00:00,  1421.42468,   388.21016,    71.33913,  1771.03044,     0.02535,     0.00065,
2020-04-08 07:00:00,  1424.25117,   389.71319,    71.60921,  1773.96967,     0.02535,     0.00065,
2020-04-08 08:00:00,  1427.07564,   391.21921,    71.87979,  1776.90508,     0.02535,     0.00064,
2020-04-08 09:00:00,  1429.89809,   392.72821,    72.15086,  1779.83664,     0.02535,     0.00064,
2020-04-08 10:00:00,  1432.71849,   394.24019,    72.42242,  1782.76435,     0.02535,     0.00064,
2020-04-08 11:00:00,  1435.53683,   395.75515,    72.69447,  1785.68817,     0.02535,     0.00063,
2020-04-08 12:00:00,  1438.35307,   397.27308,    72.96701,  1788.60809,     0.02535,     0.00063,
2020-04-08 13:00:00,  1441.16719,   398.79399,    73.24005,  1791.52408,     0.02535,     0.00063,
2020-04-08 14:00:00,  1443.97919,   400.31787,    73.51357,  1794.43612,     0.02535,     0.00062,
2020-04-08 15:00:00,  1446.78903,   401.84472,    73.78758,  1797.34419,     0.02535,     0.00062,
2020-04-08 16:00:00,  1449.59669,   403.37454,    74.06208,  1800.24827,     0.02535,     0.00062,
2020-04-08 17:00:00,  1452.40216,   404.90732,    74.33707,  1803.14834,     0.02535,     0.00061,
2020-04-08 18:00:00,  1455.20541,   406.44306,    74.61255,  1806.04437,     0.02535,     0.00061,
2020-04-08 19:00:00,  1458.00643,   407.98177,    74.88851,  1808.93635,     0.02535,     0.00061,
2020-04-08 20:00:00,  1460.80518,   409.52343,    75.16496,  1811.82424,     0.02535,     0.00061,
2020-04-08 21:00:00,  1463.60165,   411.06804,    75.44189,  1814.70804,     0.02535,     0.00060,
2020-04-08 22:00:00,  1466.39583,   412.61561,    75.71931,  1817.58772,     0.02535,     0.00060,
2020-04-08 23:00:00,  1469.18768,   414.16613,    75.99721,  1820.46325,     0.02535,     0.00060,
2020-04-09 00:00:00,  1471.97718,   415.71960,    76.27560,  1823.33462,     0.02535,     0.00059,
2020-04-09 01:00:00,  1474.76433,   417.27601,    76.55447,  1826.20181,     0.02535,     0.00059,
2020-04-09 02:00:00,  1477.54909,   418.83537,    76.83382,  1829.06479,     0.02535,     0.00059,
2020-04-09 03:00:00,  1480.33144,   420.39767,    77.11366,  1831.92355,     0.02535,     0.00059,
2020-04-09 04:00:00,  1483.11137,   421.96290,    77.39397,  1834.77805,     0.02535,     0.00058,
2020-04-09 05:00:00,  1485.88885,   423.53107,    77.67477,  1837.62829,     0.02535,     0.00058,
2020-04-09 06:00:00,  1488.66386,   425.10218,    77.95605,  1840.47424,     0.02535,     0.00058,
2020-04-09 07:00:00,  1491.43639,   426.67621,    78.23780,  1843.31588,     0.02535,     0.00057,
2020-04-09 08:00:00,  1494.20640,   428.25317,    78.52004,  1846.15319,     0.02535,     0.00057,
2020-04-09 09:00:00,  1496.97389,   429.83305,    78.80275,  1848.98614,     0.02535,     0.00057,
2020-04-09 10:00:00,  1499.73882,   431.41586,    79.08594,  1851.81472,     0.02535,     0.00057,
2020-04-09 11:00:00,  1502.50119,   433.00159,    79.36961,  1854.63891,     0.02535,     0.00056,
2020-04-09 12:00:00,  1505.26096,   434.59023,    79.65375,  1857.45869,     0.02535,     0.00056,
2020-04-09 13:00:00,  1508.01812,   436.18179,    79.93837,  1860.27403,     0.02535,     0.00056,
2020-04-09 14:00:00,  1510.77265,   437.77626,    80.22347,  1863.08491,     0.02535,     0.00056,
2020-04-09 15:00:00,  1513.52452,   439.37363,    80.50904,  1865.89132,     0.02535,     0.00055,
2020-04-09 16:00:00,  1516.27372,   440.97392,    80.79508,  1868.69324,     0.02535,     0.00055,
2020-04-09 17:00:00,  1519.02023,   442.57710,    81.08159,  1871.49063,     0.02535,     0.00055,
2020-04-09 18:00:00,  1521.76402,   444.18319,    81.36858,  1874.28349,     0.02535,     0.00054,
2020-04-09 19:00:00,  1524.50507,   445.79217,    81.65604,  1877.07180,     0.02535,     0.00054,
2020-04-09 20:00:00,  1527.24338,   447.40404,    81.94397,  1879.85553,     0.02535,     0.00054,
2020-04-09 21:00:00,  1529.97890,   449.01881,    82.23237,  1882.63466,     0.02535,     0.00054,
2020-04-09 22:00:00,  1532.71163,   450.63647,    82.52124,  1885.40917,     0.02535,     0.00053,
2020-04-09 23:00:00,  1535.44154,   452.25701,    82.81058,  1888.17904,     0.02535,     0.00053,
2020-04-10 00:00:00,  1538.16862,   453.88043,    83.10039,  1890.94426,     0.02535,     0.00053,
2020-04-10 01:00:00,  1540.89284,   455.50673,    83.39066,  1893.70481,     0.02535,     0.00053,
2020-04-10 02:00:00,  1543.61418,   457.13591,    83.68140,  1896.46065,     0.02535,     0.00052,
2020-04-10 03:00:00,  1546.33262,   458.76796,    83.97261,  1899.21178,     0.02535,     0.00052,
2020-04-10 04:00:00,  1549.04815,   460.40288,    84.26428,  1901.95817,     0.02535,     0.00052,
2020-04-10 05:00:00,  1551.76074,   462.04067,    84.55642,  1904.69981,     0.02535,     0.00052,
2020-04-10 06:00:00,  1554.47037,   463.68133,    84.84902,  1907.43667,     0.02535,     0.00051,
2020-04-10 07:00:00,  1557.17702,   465.32484,    85.14209,  1910.16874,     0.02535,     0.00051,
2020-04-10 08:00:00,  1559.88068,   466.97121,    85.43561,  1912.89599,     0.02535,     0.00051,
2020-04-10 09:00:00,  1562.58131,   468.62044,    85.72960,  1915.61841,     0.02535,     0.00051,
2020-04-10 10:00:00,  1565.27891,   470.27251,    86.02405,  1918.33598,     0.02535,     0.00050,
2020-04-10 11:00:00,  1567.97346,   471.92744,    86.31896,  1921.04867,     0.02535,     0.00050,
2020-04-10 12:00:00,  1570.66492,   473.58521,    86.61433,  1923.75647,     0.02535,     0.00050,
2020-04-10 13:00:00,  1573.35329,   475.24582,    86.91016,  1926.45936,     0.02535,     0.00050,
2020-04-10 14:00:00,  1576.03854,   476.90927,    87.20645,  1929.15733,     0.02535,     0.00049,
2020-04-10 15:00:00,  1578.72065,   478.57555,    87.50319,  1931.85034,     0.02535,     0.00049,
2020-04-10 16:00:00,  1581.39961,   480.24467,    87.80040,  1934.53839,     0.02535,     0.00049,
2020-04-10 17:00:00,  1584.07539,   481.91661,    88.09805,  1937.22144,     0.02535,     0.00049,
2020-04-10 18:00:00,  1586.74797,   483.59138,    88.39617,  1939.89950,     0.02535,     0.00048,
2020-04-10 19:00:00,  1589.41734,   485.26897,    88.69473,  1942.57253,     0.02535,     0.00048,
2020-04-10 20:00:00,  1592.08347,   486.94938,    88.99375,  1945.24051,     0.02535,     0.00048,
2020-04-10 21:00:00,  1594.74634,   488.63261,    89.29323,  1947.90344,     0.02535,     0.00048,
2020-04-10 22:00:00,  1597.40595,   490.31864,    89.59315,  1950.56128,     0.02535,     0.00048,
2020-04-10 23:00:00,  1600.06226,   492.00748,    89.89353,  1953.21403,     0.02535,     0.00047,
2020-04-11 00:00:00,  1602.71525,   493.69913,    90.19436,  1955.86166,     0.02535,     0.00047,
2020-04-11 01:00:00,  1605.36491,   495.39358,    90.49563,  1958.50415,     0.02535,     0.00047,
2020-04-11 02:00:00,  1608.01122,   497.09082,    90.79736,  1961.14149,     0.02535,     0.00047,
2020-04-11 03:00:00,  1610.65416,   498.79086,    91.09953,  1963.77366,     0.02535,     0.00046,
2020-04-11 04:00:00,  1613.29370,   500.49369,    91.40216,  1966.40064,     0.02535,     0.00046,
2020-04-11 05:00:00,  1615.92984,   502.19931,    91.70523,  1969.02240,     0.02535,     0.00046,
2020-04-11 06:00:00,  1618.56255,   503.90770,    92.00874,  1971.63895,     0.02535,     0.00046,
2020-04-11 07:00:00,  1621.19180,   505.61888,    92.31270,  1974.25025,     0.02535,     0.00045,
2020-04-11 08:00:00,  1623.81759,   507.33283,    92.61710,  1976.85628,     0.02535,     0.00045,
2020-04-11 09:00:00,  1626.43990,   509.04956,    92.92195,  1979.45704,     0.02535,     0.00045,
2020-04-11 10:00:00,  1629.05869,   510.76905,    93.22724,  1982.05249,     0.02535,     0.00045,
2020-04-11 11:00:00,  1631.67396,   512.49131,    93.53297,  1984.64264,     0.02535,     0.00045,
2020-04-11 12:00:00,  1634.28569,   514.21633,    93.83915,  1987.22744,     0.02535,     0.00044,
2020-04-11 13:00:00,  1636.89386,   515.94410,    94.14576,  1989.80690,     0.02535,     0.00044,
2020-04-11 14:00:00,  1639.49844,   517.67463,    94.45281,  1992.38099,     0.02535,     0.00044,
2020-04-11 15:00:00,  1642.09942,   519.40791,    94.76030,  1994.94969,     0.02535,     0.00044,
2020-04-11 16:00:00,  1644.69678,   521.14393,    95.06823,  1997.51299,     0.02535,     0.00044,
2020-04-11 17:00:00,  1647.29050,   522.88270,    95.37660,  2000.07087,     0.02535,     0.00043,
2020-04-11 18:00:00,  1649.88057,   524.62420,    95.68540,  2002.62331,     0.02535,     0.00043,
2020-04-11 19:00:00,  1652.46696,   526.36844,    95.99464,  2005.17030,     0.02535,     0.00043,
2020-04-11 20:00:00,  1655.04965,   528.11541,    96.30431,  2007.71181,     0.02535,     0.00043,
2020-04-11 21:00:00,  1657.62863,   529.86510,    96.61441,  2010.24784,     0.02535,     0.00042,
2020-04-11 22:00:00,  1660.20388,   531.61752,    96.92495,  2012.77836,     0.02535,     0.00042,
2020-04-11 23:00:00,  1662.77538,   533.37266,    97.23592,  2015.30335,     0.02535,     0.00042,
2020-04-12 00:00:00,  1665.34311,   535.13051,    97.54732,  2017.82281,     0.02535,     0.00042,
2020-04-12 01:00:00,  1667.90705,   536.89107,    97.85915,  2020.33671,     0.02535,     0.00042,
2020-04-12 02:00:00,  1670.46719,   538.65433,    98.17142,  2022.84503,     0.02535,     0.00041,
2020-04-12 03:00:00,  1673.02351,   540.42030,    98.48410,  2025.34777,     0.02535,     0.00041,
2020-04-12 04:00:00,  1675.57598,   542.18897,    98.79722,  2027.84490,     0.02535,     0.00041,
2020-04-12 05:00:00,  1678.12459,   543.96033,    99.11076,  2030.33641,     0.02535,     0.00041,
2020-04-12 06:00:00,  1680.66932,   545.73438,    99.42473,  2032.82227,     0.02535,     0.00041,
2020-04-12 07:00:00,  1683.21015,   547.51112,    99.73913,  2035.30248,     0.02535,     0.00040,
2020-04-12 08:00:00,  1685.74707,   549.29054,   100.05395,  2037.77702,     0.02535,     0.00040,
2020-04-12 09:00:00,  1688.28006,   551.07264,   100.36919,  2040.24587,     0.02535,     0.00040,
2020-04-12 10:00:00,  1690.80909,   552.85741,   100.68485,  2042.70902,     0.02535,     0.00040,
2020-04-12 11:00:00,  1693.33416,   554.64485,   101.00094,  2045.16645,     0.02535,     0.00040,
2020-04-12 12:00:00,  1695.85523,   556.43496,   101.31744,  2047.61814,     0.02535,     0.00039,
2020-04-12 13:00:00,  1698.37231,   558.22772,   101.63437,  2050.06408,     0.02535,     0.00039,
2020-04-12 14:00:00,  1700.88536,   560.02315,   101.95172,  2052.50425,     0.02535,     0.00039,
2020-04-12 15:00:00,  1703.39437,   561.82122,   102.26948,  2054.93864,     0.02535,     0.00039,
2020-04-12 16:00:00,  1705.89932,   563.62195,   102.58766,  2057.36722,     0.02535,     0.00039,
2020-04-12 17:00:00,  1708.40019,   565.42532,   102.90625,  2059.79000,     0.02535,     0.00039,
2020-04-12 18:00:00,  1710.89698,   567.23133,   103.22527,  2062.20694,     0.02535,     0.00038,
2020-04-12 19:00:00,  1713.38965,   569.03997,   103.54469,  2064.61803,     0.02535,     0.00038,
2020-04-12 20:00:00,  1715.87819,   570.85124,   103.86453,  2067.02327,     0.02535,     0.00038,
2020-04-12 21:00:00,  1718.36258,   572.66515,   104.18478,  2069.42263,     0.02535,     0.00038,
2020-04-12 22:00:00,  1720.84281,   574.48167,   104.50545,  2071.81609,     0.02535,     0.00038,
2020-04-12 23:00:00,  1723.31886,   576.30081,   104.82652,  2074.20365,     0.02535,     0.00037,
2020-04-13 00:00:00,  1725.79072,   578.12257,   105.14800,  2076.58529,     0.02535,     0.00037,
2020-04-13 01:00:00,  1728.25835,   579.94693,   105.46990,  2078.96099,     0.02535,     0.00037,
2020-04-13 02:00:00,  1730.72175,   581.77390,   105.79220,  2081.33074,     0.02535,     0.00037,
2020-04-13 03:00:00,  1733.18091,   583.60347,   106.11490,  2083.69452,     0.02535,     0.00037,
2020-04-13 04:00:00,  1735.63579,   585.43563,   106.43802,  2086.05232,     0.02535,     0.00037,
2020-04-13 05:00:00,  1738.08639,   587.27038,   106.76153,  2088.40412,     0.02535,     0.00036,
2020-04-13 06:00:00,  1740.53269,   589.10773,   107.08546,  2090.74991,     0.02535,     0.00036,
2020-04-13 07:00:00,  1742.97467,   590.94765,   107.40978,  2093.08968,     0.02535,     0.00036,
2020-04-13 08:00:00,  1745.41232,   592.79015,   107.73451,  2095.42341,     0.02535,     0.00036,
2020-04-13 09:00:00,  1747.84561,   594.63522,   108.05964,  2097.75108,     0.02535,     0.00036,
2020-04-13 10:00:00,  1750.27453,   596.48286,   108.38517,  2100.07268,     0.02535,     0.00035,
2020-04-13 11:00:00,  1752.69907,   598.33307,   108.71110,  2102.38821,     0.02535,     0.00035,
2020-04-13 12:00:00,  1755.11921,   600.18583,   109.03743,  2104.69763,     0.02535,     0.00035,
2020-04-13 13:00:00,  1757.53492,   602.04115,   109.36415,  2107.00094,     0.02535,     0.00035,
2020-04-13 14:00:00,  1759.94620,   603.89902,   109.69128,  2109.29813,     0.02535,     0.00035,
2020-04-13 15:00:00,  1762.35303,   605.75943,   110.01879,  2111.58918,     0.02535,     0.00035,
