Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-29 14:00:00,   733.98041,   155.91225,    22.95363,  1113.00701,     0.03672,     0.00122,
2020-03-29 15:00:00,   736.87553,   157.03750,    23.09664,  1116.17928,     0.03672,     0.00122,
2020-03-29 16:00:00,   739.76872,   158.16719,    23.24015,  1119.34182,     0.03672,     0.00121,
2020-03-29 17:00:00,   742.65988,   159.30129,    23.38416,  1122.49452,     0.03672,     0.00121,
2020-03-29 18:00:00,   745.54895,   160.43982,    23.52868,  1125.63730,     0.03672,     0.00120,
2020-03-29 19:00:00,   748.43584,   161.58277,    23.67371,  1128.77008,     0.03672,     0.00119,
2020-03-29 20:00:00,   751.32047,   162.73014,    23.81923,  1131.89278,     0.03672,     0.00119,
2020-03-29 21:00:00,   754.20276,   163.88192,    23.96526,  1135.00530,     0.03672,     0.00118,
2020-03-29 22:00:00,   757.08261,   165.03811,    24.11179,  1138.10757,     0.03672,     0.00117,
2020-03-29 23:00:00,   759.95997,   166.19870,    24.25882,  1141.19950,     0.03672,     0.00117,
2020-03-30 00:00:00,   762.83473,   167.36370,    24.40635,  1144.28101,     0.03672,     0.00116,
2020-03-30 01:00:00,   765.70683,   168.53309,    24.55438,  1147.35202,     0.03672,     0.00116,
2020-03-30 02:00:00,   768.57617,   169.70688,    24.70291,  1150.41244,     0.03672,     0.00115,
2020-03-30 03:00:00,   771.44269,   170.88505,    24.85193,  1153.46220,     0.03672,     0.00114,
2020-03-30 04:00:00,   774.30629,   172.06761,    25.00145,  1156.50121,     0.03672,     0.00114,
2020-03-30 05:00:00,   777.16691,   173.25455,    25.15146,  1159.52939,     0.03672,     0.00113,
2020-03-30 06:00:00,   780.02445,   174.44587,    25.30196,  1162.54668,     0.03672,     0.00113,
2020-03-30 07:00:00,   782.87884,   175.64155,    25.45296,  1165.55298,     0.03672,     0.00112,
2020-03-30 08:00:00,   785.73000,   176.84160,    25.60445,  1168.54823,     0.03672,     0.00111,
2020-03-30 09:00:00,   788.57784,   178.04601,    25.75643,  1171.53233,     0.03672,     0.00111,
2020-03-30 10:00:00,   791.42229,   179.25478,    25.90890,  1174.50523,     0.03672,     0.00110,
2020-03-30 11:00:00,   794.26328,   180.46790,    26.06186,  1177.46684,     0.03672,     0.00110,
2020-03-30 12:00:00,   797.10071,   181.68536,    26.21530,  1180.41709,     0.03672,     0.00109,
2020-03-30 13:00:00,   799.93451,   182.90716,    26.36924,  1183.35590,     0.03672,     0.00109,
2020-03-30 14:00:00,   802.76461,   184.13330,    26.52365,  1186.28320,     0.03672,     0.00108,
2020-03-30 15:00:00,   805.59091,   185.36376,    26.67855,  1189.19892,     0.03672,     0.00107,
2020-03-30 16:00:00,   808.41336,   186.59854,    26.83394,  1192.10298,     0.03672,     0.00107,
2020-03-30 17:00:00,   811.23185,   187.83764,    26.98980,  1194.99532,     0.03672,     0.00106,
2020-03-30 18:00:00,   814.04633,   189.08105,    27.14615,  1197.87586,     0.03672,     0.00106,
2020-03-30 19:00:00,   816.85670,   190.32877,    27.30297,  1200.74453,     0.03672,     0.00105,
2020-03-30 20:00:00,   819.66290,   191.58078,    27.46027,  1203.60126,     0.03672,     0.00105,
2020-03-30 21:00:00,   822.46484,   192.83708,    27.61805,  1206.44599,     0.03672,     0.00104,
2020-03-30 22:00:00,   825.26245,   194.09767,    27.77631,  1209.27865,     0.03672,     0.00104,
2020-03-30 23:00:00,   828.05565,   195.36253,    27.93504,  1212.09917,     0.03672,     0.00103,
2020-03-31 00:00:00,   830.84436,   196.63167,    28.09424,  1214.90747,     0.03672,     0.00103,
2020-03-31 01:00:00,   833.62851,   197.90507,    28.25392,  1217.70351,     0.03672,     0.00102,
2020-03-31 02:00:00,   836.40802,   199.18272,    28.41406,  1220.48720,     0.03672,     0.00102,
2020-03-31 03:00:00,   839.18282,   200.46463,    28.57467,  1223.25849,     0.03672,     0.00101,
2020-03-31 04:00:00,   841.95282,   201.75078,    28.73576,  1226.01732,     0.03672,     0.00100,
2020-03-31 05:00:00,   844.71796,   203.04116,    28.89731,  1228.76361,     0.03672,     0.00100,
2020-03-31 06:00:00,   847.47815,   204.33577,    29.05932,  1231.49731,     0.03672,     0.00099,
2020-03-31 07:00:00,   850.23333,   205.63460,    29.22180,  1234.21835,     0.03672,     0.00099,
2020-03-31 08:00:00,   852.98342,   206.93764,    29.38474,  1236.92668,     0.03672,     0.00098,
2020-03-31 09:00:00,   855.72834,   208.24489,    29.54814,  1239.62223,     0.03672,     0.00098,
2020-03-31 10:00:00,   858.46803,   209.55633,    29.71201,  1242.30495,     0.03672,     0.00097,
2020-03-31 11:00:00,   861.20240,   210.87196,    29.87633,  1244.97477,     0.03672,     0.00097,
2020-03-31 12:00:00,   863.93138,   212.19177,    30.04110,  1247.63164,     0.03672,     0.00096,
2020-03-31 13:00:00,   866.65490,   213.51576,    30.20634,  1250.27550,     0.03672,     0.00096,
2020-03-31 14:00:00,   869.37288,   214.84390,    30.37203,  1252.90629,     0.03672,     0.00095,
2020-03-31 15:00:00,   872.08526,   216.17620,    30.53817,  1255.52396,     0.03672,     0.00095,
2020-03-31 16:00:00,   874.79197,   217.51265,    30.70476,  1258.12845,     0.03672,     0.00094,
2020-03-31 17:00:00,   877.49292,   218.85323,    30.87180,  1260.71971,     0.03672,     0.00094,
2020-03-31 18:00:00,   880.18805,   220.19794,    31.03929,  1263.29768,     0.03672,     0.00093,
2020-03-31 19:00:00,   882.87728,   221.54678,    31.20723,  1265.86231,     0.03672,     0.00093,
2020-03-31 20:00:00,   885.56055,   222.89972,    31.37561,  1268.41355,     0.03672,     0.00092,
2020-03-31 21:00:00,   888.23779,   224.25676,    31.54444,  1270.95135,     0.03672,     0.00092,
2020-03-31 22:00:00,   890.90892,   225.61790,    31.71371,  1273.47565,     0.03672,     0.00091,
2020-03-31 23:00:00,   893.57387,   226.98311,    31.88342,  1275.98640,     0.03672,     0.00091,
2020-04-01 00:00:00,   896.23258,   228.35241,    32.05356,  1278.48357,     0.03672,     0.00091,
2020-04-01 01:00:00,   898.88497,   229.72576,    32.22415,  1280.96708,     0.03672,     0.00090,
2020-04-01 02:00:00,   901.53098,   231.10317,    32.39517,  1283.43691,     0.03672,     0.00090,
2020-04-01 03:00:00,   904.17053,   232.48462,    32.56663,  1285.89300,     0.03672,     0.00089,
2020-04-01 04:00:00,   906.80357,   233.87011,    32.73852,  1288.33531,     0.03672,     0.00089,
2020-04-01 05:00:00,   909.43001,   235.25962,    32.91084,  1290.76378,     0.03672,     0.00088,
2020-04-01 06:00:00,   912.04980,   236.65314,    33.08359,  1293.17838,     0.03672,     0.00088,
2020-04-01 07:00:00,   914.66286,   238.05067,    33.25677,  1295.57906,     0.03672,     0.00087,
2020-04-01 08:00:00,   917.26914,   239.45219,    33.43038,  1297.96577,     0.03672,     0.00087,
2020-04-01 09:00:00,   919.86855,   240.85769,    33.60441,  1300.33848,     0.03672,     0.00086,
2020-04-01 10:00:00,   922.46104,   242.26716,    33.77886,  1302.69715,     0.03672,     0.00086,
2020-04-01 11:00:00,   925.04654,   243.68060,    33.95373,  1305.04172,     0.03672,     0.00085,
2020-04-01 12:00:00,   927.62499,   245.09799,    34.12903,  1307.37216,     0.03672,     0.00085,
2020-04-01 13:00:00,   930.19632,   246.51932,    34.30474,  1309.68843,     0.03672,     0.00085,
2020-04-01 14:00:00,   932.76046,   247.94457,    34.48087,  1311.99049,     0.03672,     0.00084,
2020-04-01 15:00:00,   935.31736,   249.37375,    34.65741,  1314.27831,     0.03672,     0.00084,
2020-04-01 16:00:00,   937.86694,   250.80683,    34.83437,  1316.55184,     0.03672,     0.00083,
2020-04-01 17:00:00,   940.40914,   252.24380,    35.01173,  1318.81105,     0.03672,     0.00083,
2020-04-01 18:00:00,   942.94391,   253.68466,    35.18951,  1321.05590,     0.03672,     0.00082,
2020-04-01 19:00:00,   945.47117,   255.12940,    35.36769,  1323.28636,     0.03672,     0.00082,
2020-04-01 20:00:00,   947.99088,   256.57799,    35.54628,  1325.50239,     0.03672,     0.00082,
2020-04-01 21:00:00,   950.50295,   258.03044,    35.72528,  1327.70395,     0.03672,     0.00081,
2020-04-01 22:00:00,   953.00734,   259.48672,    35.90467,  1329.89102,     0.03672,     0.00081,
2020-04-01 23:00:00,   955.50398,   260.94683,    36.08447,  1332.06357,     0.03672,     0.00080,
2020-04-02 00:00:00,   957.99281,   262.41075,    36.26466,  1334.22155,     0.03672,     0.00080,
2020-04-02 01:00:00,   960.47377,   263.87848,    36.44526,  1336.36494,     0.03672,     0.00079,
2020-04-02 02:00:00,   962.94681,   265.34999,    36.62624,  1338.49371,     0.03672,     0.00079,
2020-04-02 03:00:00,   965.41186,   266.82529,    36.80762,  1340.60783,     0.03672,     0.00079,
2020-04-02 04:00:00,   967.86885,   268.30434,    36.98939,  1342.70728,     0.03672,     0.00078,
2020-04-02 05:00:00,   970.31775,   269.78716,    37.17155,  1344.79201,     0.03672,     0.00078,
2020-04-02 06:00:00,   972.75848,   271.27371,    37.35410,  1346.86201,     0.03672,     0.00077,
2020-04-02 07:00:00,   975.19099,   272.76399,    37.53704,  1348.91725,     0.03672,     0.00077,
2020-04-02 08:00:00,   977.61522,   274.25799,    37.72035,  1350.95769,     0.03672,     0.00077,
2020-04-02 09:00:00,   980.03112,   275.75569,    37.90405,  1352.98333,     0.03672,     0.00076,
2020-04-02 10:00:00,   982.43863,   277.25708,    38.08813,  1354.99413,     0.03672,     0.00076,
2020-04-02 11:00:00,   984.83769,   278.76215,    38.27259,  1356.99007,     0.03672,     0.00075,
2020-04-02 12:00:00,   987.22825,   280.27088,    38.45743,  1358.97112,     0.03672,     0.00075,
2020-04-02 13:00:00,   989.61025,   281.78326,    38.64264,  1360.93727,     0.03672,     0.00075,
2020-04-02 14:00:00,   991.98364,   283.29928,    38.82822,  1362.88849,     0.03672,     0.00074,
2020-04-02 15:00:00,   994.34836,   284.81893,    39.01417,  1364.82476,     0.03672,     0.00074,
2020-04-02 16:00:00,   996.70437,   286.34219,    39.20049,  1366.74606,     0.03672,     0.00074,
2020-04-02 17:00:00,   999.05160,   287.86904,    39.38717,  1368.65237,     0.03672,     0.00073,
2020-04-02 18:00:00,  1001.39001,   289.39949,    39.57423,  1370.54368,     0.03672,     0.00073,
2020-04-02 19:00:00,  1003.71954,   290.93350,    39.76164,  1372.41996,     0.03672,     0.00072,
2020-04-02 20:00:00,  1006.04014,   292.47107,    39.94941,  1374.28119,     0.03672,     0.00072,
2020-04-02 21:00:00,  1008.35177,   294.01218,    40.13755,  1376.12737,     0.03672,     0.00072,
2020-04-02 22:00:00,  1010.65436,   295.55683,    40.32604,  1377.95847,     0.03672,     0.00071,
2020-04-02 23:00:00,  1012.94787,   297.10499,    40.51488,  1379.77448,     0.03672,     0.00071,
2020-04-03 00:00:00,  1015.23225,   298.65665,    40.70408,  1381.57539,     0.03672,     0.00071,
2020-04-03 01:00:00,  1017.50745,   300.21180,    40.89362,  1383.36117,     0.03672,     0.00070,
2020-04-03 02:00:00,  1019.77342,   301.77042,    41.08352,  1385.13182,     0.03672,     0.00070,
2020-04-03 03:00:00,  1022.03011,   303.33251,    41.27376,  1386.88733,     0.03672,     0.00069,
2020-04-03 04:00:00,  1024.27748,   304.89804,    41.46435,  1388.62768,     0.03672,     0.00069,
2020-04-03 05:00:00,  1026.51547,   306.46700,    41.65528,  1390.35287,     0.03672,     0.00069,
2020-04-03 06:00:00,  1028.74405,   308.03938,    41.84655,  1392.06287,     0.03672,     0.00068,
2020-04-03 07:00:00,  1030.96315,   309.61517,    42.03816,  1393.75769,     0.03672,     0.00068,
2020-04-03 08:00:00,  1033.17275,   311.19434,    42.23010,  1395.43731,     0.03672,     0.00068,
2020-04-03 09:00:00,  1035.37278,   312.77688,    42.42238,  1397.10173,     0.03672,     0.00067,
2020-04-03 10:00:00,  1037.56322,   314.36279,    42.61499,  1398.75093,     0.03672,     0.00067,
2020-04-03 11:00:00,  1039.74400,   315.95203,    42.80793,  1400.38491,     0.03672,     0.00067,
2020-04-03 12:00:00,  1041.91509,   317.54461,    43.00120,  1402.00367,     0.03672,     0.00066,
2020-04-03 13:00:00,  1044.07645,   319.14050,    43.19480,  1403.60719,     0.03672,     0.00066,
2020-04-03 14:00:00,  1046.22803,   320.73969,    43.38872,  1405.19547,     0.03672,     0.00066,
2020-04-03 15:00:00,  1048.36979,   322.34217,    43.58296,  1406.76852,     0.03672,     0.00065,
2020-04-03 16:00:00,  1050.50168,   323.94792,    43.77752,  1408.32632,     0.03672,     0.00065,
2020-04-03 17:00:00,  1052.62367,   325.55692,    43.97240,  1409.86886,     0.03672,     0.00065,
2020-04-03 18:00:00,  1054.73571,   327.16916,    44.16759,  1411.39616,     0.03672,     0.00064,
2020-04-03 19:00:00,  1056.83777,   328.78462,    44.36310,  1412.90821,     0.03672,     0.00064,
2020-04-03 20:00:00,  1058.92980,   330.40329,    44.55892,  1414.40500,     0.03672,     0.00064,
2020-04-03 21:00:00,  1061.01176,   332.02516,    44.75504,  1415.88654,     0.03672,     0.00063,
2020-04-03 22:00:00,  1063.08361,   333.65020,    44.95148,  1417.35282,     0.03672,     0.00063,
2020-04-03 23:00:00,  1065.14532,   335.27841,    45.14821,  1418.80385,     0.03672,     0.00063,
2020-04-04 00:00:00,  1067.19685,   336.90976,    45.34526,  1420.23963,     0.03672,     0.00062,
2020-04-04 01:00:00,  1069.23816,   338.54424,    45.54260,  1421.66016,     0.03672,     0.00062,
2020-04-04 02:00:00,  1071.26921,   340.18184,    45.74024,  1423.06544,     0.03672,     0.00062,
2020-04-04 03:00:00,  1073.28997,   341.82254,    45.93817,  1424.45548,     0.03672,     0.00061,
2020-04-04 04:00:00,  1075.30039,   343.46632,    46.13640,  1425.83028,     0.03672,     0.00061,
2020-04-04 05:00:00,  1077.30045,   345.11318,    46.33492,  1427.18984,     0.03672,     0.00061,
2020-04-04 06:00:00,  1079.29011,   346.76308,    46.53373,  1428.53417,     0.03672,     0.00060,
2020-04-04 07:00:00,  1081.26933,   348.41602,    46.73283,  1429.86328,     0.03672,     0.00060,
2020-04-04 08:00:00,  1083.23808,   350.07198,    46.93222,  1431.17717,     0.03672,     0.00060,
2020-04-04 09:00:00,  1085.19633,   351.73095,    47.13188,  1432.47585,     0.03672,     0.00059,
2020-04-04 10:00:00,  1087.14404,   353.39290,    47.33183,  1433.75932,     0.03672,     0.00059,
2020-04-04 11:00:00,  1089.08118,   355.05783,    47.53206,  1435.02761,     0.03672,     0.00059,
2020-04-04 12:00:00,  1091.00772,   356.72571,    47.73256,  1436.28070,     0.03672,     0.00058,
2020-04-04 13:00:00,  1092.92363,   358.39653,    47.93334,  1437.51862,     0.03672,     0.00058,
2020-04-04 14:00:00,  1094.82887,   360.07027,    48.13439,  1438.74137,     0.03672,     0.00058,
2020-04-04 15:00:00,  1096.72341,   361.74692,    48.33570,  1439.94896,     0.03672,     0.00058,
2020-04-04 16:00:00,  1098.60723,   363.42647,    48.53729,  1441.14141,     0.03672,     0.00057,
2020-04-04 17:00:00,  1100.48030,   365.10888,    48.73914,  1442.31872,     0.03672,     0.00057,
2020-04-04 18:00:00,  1102.34258,   366.79416,    48.94126,  1443.48092,     0.03672,     0.00057,
2020-04-04 19:00:00,  1104.19404,   368.48227,    49.14363,  1444.62800,     0.03672,     0.00056,
2020-04-04 20:00:00,  1106.03467,   370.17321,    49.34627,  1445.75999,     0.03672,     0.00056,
2020-04-04 21:00:00,  1107.86443,   371.86696,    49.54916,  1446.87690,     0.03672,     0.00056,
2020-04-04 22:00:00,  1109.68329,   373.56350,    49.75230,  1447.97875,     0.03672,     0.00055,
2020-04-04 23:00:00,  1111.49123,   375.26281,    49.95570,  1449.06554,     0.03672,     0.00055,
2020-04-05 00:00:00,  1113.28822,   376.96489,    50.15935,  1450.13729,     0.03672,     0.00055,
2020-04-05 01:00:00,  1115.07423,   378.66970,    50.36324,  1451.19403,     0.03672,     0.00055,
2020-04-05 02:00:00,  1116.84925,   380.37724,    50.56738,  1452.23576,     0.03672,     0.00054,
2020-04-05 03:00:00,  1118.61324,   382.08748,    50.77177,  1453.26251,     0.03672,     0.00054,
2020-04-05 04:00:00,  1120.36618,   383.80042,    50.97639,  1454.27429,     0.03672,     0.00054,
2020-04-05 05:00:00,  1122.10806,   385.51603,    51.18126,  1455.27112,     0.03672,     0.00053,
2020-04-05 06:00:00,  1123.83883,   387.23429,    51.38636,  1456.25303,     0.03672,     0.00053,
2020-04-05 07:00:00,  1125.55849,   388.95520,    51.59169,  1457.22002,     0.03672,     0.00053,
2020-04-05 08:00:00,  1127.26701,   390.67873,    51.79725,  1458.17212,     0.03672,     0.00053,
2020-04-05 09:00:00,  1128.96437,   392.40486,    52.00305,  1459.10935,     0.03672,     0.00052,
2020-04-05 10:00:00,  1130.65054,   394.13359,    52.20907,  1460.03173,     0.03672,     0.00052,
2020-04-05 11:00:00,  1132.32551,   395.86488,    52.41532,  1460.93928,     0.03672,     0.00052,
2020-04-05 12:00:00,  1133.98926,   397.59873,    52.62179,  1461.83202,     0.03672,     0.00052,
2020-04-05 13:00:00,  1135.64177,   399.33512,    52.82848,  1462.70999,     0.03672,     0.00051,
2020-04-05 14:00:00,  1137.28301,   401.07402,    53.03539,  1463.57319,     0.03672,     0.00051,
2020-04-05 15:00:00,  1138.91297,   402.81543,    53.24252,  1464.42165,     0.03672,     0.00051,
2020-04-05 16:00:00,  1140.53163,   404.55933,    53.44986,  1465.25540,     0.03672,     0.00051,
2020-04-05 17:00:00,  1142.13898,   406.30569,    53.65741,  1466.07447,     0.03672,     0.00050,
2020-04-05 18:00:00,  1143.73499,   408.05450,    53.86517,  1466.87886,     0.03672,     0.00050,
2020-04-05 19:00:00,  1145.31965,   409.80575,    54.07314,  1467.66862,     0.03672,     0.00050,
2020-04-05 20:00:00,  1146.89295,   411.55941,    54.28131,  1468.44377,     0.03672,     0.00049,
2020-04-05 21:00:00,  1148.45486,   413.31547,    54.48968,  1469.20433,     0.03672,     0.00049,
2020-04-05 22:00:00,  1150.00537,   415.07391,    54.69826,  1469.95034,     0.03672,     0.00049,
2020-04-05 23:00:00,  1151.54447,   416.83472,    54.90703,  1470.68181,     0.03672,     0.00049,
2020-04-06 00:00:00,  1153.07214,   418.59787,    55.11600,  1471.39877,     0.03672,     0.00048,
2020-04-06 01:00:00,  1154.58838,   420.36335,    55.32517,  1472.10126,     0.03672,     0.00048,
2020-04-06 02:00:00,  1156.09316,   422.13114,    55.53452,  1472.78931,     0.03672,     0.00048,
2020-04-06 03:00:00,  1157.58647,   423.90123,    55.74406,  1473.46293,     0.03672,     0.00048,
2020-04-06 04:00:00,  1159.06830,   425.67359,    55.95379,  1474.12217,     0.03672,     0.00047,
2020-04-06 05:00:00,  1160.53864,   427.44821,    56.16371,  1474.76704,     0.03672,     0.00047,
2020-04-06 06:00:00,  1161.99748,   429.22507,    56.37381,  1475.39759,     0.03672,     0.00047,
2020-04-06 07:00:00,  1163.44480,   431.00415,    56.58408,  1476.01384,     0.03672,     0.00047,
2020-04-06 08:00:00,  1164.88060,   432.78544,    56.79454,  1476.61583,     0.03672,     0.00046,
2020-04-06 09:00:00,  1166.30487,   434.56892,    57.00517,  1477.20357,     0.03672,     0.00046,
2020-04-06 10:00:00,  1167.71759,   436.35457,    57.21597,  1477.77712,     0.03672,     0.00046,
2020-04-06 11:00:00,  1169.11876,   438.14237,    57.42695,  1478.33650,     0.03672,     0.00046,
2020-04-06 12:00:00,  1170.50837,   439.93231,    57.63809,  1478.88173,     0.03672,     0.00046,
2020-04-06 13:00:00,  1171.88641,   441.72436,    57.84940,  1479.41287,     0.03672,     0.00045,
2020-04-06 14:00:00,  1173.25287,   443.51852,    58.06087,  1479.92993,     0.03672,     0.00045,
2020-04-06 15:00:00,  1174.60775,   445.31475,    58.27251,  1480.43296,     0.03672,     0.00045,
2020-04-06 16:00:00,  1175.95104,   447.11305,    58.48430,  1480.92198,     0.03672,     0.00045,
2020-04-06 17:00:00,  1177.28273,   448.91340,    58.69626,  1481.39704,     0.03672,     0.00044,
2020-04-06 18:00:00,  1178.60281,   450.71578,    58.90837,  1481.85817,     0.03672,     0.00044,
2020-04-06 19:00:00,  1179.91129,   452.52016,    59.12063,  1482.30540,     0.03672,     0.00044,
2020-04-06 20:00:00,  1181.20816,   454.32654,    59.33304,  1482.73877,     0.03672,     0.00044,
2020-04-06 21:00:00,  1182.49341,   456.13490,    59.54560,  1483.15831,     0.03672,     0.00043,
2020-04-06 22:00:00,  1183.76703,   457.94521,    59.75831,  1483.56407,     0.03672,     0.00043,
2020-04-06 23:00:00,  1185.02904,   459.75746,    59.97116,  1483.95608,     0.03672,     0.00043,
2020-04-07 00:00:00,  1186.27941,   461.57164,    60.18415,  1484.33437,     0.03672,     0.00043,
2020-04-07 01:00:00,  1187.51815,   463.38771,    60.39728,  1484.69899,     0.03672,     0.00043,
2020-04-07 02:00:00,  1188.74526,   465.20568,    60.61055,  1485.04998,     0.03672,     0.00042,
2020-04-07 03:00:00,  1189.96073,   467.02551,    60.82396,  1485.38736,     0.03672,     0.00042,
2020-04-07 04:00:00,  1191.16457,   468.84720,    61.03749,  1485.71119,     0.03672,     0.00042,
2020-04-07 05:00:00,  1192.35677,   470.67072,    61.25116,  1486.02149,     0.03672,     0.00042,
2020-04-07 06:00:00,  1193.53734,   472.49605,    61.46496,  1486.31832,     0.03672,     0.00041,
2020-04-07 07:00:00,  1194.70627,   474.32318,    61.67888,  1486.60170,     0.03672,     0.00041,
2020-04-07 08:00:00,  1195.86356,   476.15209,    61.89293,  1486.87168,     0.03672,     0.00041,
2020-04-07 09:00:00,  1197.00921,   477.98276,    62.10710,  1487.12830,     0.03672,     0.00041,
2020-04-07 10:00:00,  1198.14323,   479.81518,    62.32139,  1487.37161,     0.03672,     0.00041,
2020-04-07 11:00:00,  1199.26561,   481.64932,    62.53579,  1487.60163,     0.03672,     0.00040,
2020-04-07 12:00:00,  1200.37637,   483.48517,    62.75031,  1487.81841,     0.03672,     0.00040,
2020-04-07 13:00:00,  1201.47549,   485.32272,    62.96495,  1488.02200,     0.03672,     0.00040,
2020-04-07 14:00:00,  1202.56300,   487.16193,    63.17969,  1488.21244,     0.03672,     0.00040,
2020-04-07 15:00:00,  1203.63887,   489.00280,    63.39454,  1488.38976,     0.03672,     0.00040,
2020-04-07 16:00:00,  1204.70314,   490.84531,    63.60950,  1488.55402,     0.03672,     0.00039,
2020-04-07 17:00:00,  1205.75578,   492.68944,    63.82457,  1488.70524,     0.03672,     0.00039,
2020-04-07 18:00:00,  1206.79682,   494.53516,    64.03973,  1488.84349,     0.03672,     0.00039,
2020-04-07 19:00:00,  1207.82625,   496.38248,    64.25500,  1488.96879,     0.03672,     0.00039,
2020-04-07 20:00:00,  1208.84409,   498.23135,    64.47036,  1489.08120,     0.03672,     0.00039,
2020-04-07 21:00:00,  1209.85033,   500.08178,    64.68582,  1489.18076,     0.03672,     0.00038,
2020-04-07 22:00:00,  1210.84499,   501.93374,    64.90137,  1489.26751,     0.03672,     0.00038,
2020-04-07 23:00:00,  1211.82806,   503.78721,    65.11701,  1489.34149,     0.03672,     0.00038,
2020-04-08 00:00:00,  1212.79956,   505.64218,    65.33274,  1489.40276,     0.03672,     0.00038,
2020-04-08 01:00:00,  1213.75950,   507.49862,    65.54856,  1489.45135,     0.03672,     0.00038,
2020-04-08 02:00:00,  1214.70788,   509.35653,    65.76447,  1489.48732,     0.03672,     0.00037,
2020-04-08 03:00:00,  1215.64471,   511.21587,    65.98045,  1489.51070,     0.03672,     0.00037,
2020-04-08 04:00:00,  1216.57000,   513.07664,    66.19652,  1489.52154,     0.03672,     0.00037,
2020-04-08 05:00:00,  1217.48376,   514.93882,    66.41266,  1489.51989,     0.03672,     0.00037,
2020-04-08 06:00:00,  1218.38600,   516.80239,    66.62888,  1489.50580,     0.03672,     0.00037,
2020-04-08 07:00:00,  1219.27672,   518.66733,    66.84517,  1489.47930,     0.03672,     0.00036,
2020-04-08 08:00:00,  1220.15595,   520.53362,    67.06154,  1489.44045,     0.03672,     0.00036,
2020-04-08 09:00:00,  1221.02368,   522.40125,    67.27798,  1489.38930,     0.03672,     0.00036,
2020-04-08 10:00:00,  1221.87993,   524.27020,    67.49448,  1489.32589,     0.03672,     0.00036,
2020-04-08 11:00:00,  1222.72471,   526.14045,    67.71105,  1489.25027,     0.03672,     0.00036,
2020-04-08 12:00:00,  1223.55804,   528.01198,    67.92768,  1489.16248,     0.03672,     0.00035,
2020-04-08 13:00:00,  1224.37992,   529.88478,    68.14437,  1489.06258,     0.03672,     0.00035,
2020-04-08 14:00:00,  1225.19036,   531.75883,    68.36112,  1488.95060,     0.03672,     0.00035,
2020-04-08 15:00:00,  1225.98939,   533.63411,    68.57793,  1488.82661,     0.03672,     0.00035,
2020-04-08 16:00:00,  1226.77701,   535.51061,    68.79479,  1488.69064,     0.03672,     0.00035,
2020-04-08 17:00:00,  1227.55324,   537.38830,    69.01171,  1488.54275,     0.03672,     0.00035,
2020-04-08 18:00:00,  1228.31808,   539.26717,    69.22868,  1488.38299,     0.03672,     0.00034,
2020-04-08 19:00:00,  1229.07156,   541.14720,    69.44569,  1488.21140,     0.03672,     0.00034,
2020-04-08 20:00:00,  1229.81369,   543.02837,    69.66276,  1488.02803,     0.03672,     0.00034,
2020-04-08 21:00:00,  1230.54449,   544.91068,    69.87986,  1487.83293,     0.03672,     0.00034,
2020-04-08 22:00:00,  1231.26396,   546.79409,    70.09701,  1487.62615,     0.03672,     0.00034,
2020-04-08 23:00:00,  1231.97213,   548.67859,    70.31420,  1487.40774,     0.03672,     0.00033,
2020-04-09 00:00:00,  1232.66901,   550.56417,    70.53143,  1487.17775,     0.03672,     0.00033,
2020-04-09 01:00:00,  1233.35462,   552.45081,    70.74869,  1486.93623,     0.03672,     0.00033,
2020-04-09 02:00:00,  1234.02897,   554.33848,    70.96599,  1486.68324,     0.03672,     0.00033,
2020-04-09 03:00:00,  1234.69208,   556.22718,    71.18332,  1486.41881,     0.03672,     0.00033,
2020-04-09 04:00:00,  1235.34397,   558.11689,    71.40068,  1486.14300,     0.03672,     0.00033,
2020-04-09 05:00:00,  1235.98466,   560.00758,    71.61807,  1485.85586,     0.03672,     0.00032,
2020-04-09 06:00:00,  1236.61416,   561.89925,    71.83548,  1485.55744,     0.03672,     0.00032,
2020-04-09 07:00:00,  1237.23249,   563.79187,    72.05292,  1485.24779,     0.03672,     0.00032,
2020-04-09 08:00:00,  1237.83967,   565.68543,    72.27038,  1484.92696,     0.03672,     0.00032,
2020-04-09 09:00:00,  1238.43573,   567.57991,    72.48786,  1484.59501,     0.03672,     0.00032,
2020-04-09 10:00:00,  1239.02067,   569.47530,    72.70536,  1484.25198,     0.03672,     0.00032,
2020-04-09 11:00:00,  1239.59452,   571.37156,    72.92287,  1483.89793,     0.03672,     0.00031,
2020-04-09 12:00:00,  1240.15730,   573.26870,    73.14040,  1483.53290,     0.03672,     0.00031,
2020-04-09 13:00:00,  1240.70902,   575.16670,    73.35794,  1483.15695,     0.03672,     0.00031,
2020-04-09 14:00:00,  1241.24972,   577.06552,    73.57549,  1482.77013,     0.03672,     0.00031,
2020-04-09 15:00:00,  1241.77940,   578.96517,    73.79305,  1482.37248,     0.03672,     0.00031,
2020-04-09 16:00:00,  1242.29810,   580.86562,    74.01061,  1481.96408,     0.03672,     0.00031,
2020-04-09 17:00:00,  1242.80583,   582.76685,    74.22818,  1481.54495,     0.03672,     0.00030,
2020-04-09 18:00:00,  1243.30261,   584.66886,    74.44575,  1481.11516,     0.03672,     0.00030,
2020-04-09 19:00:00,  1243.78846,   586.57161,    74.66332,  1480.67476,     0.03672,     0.00030,
