Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-11 03:00:00,  1791.75749,   430.66059,   102.01425,  2799.59685,     0.01237,     0.00127,
2020-04-11 04:00:00,  1794.77438,   431.58504,   102.31998,  2805.08302,     0.01237,     0.00126,
2020-04-11 05:00:00,  1797.79995,   432.51106,   102.62591,  2810.59342,     0.01237,     0.00126,
2020-04-11 06:00:00,  1800.83427,   433.43863,   102.93201,  2816.12810,     0.01237,     0.00125,
2020-04-11 07:00:00,  1803.87739,   434.36777,   103.23830,  2821.68712,     0.01237,     0.00124,
2020-04-11 08:00:00,  1806.92938,   435.29848,   103.54478,  2827.27052,     0.01237,     0.00124,
2020-04-11 09:00:00,  1809.99030,   436.23077,   103.85144,  2832.87838,     0.01237,     0.00123,
2020-04-11 10:00:00,  1813.06020,   437.16464,   104.15828,  2838.51073,     0.01237,     0.00122,
2020-04-11 11:00:00,  1816.13915,   438.10009,   104.46532,  2844.16765,     0.01237,     0.00122,
2020-04-11 12:00:00,  1819.22720,   439.03714,   104.77254,  2849.84919,     0.01237,     0.00121,
2020-04-11 13:00:00,  1822.32442,   439.97577,   105.07995,  2855.55540,     0.01237,     0.00120,
2020-04-11 14:00:00,  1825.43086,   440.91601,   105.38755,  2861.28635,     0.01237,     0.00120,
2020-04-11 15:00:00,  1828.54659,   441.85785,   105.69534,  2867.04209,     0.01237,     0.00119,
2020-04-11 16:00:00,  1831.67166,   442.80130,   106.00332,  2872.82269,     0.01237,     0.00118,
2020-04-11 17:00:00,  1834.80614,   443.74636,   106.31149,  2878.62819,     0.01237,     0.00118,
2020-04-11 18:00:00,  1837.95008,   444.69304,   106.61986,  2884.45867,     0.01237,     0.00117,
2020-04-11 19:00:00,  1841.10354,   445.64134,   106.92842,  2890.31418,     0.01237,     0.00116,
2020-04-11 20:00:00,  1844.26659,   446.59127,   107.23717,  2896.19478,     0.01237,     0.00116,
2020-04-11 21:00:00,  1847.43928,   447.54284,   107.54612,  2902.10054,     0.01237,     0.00115,
2020-04-11 22:00:00,  1850.62167,   448.49604,   107.85526,  2908.03151,     0.01237,     0.00114,
2020-04-11 23:00:00,  1853.81382,   449.45088,   108.16460,  2913.98776,     0.01237,     0.00114,
2020-04-12 00:00:00,  1857.01579,   450.40738,   108.47414,  2919.96935,     0.01237,     0.00113,
2020-04-12 01:00:00,  1860.22765,   451.36553,   108.78388,  2925.97633,     0.01237,     0.00113,
2020-04-12 02:00:00,  1863.44944,   452.32533,   109.09382,  2932.00878,     0.01237,     0.00112,
2020-04-12 03:00:00,  1866.68123,   453.28680,   109.40395,  2938.06676,     0.01237,     0.00111,
2020-04-12 04:00:00,  1869.92308,   454.24994,   109.71429,  2944.15033,     0.01237,     0.00111,
2020-04-12 05:00:00,  1873.17505,   455.21475,   110.02483,  2950.25955,     0.01237,     0.00110,
2020-04-12 06:00:00,  1876.43719,   456.18124,   110.33557,  2956.39449,     0.01237,     0.00110,
2020-04-12 07:00:00,  1879.70957,   457.14941,   110.64652,  2962.55521,     0.01237,     0.00109,
2020-04-12 08:00:00,  1882.99225,   458.11928,   110.95767,  2968.74178,     0.01237,     0.00108,
2020-04-12 09:00:00,  1886.28528,   459.09084,   111.26902,  2974.95427,     0.01237,     0.00108,
2020-04-12 10:00:00,  1889.58872,   460.06409,   111.58058,  2981.19273,     0.01237,     0.00107,
2020-04-12 11:00:00,  1892.90264,   461.03906,   111.89235,  2987.45724,     0.01237,     0.00107,
2020-04-12 12:00:00,  1896.22709,   462.01574,   112.20433,  2993.74786,     0.01237,     0.00106,
2020-04-12 13:00:00,  1899.56213,   462.99413,   112.51652,  3000.06466,     0.01237,     0.00105,
2020-04-12 14:00:00,  1902.90782,   463.97424,   112.82891,  3006.40770,     0.01237,     0.00105,
2020-04-12 15:00:00,  1906.26422,   464.95609,   113.14152,  3012.77706,     0.01237,     0.00104,
2020-04-12 16:00:00,  1909.63139,   465.93966,   113.45434,  3019.17280,     0.01237,     0.00104,
2020-04-12 17:00:00,  1913.00939,   466.92497,   113.76737,  3025.59500,     0.01237,     0.00103,
2020-04-12 18:00:00,  1916.39828,   467.91203,   114.08062,  3032.04370,     0.01237,     0.00103,
2020-04-12 19:00:00,  1919.79811,   468.90084,   114.39408,  3038.51900,     0.01237,     0.00102,
2020-04-12 20:00:00,  1923.20895,   469.89140,   114.70775,  3045.02096,     0.01237,     0.00101,
2020-04-12 21:00:00,  1926.63085,   470.88373,   115.02165,  3051.54964,     0.01237,     0.00101,
2020-04-12 22:00:00,  1930.06388,   471.87782,   115.33576,  3058.10512,     0.01237,     0.00100,
2020-04-12 23:00:00,  1933.50809,   472.87368,   115.65009,  3064.68747,     0.01237,     0.00100,
2020-04-13 00:00:00,  1936.96355,   473.87133,   115.96463,  3071.29676,     0.01237,     0.00099,
2020-04-13 01:00:00,  1940.43031,   474.87075,   116.27940,  3077.93305,     0.01237,     0.00099,
2020-04-13 02:00:00,  1943.90843,   475.87197,   116.59439,  3084.59643,     0.01237,     0.00098,
2020-04-13 03:00:00,  1947.39797,   476.87498,   116.90961,  3091.28697,     0.01237,     0.00098,
2020-04-13 04:00:00,  1950.89899,   477.87980,   117.22504,  3098.00473,     0.01237,     0.00097,
2020-04-13 05:00:00,  1954.41156,   478.88642,   117.54070,  3104.74979,     0.01237,     0.00097,
2020-04-13 06:00:00,  1957.93572,   479.89486,   117.85659,  3111.52223,     0.01237,     0.00096,
2020-04-13 07:00:00,  1961.47154,   480.90511,   118.17270,  3118.32211,     0.01237,     0.00096,
2020-04-13 08:00:00,  1965.01907,   481.91719,   118.48904,  3125.14952,     0.01237,     0.00095,
2020-04-13 09:00:00,  1968.57839,   482.93111,   118.80561,  3132.00452,     0.01237,     0.00095,
2020-04-13 10:00:00,  1972.14954,   483.94686,   119.12241,  3138.88718,     0.01237,     0.00094,
2020-04-13 11:00:00,  1975.73259,   484.96446,   119.43944,  3145.79760,     0.01237,     0.00093,
2020-04-13 12:00:00,  1979.32759,   485.98390,   119.75670,  3152.73583,     0.01237,     0.00093,
2020-04-13 13:00:00,  1982.93461,   487.00520,   120.07419,  3159.70197,     0.01237,     0.00092,
2020-04-13 14:00:00,  1986.55371,   488.02837,   120.39192,  3166.69607,     0.01237,     0.00092,
2020-04-13 15:00:00,  1990.18494,   489.05340,   120.70988,  3173.71823,     0.01237,     0.00091,
2020-04-13 16:00:00,  1993.82836,   490.08031,   121.02808,  3180.76851,     0.01237,     0.00091,
2020-04-13 17:00:00,  1997.48404,   491.10910,   121.34652,  3187.84699,     0.01237,     0.00090,
2020-04-13 18:00:00,  2001.15204,   492.13978,   121.66519,  3194.95376,     0.01237,     0.00090,
2020-04-13 19:00:00,  2004.83240,   493.17235,   121.98410,  3202.08889,     0.01237,     0.00089,
2020-04-13 20:00:00,  2008.52520,   494.20682,   122.30325,  3209.25246,     0.01237,     0.00089,
2020-04-13 21:00:00,  2012.23050,   495.24320,   122.62265,  3216.44455,     0.01237,     0.00089,
2020-04-13 22:00:00,  2015.94835,   496.28149,   122.94228,  3223.66523,     0.01237,     0.00088,
2020-04-13 23:00:00,  2019.67881,   497.32171,   123.26216,  3230.91459,     0.01237,     0.00088,
2020-04-14 00:00:00,  2023.42194,   498.36385,   123.58229,  3238.19270,     0.01237,     0.00087,
2020-04-14 01:00:00,  2027.17781,   499.40792,   123.90266,  3245.49966,     0.01237,     0.00087,
2020-04-14 02:00:00,  2030.94648,   500.45393,   124.22327,  3252.83553,     0.01237,     0.00086,
2020-04-14 03:00:00,  2034.72799,   501.50189,   124.54414,  3260.20041,     0.01237,     0.00086,
2020-04-14 04:00:00,  2038.52242,   502.55180,   124.86525,  3267.59436,     0.01237,     0.00085,
2020-04-14 05:00:00,  2042.32983,   503.60367,   125.18661,  3275.01748,     0.01237,     0.00085,
2020-04-14 06:00:00,  2046.15027,   504.65750,   125.50823,  3282.46984,     0.01237,     0.00084,
2020-04-14 07:00:00,  2049.98381,   505.71331,   125.83009,  3289.95154,     0.01237,     0.00084,
2020-04-14 08:00:00,  2053.83050,   506.77110,   126.15221,  3297.46264,     0.01237,     0.00083,
2020-04-14 09:00:00,  2057.69041,   507.83087,   126.47459,  3305.00324,     0.01237,     0.00083,
2020-04-14 10:00:00,  2061.56359,   508.89264,   126.79722,  3312.57342,     0.01237,     0.00082,
2020-04-14 11:00:00,  2065.45012,   509.95641,   127.12011,  3320.17326,     0.01237,     0.00082,
2020-04-14 12:00:00,  2069.35004,   511.02219,   127.44325,  3327.80286,     0.01237,     0.00082,
2020-04-14 13:00:00,  2073.26342,   512.08997,   127.76666,  3335.46228,     0.01237,     0.00081,
2020-04-14 14:00:00,  2077.19032,   513.15978,   128.09032,  3343.15163,     0.01237,     0.00081,
2020-04-14 15:00:00,  2081.13080,   514.23162,   128.41425,  3350.87098,     0.01237,     0.00080,
2020-04-14 16:00:00,  2085.08492,   515.30550,   128.73844,  3358.62042,     0.01237,     0.00080,
2020-04-14 17:00:00,  2089.05275,   516.38141,   129.06289,  3366.40004,     0.01237,     0.00079,
2020-04-14 18:00:00,  2093.03434,   517.45937,   129.38761,  3374.20993,     0.01237,     0.00079,
2020-04-14 19:00:00,  2097.02975,   518.53939,   129.71259,  3382.05017,     0.01237,     0.00078,
2020-04-14 20:00:00,  2101.03905,   519.62148,   130.03784,  3389.92085,     0.01237,     0.00078,
2020-04-14 21:00:00,  2105.06230,   520.70563,   130.36336,  3397.82205,     0.01237,     0.00078,
2020-04-14 22:00:00,  2109.09956,   521.79186,   130.68915,  3405.75388,     0.01237,     0.00077,
2020-04-14 23:00:00,  2113.15089,   522.88018,   131.01521,  3413.71641,     0.01237,     0.00077,
2020-04-15 00:00:00,  2117.21636,   523.97059,   131.34155,  3421.70974,     0.01237,     0.00076,
2020-04-15 01:00:00,  2121.29601,   525.06309,   131.66815,  3429.73396,     0.01237,     0.00076,
2020-04-15 02:00:00,  2125.38993,   526.15771,   131.99504,  3437.78915,     0.01237,     0.00076,
2020-04-15 03:00:00,  2129.49816,   527.25444,   132.32219,  3445.87541,     0.01237,     0.00075,
2020-04-15 04:00:00,  2133.62077,   528.35329,   132.64963,  3453.99283,     0.01237,     0.00075,
2020-04-15 05:00:00,  2137.75782,   529.45427,   132.97734,  3462.14149,     0.01237,     0.00074,
2020-04-15 06:00:00,  2141.90938,   530.55738,   133.30533,  3470.32150,     0.01237,     0.00074,
2020-04-15 07:00:00,  2146.07550,   531.66264,   133.63361,  3478.53294,     0.01237,     0.00073,
2020-04-15 08:00:00,  2150.25625,   532.77005,   133.96216,  3486.77591,     0.01237,     0.00073,
2020-04-15 09:00:00,  2154.45169,   533.87962,   134.29100,  3495.05050,     0.01237,     0.00073,
2020-04-15 10:00:00,  2158.66189,   534.99136,   134.62012,  3503.35680,     0.01237,     0.00072,
2020-04-15 11:00:00,  2162.88690,   536.10527,   134.94953,  3511.69490,     0.01237,     0.00072,
2020-04-15 12:00:00,  2167.12679,   537.22136,   135.27922,  3520.06491,     0.01237,     0.00072,
2020-04-15 13:00:00,  2171.38162,   538.33964,   135.60921,  3528.46691,     0.01237,     0.00071,
2020-04-15 14:00:00,  2175.65145,   539.46012,   135.93948,  3536.90101,     0.01237,     0.00071,
2020-04-15 15:00:00,  2179.93635,   540.58281,   136.27004,  3545.36728,     0.01237,     0.00070,
2020-04-15 16:00:00,  2184.23639,   541.70771,   136.60090,  3553.86585,     0.01237,     0.00070,
2020-04-15 17:00:00,  2188.55161,   542.83482,   136.93205,  3562.39679,     0.01237,     0.00070,
2020-04-15 18:00:00,  2192.88209,   543.96417,   137.26349,  3570.96020,     0.01237,     0.00069,
2020-04-15 19:00:00,  2197.22790,   545.09575,   137.59523,  3579.55619,     0.01237,     0.00069,
2020-04-15 20:00:00,  2201.58908,   546.22958,   137.92727,  3588.18484,     0.01237,     0.00068,
2020-04-15 21:00:00,  2205.96571,   547.36566,   138.25960,  3596.84626,     0.01237,     0.00068,
2020-04-15 22:00:00,  2210.35786,   548.50400,   138.59224,  3605.54055,     0.01237,     0.00068,
2020-04-15 23:00:00,  2214.76558,   549.64461,   138.92517,  3614.26781,     0.01237,     0.00067,
2020-04-16 00:00:00,  2219.18893,   550.78749,   139.25841,  3623.02812,     0.01237,     0.00067,
2020-04-16 01:00:00,  2223.62799,   551.93266,   139.59195,  3631.82160,     0.01237,     0.00067,
2020-04-16 02:00:00,  2228.08282,   553.08012,   139.92580,  3640.64835,     0.01237,     0.00066,
2020-04-16 03:00:00,  2232.55348,   554.22988,   140.25995,  3649.50845,     0.01237,     0.00066,
2020-04-16 04:00:00,  2237.04003,   555.38196,   140.59441,  3658.40202,     0.01237,     0.00066,
2020-04-16 05:00:00,  2241.54254,   556.53634,   140.92918,  3667.32916,     0.01237,     0.00065,
2020-04-16 06:00:00,  2246.06108,   557.69306,   141.26426,  3676.28996,     0.01237,     0.00065,
2020-04-16 07:00:00,  2250.59570,   558.85210,   141.59965,  3685.28454,     0.01237,     0.00064,
2020-04-16 08:00:00,  2255.14648,   560.01349,   141.93536,  3694.31298,     0.01237,     0.00064,
2020-04-16 09:00:00,  2259.71348,   561.17723,   142.27137,  3703.37540,     0.01237,     0.00064,
2020-04-16 10:00:00,  2264.29677,   562.34333,   142.60771,  3712.47190,     0.01237,     0.00063,
2020-04-16 11:00:00,  2268.89640,   563.51179,   142.94436,  3721.60257,     0.01237,     0.00063,
2020-04-16 12:00:00,  2273.51245,   564.68263,   143.28133,  3730.76754,     0.01237,     0.00063,
2020-04-16 13:00:00,  2278.14497,   565.85585,   143.61861,  3739.96689,     0.01237,     0.00062,
2020-04-16 14:00:00,  2282.79405,   567.03147,   143.95622,  3749.20074,     0.01237,     0.00062,
2020-04-16 15:00:00,  2287.45973,   568.20948,   144.29416,  3758.46919,     0.01237,     0.00062,
2020-04-16 16:00:00,  2292.14209,   569.38991,   144.63241,  3767.77235,     0.01237,     0.00061,
2020-04-16 17:00:00,  2296.84120,   570.57275,   144.97099,  3777.11032,     0.01237,     0.00061,
2020-04-16 18:00:00,  2301.55711,   571.75802,   145.30990,  3786.48321,     0.01237,     0.00061,
2020-04-16 19:00:00,  2306.28990,   572.94573,   145.64913,  3795.89113,     0.01237,     0.00060,
2020-04-16 20:00:00,  2311.03963,   574.13588,   145.98869,  3805.33418,     0.01237,     0.00060,
2020-04-16 21:00:00,  2315.80638,   575.32848,   146.32859,  3814.81247,     0.01237,     0.00060,
2020-04-16 22:00:00,  2320.59019,   576.52355,   146.66881,  3824.32611,     0.01237,     0.00059,
2020-04-16 23:00:00,  2325.39115,   577.72109,   147.00937,  3833.87521,     0.01237,     0.00059,
2020-04-17 00:00:00,  2330.20932,   578.92110,   147.35027,  3843.45988,     0.01237,     0.00059,
2020-04-17 01:00:00,  2335.04476,   580.12360,   147.69150,  3853.08023,     0.01237,     0.00058,
2020-04-17 02:00:00,  2339.89755,   581.32860,   148.03306,  3862.73637,     0.01237,     0.00058,
2020-04-17 03:00:00,  2344.76774,   582.53611,   148.37497,  3872.42841,     0.01237,     0.00058,
2020-04-17 04:00:00,  2349.65542,   583.74613,   148.71722,  3882.15646,     0.01237,     0.00057,
2020-04-17 05:00:00,  2354.56064,   584.95868,   149.05980,  3891.92063,     0.01237,     0.00057,
2020-04-17 06:00:00,  2359.48348,   586.17376,   149.40273,  3901.72103,     0.01237,     0.00057,
2020-04-17 07:00:00,  2364.42399,   587.39138,   149.74601,  3911.55778,     0.01237,     0.00057,
2020-04-17 08:00:00,  2369.38226,   588.61155,   150.08963,  3921.43098,     0.01237,     0.00056,
2020-04-17 09:00:00,  2374.35834,   589.83429,   150.43360,  3931.34076,     0.01237,     0.00056,
2020-04-17 10:00:00,  2379.35231,   591.05959,   150.77792,  3941.28723,     0.01237,     0.00056,
2020-04-17 11:00:00,  2384.36424,   592.28747,   151.12259,  3951.27049,     0.01237,     0.00055,
2020-04-17 12:00:00,  2389.39419,   593.51795,   151.46761,  3961.29067,     0.01237,     0.00055,
2020-04-17 13:00:00,  2394.44223,   594.75101,   151.81298,  3971.34788,     0.01237,     0.00055,
2020-04-17 14:00:00,  2399.50843,   595.98669,   152.15871,  3981.44223,     0.01237,     0.00054,
2020-04-17 15:00:00,  2404.59286,   597.22498,   152.50479,  3991.57384,     0.01237,     0.00054,
2020-04-17 16:00:00,  2409.69560,   598.46590,   152.85123,  4001.74283,     0.01237,     0.00054,
2020-04-17 17:00:00,  2414.81670,   599.70945,   153.19803,  4011.94931,     0.01237,     0.00054,
2020-04-17 18:00:00,  2419.95624,   600.95565,   153.54519,  4022.19340,     0.01237,     0.00053,
2020-04-17 19:00:00,  2425.11429,   602.20450,   153.89271,  4032.47522,     0.01237,     0.00053,
2020-04-17 20:00:00,  2430.29092,   603.45602,   154.24059,  4042.79489,     0.01237,     0.00053,
2020-04-17 21:00:00,  2435.48620,   604.71021,   154.58884,  4053.15252,     0.01237,     0.00052,
2020-04-17 22:00:00,  2440.70020,   605.96708,   154.93746,  4063.54824,     0.01237,     0.00052,
2020-04-17 23:00:00,  2445.93298,   607.22665,   155.28644,  4073.98216,     0.01237,     0.00052,
2020-04-18 00:00:00,  2451.18463,   608.48892,   155.63579,  4084.45441,     0.01237,     0.00052,
2020-04-18 01:00:00,  2456.45521,   609.75390,   155.98552,  4094.96509,     0.01237,     0.00051,
2020-04-18 02:00:00,  2461.74479,   611.02160,   156.33561,  4105.51435,     0.01237,     0.00051,
2020-04-18 03:00:00,  2467.05345,   612.29203,   156.68608,  4116.10229,     0.01237,     0.00051,
2020-04-18 04:00:00,  2472.38125,   613.56521,   157.03693,  4126.72903,     0.01237,     0.00050,
2020-04-18 05:00:00,  2477.72826,   614.84113,   157.38815,  4137.39471,     0.01237,     0.00050,
2020-04-18 06:00:00,  2483.09457,   616.11982,   157.73974,  4148.09944,     0.01237,     0.00050,
2020-04-18 07:00:00,  2488.48023,   617.40128,   158.09172,  4158.84335,     0.01237,     0.00050,
2020-04-18 08:00:00,  2493.88532,   618.68552,   158.44408,  4169.62655,     0.01237,     0.00049,
2020-04-18 09:00:00,  2499.30992,   619.97256,   158.79682,  4180.44918,     0.01237,     0.00049,
2020-04-18 10:00:00,  2504.75409,   621.26239,   159.14995,  4191.31136,     0.01237,     0.00049,
2020-04-18 11:00:00,  2510.21792,   622.55504,   159.50346,  4202.21322,     0.01237,     0.00049,
2020-04-18 12:00:00,  2515.70146,   623.85050,   159.85736,  4213.15487,     0.01237,     0.00048,
2020-04-18 13:00:00,  2521.20480,   625.14880,   160.21164,  4224.13644,     0.01237,     0.00048,
2020-04-18 14:00:00,  2526.72801,   626.44994,   160.56632,  4235.15807,     0.01237,     0.00048,
2020-04-18 15:00:00,  2532.27115,   627.75394,   160.92139,  4246.21988,     0.01237,     0.00047,
2020-04-18 16:00:00,  2537.83432,   629.06080,   161.27685,  4257.32199,     0.01237,     0.00047,
2020-04-18 17:00:00,  2543.41756,   630.37053,   161.63271,  4268.46454,     0.01237,     0.00047,
2020-04-18 18:00:00,  2549.02097,   631.68314,   161.98896,  4279.64764,     0.01237,     0.00047,
2020-04-18 19:00:00,  2554.64462,   632.99865,   162.34561,  4290.87144,     0.01237,     0.00046,
2020-04-18 20:00:00,  2560.28858,   634.31706,   162.70267,  4302.13606,     0.01237,     0.00046,
2020-04-18 21:00:00,  2565.95292,   635.63838,   163.06012,  4313.44163,     0.01237,     0.00046,
2020-04-18 22:00:00,  2571.63772,   636.96264,   163.41797,  4324.78828,     0.01237,     0.00046,
2020-04-18 23:00:00,  2577.34305,   638.28982,   163.77623,  4336.17614,     0.01237,     0.00045,
2020-04-19 00:00:00,  2583.06899,   639.61996,   164.13489,  4347.60535,     0.01237,     0.00045,
2020-04-19 01:00:00,  2588.81562,   640.95305,   164.49396,  4359.07602,     0.01237,     0.00045,
2020-04-19 02:00:00,  2594.58300,   642.28911,   164.85344,  4370.58831,     0.01237,     0.00045,
2020-04-19 03:00:00,  2600.37122,   643.62814,   165.21333,  4382.14233,     0.01237,     0.00044,
2020-04-19 04:00:00,  2606.18035,   644.97017,   165.57364,  4393.73823,     0.01237,     0.00044,
2020-04-19 05:00:00,  2612.01047,   646.31520,   165.93435,  4405.37613,     0.01237,     0.00044,
2020-04-19 06:00:00,  2617.86165,   647.66324,   166.29548,  4417.05617,     0.01237,     0.00044,
2020-04-19 07:00:00,  2623.73397,   649.01429,   166.65703,  4428.77849,     0.01237,     0.00043,
2020-04-19 08:00:00,  2629.62750,   650.36839,   167.01899,  4440.54322,     0.01237,     0.00043,
2020-04-19 09:00:00,  2635.54233,   651.72552,   167.38138,  4452.35049,     0.01237,     0.00043,
2020-04-19 10:00:00,  2641.47852,   653.08571,   167.74419,  4464.20045,     0.01237,     0.00043,
2020-04-19 11:00:00,  2647.43616,   654.44897,   168.10742,  4476.09323,     0.01237,     0.00043,
2020-04-19 12:00:00,  2653.41533,   655.81530,   168.47107,  4488.02896,     0.01237,     0.00042,
2020-04-19 13:00:00,  2659.41610,   657.18472,   168.83515,  4500.00778,     0.01237,     0.00042,
2020-04-19 14:00:00,  2665.43855,   658.55725,   169.19966,  4512.02984,     0.01237,     0.00042,
2020-04-19 15:00:00,  2671.48275,   659.93288,   169.56460,  4524.09527,     0.01237,     0.00042,
2020-04-19 16:00:00,  2677.54879,   661.31163,   169.92996,  4536.20421,     0.01237,     0.00041,
2020-04-19 17:00:00,  2683.63675,   662.69351,   170.29577,  4548.35679,     0.01237,     0.00041,
2020-04-19 18:00:00,  2689.74669,   664.07854,   170.66200,  4560.55317,     0.01237,     0.00041,
2020-04-19 19:00:00,  2695.87871,   665.46673,   171.02867,  4572.79348,     0.01237,     0.00041,
2020-04-19 20:00:00,  2702.03288,   666.85808,   171.39578,  4585.07786,     0.01237,     0.00040,
2020-04-19 21:00:00,  2708.20928,   668.25261,   171.76333,  4597.40645,     0.01237,     0.00040,
2020-04-19 22:00:00,  2714.40799,   669.65033,   172.13132,  4609.77940,     0.01237,     0.00040,
2020-04-19 23:00:00,  2720.62909,   671.05125,   172.49975,  4622.19685,     0.01237,     0.00040,
2020-04-20 00:00:00,  2726.87266,   672.45538,   172.86863,  4634.65894,     0.01237,     0.00040,
2020-04-20 01:00:00,  2733.13878,   673.86274,   173.23795,  4647.16581,     0.01237,     0.00039,
2020-04-20 02:00:00,  2739.42753,   675.27333,   173.60772,  4659.71762,     0.01237,     0.00039,
2020-04-20 03:00:00,  2745.73899,   676.68717,   173.97794,  4672.31450,     0.01237,     0.00039,
2020-04-20 04:00:00,  2752.07324,   678.10427,   174.34861,  4684.95661,     0.01237,     0.00039,
2020-04-20 05:00:00,  2758.43037,   679.52465,   174.71973,  4697.64407,     0.01237,     0.00039,
2020-04-20 06:00:00,  2764.81044,   680.94830,   175.09130,  4710.37706,     0.01237,     0.00038,
2020-04-20 07:00:00,  2771.21356,   682.37525,   175.46334,  4723.15570,     0.01237,     0.00038,
2020-04-20 08:00:00,  2777.63979,   683.80551,   175.83582,  4735.98015,     0.01237,     0.00038,
2020-04-20 09:00:00,  2784.08922,   685.23909,   176.20877,  4748.85055,     0.01237,     0.00038,
2020-04-20 10:00:00,  2790.56193,   686.67599,   176.58218,  4761.76706,     0.01237,     0.00038,
2020-04-20 11:00:00,  2797.05801,   688.11624,   176.95605,  4774.72982,     0.01237,     0.00037,
2020-04-20 12:00:00,  2803.57753,   689.55985,   177.33039,  4787.73899,     0.01237,     0.00037,
2020-04-20 13:00:00,  2810.12058,   691.00682,   177.70519,  4800.79471,     0.01237,     0.00037,
2020-04-20 14:00:00,  2816.68725,   692.45717,   178.08045,  4813.89713,     0.01237,     0.00037,
2020-04-20 15:00:00,  2823.27761,   693.91091,   178.45619,  4827.04640,     0.01237,     0.00037,
2020-04-20 16:00:00,  2829.89175,   695.36806,   178.83240,  4840.24269,     0.01237,     0.00036,
2020-04-20 17:00:00,  2836.52976,   696.82862,   179.20908,  4853.48613,     0.01237,     0.00036,
2020-04-20 18:00:00,  2843.19172,   698.29261,   179.58624,  4866.77689,     0.01237,     0.00036,
2020-04-20 19:00:00,  2849.87770,   699.76004,   179.96387,  4880.11511,     0.01237,     0.00036,
2020-04-20 20:00:00,  2856.58781,   701.23092,   180.34198,  4893.50095,     0.01237,     0.00036,
2020-04-20 21:00:00,  2863.32212,   702.70527,   180.72056,  4906.93457,     0.01237,     0.00035,
2020-04-20 22:00:00,  2870.08071,   704.18310,   181.09963,  4920.41611,     0.01237,     0.00035,
2020-04-20 23:00:00,  2876.86368,   705.66442,   181.47919,  4933.94574,     0.01237,     0.00035,
2020-04-21 00:00:00,  2883.67110,   707.14924,   181.85922,  4947.52361,     0.01237,     0.00035,
2020-04-21 01:00:00,  2890.50307,   708.63757,   182.23975,  4961.14988,     0.01237,     0.00035,
2020-04-21 02:00:00,  2897.35968,   710.12943,   182.62076,  4974.82470,     0.01237,     0.00034,
2020-04-21 03:00:00,  2904.24099,   711.62484,   183.00226,  4988.54824,     0.01237,     0.00034,
2020-04-21 04:00:00,  2911.14711,   713.12380,   183.38425,  5002.32065,     0.01237,     0.00034,
2020-04-21 05:00:00,  2918.07813,   714.62632,   183.76674,  5016.14209,     0.01237,     0.00034,
2020-04-21 06:00:00,  2925.03411,   716.13243,   184.14972,  5030.01272,     0.01237,     0.00034,
2020-04-21 07:00:00,  2932.01517,   717.64213,   184.53320,  5043.93270,     0.01237,     0.00033,
2020-04-21 08:00:00,  2939.02137,   719.15543,   184.91717,  5057.90219,     0.01237,     0.00033,
2020-04-21 09:00:00,  2946.05282,   720.67235,   185.30165,  5071.92135,     0.01237,     0.00033,
2020-04-21 10:00:00,  2953.10960,   722.19290,   185.68663,  5085.99035,     0.01237,     0.00033,
2020-04-21 11:00:00,  2960.19179,   723.71710,   186.07211,  5100.10935,     0.01237,     0.00033,
2020-04-21 12:00:00,  2967.29949,   725.24495,   186.45810,  5114.27850,     0.01237,     0.00033,
2020-04-21 13:00:00,  2974.43278,   726.77648,   186.84459,  5128.49798,     0.01237,     0.00032,
2020-04-21 14:00:00,  2981.59176,   728.31169,   187.23160,  5142.76794,     0.01237,     0.00032,
2020-04-21 15:00:00,  2988.77651,   729.85059,   187.61911,  5157.08856,     0.01237,     0.00032,
2020-04-21 16:00:00,  2995.98713,   731.39321,   188.00714,  5171.45999,     0.01237,     0.00032,
2020-04-21 17:00:00,  3003.22369,   732.93955,   188.39568,  5185.88241,     0.01237,     0.00032,
2020-04-21 18:00:00,  3010.48630,   734.48963,   188.78474,  5200.35598,     0.01237,     0.00031,
2020-04-21 19:00:00,  3017.77505,   736.04345,   189.17432,  5214.88086,     0.01237,     0.00031,
2020-04-21 20:00:00,  3025.09002,   737.60105,   189.56442,  5229.45723,     0.01237,     0.00031,
2020-04-21 21:00:00,  3032.43131,   739.16242,   189.95503,  5244.08526,     0.01237,     0.00031,
2020-04-21 22:00:00,  3039.79901,   740.72758,   190.34618,  5258.76510,     0.01237,     0.00031,
2020-04-21 23:00:00,  3047.19320,   742.29655,   190.73784,  5273.49693,     0.01237,     0.00031,
2020-04-22 00:00:00,  3054.61399,   743.86933,   191.13004,  5288.28093,     0.01237,     0.00030,
2020-04-22 01:00:00,  3062.06146,   745.44595,   191.52276,  5303.11726,     0.01237,     0.00030,
2020-04-22 02:00:00,  3069.53570,   747.02641,   191.91602,  5318.00609,     0.01237,     0.00030,
2020-04-22 03:00:00,  3077.03682,   748.61074,   192.30980,  5332.94759,     0.01237,     0.00030,
2020-04-22 04:00:00,  3084.56489,   750.19893,   192.70412,  5347.94195,     0.01237,     0.00030,
2020-04-22 05:00:00,  3092.12003,   751.79102,   193.09898,  5362.98932,     0.01237,     0.00030,
2020-04-22 06:00:00,  3099.70231,   753.38701,   193.49438,  5378.08989,     0.01237,     0.00029,
