Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-03 12:00:00,  1002.01731,   210.08069,    40.43254,  1466.73703,     0.02954,     0.00120,
2020-04-03 13:00:00,  1005.11409,   211.31580,    40.63242,  1470.29023,     0.02954,     0.00120,
2020-04-03 14:00:00,  1008.21096,   212.55472,    40.83282,  1473.83645,     0.02954,     0.00119,
2020-04-03 15:00:00,  1011.30785,   213.79745,    41.03373,  1477.37562,     0.02954,     0.00118,
2020-04-03 16:00:00,  1014.40469,   215.04399,    41.23515,  1480.90767,     0.02954,     0.00118,
2020-04-03 17:00:00,  1017.50142,   216.29434,    41.43708,  1484.43254,     0.02954,     0.00117,
2020-04-03 18:00:00,  1020.59796,   217.54850,    41.63953,  1487.95016,     0.02954,     0.00116,
2020-04-03 19:00:00,  1023.69426,   218.80648,    41.84248,  1491.46046,     0.02954,     0.00116,
2020-04-03 20:00:00,  1026.79023,   220.06826,    42.04595,  1494.96339,     0.02954,     0.00115,
2020-04-03 21:00:00,  1029.88582,   221.33386,    42.24992,  1498.45888,     0.02954,     0.00115,
2020-04-03 22:00:00,  1032.98095,   222.60326,    42.45440,  1501.94686,     0.02954,     0.00114,
2020-04-03 23:00:00,  1036.07556,   223.87648,    42.65939,  1505.42728,     0.02954,     0.00113,
2020-04-04 00:00:00,  1039.16958,   225.15350,    42.86489,  1508.90006,     0.02954,     0.00113,
2020-04-04 01:00:00,  1042.26294,   226.43433,    43.07089,  1512.36516,     0.02954,     0.00112,
2020-04-04 02:00:00,  1045.35559,   227.71896,    43.27740,  1515.82251,     0.02954,     0.00111,
2020-04-04 03:00:00,  1048.44744,   229.00740,    43.48441,  1519.27205,     0.02954,     0.00111,
2020-04-04 04:00:00,  1051.53843,   230.29965,    43.69193,  1522.71372,     0.02954,     0.00110,
2020-04-04 05:00:00,  1054.62850,   231.59570,    43.89995,  1526.14745,     0.02954,     0.00110,
2020-04-04 06:00:00,  1057.71759,   232.89555,    44.10847,  1529.57321,     0.02954,     0.00109,
2020-04-04 07:00:00,  1060.80561,   234.19920,    44.31749,  1532.99091,     0.02954,     0.00108,
2020-04-04 08:00:00,  1063.89252,   235.50666,    44.52702,  1536.40052,     0.02954,     0.00108,
2020-04-04 09:00:00,  1066.97824,   236.81791,    44.73705,  1539.80196,     0.02954,     0.00107,
2020-04-04 10:00:00,  1070.06270,   238.13296,    44.94757,  1543.19520,     0.02954,     0.00107,
2020-04-04 11:00:00,  1073.14585,   239.45180,    45.15860,  1546.58016,     0.02954,     0.00106,
2020-04-04 12:00:00,  1076.22761,   240.77444,    45.37012,  1549.95679,     0.02954,     0.00105,
2020-04-04 13:00:00,  1079.30793,   242.10087,    45.58214,  1553.32505,     0.02954,     0.00105,
2020-04-04 14:00:00,  1082.38673,   243.43109,    45.79465,  1556.68487,     0.02954,     0.00104,
2020-04-04 15:00:00,  1085.46395,   244.76509,    46.00766,  1560.03621,     0.02954,     0.00104,
2020-04-04 16:00:00,  1088.53953,   246.10289,    46.22116,  1563.37901,     0.02954,     0.00103,
2020-04-04 17:00:00,  1091.61341,   247.44446,    46.43516,  1566.71322,     0.02954,     0.00103,
2020-04-04 18:00:00,  1094.68551,   248.78982,    46.64965,  1570.03878,     0.02954,     0.00102,
2020-04-04 19:00:00,  1097.75578,   250.13896,    46.86463,  1573.35565,     0.02954,     0.00101,
2020-04-04 20:00:00,  1100.82415,   251.49188,    47.08010,  1576.66378,     0.02954,     0.00101,
2020-04-04 21:00:00,  1103.89056,   252.84857,    47.29607,  1579.96311,     0.02954,     0.00100,
2020-04-04 22:00:00,  1106.95495,   254.20904,    47.51252,  1583.25361,     0.02954,     0.00100,
2020-04-04 23:00:00,  1110.01725,   255.57327,    47.72945,  1586.53521,     0.02954,     0.00099,
2020-04-05 00:00:00,  1113.07740,   256.94127,    47.94688,  1589.80787,     0.02954,     0.00099,
2020-04-05 01:00:00,  1116.13534,   258.31304,    48.16479,  1593.07154,     0.02954,     0.00098,
2020-04-05 02:00:00,  1119.19100,   259.68857,    48.38319,  1596.32618,     0.02954,     0.00098,
2020-04-05 03:00:00,  1122.24432,   261.06786,    48.60206,  1599.57174,     0.02954,     0.00097,
2020-04-05 04:00:00,  1125.29525,   262.45090,    48.82143,  1602.80818,     0.02954,     0.00097,
2020-04-05 05:00:00,  1128.34372,   263.83770,    49.04127,  1606.03544,     0.02954,     0.00096,
2020-04-05 06:00:00,  1131.38967,   265.22825,    49.26160,  1609.25348,     0.02954,     0.00096,
2020-04-05 07:00:00,  1134.43303,   266.62255,    49.48240,  1612.46227,     0.02954,     0.00095,
2020-04-05 08:00:00,  1137.47375,   268.02058,    49.70368,  1615.66175,     0.02954,     0.00094,
2020-04-05 09:00:00,  1140.51177,   269.42236,    49.92544,  1618.85188,     0.02954,     0.00094,
2020-04-05 10:00:00,  1143.54703,   270.82788,    50.14768,  1622.03262,     0.02954,     0.00093,
2020-04-05 11:00:00,  1146.57946,   272.23713,    50.37039,  1625.20393,     0.02954,     0.00093,
2020-04-05 12:00:00,  1149.60901,   273.65011,    50.59358,  1628.36577,     0.02954,     0.00092,
2020-04-05 13:00:00,  1152.63562,   275.06682,    50.81724,  1631.51809,     0.02954,     0.00092,
2020-04-05 14:00:00,  1155.65922,   276.48725,    51.04137,  1634.66085,     0.02954,     0.00091,
2020-04-05 15:00:00,  1158.67977,   277.91140,    51.26597,  1637.79402,     0.02954,     0.00091,
2020-04-05 16:00:00,  1161.69719,   279.33927,    51.49104,  1640.91756,     0.02954,     0.00090,
2020-04-05 17:00:00,  1164.71144,   280.77085,    51.71658,  1644.03142,     0.02954,     0.00090,
2020-04-05 18:00:00,  1167.72245,   282.20613,    51.94259,  1647.13557,     0.02954,     0.00089,
2020-04-05 19:00:00,  1170.73017,   283.64512,    52.16907,  1650.22997,     0.02954,     0.00089,
2020-04-05 20:00:00,  1173.73454,   285.08781,    52.39600,  1653.31459,     0.02954,     0.00088,
2020-04-05 21:00:00,  1176.73550,   286.53419,    52.62341,  1656.38938,     0.02954,     0.00088,
2020-04-05 22:00:00,  1179.73299,   287.98427,    52.85127,  1659.45430,     0.02954,     0.00087,
2020-04-05 23:00:00,  1182.72696,   289.43803,    53.07960,  1662.50934,     0.02954,     0.00087,
2020-04-06 00:00:00,  1185.71735,   290.89548,    53.30839,  1665.55444,     0.02954,     0.00086,
2020-04-06 01:00:00,  1188.70411,   292.35660,    53.53763,  1668.58957,     0.02954,     0.00086,
2020-04-06 02:00:00,  1191.68718,   293.82140,    53.76734,  1671.61471,     0.02954,     0.00086,
2020-04-06 03:00:00,  1194.66650,   295.28986,    53.99750,  1674.62981,     0.02954,     0.00085,
2020-04-06 04:00:00,  1197.64202,   296.76199,    54.22811,  1677.63485,     0.02954,     0.00085,
2020-04-06 05:00:00,  1200.61368,   298.23778,    54.45918,  1680.62978,     0.02954,     0.00084,
2020-04-06 06:00:00,  1203.58144,   299.71723,    54.69071,  1683.61458,     0.02954,     0.00084,
2020-04-06 07:00:00,  1206.54522,   301.20032,    54.92268,  1686.58922,     0.02954,     0.00083,
2020-04-06 08:00:00,  1209.50499,   302.68706,    55.15510,  1689.55366,     0.02954,     0.00083,
2020-04-06 09:00:00,  1212.46069,   304.17744,    55.38797,  1692.50788,     0.02954,     0.00082,
2020-04-06 10:00:00,  1215.41225,   305.67145,    55.62129,  1695.45184,     0.02954,     0.00082,
2020-04-06 11:00:00,  1218.35964,   307.16910,    55.85506,  1698.38551,     0.02954,     0.00081,
2020-04-06 12:00:00,  1221.30280,   308.67037,    56.08927,  1701.30887,     0.02954,     0.00081,
2020-04-06 13:00:00,  1224.24166,   310.17526,    56.32393,  1704.22189,     0.02954,     0.00081,
2020-04-06 14:00:00,  1227.17620,   311.68376,    56.55902,  1707.12453,     0.02954,     0.00080,
2020-04-06 15:00:00,  1230.10634,   313.19587,    56.79456,  1710.01677,     0.02954,     0.00080,
2020-04-06 16:00:00,  1233.03204,   314.71159,    57.03054,  1712.89859,     0.02954,     0.00079,
2020-04-06 17:00:00,  1235.95324,   316.23090,    57.26695,  1715.76995,     0.02954,     0.00079,
2020-04-06 18:00:00,  1238.86991,   317.75381,    57.50380,  1718.63083,     0.02954,     0.00078,
2020-04-06 19:00:00,  1241.78198,   319.28030,    57.74109,  1721.48121,     0.02954,     0.00078,
2020-04-06 20:00:00,  1244.68940,   320.81037,    57.97881,  1724.32105,     0.02954,     0.00077,
2020-04-06 21:00:00,  1247.59213,   322.34402,    58.21696,  1727.15033,     0.02954,     0.00077,
2020-04-06 22:00:00,  1250.49011,   323.88124,    58.45554,  1729.96904,     0.02954,     0.00077,
2020-04-06 23:00:00,  1253.38330,   325.42202,    58.69456,  1732.77713,     0.02954,     0.00076,
2020-04-07 00:00:00,  1256.27165,   326.96636,    58.93400,  1735.57460,     0.02954,     0.00076,
2020-04-07 01:00:00,  1259.15510,   328.51426,    59.17387,  1738.36142,     0.02954,     0.00075,
2020-04-07 02:00:00,  1262.03361,   330.06569,    59.41416,  1741.13756,     0.02954,     0.00075,
2020-04-07 03:00:00,  1264.90714,   331.62067,    59.65488,  1743.90300,     0.02954,     0.00075,
2020-04-07 04:00:00,  1267.77562,   333.17918,    59.89602,  1746.65773,     0.02954,     0.00074,
2020-04-07 05:00:00,  1270.63903,   334.74122,    60.13758,  1749.40171,     0.02954,     0.00074,
2020-04-07 06:00:00,  1273.49730,   336.30678,    60.37956,  1752.13493,     0.02954,     0.00073,
2020-04-07 07:00:00,  1276.35039,   337.87585,    60.62196,  1754.85737,     0.02954,     0.00073,
2020-04-07 08:00:00,  1279.19825,   339.44843,    60.86478,  1757.56901,     0.02954,     0.00073,
2020-04-07 09:00:00,  1282.04085,   341.02452,    61.10801,  1760.26983,     0.02954,     0.00072,
2020-04-07 10:00:00,  1284.87812,   342.60409,    61.35165,  1762.95981,     0.02954,     0.00072,
2020-04-07 11:00:00,  1287.71004,   344.18716,    61.59570,  1765.63893,     0.02954,     0.00071,
2020-04-07 12:00:00,  1290.53654,   345.77371,    61.84017,  1768.30717,     0.02954,     0.00071,
2020-04-07 13:00:00,  1293.35760,   347.36373,    62.08505,  1770.96451,     0.02954,     0.00071,
2020-04-07 14:00:00,  1296.17315,   348.95723,    62.33033,  1773.61095,     0.02954,     0.00070,
2020-04-07 15:00:00,  1298.98316,   350.55418,    62.57602,  1776.24645,     0.02954,     0.00070,
2020-04-07 16:00:00,  1301.78759,   352.15459,    62.82211,  1778.87101,     0.02954,     0.00069,
2020-04-07 17:00:00,  1304.58638,   353.75845,    63.06861,  1781.48460,     0.02954,     0.00069,
2020-04-07 18:00:00,  1307.37951,   355.36574,    63.31550,  1784.08722,     0.02954,     0.00069,
2020-04-07 19:00:00,  1310.16691,   356.97648,    63.56280,  1786.67884,     0.02954,     0.00068,
2020-04-07 20:00:00,  1312.94856,   358.59064,    63.81049,  1789.25945,     0.02954,     0.00068,
2020-04-07 21:00:00,  1315.72440,   360.20821,    64.05859,  1791.82904,     0.02954,     0.00067,
2020-04-07 22:00:00,  1318.49441,   361.82921,    64.30707,  1794.38760,     0.02954,     0.00067,
2020-04-07 23:00:00,  1321.25852,   363.45360,    64.55595,  1796.93510,     0.02954,     0.00067,
2020-04-08 00:00:00,  1324.01671,   365.08140,    64.80523,  1799.47154,     0.02954,     0.00066,
2020-04-08 01:00:00,  1326.76894,   366.71259,    65.05489,  1801.99690,     0.02954,     0.00066,
2020-04-08 02:00:00,  1329.51515,   368.34716,    65.30494,  1804.51118,     0.02954,     0.00066,
2020-04-08 03:00:00,  1332.25532,   369.98510,    65.55538,  1807.01435,     0.02954,     0.00065,
2020-04-08 04:00:00,  1334.98939,   371.62642,    65.80620,  1809.50641,     0.02954,     0.00065,
2020-04-08 05:00:00,  1337.71734,   373.27109,    66.05741,  1811.98734,     0.02954,     0.00065,
2020-04-08 06:00:00,  1340.43913,   374.91912,    66.30900,  1814.45714,     0.02954,     0.00064,
2020-04-08 07:00:00,  1343.15470,   376.57050,    66.56097,  1816.91579,     0.02954,     0.00064,
2020-04-08 08:00:00,  1345.86403,   378.22521,    66.81332,  1819.36329,     0.02954,     0.00064,
2020-04-08 09:00:00,  1348.56708,   379.88325,    67.06605,  1821.79962,     0.02954,     0.00063,
2020-04-08 10:00:00,  1351.26380,   381.54462,    67.31915,  1824.22478,     0.02954,     0.00063,
2020-04-08 11:00:00,  1353.95416,   383.20930,    67.57262,  1826.63875,     0.02954,     0.00062,
2020-04-08 12:00:00,  1356.63813,   384.87729,    67.82647,  1829.04152,     0.02954,     0.00062,
2020-04-08 13:00:00,  1359.31566,   386.54858,    68.08069,  1831.43310,     0.02954,     0.00062,
2020-04-08 14:00:00,  1361.98673,   388.22316,    68.33528,  1833.81347,     0.02954,     0.00061,
2020-04-08 15:00:00,  1364.65128,   389.90102,    68.59024,  1836.18262,     0.02954,     0.00061,
2020-04-08 16:00:00,  1367.30930,   391.58216,    68.84556,  1838.54054,     0.02954,     0.00061,
2020-04-08 17:00:00,  1369.96073,   393.26657,    69.10125,  1840.88724,     0.02954,     0.00060,
2020-04-08 18:00:00,  1372.60555,   394.95423,    69.35730,  1843.22269,     0.02954,     0.00060,
2020-04-08 19:00:00,  1375.24372,   396.64515,    69.61371,  1845.54691,     0.02954,     0.00060,
2020-04-08 20:00:00,  1377.87520,   398.33930,    69.87048,  1847.85987,     0.02954,     0.00059,
2020-04-08 21:00:00,  1380.49997,   400.03670,    70.12760,  1850.16158,     0.02954,     0.00059,
2020-04-08 22:00:00,  1383.11798,   401.73732,    70.38508,  1852.45203,     0.02954,     0.00059,
2020-04-08 23:00:00,  1385.72921,   403.44115,    70.64292,  1854.73121,     0.02954,     0.00058,
2020-04-09 00:00:00,  1388.33362,   405.14820,    70.90111,  1856.99913,     0.02954,     0.00058,
2020-04-09 01:00:00,  1390.93118,   406.85845,    71.15965,  1859.25577,     0.02954,     0.00058,
2020-04-09 02:00:00,  1393.52184,   408.57189,    71.41853,  1861.50114,     0.02954,     0.00058,
2020-04-09 03:00:00,  1396.10560,   410.28851,    71.67777,  1863.73522,     0.02954,     0.00057,
2020-04-09 04:00:00,  1398.68240,   412.00831,    71.93735,  1865.95802,     0.02954,     0.00057,
2020-04-09 05:00:00,  1401.25221,   413.73128,    72.19727,  1868.16954,     0.02954,     0.00057,
2020-04-09 06:00:00,  1403.81502,   415.45740,    72.45754,  1870.36976,     0.02954,     0.00056,
2020-04-09 07:00:00,  1406.37078,   417.18668,    72.71814,  1872.55870,     0.02954,     0.00056,
2020-04-09 08:00:00,  1408.91946,   418.91909,    72.97909,  1874.73634,     0.02954,     0.00056,
2020-04-09 09:00:00,  1411.46104,   420.65464,    73.24037,  1876.90269,     0.02954,     0.00055,
2020-04-09 10:00:00,  1413.99549,   422.39331,    73.50199,  1879.05775,     0.02954,     0.00055,
2020-04-09 11:00:00,  1416.52276,   424.13510,    73.76394,  1881.20151,     0.02954,     0.00055,
2020-04-09 12:00:00,  1419.04284,   425.87999,    74.02622,  1883.33397,     0.02954,     0.00054,
2020-04-09 13:00:00,  1421.55570,   427.62798,    74.28883,  1885.45514,     0.02954,     0.00054,
2020-04-09 14:00:00,  1424.06130,   429.37906,    74.55177,  1887.56501,     0.02954,     0.00054,
2020-04-09 15:00:00,  1426.55962,   431.13321,    74.81504,  1889.66358,     0.02954,     0.00054,
2020-04-09 16:00:00,  1429.05063,   432.89044,    75.07863,  1891.75086,     0.02954,     0.00053,
2020-04-09 17:00:00,  1431.53430,   434.65073,    75.34254,  1893.82684,     0.02954,     0.00053,
2020-04-09 18:00:00,  1434.01060,   436.41407,    75.60678,  1895.89153,     0.02954,     0.00053,
2020-04-09 19:00:00,  1436.47951,   438.18045,    75.87133,  1897.94493,     0.02954,     0.00052,
2020-04-09 20:00:00,  1438.94100,   439.94987,    76.13620,  1899.98704,     0.02954,     0.00052,
2020-04-09 21:00:00,  1441.39505,   441.72231,    76.40139,  1902.01787,     0.02954,     0.00052,
2020-04-09 22:00:00,  1443.84162,   443.49777,    76.66689,  1904.03740,     0.02954,     0.00052,
2020-04-09 23:00:00,  1446.28069,   445.27624,    76.93271,  1906.04566,     0.02954,     0.00051,
2020-04-10 00:00:00,  1448.71224,   447.05770,    77.19883,  1908.04264,     0.02954,     0.00051,
2020-04-10 01:00:00,  1451.13623,   448.84215,    77.46526,  1910.02834,     0.02954,     0.00051,
2020-04-10 02:00:00,  1453.55265,   450.62958,    77.73200,  1912.00277,     0.02954,     0.00050,
2020-04-10 03:00:00,  1455.96147,   452.41997,    77.99905,  1913.96593,     0.02954,     0.00050,
2020-04-10 04:00:00,  1458.36267,   454.21333,    78.26640,  1915.91783,     0.02954,     0.00050,
2020-04-10 05:00:00,  1460.75621,   456.00964,    78.53405,  1917.85847,     0.02954,     0.00050,
2020-04-10 06:00:00,  1463.14209,   457.80889,    78.80200,  1919.78785,     0.02954,     0.00049,
2020-04-10 07:00:00,  1465.52026,   459.61107,    79.07025,  1921.70598,     0.02954,     0.00049,
2020-04-10 08:00:00,  1467.89072,   461.41617,    79.33879,  1923.61287,     0.02954,     0.00049,
2020-04-10 09:00:00,  1470.25343,   463.22419,    79.60763,  1925.50852,     0.02954,     0.00048,
2020-04-10 10:00:00,  1472.60838,   465.03511,    79.87676,  1927.39294,     0.02954,     0.00048,
2020-04-10 11:00:00,  1474.95555,   466.84892,    80.14618,  1929.26613,     0.02954,     0.00048,
2020-04-10 12:00:00,  1477.29490,   468.66561,    80.41589,  1931.12809,     0.02954,     0.00048,
2020-04-10 13:00:00,  1479.62642,   470.48518,    80.68589,  1932.97885,     0.02954,     0.00047,
2020-04-10 14:00:00,  1481.95009,   472.30762,    80.95618,  1934.81839,     0.02954,     0.00047,
2020-04-10 15:00:00,  1484.26589,   474.13291,    81.22674,  1936.64674,     0.02954,     0.00047,
2020-04-10 16:00:00,  1486.57379,   475.96104,    81.49759,  1938.46389,     0.02954,     0.00047,
2020-04-10 17:00:00,  1488.87378,   477.79201,    81.76872,  1940.26985,     0.02954,     0.00046,
2020-04-10 18:00:00,  1491.16583,   479.62581,    82.04013,  1942.06464,     0.02954,     0.00046,
2020-04-10 19:00:00,  1493.44993,   481.46242,    82.31181,  1943.84826,     0.02954,     0.00046,
2020-04-10 20:00:00,  1495.72605,   483.30184,    82.58377,  1945.62071,     0.02954,     0.00046,
2020-04-10 21:00:00,  1497.99418,   485.14405,    82.85600,  1947.38201,     0.02954,     0.00045,
2020-04-10 22:00:00,  1500.25430,   486.98905,    83.12851,  1949.13217,     0.02954,     0.00045,
2020-04-10 23:00:00,  1502.50638,   488.83683,    83.40128,  1950.87119,     0.02954,     0.00045,
2020-04-11 00:00:00,  1504.75042,   490.68738,    83.67432,  1952.59909,     0.02954,     0.00045,
2020-04-11 01:00:00,  1506.98638,   492.54068,    83.94762,  1954.31586,     0.02954,     0.00044,
2020-04-11 02:00:00,  1509.21427,   494.39673,    84.22119,  1956.02153,     0.02954,     0.00044,
2020-04-11 03:00:00,  1511.43404,   496.25551,    84.49502,  1957.71610,     0.02954,     0.00044,
2020-04-11 04:00:00,  1513.64570,   498.11702,    84.76911,  1959.39958,     0.02954,     0.00044,
2020-04-11 05:00:00,  1515.84922,   499.98125,    85.04346,  1961.07199,     0.02954,     0.00043,
2020-04-11 06:00:00,  1518.04459,   501.84819,    85.31806,  1962.73333,     0.02954,     0.00043,
2020-04-11 07:00:00,  1520.23178,   503.71782,    85.59292,  1964.38361,     0.02954,     0.00043,
2020-04-11 08:00:00,  1522.41079,   505.59014,    85.86804,  1966.02285,     0.02954,     0.00043,
2020-04-11 09:00:00,  1524.58159,   507.46514,    86.14340,  1967.65105,     0.02954,     0.00042,
2020-04-11 10:00:00,  1526.74418,   509.34280,    86.41901,  1969.26823,     0.02954,     0.00042,
2020-04-11 11:00:00,  1528.89854,   511.22312,    86.69487,  1970.87440,     0.02954,     0.00042,
2020-04-11 12:00:00,  1531.04464,   513.10608,    86.97098,  1972.46956,     0.02954,     0.00042,
2020-04-11 13:00:00,  1533.18248,   514.99168,    87.24733,  1974.05374,     0.02954,     0.00042,
2020-04-11 14:00:00,  1535.31205,   516.87991,    87.52392,  1975.62695,     0.02954,     0.00041,
2020-04-11 15:00:00,  1537.43332,   518.77076,    87.80075,  1977.18919,     0.02954,     0.00041,
2020-04-11 16:00:00,  1539.54629,   520.66420,    88.07783,  1978.74048,     0.02954,     0.00041,
2020-04-11 17:00:00,  1541.65093,   522.56025,    88.35513,  1980.28083,     0.02954,     0.00041,
2020-04-11 18:00:00,  1543.74725,   524.45888,    88.63267,  1981.81026,     0.02954,     0.00040,
2020-04-11 19:00:00,  1545.83522,   526.36008,    88.91045,  1983.32877,     0.02954,     0.00040,
2020-04-11 20:00:00,  1547.91483,   528.26385,    89.18845,  1984.83639,     0.02954,     0.00040,
2020-04-11 21:00:00,  1549.98607,   530.17017,    89.46669,  1986.33312,     0.02954,     0.00040,
2020-04-11 22:00:00,  1552.04893,   532.07904,    89.74515,  1987.81898,     0.02954,     0.00040,
2020-04-11 23:00:00,  1554.10339,   533.99044,    90.02384,  1989.29398,     0.02954,     0.00039,
2020-04-12 00:00:00,  1556.14945,   535.90437,    90.30275,  1990.75814,     0.02954,     0.00039,
2020-04-12 01:00:00,  1558.18708,   537.82080,    90.58189,  1992.21147,     0.02954,     0.00039,
2020-04-12 02:00:00,  1560.21629,   539.73974,    90.86124,  1993.65398,     0.02954,     0.00039,
2020-04-12 03:00:00,  1562.23706,   541.66117,    91.14081,  1995.08570,     0.02954,     0.00038,
2020-04-12 04:00:00,  1564.24937,   543.58509,    91.42060,  1996.50662,     0.02954,     0.00038,
2020-04-12 05:00:00,  1566.25323,   545.51147,    91.70061,  1997.91678,     0.02954,     0.00038,
2020-04-12 06:00:00,  1568.24861,   547.44032,    91.98082,  1999.31618,     0.02954,     0.00038,
2020-04-12 07:00:00,  1570.23551,   549.37162,    92.26125,  2000.70484,     0.02954,     0.00038,
2020-04-12 08:00:00,  1572.21392,   551.30535,    92.54189,  2002.08278,     0.02954,     0.00037,
2020-04-12 09:00:00,  1574.18383,   553.24152,    92.82273,  2003.45000,     0.02954,     0.00037,
2020-04-12 10:00:00,  1576.14522,   555.18010,    93.10378,  2004.80653,     0.02954,     0.00037,
2020-04-12 11:00:00,  1578.09810,   557.12110,    93.38504,  2006.15238,     0.02954,     0.00037,
2020-04-12 12:00:00,  1580.04246,   559.06449,    93.66649,  2007.48757,     0.02954,     0.00037,
2020-04-12 13:00:00,  1581.97827,   561.01027,    93.94815,  2008.81212,     0.02954,     0.00036,
2020-04-12 14:00:00,  1583.90555,   562.95843,    94.23001,  2010.12603,     0.02954,     0.00036,
2020-04-12 15:00:00,  1585.82427,   564.90895,    94.51206,  2011.42933,     0.02954,     0.00036,
2020-04-12 16:00:00,  1587.73443,   566.86183,    94.79430,  2012.72204,     0.02954,     0.00036,
2020-04-12 17:00:00,  1589.63603,   568.81706,    95.07674,  2014.00416,     0.02954,     0.00036,
2020-04-12 18:00:00,  1591.52905,   570.77462,    95.35938,  2015.27573,     0.02954,     0.00035,
2020-04-12 19:00:00,  1593.41349,   572.73450,    95.64220,  2016.53674,     0.02954,     0.00035,
2020-04-12 20:00:00,  1595.28934,   574.69670,    95.92521,  2017.78723,     0.02954,     0.00035,
2020-04-12 21:00:00,  1597.15660,   576.66120,    96.20840,  2019.02721,     0.02954,     0.00035,
2020-04-12 22:00:00,  1599.01526,   578.62800,    96.49178,  2020.25669,     0.02954,     0.00035,
2020-04-12 23:00:00,  1600.86531,   580.59708,    96.77534,  2021.47570,     0.02954,     0.00034,
2020-04-13 00:00:00,  1602.70675,   582.56842,    97.05908,  2022.68425,     0.02954,     0.00034,
2020-04-13 01:00:00,  1604.53958,   584.54203,    97.34300,  2023.88236,     0.02954,     0.00034,
2020-04-13 02:00:00,  1606.36378,   586.51789,    97.62710,  2025.07005,     0.02954,     0.00034,
2020-04-13 03:00:00,  1608.17935,   588.49599,    97.91137,  2026.24733,     0.02954,     0.00034,
2020-04-13 04:00:00,  1609.98629,   590.47632,    98.19582,  2027.41423,     0.02954,     0.00034,
2020-04-13 05:00:00,  1611.78459,   592.45887,    98.48043,  2028.57076,     0.02954,     0.00033,
2020-04-13 06:00:00,  1613.57426,   594.44363,    98.76522,  2029.71694,     0.02954,     0.00033,
2020-04-13 07:00:00,  1615.35527,   596.43058,    99.05018,  2030.85279,     0.02954,     0.00033,
2020-04-13 08:00:00,  1617.12764,   598.41972,    99.33530,  2031.97833,     0.02954,     0.00033,
2020-04-13 09:00:00,  1618.89136,   600.41103,    99.62059,  2033.09357,     0.02954,     0.00033,
2020-04-13 10:00:00,  1620.64641,   602.40452,    99.90603,  2034.19855,     0.02954,     0.00032,
2020-04-13 11:00:00,  1622.39281,   604.40015,   100.19164,  2035.29327,     0.02954,     0.00032,
2020-04-13 12:00:00,  1624.13055,   606.39793,   100.47741,  2036.37775,     0.02954,     0.00032,
2020-04-13 13:00:00,  1625.85962,   608.39784,   100.76334,  2037.45202,     0.02954,     0.00032,
2020-04-13 14:00:00,  1627.58002,   610.39988,   101.04942,  2038.51609,     0.02954,     0.00032,
2020-04-13 15:00:00,  1629.29175,   612.40403,   101.33566,  2039.56999,     0.02954,     0.00032,
2020-04-13 16:00:00,  1630.99481,   614.41027,   101.62205,  2040.61372,     0.02954,     0.00031,
2020-04-13 17:00:00,  1632.68920,   616.41861,   101.90859,  2041.64733,     0.02954,     0.00031,
2020-04-13 18:00:00,  1634.37491,   618.42903,   102.19527,  2042.67081,     0.02954,     0.00031,
2020-04-13 19:00:00,  1636.05194,   620.44152,   102.48211,  2043.68420,     0.02954,     0.00031,
2020-04-13 20:00:00,  1637.72029,   622.45607,   102.76909,  2044.68751,     0.02954,     0.00031,
2020-04-13 21:00:00,  1639.37996,   624.47266,   103.05621,  2045.68076,     0.02954,     0.00031,
2020-04-13 22:00:00,  1641.03095,   626.49130,   103.34348,  2046.66398,     0.02954,     0.00030,
2020-04-13 23:00:00,  1642.67326,   628.51196,   103.63088,  2047.63718,     0.02954,     0.00030,
2020-04-14 00:00:00,  1644.30689,   630.53463,   103.91842,  2048.60039,     0.02954,     0.00030,
2020-04-14 01:00:00,  1645.93183,   632.55931,   104.20610,  2049.55362,     0.02954,     0.00030,
2020-04-14 02:00:00,  1647.54809,   634.58598,   104.49392,  2050.49690,     0.02954,     0.00030,
2020-04-14 03:00:00,  1649.15567,   636.61464,   104.78186,  2051.43024,     0.02954,     0.00030,
2020-04-14 04:00:00,  1650.75457,   638.64527,   105.06994,  2052.35367,     0.02954,     0.00029,
2020-04-14 05:00:00,  1652.34479,   640.67787,   105.35815,  2053.26721,     0.02954,     0.00029,
2020-04-14 06:00:00,  1653.92632,   642.71241,   105.64649,  2054.17088,     0.02954,     0.00029,
2020-04-14 07:00:00,  1655.49918,   644.74890,   105.93495,  2055.06471,     0.02954,     0.00029,
2020-04-14 08:00:00,  1657.06335,   646.78732,   106.22353,  2055.94870,     0.02954,     0.00029,
2020-04-14 09:00:00,  1658.61885,   648.82766,   106.51224,  2056.82289,     0.02954,     0.00029,
2020-04-14 10:00:00,  1660.16568,   650.86990,   106.80107,  2057.68729,     0.02954,     0.00028,
2020-04-14 11:00:00,  1661.70383,   652.91405,   107.09002,  2058.54193,     0.02954,     0.00028,
2020-04-14 12:00:00,  1663.23330,   654.96008,   107.37909,  2059.38682,     0.02954,     0.00028,
2020-04-14 13:00:00,  1664.75411,   657.00799,   107.66827,  2060.22200,     0.02954,     0.00028,
2020-04-14 14:00:00,  1666.26624,   659.05776,   107.95757,  2061.04748,     0.02954,     0.00028,
2020-04-14 15:00:00,  1667.76972,   661.10939,   108.24698,  2061.86328,     0.02954,     0.00028,
